I II V1 V2 V3 V4 V5 V6
-7 -6 3 8 -3 -13 -11 -21
-7 -6 3 8 -3 -13 -11 -21
-7 -5 3 8 -3 -13 -10 -21
-7 -5 3 9 -3 -13 -10 -21
-7 -4 3 9 -3 -13 -9 -21
-7 -4 3 9 -3 -13 -9 -21
-6 -3 4 10 -3 -12 -8 -21
-6 -4 4 9 -3 -13 -8 -21
-6 -5 4 8 -4 -13 -9 -21
-6 -6 4 7 -4 -14 -9 -21
-6 -6 4 7 -4 -14 -9 -21
-6 -6 3 6 -5 -15 -10 -22
-5 -5 3 6 -5 -15 -10 -21
-4 -3 3 6 -4 -15 -10 -20
-3 -2 3 6 -4 -15 -10 -19
-3 0 3 6 -4 -15 -10 -19
-3 0 4 6 -4 -14 -9 -18
-5 -3 3 5 -5 -15 -10 -19
-6 -4 2 4 -7 -16 -11 -20
-8 -6 1 3 -8 -17 -12 -21
-9 -7 0 2 -9 -17 -12 -22
-10 -8 -2 1 -10 -18 -13 -23
-9 -7 -2 1 -10 -18 -13 -22
-8 -6 0 1 -10 -18 -12 -22
-7 -5 0 1 -10 -18 -12 -21
-6 -5 0 1 -10 -18 -12 -21
-5 -4 1 2 -9 -17 -11 -20
-5 -4 1 2 -9 -17 -12 -20
-5 -4 1 3 -9 -17 -12 -20
-5 -4 1 3 -9 -17 -13 -20
-5 -4 1 3 -9 -17 -13 -20
-6 -3 0 4 -8 -18 -14 -19
-6 -4 0 4 -8 -18 -14 -19
-6 -4 0 4 -8 -19 -14 -19
-6 -5 0 4 -8 -19 -14 -19
-6 -5 0 4 -8 -19 -14 -19
-5 -6 1 3 -9 -20 -13 -19
-4 -5 1 3 -9 -20 -13 -19
-4 -4 1 3 -9 -20 -14 -19
-3 -3 1 3 -9 -20 -14 -19
-3 -3 1 3 -9 -20 -14 -19
-2 -2 0 4 -8 -21 -15 -18
-3 -2 0 4 -8 -21 -14 -18
-4 -2 0 3 -8 -22 -14 -18
-5 -2 0 3 -8 -22 -13 -18
-6 -2 0 3 -8 -22 -13 -18
-7 0 -2 2 -9 -23 -12 -18
-7 -2 -2 2 -9 -23 -12 -18
-6 -3 -3 1 -10 -23 -13 -18
-6 -4 -3 1 -10 -23 -13 -18
-6 -4 -3 1 -10 -23 -13 -18
-5 -5 -4 0 -11 -24 -14 -19
-5 -5 -4 0 -10 -24 -13 -18
-5 -4 -3 1 -10 -24 -13 -18
-5 -4 -3 1 -9 -24 -12 -17
-5 -4 -3 1 -9 -24 -12 -17
-4 -3 -2 2 -8 -23 -11 -16
-5 -4 -2 2 -8 -23 -11 -16
-6 -4 -2 2 -8 -24 -11 -16
-7 -5 -2 2 -8 -24 -11 -16
-7 -5 -2 2 -8 -24 -11 -16
-8 -6 -2 2 -9 -25 -12 -16
-8 -6 -2 2 -9 -26 -12 -16
-8 -6 -2 2 -9 -26 -12 -16
-8 -6 -2 2 -9 -27 -12 -16
-8 -6 -2 2 -9 -27 -12 -16
-7 -6 0 2 -10 -28 -12 -17
-7 -7 0 2 -10 -28 -12 -17
-8 -8 -2 2 -10 -28 -12 -16
-8 -9 -2 2 -10 -28 -12 -16
-8 -9 -2 2 -10 -28 -12 -16
-9 -10 -3 1 -11 -29 -12 -15
-8 -9 -3 1 -11 -29 -12 -15
-7 -8 -4 0 -11 -30 -12 -16
-6 -7 -4 0 -11 -30 -12 -16
-6 -6 -4 0 -11 -30 -12 -16
-5 -5 -5 -2 -12 -31 -13 -17
-5 -4 -5 -2 -12 -31 -12 -17
-4 -3 -4 0 -12 -30 -12 -16
-4 -2 -4 0 -12 -30 -11 -16
-4 -2 -4 0 -12 -30 -11 -16
-3 0 -3 1 -11 -29 -10 -15
-3 0 -3 1 -11 -28 -10 -15
-2 -2 -3 2 -10 -28 -9 -15
-2 -2 -3 2 -10 -27 -9 -15
-2 -2 -3 2 -10 -27 -9 -15
0 -3 -2 3 -9 -26 -8 -14
0 -3 -2 2 -10 -27 -9 -15
0 -3 -2 1 -10 -28 -10 -15
0 -3 -2 0 -11 -29 -11 -16
0 -3 -2 -2 -11 -30 -11 -16
-2 -3 -3 -3 -12 -31 -12 -17
-2 -3 -3 -2 -11 -31 -12 -17
