I II V1 V2 V3 V4 V5 V6
-28 9 70 -5 -16 -41 -37 -33
-24 5 48 -22 -25 -42 -33 -29
-23 1 34 -30 -29 -40 -28 -24
-22 0 27 -28 -24 -30 -17 -13
-10 1 17 -27 -22 -27 -15 -10
-5 1 10 -26 -23 -26 -13 -10
2 2 7 -23 -20 -23 -10 -6
4 2 5 -25 -19 -18 -6 -3
-4 -1 5 -25 -18 -16 -5 -3
-9 -3 1 -26 -19 -17 -4 -2
-8 0 2 -24 -17 -15 -1 1
-1 4 1 -24 -18 -14 -1 1
-4 0 1 -26 -18 -17 -4 0
-3 -1 1 -26 -20 -19 -5 -1
0 -4 0 -28 -20 -20 -5 -2
-1 -6 -1 -29 -21 -21 -7 -3
1 -7 -5 -32 -24 -20 -7 -3
4 -6 -6 -34 -26 -20 -6 -2
6 -2 -5 -33 -25 -19 -5 -3
6 5 -4 -33 -25 -19 -5 -3
-4 7 -1 -30 -20 -14 -1 2
-4 8 -1 -30 -20 -16 -1 2
-1 8 -5 -32 -19 -17 -2 0
-4 0 -3 -29 -17 -13 2 3
-3 1 -4 -29 -17 -11 3 5
2 10 -7 -33 -22 -16 -1 4
1 7 -7 -34 -23 -18 -4 2
0 3 -10 -35 -24 -19 -4 1
-5 2 -8 -36 -26 -17 -2 3
2 3 -8 -38 -27 -18 -3 1
8 -1 -7 -37 -25 -16 -1 3
6 1 -9 -37 -26 -18 -1 3
5 1 -11 -40 -28 -20 -2 2
5 4 -14 -40 -29 -21 -2 2
-1 2 -16 -41 -29 -21 -3 1
3 7 -13 -39 -27 -21 -2 2
2 4 -14 -42 -29 -21 -3 1
-4 -4 -16 -43 -31 -22 -4 2
5 -1 -17 -46 -34 -24 -6 0
11 1 -20 -48 -37 -26 -8 0
15 3 -21 -52 -39 -28 -9 -1
7 1 -22 -51 -39 -29 -8 0
-4 -6 -20 -49 -37 -26 -6 1
2 -6 -22 -50 -38 -27 -5 2
1 -10 -25 -54 -40 -29 -7 2
-2 -11 -26 -54 -41 -30 -7 2
-4 -12 -26 -55 -41 -30 -6 3
7 -10 -28 -57 -45 -34 -9 2
16 -7 -31 -64 -50 -38 -14 -2
11 -5 -32 -67 -55 -40 -16 -3
2 -4 -31 -66 -53 -39 -14 -1
6 -5 -32 -67 -53 -40 -14 -1
-1 -8 -32 -69 -53 -40 -12 2
-4 -8 -32 -69 -53 -39 -10 5
0 -5 -34 -70 -54 -40 -11 4
1 -5 -36 -70 -56 -41 -12 3
4 -4 -36 -72 -57 -41 -11 5
14 -2 -41 -77 -64 -48 -17 3
24 -2 -45 -85 -71 -54 -21 -2
26 -1 -48 -91 -74 -56 -24 -4
16 -2 -46 -89 -73 -53 -21 0
17 -2 -47 -91 -75 -55 -22 1
18 -4 -47 -93 -77 -58 -22 0
16 -8 -47 -90 -77 -57 -21 1
15 -9 -46 -92 -76 -57 -22 2
13 -13 -45 -92 -77 -57 -22 2
17 -13 -51 -96 -79 -58 -23 1
19 -9 -54 -98 -81 -59 -23 1
18 -8 -52 -96 -80 -57 -22 5
16 -12 -50 -96 -80 -57 -22 6
15 -14 -51 -101 -83 -60 -25 3
17 -12 -55 -103 -86 -65 -27 0
23 -12 -57 -106 -89 -66 -28 1
25 -13 -58 -106 -89 -66 -27 1
12 -15 -56 -102 -86 -61 -21 5
6 -19 -54 -98 -82 -57 -17 9
15 -13 -52 -96 -80 -54 -15 11
25 -10 -55 -100 -83 -57 -17 9
22 -13 -57 -102 -87 -62 -22 6
23 -11 -60 -104 -88 -63 -23 5
34 -7 -62 -106 -89 -63 -24 4
37 -9 -60 -101 -87 -62 -23 5
31 -15 -57 -100 -87 -63 -23 4
31 -15 -58 -100 -87 -62 -22 4
24 -14 -57 -95 -82 -57 -17 7
23 -12 -55 -93 -77 -51 -12 11
27 -8 -52 -92 -74 -48 -8 13
19 -10 -51 -88 -72 -43 -4 15
20 -9 -50 -88 -70 -42 -4 15
30 -7 -53 -90 -70 -43 -7 13
29 -7 -55 -88 -71 -43 -7 11
22 -5 -51 -83 -67 -40 -5 12
22 -3 -49 -77 -63 -37 -3 14
19 -3 -45 -70 -56 -31 2 17
19 -4 -46 -68 -55 -30 3 14
19 -8 -47 -69 -56 -31 2 13
21 -5 -43 -64 -49 -24 7 17
26 0 -39 -57 -44 -19 11 19
34 4 -38 -55 -41 -18 9 17
28 2 -37 -53 -39 -16 9 18
21 1 -33 -50 -35 -12 12 19
23 6 -31 -46 -32 -10 14 20
22 3 -31 -43 -31 -11 12 18
20 3 -29 -40 -28 -8 13 17
20 6 -25 -35 -23 -4 15 18
14 4 -23 -33 -21 -3 16 18
9 0 -21 -31 -18 0 17 17
6 1 -20 -28 -15 3 18 17
10 4 -23 -30 -17 0 15 14
11 -1 -23 -31 -20 -4 12 12
13 -4 -22 -28 -18 -4 12 10
18 -1 -23 -28 -18 -4 10 7
25 3 -21 -29 -17 -6 9 7
21 6 -19 -26 -16 -2 11 8
5 5 -15 -22 -11 0 14 8
1 1 -13 -15 -6 5 15 9
2 7 -13 -15 -5 6 15 8
7 10 -13 -14 -5 7 14 8
11 6 -14 -14 -6 3 11 5
9 0 -15 -13 -6 2 9 4
10 0 -12 -11 -3 3 10 5
4 1 -11 -9 -3 2 8 4
2 -1 -11 -10 -3 0 6 1
3 0 -10 -9 -3 2 7 1
4 3 -10 -6 2 5 9 4
4 8 -9 -3 2 5 8 2
2 5 -8 -4 2 2 7 0
3 1 -8 -5 2 3 5 0
6 6 -10 -7 0 1 3 -3
3 5 -11 -8 -1 0 2 -5
2 3 -11 -7 1 1 2 -5
5 5 -7 -4 2 3 4 -3
3 5 -6 -4 3 2 5 -4
6 7 -10 -6 1 0 2 -6
7 5 -9 -4 4 3 6 -3
7 8 -6 2 10 9 11 0
1 7 -6 3 11 11 13 1
-3 2 -6 1 6 6 9 -2
2 5 -4 1 6 4 7 -2
7 5 -3 1 6 5 7 -3
1 0 -3 0 6 4 6 -5
9 6 -3 2 6 4 5 -5
11 10 -1 5 10 5 7 -3
-2 8 3 9 14 11 12 1
-9 11 5 11 17 13 14 5
-11 6 4 11 16 13 14 4
-10 3 2 7 13 10 12 1
-4 4 1 6 13 12 13 2
3 11 -1 5 13 11 12 2
3 11 -2 4 12 11 12 0
0 8 -2 3 11 11 13 1
0 5 -3 4 11 12 13 2
1 6 -1 4 12 11 13 3
4 5 -3 2 9 9 10 1
0 5 -3 2 9 9 11 1
-7 6 1 6 11 11 13 6
-8 6 2 5 11 11 14 7
-1 3 3 5 12 13 14 7
-4 2 3 6 11 12 15 5
-9 4 5 6 12 13 16 6
-9 4 7 6 13 14 17 7
-1 -1 0 0 7 8 10 1
5 -4 -3 -1 6 5 8 -3
10 0 -3 1 7 7 9 -1
12 4 -3 0 6 5 8 -1
2 1 -1 3 8 7 8 1
-1 4 1 6 12 10 13 5
5 6 2 5 11 10 12 4
8 5 2 3 10 9 11 4
9 1 2 1 9 11 11 4
3 2 3 2 11 13 14 5
-3 0 6 5 14 14 15 7
-4 -1 5 7 13 14 16 9
0 -2 3 7 13 15 16 10
2 -6 4 6 12 14 16 7
1 -3 1 5 10 11 13 5
2 6 4 5 12 10 14 7
-1 7 4 5 11 12 15 7
-1 7 2 4 10 10 13 4
1 5 2 4 9 11 12 4
1 4 2 3 8 10 11 4
2 5 1 0 6 7 9 1
-1 6 2 1 7 7 10 2
4 5 2 -2 5 6 9 1
6 7 0 -3 5 5 9 1
0 3 1 1 6 8 11 4
1 8 5 5 9 11 14 7
3 14 5 4 9 11 14 7
-5 7 4 4 9 11 14 6
-3 5 3 4 9 11 15 8
-2 7 0 0 8 10 13 6
0 9 -4 -1 6 7 10 3
1 6 -3 0 7 8 12 5
-1 4 -3 1 9 12 14 8
2 3 -5 1 8 11 13 6
5 1 -6 0 7 9 12 5
3 1 -6 -1 6 10 12 6
1 4 -5 1 8 11 13 8
4 6 -8 -2 5 7 10 3
6 9 -11 -3 4 5 10 4
2 8 -9 -2 6 9 13 6
2 8 -9 -3 6 8 11 5
8 9 -11 -6 3 7 11 4
14 3 -13 -8 1 5 7 2
5 2 -11 -5 2 7 9 3
0 9 -10 -3 4 8 10 5
2 6 -9 -3 4 7 11 6
-2 1 -7 -2 5 9 12 6
-3 0 -7 0 6 11 14 6
-3 0 -6 1 8 11 15 9
-1 4 -9 -3 5 9 12 6
2 6 -9 0 6 8 10 4
-1 7 -5 5 9 10 13 7
0 8 -5 4 8 10 13 7
-3 5 -9 -1 4 5 9 3
0 4 -9 0 5 5 9 2
-1 1 -7 1 7 9 11 5
-3 1 -6 1 8 11 12 5
-4 5 -3 5 10 12 13 9
-5 0 -5 4 8 10 11 6
0 0 -3 3 8 10 12 6
1 4 -2 5 9 11 11 7
-10 0 -3 6 8 11 13 7
-5 2 -4 5 9 11 14 8
1 2 -7 0 6 8 11 4
4 2 -9 1 6 8 10 3
1 3 -6 6 9 12 14 8
-5 -1 -4 6 11 14 16 9
-8 0 -5 2 5 9 11 4
-8 2 -4 0 4 7 9 3
-5 2 -5 -2 2 4 7 2
