I II V1 V2 V3 V4 V5 V6
-14 -11 -24 -94 -41 -46 -50 -31
-18 -8 -23 -90 -41 -44 -49 -28
-6 9 -22 -88 -42 -46 -50 -30
4 7 -28 -91 -42 -46 -49 -31
3 -3 -28 -86 -34 -39 -43 -23
3 -7 -24 -82 -31 -34 -41 -22
15 -14 -28 -85 -32 -37 -43 -26
12 -7 -30 -81 -32 -37 -45 -26
-3 -3 -24 -76 -30 -34 -43 -24
-2 -9 -21 -74 -29 -32 -39 -21
-3 -10 -25 -75 -28 -32 -38 -21
-6 5 -24 -76 -28 -32 -39 -21
-1 -1 -20 -70 -23 -27 -34 -16
7 -8 -22 -72 -23 -27 -32 -17
12 9 -29 -76 -26 -30 -37 -21
15 13 -34 -76 -23 -26 -33 -17
20 -6 -35 -75 -21 -23 -31 -14
14 -15 -32 -68 -17 -20 -26 -11
1 -1 -23 -55 -15 -20 -28 -10
8 3 -20 -53 -18 -21 -29 -12
5 8 -25 -63 -33 -33 -40 -22
1 12 -22 -65 -39 -38 -42 -24
-2 7 -24 -65 -40 -36 -40 -21
5 -17 -25 -66 -39 -36 -38 -20
3 -11 -23 -63 -38 -36 -38 -19
1 -10 -24 -60 -38 -36 -39 -21
2 -22 -25 -61 -39 -36 -40 -22
2 -19 -21 -61 -38 -34 -39 -21
2 -1 -23 -60 -42 -37 -42 -24
9 -15 -27 -62 -46 -41 -45 -29
6 -24 -23 -61 -44 -41 -45 -27
-3 -7 -16 -55 -41 -38 -42 -23
-13 -12 -18 -52 -41 -36 -40 -21
-5 -15 -16 -55 -44 -38 -41 -23
-3 -16 -11 -49 -38 -34 -37 -18
-2 -5 -18 -54 -44 -38 -43 -23
0 -20 -18 -59 -46 -41 -44 -26
-11 -26 -13 -55 -42 -36 -41 -21
-16 -14 -9 -49 -40 -34 -39 -18
-10 -10 -7 -52 -44 -39 -42 -23
-5 -13 -11 -55 -48 -43 -47 -28
-11 -8 -15 -50 -47 -43 -46 -26
-17 -1 -18 -54 -52 -48 -50 -31
-6 -18 -18 -57 -52 -47 -51 -31
-2 -23 -13 -53 -48 -44 -47 -27
-4 -26 -19 -52 -49 -44 -48 -28
-5 -28 -18 -58 -50 -44 -50 -31
-11 -28 -20 -59 -51 -46 -52 -33
-22 -13 -20 -56 -51 -47 -53 -33
-16 -12 -17 -54 -50 -44 -51 -33
-12 -4 -22 -56 -52 -46 -51 -33
-13 8 -16 -54 -52 -45 -51 -32
-12 -4 -10 -50 -50 -42 -48 -31
-5 -22 -10 -53 -49 -43 -48 -31
-4 -14 -13 -56 -52 -44 -50 -32
-1 -18 -13 -55 -51 -44 -48 -32
10 -25 -16 -57 -53 -45 -49 -34
16 -12 -15 -58 -53 -45 -49 -32
-11 5 -16 -56 -53 -44 -48 -29
-16 -7 -9 -51 -48 -37 -42 -25
-10 -10 -7 -47 -45 -35 -40 -24
-12 -5 -6 -44 -45 -36 -39 -24
-15 -5 -8 -43 -46 -38 -40 -27
-3 -21 -9 -45 -46 -38 -40 -29
-6 -19 -7 -46 -47 -38 -41 -29
-10 -21 -2 -47 -47 -37 -40 -28
-9 -27 -6 -49 -49 -39 -41 -30
-10 -25 -8 -47 -45 -34 -36 -25
-21 -12 -7 -41 -43 -30 -34 -22
-21 -12 -5 -39 -42 -30 -33 -24
-13 -11 -1 -38 -42 -31 -34 -25
-13 -3 -4 -39 -44 -33 -35 -26
-11 -4 -9 -42 -47 -36 -37 -28
8 -15 -10 -47 -47 -34 -35 -28
3 -21 -8 -45 -44 -31 -32 -24
-7 -7 -8 -41 -44 -30 -32 -25
-9 -11 -9 -39 -42 -28 -29 -23
-8 -21 -7 -38 -39 -25 -26 -20
-10 -11 -6 -42 -46 -31 -33 -25
-12 -17 -7 -39 -45 -29 -31 -25
-11 -16 0 -34 -39 -25 -27 -22
-9 0 5 -30 -37 -24 -28 -21
-15 6 0 -33 -42 -33 -35 -28
-10 -1 -3 -40 -48 -43 -45 -40
-14 -7 2 -27 -39 -39 -42 -37
-12 -13 16 -9 -26 -33 -40 -36
-11 -17 31 11 -13 -33 -43 -41
-27 -15 48 43 5 -34 -49 -47
-35 5 62 82 24 -34 -55 -52
-30 19 72 115 49 -18 -43 -46
-15 32 81 146 78 7 -23 -32
-9 54 92 186 115 38 2 -14
11 70 96 219 148 69 25 1
31 54 96 251 185 108 60 25
37 57 94 281 228 164 108 65
58 85 79 280 263 227 169 112
85 90 56 258 292 303 243 169
112 102 28 219 311 378 315 227
125 132 -13 162 319 442 382 284
135 158 -34 106 329 499 447 339
147 197 -58 41 316 536 493 384
140 227 -77 -40 269 541 514 411
122 229 -93 -134 199 502 494 404
95 185 -86 -206 124 425 433 362
69 135 -74 -256 50 331 346 301
57 100 -70 -311 -37 219 251 233
44 73 -79 -370 -132 106 160 171
23 43 -71 -386 -197 13 86 120
10 40 -73 -392 -271 -103 -10 51
5 18 -79 -395 -333 -201 -91 -9
-10 13 -85 -385 -352 -238 -126 -40
-35 23 -78 -351 -324 -226 -134 -59
-40 5 -63 -308 -282 -203 -135 -75
-31 -31 -57 -279 -247 -181 -132 -84
-33 -38 -60 -261 -227 -166 -128 -87
-27 -34 -66 -251 -214 -159 -125 -89
-20 -51 -64 -237 -204 -151 -118 -85
