I II V1 V2 V3 V4 V5 V6
-10 -4 5 37 22 10 18 7
-16 -5 5 34 18 6 13 3
-16 -2 7 35 18 5 13 3
-4 9 14 40 22 8 17 8
1 9 16 42 22 8 17 8
-10 -3 14 36 17 3 13 3
-15 -7 13 33 14 0 10 0
-14 -5 15 33 13 0 9 0
-17 -5 15 32 12 -2 8 1
-15 -4 16 31 11 -3 8 1
-11 -4 18 32 11 -3 8 1
-12 -5 19 32 10 -4 8 1
-12 -7 17 29 6 -8 4 0
-9 -8 15 26 3 -11 0 -5
-9 -7 17 25 2 -12 0 -6
-10 -6 15 24 0 -14 -3 -7
-15 -9 15 21 -4 -17 -5 -9
-21 -13 15 21 -4 -16 -4 -9
-25 -14 17 22 -3 -15 -2 -8
-21 -14 14 19 -6 -19 -5 -10
-14 -14 13 17 -8 -21 -7 -12
-12 -13 12 15 -10 -24 -9 -13
-15 -13 13 16 -10 -23 -9 -13
-16 -12 13 17 -11 -23 -9 -13
-13 -12 12 16 -12 -24 -10 -13
-12 -16 13 17 -11 -23 -9 -11
-14 -21 14 17 -11 -22 -7 -10
-16 -20 16 19 -10 -20 -4 -7
-19 -9 15 17 -11 -21 -6 -10
-21 1 11 13 -15 -25 -10 -18
-19 1 11 15 -14 -25 -9 -20
-19 -7 14 18 -11 -23 -6 -21
-23 -14 15 19 -11 -22 -7 -21
-21 -17 14 18 -13 -24 -8 -20
-16 -17 13 17 -14 -24 -8 -17
-16 -18 13 17 -13 -23 -7 -16
-19 -15 16 20 -10 -20 -5 -14
-19 -7 18 23 -7 -17 -2 -10
-20 -5 17 22 -6 -16 0 -11
-22 -10 14 19 -8 -18 -2 -16
-18 -9 14 19 -9 -19 -4 -17
-13 -5 14 20 -10 -21 -6 -17
-17 -6 16 23 -8 -20 -4 -15
-21 -9 17 23 -7 -19 -3 -14
-18 -6 16 24 -7 -17 0 -12
-13 1 18 24 -5 -16 1 -10
-12 2 18 24 -5 -16 1 -10
-13 3 19 25 -4 -15 2 -8
-11 9 20 27 0 -11 5 -6
-8 15 22 30 4 -7 8 -4
-13 14 23 33 6 -5 12 0
-20 11 26 36 9 -2 15 4
-20 14 30 39 11 2 18 6
-17 16 32 39 12 4 20 7
-16 13 31 37 11 3 19 5
-11 10 29 34 8 0 16 1
-6 14 29 32 7 -3 14 -3
-9 18 28 30 6 -3 14 -4
-17 17 27 29 5 -4 13 -5
-16 18 29 31 7 -3 13 -4
-10 27 32 34 9 0 14 0
-7 32 31 34 8 0 14 3
-6 29 27 32 7 0 13 3
-6 28 23 28 4 -4 12 1
-8 26 21 26 3 -4 12 2
-11 22 18 23 1 -5 10 2
-14 15 14 19 -4 -8 7 -3
-17 8 10 15 -7 -11 4 -7
-10 14 8 12 -8 -12 2 -9
3 26 10 15 -4 -9 4 -5
