I II V1 V2 V3 V4 V5 V6
10 7 67 -3 -2 6 2 -10
10 7 67 -3 -2 6 2 -10
10 7 66 -3 -3 5 2 -10
10 6 65 -4 -4 4 1 -9
10 6 64 -4 -5 3 1 -9
10 6 64 -4 -5 3 1 -9
10 5 63 -5 -6 2 -2 -8
10 5 63 -5 -7 1 -3 -9
10 6 62 -6 -7 0 -4 -9
10 6 62 -6 -8 -2 -5 -10
10 6 62 -6 -8 -3 -6 -10
11 7 61 -8 -9 -4 -7 -11
11 7 60 -10 -10 -4 -8 -11
10 6 59 -12 -11 -5 -8 -12
10 6 58 -14 -12 -5 -9 -12
10 6 57 -15 -12 -5 -9 -12
9 5 56 -16 -13 -7 -11 -13
9 5 56 -16 -14 -9 -12 -13
9 5 55 -17 -15 -11 -13 -14
9 5 55 -17 -16 -13 -14 -14
9 5 55 -17 -17 -14 -15 -14
8 6 54 -19 -19 -15 -16 -15
7 6 53 -21 -20 -15 -17 -16
7 5 52 -22 -21 -15 -17 -16
6 5 51 -24 -22 -15 -18 -17
6 5 51 -25 -23 -15 -18 -17
5 4 50 -26 -25 -16 -20 -18
5 4 49 -27 -27 -17 -21 -18
5 4 48 -28 -28 -18 -23 -19
5 4 47 -29 -30 -19 -24 -19
5 4 46 -29 -31 -20 -25 -19
5 4 45 -31 -32 -21 -26 -20
4 4 45 -32 -32 -22 -26 -21
4 3 44 -33 -33 -23 -26 -21
3 3 44 -34 -33 -24 -26 -22
3 3 44 -35 -33 -25 -26 -22
2 2 43 -36 -34 -26 -27 -23
2 2 42 -36 -34 -26 -27 -23
2 3 42 -37 -35 -27 -28 -23
2 3 40 -37 -35 -27 -28 -23
2 3 40 -37 -35 -27 -28 -23
2 4 39 -38 -36 -28 -29 -23
2 4 39 -39 -35 -27 -29 -22
3 4 39 -39 -35 -26 -28 -22
3 4 39 -40 -34 -25 -28 -21
3 4 39 -40 -34 -25 -28 -21
4 3 39 -41 -33 -24 -26 -20
4 3 39 -41 -33 -24 -25 -20
4 3 39 -41 -33 -24 -24 -20
4 3 39 -41 -33 -24 -23 -20
4 3 39 -41 -33 -24 -22 -20
3 3 38 -40 -32 -23 -20 -19
3 3 38 -40 -31 -21 -19 -18
3 3 38 -40 -30 -19 -18 -17
3 3 38 -40 -29 -17 -17 -16
3 3 38 -40 -28 -16 -16 -15
4 3 38 -39 -27 -15 -15 -14
4 2 38 -39 -27 -15 -14 -14
4 2 38 -38 -27 -14 -14 -14
4 1 38 -38 -27 -14 -13 -14
4 1 38 -38 -27 -14 -13 -14
3 0 38 -37 -26 -13 -12 -14
3 0 38 -37 -25 -12 -11 -13
2 0 39 -36 -24 -11 -11 -12
2 0 39 -36 -23 -10 -10 -11
2 0 39 -36 -22 -9 -10 -11
1 0 40 -35 -21 -8 -9 -10
1 0 39 -35 -21 -9 -9 -10
1 0 38 -35 -22 -9 -9 -11
1 0 37 -35 -22 -10 -9 -11
1 0 37 -35 -22 -10 -9 -11
0 -2 36 -36 -23 -11 -9 -12
0 -2 36 -36 -22 -11 -9 -12
0 -2 37 -36 -22 -11 -9 -11
0 -2 37 -36 -21 -11 -9 -11
0 -2 37 -36 -21 -11 -9 -11
0 -2 38 -35 -20 -10 -10 -10
0 -2 38 -34 -20 -10 -10 -10
0 -2 38 -33 -20 -10 -10 -10
0 -2 38 -32 -20 -10 -10 -10
0 -2 38 -32 -20 -10 -10 -10
-2 -2 38 -31 -21 -10 -11 -11
-2 -2 38 -31 -20 -9 -11 -10
-2 -2 38 -30 -19 -8 -11 -9
-2 -2 38 -30 -18 -7 -11 -8
-2 -2 38 -30 -17 -7 -11 -8
-3 0 39 -29 -16 -6 -10 -7
-3 0 39 -29 -16 -7 -10 -8
-2 0 39 -28 -16 -7 -10 -9
-2 0 39 -28 -16 -8 -10 -10
-2 0 39 -28 -16 -8 -10 -10
0 -2 39 -27 -17 -9 -11 -11
0 -2 39 -26 -16 -8 -10 -11
0 -2 39 -25 -16 -7 -10 -10
0 -2 39 -24 -15 -6 -9 -10
0 -2 39 -24 -15 -6 -9 -10
-2 0 40 -23 -14 -5 -8 -9
0 1 40 -22 -14 -5 -8 -9
0 1 40 -22 -13 -5 -8 -9
1 2 40 -21 -13 -5 -8 -9
1 2 40 -21 -13 -5 -8 -9
2 3 40 -20 -12 -6 -7 -9
2 2 40 -20 -12 -6 -6 -8
2 2 40 -20 -12 -5 -6 -8
2 1 40 -20 -12 -5 -5 -7
2 1 40 -20 -12 -5 -5 -7
2 0 40 -19 -11 -4 -4 -6
2 0 40 -19 -11 -4 -4 -6
2 0 40 -19 -11 -3 -4 -6
2 0 40 -19 -11 -3 -4 -6
2 0 40 -19 -11 -3 -4 -6
1 1 40 -20 -10 -2 -4 -7
2 1 40 -20 -10 -2 -4 -6
3 2 39 -20 -9 0 -4 -6
4 2 39 -20 -9 0 -4 -5
5 2 39 -20 -9 0 -4 -5
6 3 38 -19 -8 1 -3 -4
6 3 38 -19 -8 1 -3 -4
5 3 38 -19 -9 1 -3 -5
5 3 38 -19 -9 1 -3 -5
5 3 38 -19 -9 1 -3 -5
4 2 37 -20 -10 0 -2 -6
4 2 37 -20 -10 0 -2 -6
4 1 36 -20 -10 0 -2 -5
4 1 36 -20 -10 0 -2 -5
4 1 36 -20 -10 0 -2 -5
4 0 35 -20 -9 1 0 -4
