I II V1 V2 V3 V4 V5 V6
-10 -29 -99 -132 -151 -122 -70 -47
-20 -26 -90 -118 -135 -110 -62 -43
-20 -24 -81 -108 -124 -101 -56 -43
-13 -22 -71 -93 -112 -92 -46 -37
-14 -10 -59 -78 -98 -81 -35 -31
-11 -5 -48 -67 -91 -76 -35 -33
-9 -12 -33 -51 -78 -65 -25 -27
-10 -17 -22 -37 -63 -55 -16 -19
-9 -11 -14 -26 -52 -47 -12 -18
-7 -18 -8 -15 -45 -43 -10 -17
-1 -12 -2 -6 -38 -36 -2 -11
0 -8 1 -5 -35 -35 -2 -7
-2 -10 2 -5 -38 -39 -6 -11
4 -10 7 0 -37 -36 -2 -7
3 -6 11 5 -29 -28 3 -1
1 -3 9 5 -31 -29 0 -4
-1 -8 8 7 -29 -29 -1 -5
-2 -4 7 9 -27 -28 -2 -4
-3 -2 5 8 -25 -28 -1 -3
-3 -13 6 12 -25 -25 -3 -3
-5 -12 5 11 -25 -24 -2 -1
-2 -5 7 10 -26 -24 -2 1
0 -9 9 9 -29 -26 -3 0
4 -8 11 12 -28 -23 -1 4
4 1 13 13 -23 -17 4 8
3 1 12 11 -27 -20 1 4
0 -7 14 15 -25 -18 -1 4
4 -3 15 19 -20 -13 4 8
0 1 12 16 -20 -14 1 5
0 -6 11 15 -25 -15 -4 1
2 -9 13 15 -23 -12 0 5
2 -5 11 11 -28 -16 -3 5
6 -5 15 14 -26 -13 0 7
2 -12 18 19 -22 -9 3 10
4 -5 15 17 -20 -10 2 8
-1 -4 11 15 -24 -15 -6 3
-15 -14 15 18 -23 -14 -4 4
-6 -5 20 23 -16 -8 2 12
-1 -4 18 21 -17 -7 1 11
-2 -10 15 18 -24 -12 -4 5
1 -6 18 21 -16 -6 2 13
3 -5 15 19 -18 -9 1 11
2 -7 15 17 -21 -14 -2 7
7 -5 17 21 -21 -12 -1 11
1 2 17 21 -18 -12 1 13
-1 4 13 20 -21 -14 -1 10
1 1 14 20 -21 -14 -1 11
0 -2 15 23 -19 -12 2 14
0 -1 15 22 -16 -10 3 14
-3 -13 15 24 -18 -12 0 13
2 -8 17 24 -17 -12 0 16
4 -5 14 22 -18 -14 -2 13
3 -5 13 21 -20 -16 -5 12
7 -1 18 24 -19 -14 -3 13
10 9 23 26 -13 -10 2 18
13 9 21 27 -13 -11 1 17
11 5 20 29 -12 -11 2 17
5 9 18 28 -12 -10 2 16
5 12 17 30 -7 -7 5 20
1 -1 15 31 -10 -11 1 16
0 -2 15 30 -11 -12 5 18
5 -1 16 29 -11 -11 4 19
2 -8 17 28 -13 -11 2 18
5 -7 21 30 -12 -10 5 19
11 10 23 33 -8 -6 8 22
12 8 22 31 -8 -8 4 19
10 2 24 35 -7 -6 4 21
3 4 24 34 -7 -6 5 24
1 6 21 31 -9 -6 4 23
10 6 21 35 -8 -4 6 25
15 7 24 40 -3 2 12 29
13 3 23 39 -2 2 10 29
9 6 22 40 -2 1 8 27
9 7 20 38 -6 -3 6 25
9 13 21 38 -3 -1 8 26
8 9 25 42 1 2 9 27
0 3 28 47 5 6 12 31
6 11 27 48 6 6 13 30
2 10 23 46 5 5 10 28
7 3 24 46 3 5 9 27
14 10 25 45 5 8 13 31
16 7 23 46 6 8 12 32
17 12 22 45 6 7 10 31
14 7 25 49 8 8 12 32
9 7 25 51 12 10 14 35
3 11 26 50 10 10 12 32
10 17 25 49 8 7 9 29
13 18 24 51 8 8 11 28
9 13 25 55 12 11 13 31
14 8 25 58 12 12 12 30
20 17 28 60 17 17 19 35
20 16 27 61 19 17 20 35
17 10 26 60 17 15 17 33
17 11 27 61 16 14 17 34
17 21 26 61 19 17 19 36
14 13 22 60 16 13 14 30
15 9 23 61 16 14 17 32
15 11 24 61 15 14 19 34
8 11 23 58 15 13 16 32
14 4 23 58 12 11 12 29
24 9 23 58 12 12 15 31
23 13 23 61 17 15 17 34
20 8 21 62 18 14 14 33
23 9 25 66 21 16 17 35
22 22 25 63 21 14 16 36
17 16 25 62 17 9 13 33
19 12 28 64 17 10 16 34
20 14 24 62 15 10 15 33
17 9 20 58 11 7 12 31
20 2 22 57 8 6 12 29
26 12 22 56 10 8 15 32
24 12 18 53 8 6 13 31
27 4 15 50 5 4 10 30
24 1 17 48 4 3 12 32
19 14 20 49 6 7 16 37
18 13 18 43 0 3 13 34
