I II V1 V2 V3 V4 V5 V6
-5 -8 5 -2 -8 -16 -20 -19
-5 -8 6 -2 -9 -16 -19 -18
-5 -8 5 -3 -12 -16 -18 -17
-4 -6 6 -2 -12 -15 -16 -16
-4 -6 6 -1 -11 -15 -16 -15
-5 -5 6 -1 -10 -15 -15 -14
-4 -6 7 1 -8 -14 -13 -13
-5 -8 7 -1 -8 -16 -14 -15
-6 -9 5 -2 -8 -17 -16 -16
-5 -8 6 -3 -9 -16 -16 -15
-3 -8 6 -4 -11 -16 -15 -16
-1 -4 6 -5 -12 -15 -14 -15
-3 -4 4 -4 -15 -16 -15 -16
-5 -5 6 -4 -15 -15 -15 -16
-4 -2 8 -3 -13 -14 -13 -16
-6 -1 7 -2 -11 -14 -12 -14
-4 1 9 0 -9 -12 -10 -13
-5 2 10 -1 -9 -13 -10 -15
-5 4 8 -4 -10 -15 -12 -17
-3 5 8 -4 -9 -14 -12 -15
-3 5 7 -4 -12 -15 -13 -16
-2 6 7 -7 -15 -16 -13 -15
-3 7 8 -6 -14 -15 -12 -14
-3 7 6 -7 -17 -15 -13 -14
-2 7 7 -5 -16 -15 -12 -13
-2 7 8 -4 -13 -15 -12 -12
-4 6 10 -2 -12 -15 -12 -12
-2 9 9 -2 -12 -18 -16 -14
-2 11 10 -1 -10 -18 -15 -15
-3 14 10 2 -9 -15 -14 -13
-3 16 8 2 -11 -14 -12 -12
-3 18 6 -1 -14 -15 -12 -12
-2 21 2 -1 -15 -14 -10 -9
-1 23 -4 -5 -18 -16 -9 -8
-1 26 -8 -8 -21 -16 -8 -8
0 28 -10 -11 -23 -17 -8 -6
0 26 -12 -13 -26 -22 -11 -8
0 23 -13 -14 -27 -24 -13 -8
0 22 -12 -15 -28 -25 -14 -9
0 21 -12 -15 -29 -25 -14 -8
2 22 -11 -14 -28 -24 -12 -7
3 22 -10 -13 -26 -23 -11 -6
4 22 -8 -9 -24 -21 -9 -6
9 22 -9 -10 -27 -23 -10 -6
8 20 -9 -10 -27 -24 -11 -6
8 16 -8 -10 -27 -23 -11 -6
7 11 -6 -6 -23 -23 -10 -5
6 7 -6 -8 -24 -25 -14 -7
6 5 -4 -8 -22 -26 -16 -10
6 1 -2 -7 -23 -27 -16 -10
