I II V1 V2 V3 V4 V5 V6
1 -11 -3 2 -16 -21 -21 -22
1 -11 -3 2 -15 -20 -21 -22
2 -11 -3 3 -14 -18 -20 -21
3 -10 -3 4 -12 -17 -19 -21
4 -10 -3 5 -11 -15 -18 -20
5 -10 -3 6 -10 -14 -17 -20
6 -9 -3 7 -8 -13 -16 -19
6 -8 -3 8 -7 -12 -15 -18
6 -8 -3 9 -5 -11 -14 -18
6 -7 -3 10 -4 -10 -13 -17
6 -7 -3 10 -3 -9 -12 -17
7 -6 -2 12 0 -7 -10 -15
8 -5 -2 13 2 -5 -9 -14
8 -4 -2 14 4 -3 -7 -12
9 -3 -2 15 6 0 -6 -11
9 -2 -2 16 7 2 -5 -10
11 0 0 17 8 3 -4 -9
12 0 0 17 9 4 -3 -9
13 0 0 18 10 4 -2 -9
14 0 0 18 11 5 0 -9
15 0 0 18 11 5 1 -9
16 0 -2 19 14 8 3 -8
16 1 -2 20 16 10 5 -6
17 3 -2 21 18 12 6 -4
17 4 -2 22 20 14 8 -2
17 5 -2 22 22 16 9 0
18 6 -2 23 23 17 10 1
19 6 -2 24 24 18 11 2
20 7 -2 25 24 19 11 3
21 7 -2 26 25 20 12 4
21 7 -2 27 25 20 12 4
22 8 -2 28 27 22 14 6
23 9 -2 28 28 23 15 7
24 10 -2 28 30 24 17 8
25 11 -2 28 31 25 18 9
25 12 -2 28 32 26 19 10
26 13 0 28 33 27 20 11
26 13 0 28 33 27 20 11
26 13 0 28 33 27 20 11
26 13 0 28 33 27 20 11
26 13 0 28 33 27 20 11
27 12 0 28 33 28 20 11
27 13 0 28 33 28 20 11
28 14 0 28 33 29 21 12
28 15 0 28 33 29 21 12
28 15 0 28 33 29 21 12
29 16 -2 28 34 30 22 13
30 16 -2 28 34 30 22 13
30 17 -2 27 34 30 23 13
31 17 -2 27 34 30 23 13
31 17 -2 27 34 30 23 13
32 18 0 26 34 30 24 14
32 18 0 26 34 30 24 14
32 19 0 26 34 30 24 14
32 19 0 26 34 30 24 14
32 19 0 26 34 30 24 14
32 20 -2 25 33 30 24 13
32 20 -2 25 33 30 24 13
