I II V1 V2 V3 V4 V5 V6
-6 4 15 6 1 -9 -5 -3
-6 6 15 6 1 -9 -4 -2
-5 9 15 6 2 -8 -3 1
-4 11 14 6 3 -7 -2 3
-3 14 14 6 4 -6 0 5
-2 16 14 6 4 -6 1 6
1 18 12 5 5 -5 2 7
3 20 11 5 5 -4 3 8
4 22 10 5 6 -3 4 9
6 24 9 5 6 -2 5 10
7 25 8 5 6 -2 5 11
8 26 7 4 7 0 6 12
9 26 6 4 6 0 6 12
10 25 5 4 5 0 6 12
11 25 4 4 4 0 6 12
12 25 3 4 4 0 6 12
13 22 2 3 3 0 7 12
12 19 2 3 3 -2 6 11
11 16 2 2 2 -3 5 10
10 13 2 2 2 -4 4 9
10 11 2 2 2 -4 3 8
7 7 1 1 1 -6 1 6
5 4 2 1 0 -7 0 4
3 0 2 0 -2 -9 -2 2
1 -4 3 0 -3 -10 -3 0
-2 -7 3 0 -3 -11 -4 -2
-4 -9 4 -2 -5 -13 -6 -4
-5 -11 4 -3 -6 -14 -7 -5
-6 -13 3 -4 -7 -15 -9 -6
-7 -15 3 -5 -8 -16 -10 -7
-8 -17 3 -5 -9 -17 -11 -8
-9 -18 2 -6 -10 -18 -12 -9
-9 -18 2 -6 -10 -18 -12 -10
-9 -18 2 -6 -10 -18 -13 -10
-9 -18 2 -6 -10 -18 -13 -11
-9 -18 2 -6 -10 -18 -13 -11
-8 -17 2 -6 -11 -19 -14 -12
-8 -18 2 -6 -11 -19 -14 -12
-9 -18 1 -7 -12 -19 -15 -12
-9 -19 1 -7 -12 -19 -15 -12
-9 -19 1 -7 -12 -19 -15 -12
-10 -20 0 -8 -13 -20 -16 -12
-10 -20 1 -8 -13 -20 -16 -12
-10 -20 1 -8 -13 -20 -16 -12
-10 -20 2 -8 -13 -20 -16 -12
-10 -20 2 -8 -13 -20 -16 -12
-10 -21 3 -7 -13 -21 -16 -12
-10 -21 3 -7 -13 -21 -16 -12
-10 -21 3 -7 -13 -21 -16 -12
-10 -21 3 -7 -13 -21 -16 -12
-10 -21 3 -7 -13 -21 -16 -12
-10 -21 2 -7 -12 -22 -16 -13
-10 -21 2 -7 -12 -22 -16 -13
-10 -22 2 -6 -12 -22 -16 -13
-10 -22 2 -6 -12 -22 -16 -13
-10 -22 2 -6 -12 -22 -16 -13
-10 -25 5 2 -8 -20 -17 -14
-8 -27 7 8 -5 -18 -17 -14
-6 -29 9 15 0 -16 -17 -15
-4 -31 11 22 3 -14 -17 -15
-2 -33 13 28 6 -13 -17 -15
0 -28 23 45 20 -3 -12 -13
1 -22 34 61 35 7 -7 -10
2 -16 45 78 51 17 0 -7
3 -9 56 95 65 26 6 -4
4 -3 66 112 80 36 11 0
5 13 60 93 81 49 25 13
4 29 51 71 82 61 39 25
3 45 43 50 84 73 54 38
2 61 33 28 85 87 69 52
1 77 25 7 85 99 84 65
-8 96 0 -35 68 103 95 77
-15 114 -27 -78 49 107 106 91
-23 134 -53 -122 30 111 117 103
-30 152 -79 -165 11 114 130 115
-38 171 -106 -208 -8 118 141 129
-46 145 -111 -216 -36 85 114 108
-53 115 -114 -220 -65 46 84 85
-60 85 -117 -225 -94 8 53 61
-67 55 -121 -230 -122 -30 22 37
-74 24 -124 -234 -151 -68 -9 14
-70 9 -126 -230 -156 -80 -20 3
-64 -7 -124 -224 -160 -91 -31 -8
-58 -22 -123 -217 -164 -101 -43 -18
-53 -37 -122 -211 -169 -111 -53 -28
-47 -52 -121 -204 -173 -121 -64 -38
-40 -50 -105 -176 -152 -109 -59 -36
-34 -45 -89 -146 -129 -95 -52 -33
-27 -39 -71 -115 -106 -79 -46 -29
-21 -35 -55 -86 -82 -65 -38 -25
-15 -30 -38 -56 -59 -51 -31 -22
-13 -28 -31 -46 -50 -45 -28 -20
-12 -27 -25 -36 -43 -40 -25 -19
-11 -26 -18 -27 -34 -35 -22 -18
-10 -25 -12 -19 -27 -30 -20 -17
-9 -24 -6 -10 -19 -26 -17 -16
-8 -23 -4 -8 -17 -25 -16 -15
-8 -23 -3 -6 -16 -24 -16 -15
-8 -23 0 -4 -15 -23 -16 -15
-8 -23 1 -2 -14 -22 -16 -15
-8 -23 2 0 -13 -21 -16 -15
-8 -24 3 1 -12 -20 -16 -14
-8 -24 3 2 -11 -20 -16 -14
-7 -24 4 3 -10 -20 -15 -14
-7 -24 4 4 -9 -20 -15 -14
-7 -24 4 4 -8 -20 -15 -14
-6 -23 5 5 -7 -19 -14 -14
-6 -23 5 5 -7 -19 -14 -14
-6 -22 5 5 -7 -18 -14 -14
-6 -22 5 5 -7 -18 -14 -14
-6 -22 5 5 -7 -18 -14 -14
-7 -21 5 6 -7 -17 -14 -14
-7 -21 5 7 -6 -16 -14 -14
-6 -21 5 8 -5 -16 -14 -14
-6 -21 5 9 -4 -15 -14 -14
-6 -21 5 9 -3 -15 -14 -14
-5 -21 6 10 -2 -14 -13 -13
-5 -21 6 10 -2 -14 -13 -13
-5 -21 6 11 -2 -13 -12 -13
-5 -21 6 11 -2 -13 -12 -13
-5 -21 6 11 -2 -13 -12 -13
-4 -20 6 12 -2 -12 -11 -12
-4 -20 7 12 -2 -12 -11 -12
-4 -20 7 12 0 -12 -11 -12
-4 -20 8 12 0 -12 -11 -12
-4 -20 8 12 0 -12 -11 -12
-3 -19 9 12 1 -13 -11 -12
-3 -19 9 13 1 -12 -11 -12
-3 -18 9 14 1 -11 -11 -12
-3 -18 9 15 1 -10 -11 -12
-3 -18 9 15 1 -10 -11 -12
-2 -17 9 16 2 -9 -10 -11
-2 -17 9 16 3 -9 -9 -11
-2 -17 9 17 4 -8 -9 -11
-2 -17 9 17 5 -8 -8 -11
-2 -17 9 17 6 -8 -8 -11
0 -18 10 18 7 -7 -7 -10
1 -17 10 19 7 -6 -6 -10
2 -16 10 20 8 -5 -6 -10
