I II V1 V2 V3 V4 V5 V6
-11 -12 3 -3 -5 -9 -7 -2
-12 -11 3 0 -3 -8 -6 -2
-10 -7 5 2 -2 -6 -5 0
-12 -6 4 1 -3 -8 -6 0
-13 -9 2 -2 -4 -11 -7 -2
-11 -8 2 0 -4 -10 -7 -3
-6 -3 4 2 -3 -9 -6 -3
-5 -3 4 0 -3 -10 -8 -5
-9 -8 2 -3 -5 -11 -9 -6
-6 -6 2 -3 -5 -11 -8 -5
2 1 5 1 -2 -8 -5 -2
-4 -4 6 2 -2 -8 -5 -2
-13 -12 2 -3 -6 -11 -9 -6
-14 -16 0 -4 -8 -12 -12 -8
-11 -13 1 -3 -5 -11 -9 -5
-10 -9 2 -2 -5 -11 -9 -5
-10 -7 4 0 -3 -9 -7 -3
-9 -7 4 0 -4 -9 -7 -3
-8 -9 4 0 -3 -8 -7 -2
-11 -11 1 -4 -5 -11 -8 -5
-13 -12 -2 -5 -6 -12 -9 -6
-12 -9 1 -4 -5 -11 -8 -5
-8 -6 3 0 -3 -9 -6 -3
-6 -4 3 0 -4 -10 -6 -3
-4 -3 2 0 -3 -9 -6 -3
0 -5 2 0 -4 -9 -6 -3
-9 -16 0 -3 -6 -12 -8 -5
-17 -21 -3 -6 -7 -14 -10 -7
-12 -14 1 -3 -5 -11 -7 -4
-7 -8 4 0 -3 -9 -6 -3
-12 -14 3 -2 -4 -10 -7 -5
-16 -19 1 -4 -7 -11 -9 -7
-13 -15 1 -3 -7 -11 -8 -7
-10 -12 1 -2 -6 -11 -9 -6
-11 -13 1 -2 -5 -11 -8 -6
-13 -12 1 -2 -6 -11 -9 -6
-12 -8 3 1 -4 -10 -8 -5
-4 -5 2 -2 -4 -12 -9 -6
-3 -10 1 -3 -6 -13 -10 -7
-11 -17 1 -4 -7 -12 -9 -6
-14 -17 3 -3 -5 -11 -7 -4
-11 -12 4 -2 -4 -9 -7 -4
-6 -7 1 -5 -7 -12 -11 -8
-5 -8 0 -6 -8 -13 -11 -8
-8 -14 -2 -5 -8 -12 -10 -7
-12 -19 -2 -5 -7 -11 -9 -6
-12 -20 -3 -5 -8 -11 -10 -7
-10 -16 -2 -5 -8 -12 -10 -7
-10 -13 0 -5 -7 -12 -9 -6
-9 -11 3 -2 -5 -9 -8 -6
-9 -9 5 0 -4 -10 -8 -6
-10 -10 4 -2 -4 -10 -8 -5
-10 -15 1 -4 -6 -11 -8 -6
-11 -16 1 -4 -6 -10 -8 -6
-11 -15 2 -3 -5 -10 -8 -6
-9 -12 1 -4 -7 -12 -10 -8
-6 -12 0 -4 -6 -12 -10 -7
-9 -13 1 -4 -5 -12 -9 -6
-12 -15 0 -5 -6 -12 -10 -7
-12 -14 1 -5 -7 -12 -10 -8
-12 -14 2 -4 -5 -10 -9 -6
-13 -16 1 -5 -5 -11 -9 -7
-12 -16 2 -4 -5 -10 -9 -6
-9 -12 3 -3 -5 -9 -8 -4
-8 -10 4 0 -4 -9 -8 -5
-8 -9 3 -2 -5 -9 -9 -5
-6 -13 0 -5 -8 -13 -11 -8
-8 -17 -4 -9 -11 -15 -13 -11
-11 -17 -2 -7 -10 -14 -12 -10
-9 -12 1 -5 -6 -11 -10 -6
-7 -10 4 -2 -4 -9 -8 -4
-9 -13 5 -2 -4 -9 -8 -5
-12 -16 4 -3 -5 -9 -8 -6
-8 -14 2 -5 -6 -11 -9 -8
-4 -10 2 -5 -7 -12 -10 -8
-9 -14 1 -5 -8 -13 -11 -9
-12 -17 0 -5 -8 -13 -12 -10
-11 -14 2 -3 -6 -12 -10 -8
-11 -13 3 -3 -7 -11 -10 -7
-12 -14 2 -5 -8 -12 -11 -8
-9 -13 4 -4 -6 -11 -9 -7
-3 -7 6 -2 -3 -8 -6 -5
2 0 9 1 -2 -6 -5 -3
-2 1 11 3 1 -4 -4 -2
-10 -4 11 3 0 -6 -4 -3
-15 -7 9 2 -3 -7 -6 -4
-13 -4 10 3 0 -5 -4 -3
-9 -2 11 5 1 -4 -3 0
-5 -3 11 4 -2 -5 -4 -2
-3 -2 10 4 -2 -5 -4 -2
0 3 12 6 2 0 0 1
4 9 13 8 4 1 1 3
7 10 12 8 4 1 1 3
3 4 10 7 3 0 -2 1
2 0 9 7 2 -2 -2 0
9 3 9 7 2 -2 -2 0
13 4 9 8 3 -2 0 1
10 3 9 9 4 0 0 1
7 4 9 10 5 1 1 2
8 4 8 8 4 0 0 2
8 2 5 4 1 -3 -3 0
9 2 5 3 2 -2 0 2
8 1 5 3 2 0 1 4
3 -4 0 -2 0 -4 -2 1
3 -3 -3 -5 -3 -6 -4 0
11 5 0 -3 0 -3 0 2
12 7 1 0 1 0 1 3
6 5 0 0 0 -3 -2 2
6 5 -3 -3 -2 -5 -3 0
9 4 -3 -2 0 -3 0 1
9 1 0 1 2 0 1 3
8 -2 -2 0 1 -2 0 2
7 -4 -4 -3 -2 -3 -2 0
6 -5 -5 -4 -3 -4 -3 -3
4 -4 -4 -5 -3 -4 -4 -3
2 -4 -3 -4 -2 -3 -3 -2
1 -5 -2 -3 -2 -4 -4 -2
-2 -7 0 -3 -3 -4 -5 -3
-5 -10 0 -3 -3 -5 -6 -4
-7 -11 -2 -5 -7 -9 -8 -7
-7 -9 -2 -6 -8 -9 -9 -7
-6 -8 2 -5 -6 -7 -7 -5
-9 -13 0 -7 -9 -10 -10 -8
-10 -17 -4 -10 -12 -13 -13 -11
-10 -14 -5 -11 -13 -14 -14 -13
-12 -16 -5 -11 -12 -15 -15 -13
-17 -24 -6 -13 -13 -16 -15 -13
-18 -27 -7 -14 -14 -17 -16 -13
-14 -22 -7 -14 -14 -16 -16 -13
-12 -17 -5 -11 -12 -14 -15 -12
-12 -16 -3 -9 -10 -12 -12 -11
-9 -13 -3 -10 -11 -12 -11 -11
-10 -14 -3 -10 -11 -12 -11 -11
-17 -20 -6 -13 -13 -15 -15 -15
-20 -24 -7 -15 -15 -16 -17 -16
-15 -19 -4 -13 -13 -14 -15 -15
-12 -16 -4 -12 -13 -14 -14 -14
-14 -18 -7 -14 -14 -16 -16 -16
-14 -17 -6 -13 -14 -16 -15 -14
-12 -13 -3 -11 -12 -14 -13 -12
-13 -16 -2 -9 -10 -12 -12 -11
-18 -23 -2 -9 -11 -13 -13 -11
-19 -24 -2 -10 -11 -13 -14 -12
-12 -18 -5 -12 -13 -15 -15 -14
-10 -17 -6 -11 -13 -14 -14 -12
-14 -23 -7 -12 -14 -15 -16 -14
-16 -26 -7 -12 -14 -16 -17 -15
-13 -22 -5 -11 -14 -15 -15 -14
-12 -19 -5 -11 -14 -15 -14 -14
-16 -19 -6 -13 -15 -15 -15 -14
-16 -18 -5 -11 -13 -14 -15 -13
-14 -17 -3 -9 -12 -13 -14 -12
-14 -20 -3 -10 -16 -16 -18 -16
-18 -28 -3 -11 -20 -20 -22 -21
-23 -35 5 -6 -21 -24 -26 -25
-27 -39 15 1 -23 -28 -31 -30
-29 -39 25 10 -20 -29 -34 -33
-28 -38 33 23 -13 -27 -34 -34
-22 -35 39 39 0 -21 -31 -32
-15 -28 48 62 18 -10 -22 -27
-5 -17 56 90 40 3 -13 -20
12 -7 66 126 69 21 0 -12
30 6 74 161 100 40 13 -2
48 20 77 192 129 60 26 9
60 35 80 219 155 77 40 20
67 50 87 241 177 93 55 32
72 60 93 252 186 102 65 42
74 65 86 234 176 103 71 50
66 68 63 182 141 96 74 57
51 69 35 105 90 79 72 62
32 64 9 19 28 53 62 62
13 51 -18 -63 -34 24 49 56
-7 42 -40 -123 -70 9 44 56
-17 46 -51 -152 -82 7 47 61
-24 49 -51 -162 -87 6 48 63
-29 46 -49 -162 -89 3 44 62
-32 46 -40 -152 -85 2 42 60
-34 49 -27 -136 -76 3 42 57
-36 45 -20 -126 -73 2 36 52
-38 36 -14 -117 -70 -3 30 46
-37 30 -2 -103 -66 -6 21 37
-38 24 15 -89 -62 -12 12 26
-46 11 25 -79 -61 -17 2 14
-54 -3 29 -77 -62 -22 -8 3
-59 -12 35 -73 -62 -26 -16 -6
-65 -17 44 -67 -62 -31 -22 -14
-69 -22 48 -63 -60 -33 -26 -18
-69 -28 47 -63 -60 -35 -30 -23
-69 -33 46 -64 -59 -36 -33 -27
-71 -37 47 -62 -58 -37 -35 -30
-72 -36 46 -60 -58 -37 -36 -32
-72 -32 47 -58 -55 -35 -34 -30
-73 -28 47 -55 -52 -32 -32 -29
-77 -30 47 -52 -49 -30 -30 -28
-82 -35 47 -52 -51 -32 -33 -31
-80 -37 48 -51 -51 -33 -36 -32
-75 -31 52 -46 -48 -32 -34 -31
-73 -24 53 -43 -45 -29 -32 -28
-74 -23 48 -45 -46 -29 -33 -29
-79 -29 40 -46 -45 -29 -33 -29
-82 -35 29 -47 -45 -29 -33 -29
-78 -37 19 -49 -46 -30 -33 -31
-69 -35 14 -47 -45 -29 -32 -31
-61 -31 10 -45 -41 -26 -30 -31
-59 -32 4 -45 -41 -26 -30 -31
-61 -35 -3 -44 -41 -26 -30 -30
-59 -32 -3 -41 -38 -24 -29 -28
-54 -23 0 -35 -32 -19 -25 -24
-47 -19 -2 -30 -29 -16 -22 -22
-40 -19 -5 -26 -27 -15 -21 -20
-35 -18 -7 -23 -23 -12 -19 -18
-31 -16 -8 -20 -21 -9 -16 -16
-26 -12 -7 -18 -19 -8 -14 -14
-19 -9 -4 -13 -14 -5 -11 -12
-13 -9 -2 -8 -10 -2 -8 -10
-12 -12 -2 -5 -8 1 -7 -10
-13 -14 -4 -6 -10 -2 -10 -11
-13 -16 -4 -5 -10 -3 -11 -11
-14 -14 0 1 -6 1 -9 -8
-13 -12 0 1 -6 2 -8 -8
-12 -12 -2 2 -6 1 -8 -8
-10 -12 -4 1 -7 0 -9 -9
-8 -12 -4 1 -5 1 -7 -8
-6 -10 -3 2 -4 2 -6 -8
-4 -7 0 4 -2 5 -4 -6
-5 -7 0 4 -3 5 -5 -7
-6 -10 -2 3 -3 3 -6 -9
-3 -10 -3 4 -3 3 -7 -9
0 -8 -2 5 -3 4 -6 -8
-3 -9 -3 5 -4 3 -6 -8
-9 -14 -4 5 -3 3 -6 -8
-12 -15 -4 5 -3 3 -5 -9
-11 -11 -3 6 -2 4 -4 -9
-6 -6 -2 8 1 5 -4 -7
1 -3 -2 7 0 5 -5 -8
0 -4 0 8 0 6 -5 -8
-4 -8 1 11 3 8 -3 -7
-2 -10 1 13 4 9 -3 -6
1 -8 -2 11 3 6 -4 -7
1 -8 -4 9 1 4 -6 -9
-2 -12 -4 10 1 5 -5 -9
-3 -14 -3 11 2 7 -4 -8
1 -10 -2 11 2 8 -2 -7
4 -3 0 13 4 10 1 -6
3 0 0 14 5 11 2 -5
0 -4 -2 13 5 11 1 -5
1 -6 -4 13 5 10 0 -6
5 -5 -4 13 5 10 -2 -7
4 -4 0 14 6 11 1 -5
2 -4 2 16 7 11 2 -5
7 -5 1 16 8 11 2 -5
9 -5 0 15 7 11 1 -5
4 -7 -3 15 5 11 1 -5
1 -8 -4 15 6 12 2 -5
3 -7 -4 16 8 13 3 -4
8 -3 -3 18 11 16 5 -2
13 1 -2 19 12 17 5 0
14 2 -4 18 11 16 3 -3
9 -2 -4 18 11 16 3 -4
7 -3 -2 21 13 18 5 -2
12 1 -2 21 13 18 6 0
12 -2 -5 20 13 17 5 -2
5 -6 -6 20 13 17 6 -2
4 -4 -6 21 14 19 7 0
6 1 -4 22 15 21 8 1
9 0 -5 21 14 20 8 0
14 0 -6 20 14 19 7 -2
21 4 -7 20 14 19 7 -3
21 4 -7 22 15 19 7 -3
17 -2 -8 22 16 19 7 -4
15 -5 -9 23 17 21 8 -3
16 -3 -8 24 18 22 10 -2
15 1 -6 25 20 24 11 0
