I II V1 V2 V3 V4 V5 V6
-21 -6 34 38 20 0 -5 -11
-15 4 34 47 33 17 10 1
-9 13 34 56 47 35 25 12
-3 23 34 65 61 54 39 24
4 32 34 74 74 72 55 35
10 42 34 82 88 91 69 47
26 58 21 74 103 120 94 65
43 74 6 64 118 149 117 84
59 91 -10 54 133 178 142 102
75 107 -25 44 148 206 165 120
91 122 -39 33 162 235 189 139
102 119 -57 2 150 233 190 139
113 115 -74 -30 136 230 190 137
125 110 -91 -62 121 227 189 135
136 106 -108 -94 107 224 189 133
147 102 -124 -126 93 221 189 131
142 87 -124 -130 80 192 160 108
135 71 -123 -134 68 163 133 85
128 56 -122 -138 57 135 105 62
120 40 -121 -142 45 106 76 39
113 25 -120 -145 33 77 49 17
97 20 -118 -143 21 59 36 10
81 16 -116 -139 10 40 24 4
65 12 -114 -136 -3 22 12 -3
49 8 -112 -132 -15 4 1 -9
33 4 -111 -129 -26 -15 -12 -15
28 0 -102 -119 -33 -22 -17 -18
24 -5 -93 -111 -40 -28 -21 -21
19 -9 -85 -103 -47 -34 -26 -24
15 -13 -75 -95 -54 -40 -30 -27
11 -17 -67 -87 -60 -47 -34 -30
8 -18 -58 -74 -56 -45 -35 -31
5 -19 -49 -63 -50 -41 -34 -31
3 -20 -39 -52 -44 -38 -34 -32
0 -21 -30 -39 -37 -35 -33 -32
-3 -21 -21 -28 -31 -32 -33 -32
-5 -22 -18 -24 -28 -28 -29 -30
-7 -21 -15 -20 -25 -25 -25 -27
-9 -20 -12 -17 -22 -21 -22 -24
-11 -19 -9 -13 -19 -18 -18 -21
-13 -18 -6 -10 -16 -15 -15 -18
-14 -16 -4 -8 -15 -14 -14 -17
-13 -14 -3 -6 -14 -14 -13 -16
-12 -13 -2 -4 -13 -13 -12 -15
-11 -11 0 -2 -12 -13 -11 -14
-11 -10 1 0 -11 -13 -11 -13
-10 -9 2 2 -10 -12 -10 -12
-9 -8 3 3 -9 -11 -9 -11
-9 -7 4 5 -9 -10 -9 -10
-8 -6 5 6 -8 -9 -8 -9
-8 -5 5 7 -8 -9 -8 -8
-8 -4 6 8 -7 -8 -7 -7
-9 -4 7 8 -6 -8 -7 -7
-10 -5 8 8 -6 -8 -7 -8
-11 -5 9 8 -5 -8 -7 -8
-12 -5 9 8 -5 -8 -7 -8
-13 -6 10 9 -4 -8 -6 -8
-13 -7 9 9 -5 -8 -6 -7
-14 -8 9 8 -5 -8 -7 -6
-14 -9 8 8 -6 -8 -7 -5
-14 -9 8 8 -6 -8 -7 -4
-14 -10 7 7 -7 -8 -8 0
-12 -9 7 7 -6 -8 -8 2
