I II V1 V2 V3 V4 V5 V6
-6 -39 17 -13 -21 12 -9 -18
-10 -38 21 -17 -22 9 -10 9
-5 -1 11 -20 -26 5 -16 -30
-8 -30 21 -8 -16 18 -10 -22
-15 -40 25 -2 -12 23 -4 -18
-14 -28 21 -7 -15 19 -6 -19
-11 -27 15 -5 -14 19 -9 -47
-16 -63 21 0 -14 20 -7 -13
-17 -51 13 -5 -21 13 -8 -18
-12 -39 13 -9 -22 10 -10 -17
2 -45 13 -10 -24 6 -14 -23
4 -45 15 -18 -29 1 -15 2
-10 -14 13 -16 -22 6 -11 -25
-16 -27 20 -6 -14 13 -9 -19
-7 -39 22 -2 -13 13 -7 -20
-7 -40 24 -1 -10 14 -5 -18
-12 -39 18 2 -8 15 -6 -43
-8 -63 22 3 -10 17 -4 -12
-7 -40 13 -6 -19 9 -6 -16
-6 -30 12 -6 -21 8 -8 -17
-4 -37 13 -5 -20 8 -9 -19
-7 -39 22 -6 -18 9 -5 9
1 -13 18 -5 -14 9 -5 -21
0 -33 25 4 -6 16 -4 -16
-4 -34 27 8 -3 17 -2 -17
-4 -36 30 13 1 20 0 -11
-4 -36 28 20 8 24 2 -33
4 -53 36 24 8 26 4 -1
10 -18 24 9 -4 13 -3 -10
6 -15 22 7 -4 12 -4 -12
3 -34 25 10 -2 14 -2 -12
10 -28 24 6 -6 12 -2 11
19 -1 15 5 -5 11 -4 -20
11 -26 23 18 6 20 -1 -13
10 -34 23 17 8 18 -1 -16
12 -32 23 16 9 18 1 -12
13 -35 23 22 15 23 5 -35
10 -60 30 27 13 25 7 -4
4 -35 21 17 4 18 8 -9
6 -21 15 12 1 15 9 -9
9 -31 16 10 -4 12 12 -11
13 -26 16 2 -13 5 9 10
8 2 8 1 -12 3 9 -17
4 -22 19 11 -2 12 15 -7
4 -38 19 9 -4 12 16 -9
6 -35 15 5 -10 8 13 -10
7 -35 12 6 -6 10 13 -33
8 -62 18 -1 -12 6 9 -10
8 -40 7 -13 -25 -6 1 -20
2 -26 6 -12 -25 -7 -1 -21
-1 -32 10 -10 -24 -7 1 -22
6 -24 9 -16 -30 -16 -2 -2
6 6 -1 -23 -35 -21 -8 -35
-4 -27 11 -16 -26 -12 -4 -28
-7 -34 15 -13 -24 -11 -3 -30
-6 -19 9 -15 -29 -17 -8 -34
-8 -30 7 -8 -26 -15 -9 -56
-3 -61 16 -7 -24 -14 -7 -25
1 -34 5 -18 -35 -25 -13 -32
-7 -22 5 -21 -36 -24 -14 -32
-9 -32 11 -18 -31 -19 -8 -28
-6 -30 9 -27 -40 -26 -12 -8
-3 -4 -1 -27 -43 -28 -15 -36
-9 -24 7 -15 -34 -20 -12 -30
-10 -34 6 -13 -32 -22 -13 -33
-7 -30 2 -17 -35 -27 -18 -36
-2 -32 0 -14 -34 -25 -19 -59
