I II V1 V2 V3 V4 V5 V6
-15 -14 13 -21 -57 24 -50 -23
-1 -11 19 -25 -65 19 -51 -33
10 -2 17 -22 -59 23 -43 -31
-12 2 14 -6 -40 38 -42 -3
-10 4 23 0 -44 39 -44 -8
-7 3 20 2 -42 40 -42 -14
-21 -2 17 3 -36 43 -42 -12
-16 4 22 5 -38 42 -46 -12
5 1 22 -10 -56 28 -48 -38
-10 -11 17 -18 -56 26 -48 -33
-12 -12 14 -19 -55 25 -52 -20
-1 -12 11 -24 -63 20 -57 -39
-2 -16 8 -30 -62 20 -55 -41
-19 -12 5 -19 -48 35 -54 -9
-13 -7 18 -9 -47 37 -56 -15
-7 -5 20 -3 -44 38 -52 -8
-12 -1 15 3 -34 45 -49 3
-2 9 15 5 -32 45 -50 -5
20 9 23 -10 -47 32 -51 -22
6 -5 17 -20 -48 27 -52 -27
-2 -9 16 -19 -47 28 -54 -24
7 -6 17 -16 -52 26 -53 -31
0 -12 14 -17 -48 28 -48 -36
-16 -4 8 -4 -31 41 -47 -14
-13 0 15 2 -31 43 -48 -8
-17 -8 18 0 -33 39 -49 -5
-23 -13 16 -1 -28 42 -51 -1
-15 -4 13 1 -30 42 -53 -3
7 -7 20 -11 -47 28 -54 -36
3 -5 20 -11 -43 30 -52 -30
-2 4 25 -4 -37 36 -50 -25
8 10 28 -5 -41 34 -50 -32
13 8 28 -11 -40 32 -48 -23
-11 5 17 -2 -27 40 -50 -3
-17 6 20 5 -28 42 -49 -11
-14 1 21 6 -30 39 -49 -13
-13 0 26 9 -24 43 -48 3
-2 5 17 9 -26 39 -54 5
13 -2 20 -5 -40 25 -55 -18
7 -6 20 -14 -39 22 -54 -10
4 -2 25 -14 -38 23 -57 -14
5 0 28 -12 -43 21 -57 -30
-4 -7 23 -16 -43 20 -55 -32
-17 -4 23 -6 -31 31 -56 -8
-8 1 21 0 -32 32 -56 -19
-5 -3 19 -1 -32 31 -58 -23
-12 -8 16 -1 -29 31 -58 -10
-5 -1 17 5 -32 32 -59 7
11 -4 21 -6 -45 21 -57 -21
-2 -10 19 -9 -41 22 -56 -21
-5 -8 17 -7 -37 21 -59 -22
0 -10 14 -10 -45 11 -64 -34
-4 -16 11 -14 -42 9 -62 -43
-17 -6 7 -3 -28 22 -60 -14
-13 -4 10 -1 -33 21 -61 -15
-9 -3 15 -3 -33 24 -59 -11
-21 -5 14 -2 -22 30 -56 9
-19 -1 16 2 -19 32 -59 3
6 4 31 1 -24 23 -54 -28
-3 1 22 -6 -22 20 -52 -21
-5 2 15 -7 -23 21 -53 -15
7 5 19 -10 -30 20 -51 -27
0 -3 15 -14 -30 18 -50 -33
-19 -5 12 -3 -18 29 -52 -9
-22 -7 14 1 -21 30 -53 -13
-19 -10 15 -1 -24 29 -53 -16
-17 0 16 7 -10 36 -48 3
-16 8 24 14 -8 37 -52 7
2 4 27 1 -21 21 -56 -26
-5 -4 27 -7 -21 18 -59 -30
-7 -2 16 -10 -26 16 -62 -28
3 5 22 -12 -32 12 -60 -35
6 1 23 -18 -29 11 -58 -34
-12 -1 17 -8 -16 20 -60 -17
-12 -5 19 -5 -20 19 -61 -21
-16 -11 15 -5 -22 19 -60 -23
-17 -6 12 -1 -11 26 -57 -8
2 12 25 5 -7 30 -54 -3
25 12 28 -9 -21 17 -56 -35
12 6 25 -15 -18 15 -57 -31
3 5 21 -14 -15 15 -57 -15
9 4 21 -17 -23 8 -60 -33
10 2 23 -18 -21 6 -57 -32
-16 -3 11 -9 -9 15 -58 -9
-16 -3 14 -4 -12 15 -58 -16
-18 -9 22 -7 -14 16 -59 -17
-23 -12 15 -9 -11 18 -61 -11
-11 -3 17 -6 -15 17 -63 -13
10 -3 27 -14 -25 7 -62 -36
-4 -10 18 -15 -20 5 -62 -40
-13 -10 16 -13 -17 5 -62 -35
1 -7 15 -20 -28 -3 -65 -51
-1 -10 11 -23 -22 -1 -59 -47
-20 -10 9 -15 -10 8 -63 -23
-10 -4 14 -9 -12 9 -62 -25
1 5 18 -2 -6 14 -56 -14
-3 13 20 6 7 24 -49 8
6 19 22 6 5 23 -51 12
17 6 26 -9 -10 7 -54 -19
0 -7 18 -18 -9 1 -60 -24
-9 -8 14 -17 -7 1 -62 -28
-3 -4 25 -18 -14 -4 -61 -41
0 -2 19 -20 -10 -1 -55 -36
-8 8 16 -8 5 14 -53 -2
2 11 15 -4 1 15 -56 -9
3 4 12 -6 0 12 -59 -10
-10 5 12 0 13 19 -54 1
-17 8 16 3 10 17 -57 2
3 5 23 -5 -2 7 -56 -23
-5 0 19 -8 1 4 -57 -30
-16 -4 21 -12 0 3 -58 -26
-7 -5 17 -20 -10 -6 -62 -35
-4 -11 9 -25 -12 -10 -62 -43
-17 -8 4 -15 0 0 -63 -22
-14 -7 11 -7 0 4 -63 -24
-5 -3 14 -5 3 6 -59 -20
7 8 17 0 14 14 -54 -8
14 16 22 3 12 14 -55 -6
16 3 24 -10 -2 -2 -56 -24
3 -6 17 -16 -1 -5 -56 -36
-2 -6 10 -17 -4 -7 -59 -31
