I II V1 V2 V3 V4 V5 V6
-10 -7 -10 -11 -14 -21 -43 -39
-10 -7 -10 -11 -13 -22 -44 -39
-10 -7 -10 -12 -12 -24 -45 -39
-11 -8 -9 -13 -11 -25 -46 -39
-11 -8 -9 -14 -10 -27 -47 -39
-11 -8 -9 -15 -9 -28 -48 -39
-12 -10 -7 -16 -8 -29 -49 -39
-12 -11 -5 -16 -8 -30 -50 -40
-12 -13 -3 -15 -7 -31 -50 -40
-12 -14 0 -15 -7 -32 -51 -41
-12 -15 1 -15 -7 -32 -51 -41
-12 -16 2 -14 -6 -33 -52 -43
-12 -15 2 -15 -6 -33 -53 -43
-12 -14 2 -15 -6 -34 -53 -44
-12 -13 2 -16 -6 -34 -54 -44
-12 -12 2 -16 -6 -34 -54 -44
-12 -11 4 -17 -6 -35 -55 -45
-11 -11 6 -17 -6 -35 -56 -46
-11 -12 8 -17 -7 -35 -56 -46
-10 -12 10 -17 -7 -35 -57 -47
-10 -12 11 -17 -7 -35 -57 -47
-9 -13 12 -16 -8 -35 -58 -48
-9 -12 12 -16 -8 -35 -59 -48
-9 -12 13 -17 -8 -35 -59 -49
-9 -11 13 -17 -8 -35 -60 -49
-9 -11 13 -17 -8 -35 -60 -49
-9 -10 15 -18 -9 -34 -61 -50
-9 -11 16 -18 -9 -34 -61 -50
-8 -11 18 -18 -10 -34 -61 -50
-8 -12 19 -18 -10 -34 -61 -50
-8 -12 20 -18 -10 -34 -61 -50
-7 -13 21 -17 -11 -33 -62 -49
-7 -12 21 -18 -11 -33 -62 -50
-7 -11 22 -18 -11 -32 -63 -50
-7 -10 22 -19 -11 -32 -63 -51
-7 -10 22 -19 -11 -32 -63 -51
-7 -9 24 -20 -10 -31 -64 -52
-7 -9 25 -20 -10 -31 -65 -53
-6 -9 26 -20 -10 -31 -65 -54
-6 -9 27 -20 -10 -31 -66 -55
-6 -9 28 -20 -10 -31 -66 -55
-5 -10 30 -19 -10 -31 -67 -56
-5 -10 31 -19 -9 -31 -67 -56
-5 -10 33 -20 -9 -30 -67 -57
-5 -10 34 -20 -8 -30 -67 -57
-5 -10 35 -20 -8 -30 -67 -57
-5 -9 36 -21 -7 -29 -67 -59
-5 -9 37 -21 -8 -29 -68 -60
-4 -8 38 -21 -8 -29 -69 -62
-4 -8 39 -21 -9 -29 -70 -63
-4 -8 40 -21 -9 -29 -70 -64
-3 -7 42 -21 -10 -29 -71 -65
-3 -7 40 -21 -9 -29 -71 -65
-3 -7 40 -22 -9 -28 -71 -65
-3 -7 39 -22 -8 -28 -71 -65
-3 -7 39 -22 -8 -28 -71 -65
-3 -5 38 -23 -7 -27 -70 -65
-2 -4 38 -23 -7 -27 -70 -66
-2 -3 38 -23 -7 -26 -70 -66
0 -2 38 -23 -7 -26 -70 -67
0 0 38 -23 -7 -26 -70 -67
1 1 37 -22 -6 -25 -69 -68
2 1 37 -22 -6 -25 -69 -68
2 1 36 -22 -6 -25 -69 -68
3 1 36 -22 -6 -25 -69 -68
3 1 36 -22 -6 -25 -69 -68
4 3 35 -21 -5 -24 -69 -68
5 4 34 -21 -5 -23 -69 -68
5 5 33 -21 -5 -22 -68 -68
6 6 32 -21 -5 -21 -68 -68
6 7 32 -21 -5 -21 -68 -68
7 9 31 -21 -3 -19 -67 -67
8 10 30 -20 -2 -18 -66 -66
9 12 29 -19 0 -17 -65 -65
10 13 28 -18 1 -16 -64 -64
11 14 28 -18 2 -15 -63 -63
12 16 27 -17 3 -13 -61 -61
13 18 27 -17 3 -12 -60 -60
14 19 26 -17 3 -10 -58 -58
15 21 26 -17 3 -9 -57 -57
15 22 26 -17 3 -8 -56 -56
16 24 24 -18 4 -7 -55 -54
16 26 22 -19 5 -6 -54 -53
17 28 20 -20 6 -5 -53 -52
17 30 18 -21 7 -4 -52 -51
17 32 17 -22 7 -3 -52 -50
18 33 16 -23 8 -2 -51 -49
19 34 15 -24 8 0 -51 -49
20 34 15 -24 8 0 -50 -48
21 35 14 -25 8 1 -50 -48
21 35 14 -25 8 1 -50 -48
22 36 12 -26 7 2 -49 -46
22 37 11 -27 7 3 -48 -45
22 38 10 -28 7 4 -47 -44
22 39 9 -29 7 5 -46 -43
22 40 8 -29 7 5 -46 -41
22 42 7 -30 8 6 -45 -40
22 42 7 -31 7 6 -45 -40
22 42 7 -32 6 6 -45 -40
22 42 7 -33 5 6 -45 -40
22 42 7 -34 4 6 -45 -40
23 42 7 -35 3 5 -45 -39
23 42 6 -35 3 4 -45 -39
23 42 6 -35 3 4 -46 -40
23 42 5 -35 3 3 -46 -40
23 42 5 -35 3 3 -46 -40
22 42 5 -36 3 1 -48 -43
21 39 6 -36 2 0 -49 -45
20 38 7 -36 1 -3 -50 -47
19 36 8 -36 0 -4 -51 -49
18 35 9 -36 0 -5 -52 -50
16 33 11 -36 -2 -6 -54 -52
14 31 12 -35 -2 -7 -56 -54
13 29 14 -35 -3 -8 -57 -56
11 27 15 -34 -3 -9 -59 -58
10 26 16 -34 -3 -10 -60 -59
9 23 17 -33 -5 -12 -62 -61
