I II V1 V2 V3 V4 V5 V6
-18 -12 -7 -18 -25 -27 -34 -30
-18 -12 -7 -18 -25 -27 -34 -30
-18 -12 -7 -18 -25 -27 -34 -30
-18 -13 -7 -18 -25 -26 -34 -30
-18 -13 -7 -18 -25 -26 -34 -30
-18 -13 -7 -18 -25 -26 -34 -30
-18 -15 -6 -18 -24 -25 -35 -29
-19 -16 -5 -17 -24 -25 -35 -30
-20 -17 -4 -16 -24 -25 -35 -30
-21 -18 -3 -15 -24 -25 -35 -31
-21 -19 -3 -14 -24 -25 -35 -31
-21 -19 4 -5 -16 -19 -32 -31
-19 -18 10 4 -8 -13 -29 -29
-17 -17 16 12 1 -6 -27 -27
-15 -16 22 20 9 1 -24 -25
-13 -15 27 28 17 7 -22 -24
3 5 29 37 33 28 2 0
18 24 30 46 49 49 26 22
32 44 31 55 64 69 50 46
48 63 32 63 79 91 73 69
62 82 33 71 95 111 97 92
74 108 33 76 108 132 121 117
86 135 31 81 121 151 145 144
97 160 30 87 135 172 170 170
109 187 28 92 147 192 193 196
120 213 27 96 160 212 218 222
103 194 20 76 133 179 188 197
84 174 13 55 103 144 155 170
64 153 6 34 73 109 123 143
45 133 -2 13 43 74 92 116
25 112 -8 -9 13 39 59 89
16 94 -12 -17 2 25 43 70
7 75 -16 -25 -11 12 27 53
-3 56 -20 -33 -22 -2 12 34
-12 37 -24 -40 -33 -16 -5 17
-21 19 -28 -49 -45 -29 -20 -2
-20 16 -25 -44 -40 -27 -20 -3
-17 13 -21 -37 -34 -23 -19 -3
-14 11 -16 -31 -29 -19 -17 -4
-11 8 -12 -25 -23 -15 -16 -4
-9 6 -8 -19 -18 -12 -15 -4
-8 4 -7 -17 -17 -11 -14 -5
-8 2 -6 -15 -16 -11 -14 -5
-7 0 -5 -14 -15 -10 -14 -6
-7 -3 -4 -12 -14 -10 -14 -6
-7 -5 -3 -11 -13 -10 -14 -6
-6 -7 -2 -10 -12 -9 -14 -7
-7 -8 -2 -9 -12 -10 -15 -8
-7 -10 0 -9 -12 -10 -16 -9
-8 -11 0 -8 -12 -11 -17 -10
-8 -12 0 -8 -12 -11 -17 -10
-9 -13 1 -7 -12 -12 -18 -11
-9 -13 1 -7 -12 -12 -18 -11
-8 -14 1 -7 -12 -12 -18 -12
-8 -14 1 -7 -12 -12 -18 -12
-8 -14 1 -7 -12 -12 -18 -12
-7 -15 0 -8 -12 -12 -18 -13
-7 -15 0 -8 -12 -12 -18 -13
-7 -15 1 -8 -11 -11 -18 -13
-7 -15 1 -8 -11 -11 -18 -13
-7 -15 1 -8 -11 -11 -18 -13
-7 -16 2 -7 -10 -10 -18 -12
-6 -16 2 -7 -10 -10 -18 -12
-6 -16 1 -7 -10 -10 -18 -12
-5 -16 1 -7 -10 -10 -18 -12
-5 -16 1 -7 -10 -10 -18 -12
-4 -17 0 -6 -10 -10 -18 -13
-4 -17 1 -6 -9 -9 -17 -12
-3 -17 1 -5 -8 -8 -16 -11
-3 -17 2 -5 -7 -7 -15 -10
-3 -17 2 -5 -7 -7 -14 -9
-2 -18 3 -4 -6 -6 -13 -8
-2 -17 3 -4 -6 -6 -13 -8
0 -16 3 -4 -6 -6 -13 -8
0 -15 3 -4 -6 -6 -13 -8
0 -14 3 -4 -6 -6 -13 -8
1 -13 3 -5 -6 -5 -12 -8
2 -13 3 -5 -6 -5 -11 -8
2 -13 4 -4 -6 -4 -11 -8
3 -13 4 -4 -6 -4 -10 -8
3 -13 4 -4 -6 -4 -10 -8
4 -13 5 -3 -5 -3 -9 -7
4 -13 5 -3 -5 -3 -9 -6
5 -13 5 -2 -5 -2 -9 -6
5 -13 5 -2 -5 -2 -9 -5
5 -13 5 -2 -5 -2 -9 -5
6 -14 4 0 -4 0 -8 -3
7 -13 4 0 -3 1 -7 -2
8 -12 4 1 -2 2 -6 0
9 -11 4 1 0 3 -5 1
10 -11 4 1 0 4 -4 2
11 -10 4 2 1 5 -3 3
11 -10 4 2 1 5 -3 3
11 -10 4 2 2 6 -2 3
11 -10 4 2 2 6 -2 3
11 -10 4 2 2 6 -2 3
12 -9 3 3 3 7 0 4
13 -8 3 4 4 8 1 5
13 -7 3 4 5 9 2 6
14 -6 3 5 6 10 3 7
14 -6 3 5 6 10 3 8
15 -5 4 6 7 11 4 9
16 -4 4 6 7 11 5 9
16 -3 4 6 8 11 5 10
17 -2 4 6 8 11 6 10
17 -2 4 6 8 11 6 10
19 0 3 6 9 13 7 12
20 0 3 6 10 14 8 13
22 1 3 7 10 15 9 14
23 1 3 7 11 16 10 15
24 1 3 7 11 17 11 16
26 2 2 8 12 18 12 17
27 3 2 8 12 18 13 17
28 4 1 8 12 18 14 18
29 5 1 8 12 18 15 18
30 6 1 8 12 18 15 18
31 8 0 7 13 19 17 20
32 9 0 8 14 20 18 21
33 11 0 8 15 22 19 23
34 12 0 9 16 23 20 24
34 13 0 9 16 24 21 25
36 14 1 10 17 25 22 26
37 14 0 10 17 25 23 27
38 14 0 10 18 26 24 27
39 14 -2 10 18 26 25 28
40 14 -2 10 18 26 25 28
42 14 -3 10 19 27 26 30
43 15 -3 10 20 28 27 31
44 16 -3 10 20 29 28 32
45 17 -3 10 21 30 29 33
45 17 -3 10 21 31 30 34
47 19 -4 11 22 32 31 35
49 20 -4 11 22 33 32 36
50 21 -5 11 23 33 33 37
52 22 -5 11 23 34 34 38
53 23 -5 11 23 34 35 39
54 24 -6 11 24 36 37 40
54 25 -6 11 24 37 38 42
54 25 -7 11 25 38 39 43
54 26 -7 11 25 39 40 44
54 26 -7 11 25 40 42 45
55 28 -8 11 26 42 43 46
56 29 -8 11 26 42 44 47
56 30 -8 11 26 42 44 48
57 31 -8 11 26 42 45 49
57 32 -8 11 26 42 45 50
58 33 -9 10 27 43 46 51
58 33 -9 10 27 43 47 52
59 33 -10 10 27 44 48 52
59 33 -10 10 27 44 49 53
59 33 -10 10 27 44 49 53
59 34 -11 10 27 45 50 54
58 34 -11 10 27 45 49 54
57 34 -10 11 27 45 49 54
56 34 -10 11 27 45 48 54
55 34 -10 11 27 45 48 54
53 32 -8 12 27 44 46 52
51 31 -7 12 27 43 45 50
49 30 -5 12 27 43 43 48
47 29 -4 12 27 42 42 47
45 28 -3 12 27 42 40 45
42 25 0 13 26 38 37 42
37 23 1 13 25 36 35 38
34 21 2 14 24 34 32 35
30 18 3 14 23 31 29 32
27 16 4 14 23 29 27 29
24 13 5 15 21 26 24 26
21 10 5 15 20 24 21 23
18 7 6 14 18 22 18 20
15 5 6 14 16 19 15 17
12 2 6 14 15 17 12 14
10 0 7 13 13 15 10 12
7 -4 8 13 12 14 8 11
5 -6 8 12 11 12 6 9
3 -8 9 12 10 10 5 7
1 -10 9 12 9 9 3 6
0 -11 10 11 8 7 1 4
-2 -12 10 11 7 6 0 3
-3 -13 10 10 6 4 -3 1
-4 -14 10 10 5 2 -5 0
-5 -15 10 10 5 1 -6 -2
-6 -16 9 8 3 -2 -8 -4
-7 -17 8 7 2 -3 -9 -5
-8 -18 8 6 1 -4 -10 -7
-9 -19 7 5 -2 -6 -11 -9
-9 -20 7 4 -3 -7 -12 -10
-10 -21 6 3 -4 -8 -13 -11
-10 -21 6 3 -4 -8 -13 -11
-11 -21 6 3 -4 -8 -13 -11
-11 -21 6 3 -4 -8 -13 -11
-11 -21 6 3 -4 -8 -13 -11
-12 -22 7 3 -5 -9 -14 -12
-12 -23 6 2 -6 -10 -15 -12
-12 -23 5 1 -7 -10 -15 -13
-12 -24 4 0 -8 -11 -16 -13
-12 -24 4 0 -8 -11 -16 -13
-13 -25 3 -2 -9 -12 -17 -14
-13 -25 4 -2 -8 -12 -17 -14
-14 -24 5 -2 -8 -11 -17 -13
-14 -24 6 -2 -7 -11 -17 -13
-14 -24 6 -2 -7 -11 -17 -13
-15 -23 7 -2 -6 -10 -17 -12
-15 -23 6 -3 -7 -11 -17 -13
-15 -23 5 -3 -8 -12 -17 -13
-15 -23 4 -4 -9 -13 -17 -14
-15 -23 3 -4 -9 -14 -17 -14
-15 -23 2 -5 -10 -15 -18 -15
-15 -23 2 -4 -10 -15 -18 -15
-15 -23 3 -3 -10 -15 -18 -15
-15 -23 3 -2 -10 -15 -18 -15
-15 -23 3 0 -10 -15 -18 -15
-16 -23 4 1 -9 -14 -18 -15
-16 -23 4 0 -9 -14 -18 -15
-16 -23 4 0 -9 -14 -18 -15
-16 -23 4 -2 -9 -14 -18 -15
-16 -23 4 -2 -9 -14 -18 -15
-15 -24 3 -3 -10 -14 -18 -16
-15 -24 3 -3 -10 -14 -18 -16
-15 -23 3 -3 -10 -14 -17 -15
-15 -23 3 -3 -10 -14 -17 -15
-15 -23 3 -3 -10 -14 -17 -15
-16 -22 3 -2 -9 -13 -16 -14
-16 -22 3 -2 -9 -13 -16 -14
-16 -21 3 -2 -9 -13 -16 -14
-16 -21 3 -2 -9 -13 -16 -14
-16 -21 3 -2 -9 -13 -16 -14
-17 -20 4 -3 -9 -13 -17 -14
-17 -20 4 -3 -9 -13 -17 -14
-17 -20 4 -3 -9 -13 -17 -14
-17 -20 4 -3 -9 -13 -17 -14
-17 -20 4 -3 -9 -13 -17 -14
-17 -19 3 -2 -8 -12 -17 -15
-17 -19 3 -2 -9 -13 -17 -15
-17 -19 3 -2 -9 -13 -18 -15
-17 -19 3 -2 -10 -14 -18 -15
-17 -19 3 -2 -10 -14 -18 -15
-17 -20 3 -3 -11 -15 -19 -16
-17 -20 3 -3 -11 -15 -19 -16
-17 -19 3 -3 -11 -15 -19 -16
-17 -19 3 -3 -11 -15 -19 -16
-17 -19 3 -3 -11 -15 -19 -16
-16 -18 4 -2 -10 -14 -18 -15
-16 -18 4 -2 -10 -14 -18 -15
-16 -17 4 -3 -10 -14 -18 -16
-16 -17 4 -3 -10 -14 -18 -16
-16 -17 4 -3 -10 -14 -18 -16
-17 -16 3 -4 -10 -15 -18 -17
-17 -16 3 -4 -10 -15 -18 -17
-17 -16 3 -4 -10 -15 -18 -17
-17 -16 3 -4 -10 -15 -18 -17
-17 -16 3 -4 -10 -15 -18 -17
-16 -16 2 -4 -11 -16 -19 -17
-16 -16 2 -4 -11 -16 -19 -17
-16 -16 2 -5 -11 -16 -19 -17
-16 -16 2 -5 -11 -16 -19 -17
-16 -16 2 -5 -11 -16 -19 -17
-16 -15 1 -6 -12 -16 -19 -17
-16 -15 1 -6 -12 -16 -19 -17
-16 -15 1 -6 -12 -17 -19 -17
-16 -15 1 -6 -12 -17 -19 -17
-16 -15 1 -6 -12 -17 -19 -17
-16 -16 2 -5 -13 -18 -20 -18
-16 -16 2 -6 -13 -18 -20 -18
-16 -16 1 -6 -14 -18 -20 -18
-16 -16 1 -7 -14 -18 -20 -18
-16 -16 1 -7 -14 -18 -20 -18
-17 -16 0 -8 -15 -19 -21 -18
-17 -16 0 -8 -15 -19 -21 -18
-18 -16 0 -8 -15 -19 -21 -19
-18 -16 0 -8 -15 -19 -21 -19
-18 -16 0 -8 -15 -19 -21 -19
-19 -16 0 -7 -15 -20 -22 -20
-19 -16 0 -8 -16 -21 -22 -21
-19 -15 -2 -8 -16 -21 -23 -21
-19 -15 -2 -9 -17 -22 -23 -22
-19 -15 -2 -9 -17 -22 -23 -22
-18 -14 -3 -10 -18 -23 -24 -23
-18 -13 -3 -10 -18 -23 -24 -23
-18 -13 -3 -10 -18 -23 -25 -23
-18 -12 -3 -10 -18 -23 -25 -23
-18 -12 -3 -10 -18 -23 -25 -23
-18 -11 -3 -11 -18 -24 -26 -24
-18 -11 -3 -11 -18 -24 -26 -24
-18 -11 -3 -11 -19 -24 -26 -23
-18 -11 -3 -11 -19 -24 -26 -23
-18 -11 -3 -11 -19 -24 -26 -23
-19 -12 -2 -12 -20 -24 -25 -22
-19 -12 -3 -12 -20 -24 -25 -22
-18 -12 -3 -12 -20 -24 -25 -22
-18 -12 -4 -12 -20 -24 -25 -22
-18 -12 -4 -12 -20 -24 -25 -22
-17 -12 -5 -12 -20 -25 -25 -23
-17 -12 -5 -12 -20 -25 -25 -23
-17 -13 -5 -12 -20 -25 -25 -23
-17 -13 -5 -12 -20 -25 -25 -23
-17 -13 -5 -12 -20 -25 -25 -23
-18 -14 -5 -12 -20 -25 -26 -24
-18 -14 -5 -12 -20 -25 -26 -24
-18 -13 -5 -12 -20 -25 -26 -24
-18 -13 -5 -12 -20 -25 -26 -24
-18 -13 -5 -12 -20 -25 -26 -24
-18 -12 -4 -12 -20 -25 -26 -25
-17 -13 -4 -12 -20 -25 -26 -25
-17 -13 -3 -12 -20 -25 -26 -25
-16 -14 -3 -12 -20 -25 -26 -25
-16 -14 -3 -12 -20 -25 -26 -25
-15 -14 -2 -12 -20 -25 -26 -26
-14 -12 -2 -10 -19 -24 -25 -24
-13 -11 0 -9 -17 -22 -24 -23
-12 -9 0 -8 -15 -20 -22 -22
-11 -7 0 -7 -14 -19 -21 -21
-9 -6 1 -6 -13 -18 -20 -20
-8 -6 1 -5 -13 -17 -19 -19
-7 -5 1 -5 -13 -16 -19 -19
-5 -5 1 -4 -13 -16 -18 -18
-4 -5 1 -4 -13 -15 -18 -18
-3 -4 0 -3 -12 -14 -17 -17
-3 -3 0 -4 -12 -14 -17 -17
-3 -2 0 -4 -12 -14 -16 -17
-3 -2 0 -5 -12 -14 -16 -17
-3 0 0 -5 -12 -14 -16 -17
-4 1 0 -6 -13 -15 -15 -17
-5 0 0 -6 -13 -16 -16 -17
-5 -2 0 -7 -13 -16 -16 -17
-6 -3 0 -7 -13 -17 -17 -17
-6 -4 0 -7 -13 -17 -17 -17
-7 -5 -2 -8 -14 -18 -18 -18
-7 -5 -2 -8 -14 -18 -18 -18
-7 -6 -2 -9 -15 -18 -18 -18
-7 -6 -2 -9 -15 -18 -18 -18
-7 -6 -2 -9 -15 -18 -18 -18
-8 -7 -3 -10 -16 -19 -19 -18
-8 -7 -3 -10 -16 -19 -19 -18
-8 -7 -3 -11 -16 -19 -20 -18
-8 -7 -3 -11 -16 -19 -20 -18
-8 -7 -3 -11 -16 -19 -20 -18
-7 -7 -4 -12 -17 -20 -21 -19
-9 -8 -4 -12 -17 -20 -21 -19
-10 -10 -4 -12 -18 -20 -21 -19
-11 -11 -4 -12 -18 -20 -21 -19
-12 -13 -4 -12 -18 -20 -21 -19
-14 -14 -4 -13 -19 -21 -21 -20
-15 -15 -4 -14 -20 -22 -22 -22
-16 -16 -4 -14 -20 -23 -23 -23
-18 -16 -4 -15 -21 -24 -24 -24
-19 -17 -4 -15 -21 -25 -25 -25
-20 -18 -4 -16 -22 -26 -26 -26
-20 -18 -4 -16 -22 -26 -26 -26
-20 -18 -3 -15 -22 -26 -26 -26
-20 -18 -3 -15 -22 -26 -26 -26
-20 -18 -3 -15 -22 -26 -26 -26
-20 -19 -2 -14 -22 -25 -27 -26
-20 -19 -2 -14 -22 -25 -27 -26
-20 -20 -3 -14 -22 -25 -27 -26
-20 -20 -3 -14 -22 -25 -27 -26
-20 -20 -3 -14 -22 -25 -27 -26
-20 -21 -4 -15 -23 -26 -27 -26
-20 -21 -4 -15 -23 -26 -27 -26
-21 -21 -4 -15 -23 -26 -27 -26
-21 -21 -4 -15 -23 -26 -27 -26
-21 -21 -4 -15 -23 -26 -27 -26
-22 -22 -3 -16 -23 -26 -27 -26
-22 -22 -3 -16 -23 -26 -27 -26
-22 -22 -2 -15 -23 -26 -27 -26
-22 -22 -2 -15 -23 -26 -27 -26
-22 -22 -2 -15 -23 -26 -27 -26
-22 -22 0 -14 -23 -27 -27 -26
-22 -22 0 -14 -23 -26 -27 -26
-22 -22 0 -14 -22 -26 -26 -26
-22 -22 0 -14 -22 -25 -26 -26
-22 -22 0 -14 -22 -25 -26 -26
-21 -21 1 -14 -21 -24 -25 -25
-21 -21 1 -14 -21 -24 -25 -25
-21 -21 1 -14 -21 -24 -25 -25
-21 -21 1 -14 -21 -24 -25 -25
-21 -21 1 -14 -21 -24 -25 -25
-22 -21 1 -12 -20 -25 -25 -27
-22 -22 4 -9 -18 -25 -26 -29
-23 -24 7 -6 -16 -25 -27 -30
-23 -25 9 -3 -14 -25 -27 -32
-23 -27 12 2 -12 -25 -28 -34
-20 -23 16 10 -3 -17 -21 -28
-14 -14 22 20 10 -3 -10 -18
-8 -6 28 30 22 12 3 -7
-2 4 33 40 35 25 15 4
6 12 39 51 48 39 27 14
18 33 42 59 63 62 51 38
33 60 39 66 80 88 80 68
49 87 38 72 98 113 109 97
65 113 37 79 114 139 138 127
80 140 36 86 132 165 168 156
86 155 34 87 137 174 179 171
86 165 32 82 135 174 182 178
86 176 31 79 133 174 186 184
86 186 29 75 130 174 189 191
86 196 27 72 128 174 192 197
73 183 20 56 106 147 170 178
54 156 11 33 74 110 132 143
34 130 2 12 43 72 95 108
15 103 -8 -11 12 35 58 74
-5 76 -17 -33 -20 -3 20 39
-13 61 -20 -40 -31 -17 4 23
-15 51 -22 -43 -34 -21 -3 14
-16 42 -23 -44 -36 -25 -9 6
-18 31 -24 -46 -39 -28 -15 -3
-20 22 -25 -47 -43 -32 -21 -12
-20 18 -24 -44 -40 -32 -22 -15
-18 18 -20 -37 -35 -28 -20 -13
-16 18 -16 -31 -30 -24 -18 -12
-13 18 -13 -25 -24 -21 -15 -10
-11 18 -9 -19 -19 -17 -13 -9
-10 17 -7 -16 -17 -15 -12 -9
-10 16 -7 -16 -17 -16 -14 -11
-10 14 -6 -15 -17 -16 -15 -12
-10 13 -6 -15 -17 -17 -17 -14
-10 11 -6 -15 -17 -17 -18 -16
-11 10 -5 -14 -17 -18 -19 -17
-11 10 -5 -14 -17 -18 -19 -17
-11 10 -6 -14 -18 -19 -19 -18
-11 10 -6 -14 -18 -19 -19 -18
-11 10 -6 -14 -18 -19 -19 -18
-11 10 -7 -15 -19 -20 -20 -19
-11 10 -7 -15 -19 -20 -20 -19
-11 9 -6 -15 -19 -20 -20 -19
-11 9 -5 -15 -19 -20 -20 -19
-11 9 -5 -15 -19 -20 -20 -19
-11 8 -4 -14 -19 -21 -21 -20
-11 9 -4 -14 -19 -20 -21 -20
-11 10 -5 -14 -19 -19 -20 -20
-11 10 -5 -14 -19 -19 -19 -20
-11 11 -5 -14 -19 -18 -19 -20
-10 12 -6 -14 -18 -17 -18 -19
-10 13 -6 -14 -18 -17 -18 -19
-10 14 -7 -15 -18 -18 -19 -19
-10 14 -7 -15 -18 -18 -19 -19
-10 15 -7 -15 -18 -18 -19 -19
-10 16 -8 -16 -19 -19 -20 -20
-9 16 -8 -16 -19 -19 -20 -20
-7 16 -9 -15 -19 -18 -19 -19
-6 16 -9 -15 -19 -18 -19 -18
-5 16 -9 -15 -19 -18 -19 -18
-4 15 -10 -14 -18 -17 -18 -17
-4 16 -10 -14 -18 -17 -18 -17
-4 18 -9 -14 -17 -16 -17 -17
-4 19 -8 -14 -16 -16 -17 -17
-4 20 -8 -14 -16 -16 -17 -17
-4 21 -7 -13 -15 -15 -16 -16
-4 21 -7 -13 -15 -15 -16 -16
