I II V1 V2 V3 V4 V5 V6
-9 -7 -3 -4 -19 -20 -21 -17
-9 -8 -2 -3 -18 -19 -21 -17
-8 -9 0 0 -16 -17 -20 -17
-8 -11 1 1 -14 -16 -19 -16
-7 -12 2 3 -12 -14 -18 -16
-7 -13 3 4 -11 -13 -18 -16
-6 -14 4 5 -10 -12 -17 -15
-6 -14 5 6 -9 -11 -16 -15
-6 -14 5 7 -8 -11 -16 -15
-6 -14 6 8 -7 -10 -15 -15
-6 -14 6 8 -6 -10 -15 -15
-7 -13 7 9 -5 -9 -14 -15
-6 -13 7 9 -5 -9 -14 -14
-6 -13 7 9 -5 -9 -14 -13
-5 -13 7 9 -5 -9 -14 -12
-5 -13 7 9 -5 -9 -14 -12
-4 -14 6 9 -4 -8 -13 -11
-4 -14 6 9 -3 -7 -13 -11
-4 -13 6 10 -2 -6 -12 -11
-4 -13 6 10 0 -5 -12 -11
-4 -13 6 10 1 -5 -12 -11
-5 -12 7 11 2 -4 -11 -12
-5 -12 7 11 2 -4 -11 -12
-5 -12 8 11 1 -4 -11 -12
-5 -12 8 11 1 -4 -11 -12
-5 -12 8 11 1 -4 -11 -12
-5 -13 9 11 0 -5 -11 -13
-5 -13 9 11 1 -4 -11 -13
-5 -13 9 11 1 -4 -11 -13
-5 -13 9 11 2 -3 -11 -13
-5 -13 9 11 2 -3 -11 -13
-5 -12 9 12 3 -2 -11 -12
-5 -12 9 12 3 -2 -11 -12
-5 -13 8 12 3 -2 -11 -11
-5 -13 8 12 3 -2 -11 -11
-5 -13 8 12 3 -2 -11 -11
-5 -14 7 12 4 0 -10 -10
-4 -13 8 13 5 0 -9 -10
-4 -13 8 14 7 1 -8 -10
-3 -12 9 15 8 1 -7 -10
-3 -12 9 16 9 1 -6 -10
-2 -11 10 17 10 2 -5 -9
-2 -11 10 17 10 2 -5 -9
-2 -11 10 16 10 3 -5 -9
-2 -11 10 16 10 3 -5 -9
-2 -11 10 16 10 3 -5 -9
-2 -11 10 15 11 4 -6 -9
-2 -10 10 15 12 5 -6 -9
-2 -9 10 15 12 5 -6 -9
-2 -8 10 15 13 6 -6 -9
-2 -7 10 15 13 6 -6 -9
0 -6 11 16 14 7 -6 -9
0 -7 11 16 14 8 -5 -8
0 -7 11 16 15 9 -4 -7
0 -8 11 16 15 10 -3 -6
0 -8 11 16 15 10 -2 -5
1 -9 11 16 17 11 0 -4
1 -8 11 17 18 12 0 -4
1 -8 12 17 20 13 0 -5
1 -7 12 18 21 14 0 -5
1 -7 12 18 22 15 0 -5
1 -6 13 19 23 16 1 -6
1 -5 13 19 23 16 1 -6
2 -5 13 19 24 16 1 -5
2 -4 13 19 24 16 1 -5
2 -4 13 19 24 16 1 -5
3 -3 12 21 26 17 1 -4
3 -3 13 23 27 18 1 -4
3 -3 13 24 28 18 1 -3
3 -3 14 26 29 19 1 -3
3 -3 14 27 30 19 1 -3
4 -2 15 28 31 21 2 -2
4 0 15 29 32 22 3 0
4 1 14 29 33 23 4 1
4 2 14 30 34 24 5 2
4 2 14 30 35 25 6 2
4 3 13 32 37 27 7 3
4 3 13 33 39 29 8 3
5 4 13 35 42 30 9 4
5 4 13 36 44 32 10 4
5 4 13 37 45 33 11 4
6 5 14 38 46 34 12 5
6 6 14 38 46 34 12 5
7 7 14 39 46 34 12 4
7 8 14 39 46 34 12 4
