I II V1 V2 V3 V4 V5 V6
-10 -8 3 1 2 -6 -16 -10
-10 -8 3 1 2 -6 -16 -10
-9 -8 4 1 2 -5 -15 -9
-9 -8 5 1 2 -5 -15 -8
-8 -8 6 1 2 -4 -14 -7
-8 -8 6 1 2 -4 -14 -6
-7 -8 9 3 3 -2 -14 -6
-8 -8 11 6 6 0 -15 -8
-9 -8 13 8 9 1 -16 -9
-10 -8 15 11 12 2 -17 -11
-11 -8 17 13 14 3 -18 -12
-12 -7 21 23 24 9 -18 -13
-11 -6 25 33 34 15 -17 -14
-10 -6 29 43 44 21 -16 -15
-9 -5 33 53 54 27 -15 -16
-8 -5 37 62 63 33 -14 -16
0 1 33 65 66 49 8 -3
7 5 27 68 68 64 29 13
13 9 21 70 71 79 51 28
20 13 15 73 73 94 72 44
26 17 10 75 75 109 94 59
35 32 -7 47 48 113 121 86
45 47 -23 17 17 117 149 111
54 61 -39 -14 -13 121 176 138
63 76 -55 -44 -44 126 203 163
72 91 -71 -74 -73 129 231 190
72 91 -76 -107 -106 96 207 186
71 89 -80 -140 -139 61 183 180
69 87 -86 -173 -172 26 157 175
68 85 -90 -206 -204 -10 133 169
67 84 -94 -239 -237 -45 107 163
53 64 -86 -236 -234 -66 69 132
39 45 -76 -232 -230 -87 31 101
26 25 -67 -227 -226 -108 -8 69
12 6 -57 -223 -222 -129 -46 37
-2 -14 -48 -219 -218 -150 -83 6
-6 -19 -46 -201 -200 -140 -88 -2
-10 -24 -44 -183 -182 -128 -90 -9
-14 -28 -41 -165 -164 -115 -93 -16
-18 -33 -39 -147 -146 -104 -95 -22
-21 -37 -38 -130 -129 -92 -97 -29
-22 -36 -33 -110 -109 -76 -85 -26
-21 -34 -28 -91 -90 -62 -71 -21
-20 -31 -23 -71 -70 -47 -57 -16
-19 -29 -18 -51 -50 -32 -44 -11
-19 -27 -13 -31 -30 -17 -29 -7
-17 -23 -10 -26 -25 -12 -27 -6
-16 -19 -8 -22 -21 -8 -25 -5
-14 -16 -5 -18 -17 -3 -24 -5
-13 -12 -3 -14 -13 2 -22 -4
-12 -9 0 -10 -9 6 -21 -4
-11 -8 1 -8 -7 7 -20 -3
-11 -8 1 -6 -5 7 -20 -3
-11 -9 1 -5 -4 7 -20 -4
-11 -9 1 -3 -2 7 -20 -4
-11 -9 1 -2 0 7 -20 -4
-11 -10 1 0 1 8 -20 -5
-11 -10 1 0 1 9 -20 -5
-12 -10 2 0 1 10 -20 -5
-12 -10 2 0 1 11 -20 -5
-12 -10 2 0 1 11 -20 -5
-13 -11 3 0 1 12 -20 -5
-13 -11 3 1 2 12 -20 -5
-13 -11 3 1 2 12 -20 -6
-13 -11 3 2 3 12 -20 -6
-13 -11 3 2 3 12 -20 -6
-14 -10 3 3 4 12 -19 -7
-14 -10 3 3 4 12 -19 -7
-13 -10 3 3 4 12 -19 -7
-13 -10 3 3 4 12 -19 -7
-13 -10 3 3 4 12 -19 -7
-12 -10 4 3 4 13 -18 -6
-12 -9 4 3 4 13 -18 -6
-12 -9 4 3 5 12 -18 -5
-12 -8 4 3 5 12 -18 -5
-12 -8 4 3 5 12 -18 -5
-11 -7 5 3 6 11 -18 -4
-10 -7 4 3 5 11 -17 -4
-10 -7 3 3 5 12 -16 -3
-9 -7 2 3 4 12 -15 -3
-9 -7 2 3 4 12 -14 -3
-8 -6 1 2 3 13 -13 -2
-8 -6 1 3 4 13 -14 -2
-8 -6 1 3 4 12 -14 -2
-8 -6 1 4 5 12 -15 -2
-8 -6 1 4 5 12 -15 -2
-7 -5 2 5 6 11 -16 -2
-8 -5 2 5 6 11 -15 -2
-9 -6 2 5 6 11 -15 -2
-10 -6 2 5 6 11 -14 -2
-10 -6 2 5 6 11 -14 -2
-11 -7 3 4 6 10 -13 -3
-11 -7 3 4 6 10 -13 -3
-11 -7 2 4 6 10 -14 -3
-11 -7 2 4 6 10 -14 -3
-11 -7 2 4 6 10 -14 -3
-10 -7 1 3 5 9 -15 -2
-10 -7 1 3 5 9 -14 -2
-10 -7 1 4 5 9 -13 -2
-10 -7 1 4 5 9 -12 -2
-10 -7 1 4 5 9 -12 -2
-10 -8 1 5 6 9 -11 -2
-9 -7 0 6 7 9 -11 -2
-8 -6 -2 7 8 9 -11 -2
-7 -5 -3 8 9 9 -11 -2
-7 -5 -4 8 9 9 -11 -2
-6 -4 -5 9 10 9 -11 0
-6 -4 -4 9 10 9 -11 0
-7 -5 -4 9 10 9 -11 0
-7 -5 -3 9 10 9 -11 0
-7 -5 -3 9 10 9 -11 0
-8 -6 -2 10 11 9 -10 0
-8 -6 -2 10 11 9 -10 0
-9 -6 -2 10 11 8 -11 1
-9 -6 -2 10 11 8 -11 1
-9 -6 -2 10 11 8 -11 1
-10 -6 -3 9 10 8 -10 3
-9 -5 -3 10 11 9 -8 4
-8 -4 -2 11 12 10 -6 6
-7 -3 -2 12 13 11 -3 7
-6 -2 -2 12 13 12 0 8
-5 0 -2 13 14 13 1 9
-5 -2 -4 12 13 12 1 9
-5 -3 -5 12 13 11 1 9
-5 -4 -7 11 12 10 1 9
-5 -5 -8 11 12 9 1 9
-5 -5 -9 10 11 8 0 9
-4 -3 -9 10 11 9 1 10
-2 0 -8 10 11 10 2 11
0 2 -8 10 11 11 3 12
1 3 -8 10 11 11 4 12
2 4 -7 10 11 12 5 13
1 3 -8 10 11 11 5 13
0 2 -8 10 11 10 5 13
-2 1 -9 10 11 9 5 13
-2 1 -9 10 11 8 5 13
-3 0 -10 10 10 7 5 14
-3 0 -10 10 10 7 5 14
-3 1 -10 10 9 7 5 15
-3 1 -10 10 9 7 5 15
-3 1 -10 10 9 7 5 15
-2 2 -9 9 8 7 5 16
0 2 -9 8 8 6 4 15
0 2 -9 8 7 6 4 14
1 2 -9 7 7 5 3 13
1 2 -9 7 7 5 3 13
2 2 -10 5 5 4 2 12
2 2 -10 4 4 4 2 12
1 1 -11 3 3 4 2 12
1 1 -11 2 2 4 2 12
1 1 -11 1 1 4 2 12
0 0 -12 0 0 3 1 11
0 1 -12 0 -2 2 0 11
0 2 -12 -2 -2 2 0 12
0 3 -12 -2 -3 1 -2 12
0 4 -12 -2 -3 1 -2 12
1 5 -13 -3 -5 0 -3 13
1 4 -14 -4 -6 0 -3 12
1 3 -15 -5 -7 -2 -4 11
1 2 -16 -6 -8 -2 -4 10
1 2 -17 -6 -9 -2 -4 10
2 1 -17 -7 -10 -3 -5 9
3 1 -16 -7 -9 -3 -5 9
5 1 -15 -7 -8 -3 -5 9
6 1 -14 -7 -7 -3 -5 9
7 1 -13 -7 -7 -3 -5 9
8 1 -9 -5 -4 -3 -5 8
7 0 -4 -2 -2 -2 -5 8
6 -2 1 1 1 1 -4 8
5 -3 6 3 4 2 -4 8
5 -3 10 5 6 3 -4 8
4 -3 12 7 8 4 -3 7
4 -2 13 9 10 4 -3 7
4 1 14 11 12 4 -4 6
4 3 15 13 14 4 -4 6
4 4 16 15 16 4 -4 6
4 5 16 16 17 5 -5 5
3 4 15 15 16 5 -5 4
1 3 14 14 15 5 -5 3
0 2 13 13 14 5 -5 2
-2 1 12 13 13 5 -5 2
-3 -2 10 11 11 5 -7 1
-4 -3 9 10 10 3 -8 0
-4 -4 8 9 9 1 -9 -2
-5 -5 6 7 7 0 -10 -3
-5 -6 5 6 6 -3 -11 -4
-6 -8 4 5 5 -4 -12 -5
-6 -9 5 5 5 -4 -12 -6
-6 -10 5 4 4 -4 -12 -6
-6 -11 6 4 4 -4 -12 -7
-6 -12 6 4 4 -4 -12 -7
-7 -13 7 3 3 -3 -13 -8
-7 -12 7 3 3 -3 -13 -8
-7 -11 7 4 4 -3 -12 -8
-7 -10 7 4 4 -3 -12 -8
-7 -9 7 4 4 -3 -12 -8
-6 -8 6 5 5 -4 -11 -7
-6 -8 6 5 5 -4 -11 -7
-7 -8 6 4 4 -4 -11 -7
-7 -8 6 4 4 -4 -11 -7
-7 -8 6 4 4 -4 -11 -7
-8 -9 7 3 3 -5 -12 -7
-8 -9 6 3 3 -5 -13 -8
-8 -9 6 3 3 -6 -13 -8
-8 -9 5 3 3 -6 -14 -9
-8 -9 5 3 3 -6 -14 -9
-7 -8 4 2 2 -7 -15 -10
-8 -8 5 2 2 -7 -14 -10
-8 -8 5 2 2 -6 -13 -10
-9 -8 6 2 2 -6 -12 -10
-9 -8 6 2 2 -6 -12 -10
-10 -9 7 1 1 -5 -11 -9
-10 -8 7 2 2 -4 -10 -8
-9 -7 7 3 3 -3 -9 -7
-9 -6 7 4 4 -2 -8 -6
-9 -6 7 5 5 -2 -7 -5
-8 -3 10 14 15 9 2 0
-7 2 14 25 26 21 10 3
-6 6 17 36 37 33 19 7
-5 9 21 48 49 46 27 11
-5 13 24 59 60 58 36 15
0 17 24 64 65 76 57 26
4 21 21 69 70 95 80 38
8 25 19 73 74 113 103 51
13 29 16 78 79 133 127 64
