I II V1 V2 V3 V4 V5 V6
-6 2 -2 0 -2 -10 -6 -8
-6 2 -2 0 -2 -10 -6 -8
-6 2 -2 0 -2 -10 -6 -8
-6 2 -2 0 -2 -10 -6 -8
-8 2 -1 -3 -5 -13 -7 -9
-8 2 0 -4 -6 -14 -8 -10
-8 2 1 -5 -7 -15 -9 -11
-8 2 2 -6 -8 -16 -10 -12
-6 1 -1 -10 -13 -21 -12 -12
-6 0 -2 -14 -16 -24 -14 -12
-6 -1 -3 -18 -19 -27 -16 -12
-6 -2 -4 -22 -22 -30 -18 -12
-8 -1 0 -19 -18 -25 -15 -12
-8 0 2 -18 -16 -22 -12 -12
-8 1 4 -17 -14 -19 -9 -12
-8 2 6 -16 -12 -16 -6 -12
-6 1 4 -18 -12 -19 -10 -15
-4 0 2 -18 -12 -20 -12 -16
-2 -1 0 -18 -12 -21 -14 -17
0 -2 -2 -18 -12 -22 -16 -18
-2 -4 0 -16 -14 -22 -14 -17
-4 -4 0 -16 -14 -22 -14 -16
-6 -4 0 -16 -14 -22 -14 -15
-8 -4 0 -16 -14 -22 -14 -14
-9 -2 2 -13 -15 -20 -14 -15
-10 -2 4 -12 -16 -20 -14 -16
-11 -2 6 -11 -17 -20 -14 -17
-12 -2 8 -10 -18 -20 -14 -18
-11 -4 7 -16 -19 -23 -16 -17
-10 -4 6 -20 -20 -24 -16 -16
-9 -4 5 -24 -21 -25 -16 -15
-8 -4 4 -28 -22 -26 -16 -14
-6 -1 4 -22 -18 -22 -12 -14
-6 0 4 -18 -16 -20 -10 -14
-6 1 4 -14 -14 -18 -8 -14
-6 2 4 -10 -12 -16 -6 -14
-10 1 2 -12 -14 -16 -9 -14
-12 0 2 -12 -14 -16 -10 -14
-14 -1 2 -12 -14 -16 -11 -14
-16 -2 2 -12 -14 -16 -12 -14
-13 -2 4 -12 -13 -18 -10 -12
-12 -2 4 -12 -12 -18 -10 -12
-11 -2 4 -12 -11 -18 -10 -12
-10 -2 4 -12 -10 -18 -10 -12
-10 -2 6 -12 -12 -19 -11 -15
-10 -2 6 -12 -14 -20 -12 -16
-10 -2 6 -12 -16 -21 -13 -17
-10 -2 6 -12 -18 -22 -14 -18
-8 -4 4 -12 -18 -21 -12 -16
-8 -4 2 -12 -18 -20 -12 -14
-8 -4 0 -12 -18 -19 -12 -12
-8 -4 -2 -12 -18 -18 -12 -10
-10 -3 1 -7 -12 -13 -7 -9
-12 -2 4 -2 -8 -10 -4 -8
-14 -1 7 3 -4 -7 -1 -7
-16 0 10 8 0 -4 2 -6
-15 -1 7 4 -4 -7 -2 -9
-14 -2 6 0 -8 -10 -4 -10
-13 -3 5 -4 -12 -13 -6 -11
-12 -4 4 -8 -16 -16 -8 -12
-11 -3 2 -12 -18 -18 -10 -10
-10 -2 2 -14 -18 -18 -10 -10
-9 -1 2 -16 -18 -18 -10 -10
-8 0 2 -18 -18 -18 -10 -10
-9 -2 3 -17 -16 -18 -10 -11
-10 -2 4 -16 -16 -18 -10 -12
-11 -2 5 -15 -16 -18 -10 -13
-12 -2 6 -14 -16 -18 -10 -14
-11 -4 4 -19 -18 -21 -14 -14
-10 -4 2 -22 -20 -24 -16 -14
-9 -4 0 -25 -22 -27 -18 -14
-8 -4 -2 -28 -24 -30 -20 -14
-9 -3 2 -23 -20 -26 -17 -12
-10 -2 4 -20 -18 -24 -14 -12
-11 -1 6 -17 -16 -22 -11 -12
-12 0 8 -14 -14 -20 -8 -12
-14 -1 5 -15 -17 -22 -12 -15
-14 -2 4 -16 -20 -24 -14 -16
-14 -3 3 -17 -23 -26 -16 -17
-14 -4 2 -18 -26 -28 -18 -18
-16 -4 2 -20 -28 -27 -16 -17
-16 -4 2 -22 -28 -26 -16 -16
-16 -4 2 -24 -28 -25 -16 -15
-16 -4 2 -26 -28 -24 -16 -14
-13 -6 0 -23 -27 -22 -18 -17
-12 -6 0 -20 -26 -22 -18 -18
-11 -6 0 -17 -25 -22 -18 -19
-10 -6 0 -14 -24 -22 -18 -20
-12 -9 -1 -17 -25 -25 -18 -18
-14 -10 -2 -20 -26 -26 -18 -16
-16 -11 -3 -23 -27 -27 -18 -14
-18 -12 -4 -26 -28 -28 -18 -12
-19 -11 -2 -24 -25 -25 -14 -10
-20 -10 0 -22 -24 -24 -12 -10
-21 -9 2 -20 -23 -23 -10 -10
-22 -8 4 -18 -22 -22 -8 -10
-21 -10 2 -19 -23 -25 -11 -11
-20 -10 2 -20 -24 -26 -12 -12
-19 -10 2 -21 -25 -27 -13 -13
-18 -10 2 -22 -26 -28 -14 -14
-20 -10 2 -24 -27 -29 -16 -14
-20 -10 2 -26 -28 -30 -16 -14
-20 -10 2 -28 -29 -31 -16 -14
-20 -10 2 -30 -30 -32 -16 -14
-18 -10 0 -33 -32 -33 -20 -18
-18 -10 0 -34 -34 -34 -22 -20
-18 -10 0 -35 -36 -35 -24 -22
-18 -10 0 -36 -38 -36 -26 -24
-18 -12 -3 -34 -40 -38 -26 -23
-18 -12 -4 -34 -40 -38 -26 -22
-18 -12 -5 -34 -40 -38 -26 -21
