I II V1 V2 V3 V4 V5 V6
291 308 95 41 32 31 34 49
292 298 88 38 25 21 18 40
275 281 90 38 30 23 19 47
261 283 95 38 34 26 26 58
267 283 94 30 28 20 23 53
277 281 91 20 22 12 12 45
279 286 95 24 26 20 18 46
275 295 91 29 27 21 15 45
279 293 82 27 23 15 10 47
271 289 82 28 23 18 18 51
259 284 83 27 25 21 23 53
256 275 84 25 20 16 16 53
255 257 84 26 21 16 21 59
247 257 87 31 23 18 28 60
245 260 85 30 23 16 27 56
247 254 82 29 20 14 21 49
251 256 83 25 23 18 24 45
255 271 80 17 18 12 13 32
249 263 78 13 16 9 8 28
245 260 82 13 21 14 13 38
230 257 83 14 24 19 21 48
228 246 74 10 18 10 11 43
232 233 71 19 16 9 14 44
224 234 72 25 15 12 18 43
222 233 67 22 14 9 14 39
227 226 66 22 13 7 11 40
219 233 73 26 19 16 23 49
209 246 72 26 19 19 24 48
211 239 69 21 17 16 19 45
210 230 67 17 18 16 22 44
204 227 66 13 19 15 26 46
209 212 62 6 10 2 12 39
211 200 63 -2 9 -2 11 41
211 204 66 -4 10 2 13 41
202 205 64 6 8 2 10 32
193 202 67 19 11 6 8 24
190 205 72 24 18 15 16 29
189 219 68 19 17 15 14 35
192 212 63 12 14 11 8 35
188 201 64 10 15 9 11 35
186 203 64 7 13 10 13 36
184 193 57 0 8 -1 1 34
187 172 52 -3 6 -6 -1 35
188 174 52 3 7 -3 4 33
182 175 52 7 6 -2 1 28
172 169 53 6 6 -3 -2 20
168 179 57 8 9 8 8 17
163 193 60 6 10 11 9 20
162 188 60 3 8 7 5 28
156 184 60 7 13 11 12 32
150 182 58 10 14 13 15 33
154 172 53 5 8 5 6 30
150 152 50 -2 7 1 4 32
147 153 47 -6 5 3 6 29
148 156 47 -3 5 1 4 28
140 153 51 4 8 1 3 28
140 163 55 10 16 12 14 35
142 174 52 6 14 10 9 29
145 165 49 -2 7 2 0 24
140 158 49 -3 8 3 4 26
137 160 50 0 10 7 13 31
137 155 44 -4 7 -1 4 27
127 136 46 2 9 1 9 34
117 137 49 4 11 3 12 34
120 141 50 -1 11 2 10 31
129 142 46 -4 9 -1 7 26
127 142 49 2 12 6 12 24
123 154 48 0 12 6 5 19
123 148 45 -7 9 -3 -4 19
125 141 44 -14 9 -6 -1 22
126 138 41 -13 11 0 6 31
119 129 32 -11 6 -8 -1 30
108 113 32 -4 6 -6 3 27
100 111 32 -6 4 -2 6 19
101 110 27 -10 0 -7 -1 17
108 108 23 -14 -3 -12 -8 17
104 118 27 -9 4 -3 5 28
106 136 24 -10 5 -1 5 28
103 129 21 -12 2 -5 0 28
89 119 22 -12 3 -1 5 32
80 119 24 -21 6 4 12 33
81 111 17 -31 1 -4 3 27
89 93 14 -29 -4 -11 0 24
93 93 16 -24 -8 -10 4 24
94 89 17 -28 -9 -14 1 18
86 82 20 -27 -8 -16 -2 14
86 86 21 -23 -6 -10 5 13
85 97 15 -21 -7 -10 -2 7
83 91 11 -17 -5 -11 -7 14
78 81 12 -16 -3 -5 -1 25
71 81 16 -17 -2 -2 6 30
72 72 11 -24 -7 -9 -1 25
73 50 6 -34 -15 -17 -6 17
64 49 8 -35 -12 -13 -3 11
61 56 2 -33 -13 -17 -8 -1
60 52 -1 -30 -17 -24 -20 -9
63 52 4 -28 -14 -20 -14 5
62 66 3 -33 -13 -18 -15 12
53 61 3 -33 -15 -19 -20 7
36 56 11 -23 -9 -12 -10 12
33 50 9 -27 -10 -12 -10 10
32 40 3 -38 -15 -22 -22 4
28 22 6 -40 -18 -23 -22 4
23 19 9 -41 -19 -21 -16 6
29 18 3 -40 -24 -25 -19 1
40 15 -1 -42 -29 -33 -29 -7
42 25 4 -48 -25 -27 -19 -3
32 39 8 -49 -19 -22 -17 -2
17 33 8 -45 -15 -24 -21 -2
7 27 3 -33 -14 -22 -18 0
8 24 -2 -26 -12 -16 -13 2
10 15 -8 -34 -19 -24 -22 0
12 -4 -8 -44 -23 -31 -23 5
9 -1 -6 -46 -23 -27 -14 10
5 3 -6 -43 -23 -22 -14 12
0 -1 -7 -37 -22 -23 -13 7
1 2 -4 -35 -20 -18 -9 -1
8 14 -5 -39 -19 -18 -17 -12
8 10 -7 -42 -19 -25 -30 -21
-9 -1 -2 -36 -17 -22 -28 -11
-19 -3 2 -36 -14 -19 -20 -1
-19 -8 -5 -48 -22 -28 -28 -7
-19 -20 -6 -53 -24 -30 -26 -5
-18 -18 -5 -48 -23 -25 -19 -3
-13 -13 -7 -43 -25 -29 -22 -7
1 -15 -11 -54 -28 -35 -28 -12
1 -11 -6 -56 -26 -28 -19 -11
-17 1 5 -47 -19 -21 -18 -7
-19 -1 13 -38 -18 -26 -31 -6
-19 -9 26 -30 -15 -29 -33 -12
-24 -11 38 -13 -11 -30 -30 -20
-20 -11 37 4 -7 -39 -38 -34
-27 -21 46 16 5 -39 -41 -36
-25 -17 66 35 24 -26 -34 -20
-20 -10 77 56 43 -12 -26 -14
-12 -13 86 75 62 1 -19 -11
13 -1 90 94 85 35 9 9
36 33 86 119 117 82 40 36
62 52 86 161 158 132 75 68
101 75 90 214 213 199 130 109
148 112 99 270 276 282 203 164
178 145 95 301 326 360 267 220
186 171 60 278 346 425 333 279
189 192 26 258 357 478 383 313
202 204 -10 252 377 514 403 319
198 198 -41 223 391 527 398 310
174 183 -50 192 384 509 379 290
138 158 -53 167 342 442 321 248
103 116 -67 117 261 335 247 199
77 100 -91 47 174 232 191 162
44 103 -118 -29 102 149 141 128
1 88 -141 -99 37 65 75 85
-25 65 -164 -173 -37 -9 25 52
-42 63 -179 -228 -87 -47 1 39
-45 61 -193 -246 -96 -61 -18 26
-41 50 -199 -245 -103 -71 -34 8
-46 46 -189 -221 -105 -68 -31 3
-42 50 -184 -196 -108 -65 -30 -1
-44 33 -178 -179 -110 -65 -33 -5
-52 25 -164 -159 -103 -57 -30 -7
-48 30 -156 -147 -95 -49 -29 -12
-46 26 -146 -140 -89 -51 -39 -16
-44 12 -128 -129 -76 -45 -37 -5
-39 17 -103 -114 -56 -32 -23 3
-35 17 -83 -99 -44 -28 -22 0
-32 6 -60 -71 -35 -27 -22 -3
-21 -3 -36 -43 -22 -17 -13 -5
-13 -2 -21 -28 -16 -12 -13 -14
-15 -7 -19 -27 -13 -12 -21 -11
-21 -9 -17 -31 -13 -11 -23 -2
-29 -12 -13 -32 -11 -9 -20 2
-29 -21 -19 -34 -17 -20 -28 -5
-31 -37 -19 -31 -19 -22 -30 -10
-30 -34 -15 -25 -17 -18 -24 -5
-32 -27 -14 -26 -15 -18 -25 -1
-31 -32 -14 -27 -15 -19 -28 -3
-28 -31 -6 -20 -12 -10 -16 -1
-27 -16 -8 -17 -13 -10 -15 -7
-20 -20 -12 -20 -16 -15 -24 -12
-19 -26 -14 -17 -14 -13 -20 -12
-23 -26 -13 -14 -12 -9 -17 -11
-25 -31 -12 -15 -14 -13 -28 -11
-18 -49 -9 -18 -15 -17 -32 -9
-22 -48 -5 -17 -12 -15 -26 -8
-38 -41 3 -18 -5 -10 -23 -6
-39 -43 6 -19 -7 -14 -29 -8
-27 -38 9 -11 -3 -10 -23 -8
-25 -23 10 -2 1 -5 -19 -7
-27 -26 9 -7 2 -7 -22 -3
-23 -28 9 -9 4 -4 -16 1
-24 -31 6 -14 5 -2 -12 1
-21 -35 -5 -19 -4 -14 -27 -8
-16 -50 -8 -12 -7 -18 -29 -12
-25 -52 -1 -6 -4 -12 -24 -15
-26 -44 5 -10 -3 -9 -27 -16
-26 -44 4 -7 -3 -10 -26 -6
-27 -38 4 6 1 -2 -14 7
-28 -24 5 9 4 4 -8 13
-24 -30 1 4 4 -1 -10 10
-26 -37 3 2 7 3 -9 1
-32 -35 8 3 13 8 -12 -11
-37 -43 7 -1 8 -1 -24 -16
-35 -56 8 -9 4 -6 -24 -7
-29 -53 10 -14 4 -3 -19 -9
-33 -51 8 -5 2 -6 -24 -14
-30 -52 5 5 1 -9 -29 -15
-22 -49 5 8 4 -4 -21 -13
-16 -34 6 4 6 -1 -19 -12
-15 -34 2 -1 4 -5 -24 -8
-26 -41 4 4 8 0 -16 -2
-25 -39 6 11 10 3 -12 -2
-28 -44 1 9 6 -4 -21 -8
-39 -60 2 7 8 -4 -24 -5
-39 -57 9 3 10 -1 -16 0
-35 -54 11 2 9 -5 -20 -4
-31 -56 10 5 7 -8 -26 -14
-24 -51 10 14 9 -1 -18 -13
-18 -36 0 13 6 -1 -20 -15
-14 -35 0 7 8 -3 -24 -11
-24 -40 6 9 14 3 -14 -5
-27 -40 6 9 17 7 -8 -3
-31 -44 1 3 12 2 -17 -5
-34 -61 1 3 11 -1 -21 -2
-40 -61 7 17 15 6 -11 1
-37 -57 8 21 15 3 -14 -3
-35 -60 5 16 9 -4 -18 -8
-29 -51 8 21 14 2 -10 -4
-29 -34 9 24 18 8 -8 -2
-26 -33 8 22 17 4 -13 -2
-25 -39 9 23 20 6 -10 -4
-31 -42 12 19 24 10 -5 -5
-33 -45 11 11 21 4 -12 -6
-32 -61 13 9 20 2 -10 6
-34 -63 13 11 19 5 -3 8
-29 -55 9 18 15 4 -3 3
-30 -54 5 28 16 3 -8 -2
-25 -52 7 31 17 7 -7 -8
-20 -36 8 28 17 10 -9 -14
-19 -39 5 28 15 4 -15 -8
-22 -46 5 29 17 4 -12 -5
-26 -44 9 28 22 10 -8 -5
-31 -48 9 24 20 5 -18 -6
-31 -63 9 28 20 3 -17 1
-34 -62 11 36 24 10 -9 7
-33 -57 8 37 23 8 -10 7
-28 -56 6 29 18 3 -14 2
-31 -53 10 32 23 9 -5 3
-28 -36 14 35 28 13 -1 -3
-22 -37 14 36 26 10 -9 -5
-21 -44 17 32 28 11 -8 0
-16 -43 18 26 30 14 -7 -2
-19 -46 17 26 25 8 -15 -7
-20 -59 19 43 27 8 -15 -4
-16 -56 19 48 29 13 -8 0
-19 -54 13 45 26 10 -10 2
-23 -52 13 42 28 9 -10 8
-14 -46 18 44 33 15 2 17
-16 -32 21 41 35 22 9 18
-23 -36 21 43 38 23 7 17
-30 -44 20 49 41 26 9 7
-28 -42 17 54 41 28 9 -3
-21 -40 12 56 34 19 -3 -13
-16 -54 8 59 30 12 -8 -3
-14 -54 12 57 34 17 3 10
-15 -48 15 48 34 16 2 11
-24 -51 20 43 35 15 -2 10
-29 -46 27 53 41 24 9 14
-25 -32 23 61 40 27 9 11
-22 -37 14 64 35 19 2 5
-23 -40 16 67 37 22 5 2
-25 -38 20 61 38 25 9 8
-23 -39 17 49 30 16 -3 7
-24 -53 17 47 29 12 -6 8
-23 -48 18 50 33 18 0 13
-15 -41 15 48 34 17 1 13
-13 -44 13 41 32 12 -3 12
-10 -43 15 44 34 16 6 13
-9 -26 18 55 34 21 12 13
-14 -26 20 61 35 21 10 14
-17 -30 21 60 37 22 12 14
-17 -34 18 56 36 22 13 11
-13 -36 9 46 29 14 2 8
-18 -46 11 44 29 14 3 17
-24 -46 14 44 30 19 9 18
-20 -43 11 41 26 14 5 13
-17 -44 11 44 27 13 0 10
-22 -42 19 52 36 22 12 20
-24 -22 22 52 40 27 18 23
-20 -21 15 38 35 18 10 23
-20 -27 13 30 31 17 11 24
-16 -26 12 32 31 22 17 26
-12 -28 4 29 23 13 7 18
-11 -43 2 27 24 9 3 18
-25 -42 6 28 27 15 12 22
-32 -42 5 25 27 12 9 17
-26 -42 2 17 24 7 1 7
-21 -39 2 14 27 8 6 5
-15 -23 0 16 27 11 12 11
-16 -26 -3 21 25 8 8 14
-23 -29 0 15 28 11 7 17
-27 -25 2 1 32 13 8 16
-33 -29 -1 -6 26 7 2 11
-34 -51 -9 -5 19 -2 -2 3
-35 -50 -9 -1 20 2 5 3
-49 -46 -7 1 22 6 7 14
-54 -46 -6 4 22 5 0 11
-43 -44 -7 0 21 4 2 10
-41 -28 -12 -7 17 2 3 3
-37 -27 -17 -14 13 -4 -6 -2
-35 -33 -16 -17 14 -4 -8 5
-47 -36 -9 -16 21 2 -4 12
-53 -39 -10 -26 19 -3 -12 12
-47 -55 -11 -32 16 -12 -12 14
-45 -54 -12 -26 13 -12 -8 10
-47 -47 -14 -24 9 -13 -12 3
-49 -50 -15 -31 7 -16 -17 -1
-47 -49 -10 -32 10 -11 -8 3
-46 -34 -10 -29 10 -9 -6 -2
-49 -35 -17 -27 7 -14 -13 -10
-48 -43 -24 -24 8 -12 -12 -8
-48 -43 -26 -22 8 -7 -4 3
-48 -42 -27 -27 7 -12 -8 2
-47 -57 -24 -31 3 -19 -15 -3
-51 -57 -18 -33 4 -18 -14 -3
-42 -48 -19 -37 0 -25 -22 -9
-42 -51 -18 -38 -1 -28 -27 -13
-54 -54 -10 -32 8 -20 -19 -5
-64 -39 -7 -29 16 -11 -10 -1
-64 -38 -11 -34 14 -16 -16 -4
-59 -43 -12 -33 10 -17 -17 -4
-63 -44 -9 -33 11 -12 -11 -1
-66 -50 -15 -40 8 -16 -17 -5
-55 -61 -18 -41 2 -22 -22 -8
-48 -58 -17 -38 -1 -21 -17 -8
-44 -55 -20 -47 -3 -25 -22 -11
-44 -55 -21 -47 -1 -27 -25 -10
-48 -53 -17 -33 5 -20 -15 -3
-58 -39 -17 -22 11 -13 -10 -1
-59 -40 -20 -24 10 -16 -15 2
-60 -46 -17 -26 12 -14 -12 8
-58 -46 -17 -28 13 -11 -8 9
-57 -48 -20 -30 10 -18 -15 -1
-55 -60 -25 -33 7 -24 -21 -10
-48 -59 -23 -35 6 -23 -18 -16
-44 -56 -20 -49 5 -27 -29 -30
-48 -58 -16 -53 4 -32 -41 -30
-43 -56 -12 -38 7 -29 -30 -8
-53 -40 -9 -18 10 -20 -13 8
-62 -43 -12 -17 13 -19 -12 9
-59 -48 -21 -20 14 -18 -10 8
-60 -47 -22 -21 14 -14 -5 4
-58 -47 -21 -27 8 -21 -16 -10
-48 -63 -21 -33 2 -28 -27 -19
-37 -62 -22 -41 2 -26 -27 -12
-38 -56 -21 -46 1 -29 -28 -8
-56 -55 -13 -35 8 -27 -29 -10
-55 -52 -9 -19 12 -21 -22 -6
-48 -40 -12 -19 11 -21 -22 -8
-44 -42 -16 -21 9 -26 -31 -9
-50 -45 -17 -22 10 -23 -26 -7
-61 -44 -16 -17 15 -16 -16 -1
-65 -44 -21 -13 14 -19 -21 -1
-62 -61 -26 -18 11 -24 -25 -2
-60 -63 -27 -22 11 -22 -20 -2
-55 -56 -24 -25 10 -24 -23 -6
-56 -61 -24 -28 7 -29 -29 -8
-55 -62 -19 -24 11 -23 -21 -4
-43 -42 -16 -25 13 -21 -18 -7
-34 -37 -21 -35 8 -27 -27 -14
-43 -44 -19 -38 9 -26 -24 -9
-51 -42 -17 -33 12 -20 -14 -1
-59 -43 -19 -23 10 -24 -20 -2
-68 -61 -16 -19 14 -21 -17 5
-63 -66 -15 -21 14 -21 -12 6
-61 -59 -16 -24 12 -25 -18 5
-62 -57 -13 -27 13 -27 -20 7
-56 -55 -14 -27 14 -23 -11 11
-58 -43 -14 -25 16 -19 -7 13
-56 -42 -22 -27 11 -24 -17 2
-52 -50 -24 -27 8 -25 -19 -10
-49 -47 -20 -26 10 -22 -15 -14
-52 -46 -20 -29 6 -27 -25 -26
-51 -57 -18 -32 5 -31 -38 -36
-53 -59 -13 -35 9 -28 -34 -12
-53 -54 -17 -43 7 -33 -34 -1
-48 -53 -19 -39 3 -37 -34 -7
-44 -56 -18 -30 7 -30 -25 -6
-44 -48 -20 -34 8 -26 -22 -7
-37 -46 -24 -43 3 -35 -31 -11
-37 -50 -22 -40 3 -37 -32 -11
-48 -48 -18 -31 10 -28 -23 -4
-63 -47 -13 -30 14 -25 -22 2
-67 -61 -14 -32 11 -31 -24 3
-63 -60 -16 -28 11 -26 -18 4
-65 -55 -16 -29 9 -26 -19 1
-68 -59 -18 -33 6 -32 -26 -6
-60 -59 -23 -30 9 -29 -22 -6
-56 -45 -25 -31 8 -26 -17 -10
-53 -43 -26 -36 5 -32 -22 -16
-46 -45 -24 -38 4 -32 -22 -10
-49 -41 -21 -34 8 -26 -18 -5
-63 -40 -19 -33 8 -25 -25 -6
-61 -58 -23 -39 2 -34 -33 -8
-57 -58 -24 -39 2 -32 -29 -8
-55 -54 -25 -36 4 -33 -31 -7
-54 -55 -25 -40 3 -36 -36 -5
