I II V1 V2 V3 V4 V5 V6
-8 -5 8 -14 -16 -12 -7 -5
-8 -5 8 -15 -17 -13 -8 -5
-8 -6 7 -16 -18 -15 -10 -6
-9 -6 7 -18 -20 -16 -11 -7
-9 -7 6 -19 -21 -18 -13 -8
-9 -7 6 -20 -22 -19 -14 -9
-10 -8 5 -21 -23 -20 -15 -10
-9 -8 5 -21 -23 -20 -15 -10
-9 -9 5 -21 -22 -19 -15 -10
-8 -9 5 -21 -22 -19 -15 -10
-8 -9 5 -21 -22 -19 -15 -10
-7 -9 5 -20 -21 -18 -16 -10
-6 -8 5 -20 -21 -19 -16 -11
-5 -7 6 -20 -21 -19 -16 -12
-4 -6 6 -20 -21 -20 -16 -13
-4 -5 6 -20 -21 -20 -16 -13
-3 -4 10 -21 -21 -21 -16 -14
-4 -3 13 -20 -21 -21 -17 -15
-4 -2 17 -19 -21 -21 -17 -16
-5 0 20 -18 -21 -21 -18 -17
-5 1 23 -17 -21 -21 -18 -17
-6 2 27 -16 -21 -24 -21 -20
-6 2 31 -16 -23 -27 -24 -23
-7 2 35 -15 -25 -29 -26 -26
-7 2 39 -15 -27 -32 -29 -29
-7 2 43 -15 -28 -34 -31 -32
2 7 43 -7 -23 -30 -27 -30
13 12 40 1 -16 -24 -22 -27
23 16 38 9 -9 -18 -17 -23
33 21 36 16 -2 -12 -12 -20
44 25 34 23 5 -6 -7 -17
60 44 22 42 33 24 20 6
77 63 10 60 63 55 48 27
94 81 -3 77 93 85 75 50
111 101 -15 96 121 114 102 71
128 119 -27 114 151 145 130 94
132 147 -49 125 186 185 167 127
136 176 -71 135 221 225 204 159
140 204 -94 145 257 265 241 192
144 233 -115 155 292 305 279 225
148 262 -138 165 326 345 316 258
137 266 -149 164 341 362 326 266
125 270 -160 161 355 378 336 273
111 273 -172 158 368 394 345 280
99 277 -182 155 383 409 353 286
86 280 -193 152 396 426 362 294
75 240 -173 140 352 371 312 251
64 196 -150 128 305 313 258 204
54 153 -128 116 258 255 203 158
44 110 -105 104 211 197 149 111
33 66 -81 92 162 139 96 65
29 51 -71 71 131 111 75 50
26 35 -61 50 99 85 56 36
23 21 -50 28 67 58 36 22
20 7 -39 7 35 31 18 9
17 -9 -29 -15 4 6 -2 -6
14 -10 -25 -16 0 2 -4 -8
11 -11 -21 -16 -3 0 -6 -9
8 -12 -17 -16 -5 -4 -8 -11
5 -13 -13 -16 -7 -6 -10 -12
2 -14 -9 -16 -9 -8 -11 -13
0 -15 -7 -15 -12 -10 -13 -14
-3 -16 -6 -16 -14 -12 -15 -15
-4 -17 -4 -16 -16 -14 -17 -16
-6 -18 -3 -17 -18 -16 -19 -17
-7 -18 -2 -17 -20 -18 -20 -18
-8 -19 0 -19 -21 -19 -21 -19
-9 -19 0 -20 -22 -20 -22 -20
-10 -20 0 -21 -23 -21 -23 -21
-11 -20 0 -22 -24 -22 -24 -22
-11 -20 0 -23 -25 -22 -24 -22
-12 -22 0 -24 -26 -24 -25 -23
-13 -24 0 -24 -27 -25 -26 -23
-13 -25 1 -24 -28 -26 -26 -24
-14 -27 1 -24 -29 -27 -27 -24
-14 -28 1 -24 -29 -28 -27 -24
-15 -29 2 -25 -30 -29 -28 -25
-15 -29 2 -25 -31 -29 -28 -25
-15 -28 1 -26 -32 -30 -28 -24
-15 -28 1 -26 -33 -30 -28 -24
-15 -28 1 -26 -33 -30 -28 -24
-16 -27 0 -27 -34 -31 -27 -23
-16 -28 1 -27 -34 -31 -27 -23
-16 -28 1 -26 -34 -31 -27 -23
-16 -29 2 -26 -34 -31 -27 -23
-16 -29 2 -26 -34 -31 -27 -23
-16 -30 3 -25 -33 -31 -28 -22
-16 -30 3 -25 -33 -31 -28 -22
-16 -29 3 -25 -33 -31 -28 -23
-16 -29 3 -25 -33 -31 -28 -23
-16 -29 3 -25 -33 -31 -28 -23
-16 -28 2 -25 -33 -31 -27 -24
-15 -28 2 -24 -32 -30 -27 -25
