I II V1 V2 V3 V4 V5 V6
-10 -11 -10 -9 -15 -24 -19 -21
-9 -9 -6 -6 -11 -22 -17 -19
-9 -10 -8 -7 -10 -21 -17 -19
-10 -12 -8 -8 -10 -21 -17 -21
-12 -10 -9 -8 -11 -22 -17 -20
-13 -12 -8 -8 -11 -21 -17 -20
-11 -9 -8 -6 -10 -19 -16 -18
-8 -8 -8 -8 -11 -22 -15 -19
-8 -7 -7 -6 -10 -21 -15 -18
-9 -7 -5 -6 -10 -20 -16 -18
-10 -8 -6 -5 -11 -21 -16 -19
-11 -10 -5 -5 -11 -20 -16 -19
-8 -7 -5 -3 -7 -19 -16 -17
-6 -6 -5 -4 -7 -19 -16 -18
-6 -8 -6 -4 -7 -18 -14 -17
-10 -9 -6 -5 -8 -19 -14 -18
-10 -10 -7 -4 -8 -18 -13 -16
-8 -7 -6 -5 -8 -19 -13 -16
-10 -8 -5 -4 -7 -18 -14 -16
-9 -9 -4 -5 -7 -19 -15 -18
-7 -8 -5 -3 -7 -19 -14 -17
-10 -10 -4 -2 -6 -18 -14 -17
-8 -10 -4 -1 -5 -17 -14 -17
-9 -9 -5 -2 -4 -18 -15 -17
-10 -9 -6 -3 -5 -17 -13 -15
-9 -8 -4 -2 -3 -15 -12 -13
-8 -7 -5 -2 -5 -16 -12 -15
-9 -8 -4 -2 -4 -16 -12 -16
-12 -10 -5 -2 -4 -17 -12 -15
-10 -12 -5 -3 -4 -18 -14 -17
-7 -8 -4 -1 -5 -17 -14 -17
-11 -13 -4 -1 -5 -17 -15 -18
-12 -14 -5 0 -5 -16 -14 -15
-7 -11 -5 0 -4 -15 -13 -16
-10 -11 -4 -1 -3 -15 -13 -16
-8 -9 -4 0 -2 -14 -12 -14
-5 -4 -4 2 -2 -13 -10 -12
-7 -8 -3 0 -4 -14 -12 -14
-7 -10 -3 1 -2 -13 -10 -13
-9 -11 -3 1 -2 -14 -12 -15
-11 -13 -3 2 -2 -14 -13 -14
-8 -11 -3 3 -2 -15 -12 -14
-9 -13 -3 3 -1 -14 -11 -14
-5 -9 -3 3 0 -12 -11 -14
-5 -8 -5 2 1 -13 -11 -12
-9 -11 -6 2 0 -13 -10 -14
-5 -7 -5 3 0 -11 -9 -12
-5 -7 -4 2 -1 -13 -11 -14
-5 -8 -5 3 -1 -14 -11 -12
-7 -10 -4 4 0 -13 -12 -13
-10 -12 -4 4 0 -13 -12 -14
-6 -11 -2 7 2 -12 -11 -13
-6 -11 -2 9 4 -9 -10 -10
-10 -16 -4 6 2 -11 -12 -13
-10 -16 -5 5 2 -11 -11 -12
-8 -13 -4 6 3 -10 -11 -13
-9 -11 -5 7 3 -10 -10 -10
