I II V1 V2 V3 V4 V5 V6
-5 -11 9 9 4 1 3 1
-5 -11 9 9 4 1 3 1
-5 -11 9 9 4 1 2 0
-5 -11 9 9 4 0 1 0
-5 -11 9 9 4 0 0 -2
-5 -11 9 9 4 0 0 -2
-4 -10 9 9 4 -2 -2 -3
-4 -10 9 9 4 -2 -2 -3
-4 -10 9 9 3 -3 -2 -2
-4 -10 9 9 3 -3 -2 -2
-4 -10 9 9 3 -3 -2 -2
-4 -10 9 9 2 -4 -2 0
-4 -10 9 9 2 -4 -2 0
-4 -10 8 8 2 -4 -2 0
-4 -10 8 8 2 -4 -2 0
-4 -10 8 8 2 -4 -2 0
-4 -10 7 7 3 -3 -2 0
-4 -9 8 8 3 -3 0 0
-4 -9 8 8 3 -2 0 0
-4 -8 9 9 3 -2 1 0
-4 -8 9 9 3 -2 1 0
-3 -7 10 10 3 0 2 1
-3 -7 10 10 3 0 2 1
-3 -7 10 10 4 0 1 1
-3 -7 10 10 4 0 1 1
-3 -7 10 10 4 0 1 1
-4 -7 10 10 5 0 0 1
-4 -8 10 10 5 0 1 1
-3 -9 10 10 5 0 2 1
-3 -10 10 10 5 0 3 1
-3 -10 10 10 5 0 3 1
-2 -11 10 11 4 1 4 1
-2 -11 11 12 5 1 3 1
-2 -11 12 13 5 1 3 1
-2 -11 13 14 6 1 2 1
-2 -11 13 14 6 1 2 1
-2 -12 14 15 7 0 1 0
-2 -12 15 16 7 0 1 0
-2 -11 16 17 8 0 1 0
-2 -11 17 18 8 0 1 0
-2 -11 17 18 8 0 1 0
-2 -10 18 19 9 1 2 1
-2 -10 17 18 9 2 3 2
-2 -10 16 17 10 2 3 2
-2 -10 15 16 10 3 4 3
-2 -10 15 16 10 3 4 3
-2 -11 14 14 11 4 5 4
0 -11 13 12 10 4 5 4
0 -10 12 11 9 3 4 4
1 -10 11 9 8 3 4 4
1 -10 10 8 7 3 4 4
2 -10 7 6 4 1 1 3
2 -12 5 4 2 0 -2 1
1 -13 2 2 0 -3 -4 -2
1 -15 0 0 -3 -4 -6 -4
1 -16 -3 -2 -5 -5 -8 -5
0 -17 -4 -3 -6 -6 -9 -6
0 -17 -4 -3 -6 -7 -9 -6
0 -17 -4 -3 -6 -7 -8 -6
0 -17 -4 -3 -6 -8 -8 -6
0 -17 -4 -3 -6 -8 -8 -6
0 -16 -5 -4 -7 -9 -7 -6
0 -17 -5 -5 -7 -10 -8 -7
