I II V1 V2 V3 V4 V5 V6
-11 -9 3 -12 -14 -15 -15 -12
-11 -9 3 -12 -14 -15 -15 -12
-11 -9 3 -11 -14 -15 -15 -12
-11 -9 3 -11 -14 -15 -15 -12
-11 -9 3 -10 -14 -15 -15 -12
-11 -9 3 -10 -14 -15 -15 -12
-12 -9 3 -9 -13 -15 -14 -12
-12 -9 3 -9 -13 -15 -14 -12
-12 -9 3 -9 -13 -15 -14 -12
-12 -9 3 -9 -13 -15 -14 -12
-12 -9 3 -9 -13 -15 -14 -12
-12 -10 3 -10 -14 -15 -14 -12
-12 -10 3 -10 -14 -15 -14 -12
-11 -9 3 -9 -14 -15 -14 -12
-11 -9 3 -9 -14 -15 -14 -12
-11 -9 3 -9 -14 -15 -14 -12
-10 -8 2 -8 -13 -14 -13 -11
-10 -8 2 -8 -13 -14 -13 -11
-10 -8 2 -8 -13 -14 -13 -11
-10 -8 2 -8 -13 -14 -13 -11
-10 -8 2 -8 -13 -14 -13 -11
-10 -8 2 -8 -14 -14 -14 -11
-10 -8 2 -8 -14 -14 -14 -11
-10 -8 2 -8 -14 -14 -14 -11
-10 -8 2 -8 -14 -14 -14 -11
-10 -8 2 -8 -14 -14 -14 -11
-10 -7 2 -8 -13 -13 -13 -10
-10 -7 2 -8 -13 -13 -13 -10
-9 -7 2 -8 -13 -13 -12 -10
-9 -7 2 -8 -13 -13 -12 -10
-9 -7 2 -8 -13 -13 -12 -10
-8 -7 2 -9 -13 -13 -11 -11
-8 -7 2 -9 -13 -13 -11 -11
-8 -7 2 -9 -13 -13 -11 -10
-8 -7 2 -9 -13 -13 -11 -10
-8 -7 2 -9 -13 -13 -11 -10
-9 -7 2 -8 -12 -12 -10 -9
-9 -7 2 -8 -12 -12 -10 -9
-9 -7 2 -8 -12 -11 -10 -9
-9 -7 2 -8 -12 -11 -10 -9
-9 -7 2 -8 -12 -11 -10 -9
-8 -8 3 -7 -11 -10 -10 -8
-8 -7 3 -7 -11 -10 -10 -7
-8 -7 2 -6 -10 -10 -9 -6
-8 -6 2 -6 -10 -10 -9 -5
-8 -6 2 -6 -10 -10 -9 -4
-7 -5 1 -5 -9 -9 -8 -3
-7 -5 1 -5 -9 -9 -8 -3
-7 -6 1 -6 -10 -10 -8 -3
-7 -6 1 -6 -10 -10 -8 -3
-7 -6 1 -6 -10 -10 -8 -3
-7 -7 1 -7 -11 -11 -9 -2
-7 -6 1 -7 -11 -11 -8 0
-6 -6 1 -7 -10 -10 -8 1
-6 -5 1 -7 -10 -10 -7 2
-6 -5 1 -7 -10 -10 -7 2
-5 -4 0 -6 -9 -9 -6 3
-5 -4 0 -6 -9 -9 -6 3
