I II V1 V2 V3 V4 V5 V6
-7 -14 -8 -15 -9 -16 -14 -9
-11 -2 -5 -12 -5 -12 -6 -5
-8 3 -5 -12 -6 -15 -8 -8
-7 -5 -3 -9 -5 -14 -9 -8
-7 -6 -2 -7 -4 -15 -8 -8
-4 3 0 -5 -3 -15 -5 -8
-2 -9 0 -4 -3 -15 -11 -10
-5 -14 1 -4 0 -11 -8 -6
-4 -6 1 -4 -1 -10 -8 -7
-3 -10 -1 -5 -1 -11 -9 -8
-2 -16 -1 -5 -1 -10 -12 -6
-4 -4 1 -4 -1 -9 -5 -5
-3 2 -1 -4 -2 -11 -7 -6
-2 -3 1 -3 0 -9 -7 -4
-2 -2 1 -1 0 -9 -6 -2
-2 9 0 -2 -1 -11 -3 -6
0 -5 0 -1 -1 -11 -9 -6
-1 -15 1 -1 0 -10 -7 -4
-2 -13 2 0 1 -8 -5 -3
-2 -13 2 0 3 -8 -5 -4
-3 -18 1 -2 2 -8 -6 -2
-3 -4 2 -1 3 -6 0 0
-4 -1 0 -1 1 -9 -3 -4
-1 -7 2 0 3 -8 -3 -2
-2 -7 6 5 6 -5 2 1
-1 3 5 4 4 -7 1 -2
1 -9 5 3 3 -8 -5 -3
1 -18 7 6 7 -4 -2 1
0 -14 3 2 3 -6 -2 -1
1 -11 1 0 2 -7 -3 -2
-2 -20 -1 -2 1 -9 -7 -3
-3 -6 -2 -2 0 -9 -3 -4
-3 -3 -2 -1 -2 -10 -3 -4
-1 -9 1 1 1 -10 -4 -2
1 -8 3 3 2 -7 -1 0
0 -1 5 5 4 -7 2 -1
2 -11 2 4 3 -8 -5 -3
2 -15 4 5 5 -5 -3 -1
1 -12 2 2 2 -6 -2 -3
0 -12 0 1 1 -7 -2 -5
-2 -21 1 0 1 -7 -4 -2
-5 -12 1 1 2 -5 1 0
-1 -6 -2 0 0 -9 -2 -3
-1 -11 1 1 1 -9 -3 -2
-1 -11 2 4 3 -6 0 0
-1 -2 4 5 5 -5 4 0
1 -14 2 5 4 -6 -3 -3
4 -19 3 5 5 -4 -1 -1
4 -12 3 6 5 -3 3 0
3 -14 3 4 4 -4 -2 -2
3 -21 1 3 5 -3 -3 -1
-3 -10 2 3 4 -1 3 1
-2 -5 -1 2 0 -5 -1 -3
2 -11 0 2 1 -6 -3 -2
1 -13 2 4 2 -6 0 -1
2 -1 3 5 3 -5 5 0
5 -11 1 6 3 -5 -1 -3
2 -20 5 8 6 -1 2 2
4 -14 3 7 6 -2 3 1
6 -13 3 7 6 -1 1 0
3 -23 1 6 5 -2 -1 1
1 -11 2 6 5 0 7 2
2 -5 -2 4 3 -5 1 -4
4 -10 0 5 3 -3 0 -1
3 -11 1 7 4 -2 4 1
2 -6 2 7 5 -2 6 0
4 -16 -1 7 4 -3 -1 -4
4 -22 2 10 7 0 3 2
2 -15 1 9 6 0 4 2
5 -13 0 8 7 1 2 2
3 -23 -1 8 7 1 1 1
0 -11 1 10 8 3 8 5
1 -3 -2 8 5 0 5 1
2 -9 0 9 7 1 4 1
4 -10 0 11 7 1 5 2
5 -4 0 13 8 2 9 2
6 -16 -1 14 8 2 3 0
8 -19 2 16 12 6 8 5
7 -16 2 16 12 6 10 5
10 -13 1 16 12 7 8 4
8 -18 -1 14 10 6 6 3
6 -8 -2 14 10 8 12 5
8 -5 -3 15 10 7 10 3
9 -6 -1 17 13 9 9 5
9 -7 -2 19 12 9 12 6
12 2 -3 19 12 10 15 5
12 -12 -3 20 12 9 11 4
11 -17 -2 21 15 12 14 7
10 -12 -3 22 15 14 16 8
11 -11 -4 21 15 14 14 7
12 -16 -5 20 14 16 14 8
10 -6 -5 21 14 17 20 11
10 -2 -6 22 14 16 18 9
