I II V1 V2 V3 V4 V5 V6
-14 -14 0 -18 -26 -15 -21 45
-9 -13 -2 -22 -25 -15 -21 43
-8 -7 0 -20 -24 -16 -21 45
-9 -11 0 -21 -23 -16 -21 44
-5 -14 -8 -30 -22 -17 -24 39
6 -9 -7 -22 -22 -17 -22 41
-3 -9 -3 -20 -23 -17 -23 41
-9 -11 -3 -18 -26 -16 -23 41
-8 -13 -1 -20 -27 -16 -23 42
-10 -14 5 -20 -27 -16 -19 45
-17 -15 4 -20 -23 -13 -19 42
-14 -15 -2 -26 -25 -13 -20 39
-13 -18 -1 -29 -25 -15 -20 37
-14 -16 -2 -24 -24 -13 -17 40
-8 -15 -6 -31 -24 -15 -20 37
0 -15 -5 -28 -25 -17 -19 39
-11 -14 0 -22 -25 -17 -19 38
-17 -15 1 -24 -26 -17 -20 37
-12 -13 0 -24 -26 -17 -21 35
-9 -12 0 -22 -29 -20 -20 34
-19 -17 -2 -25 -28 -22 -23 30
-25 -15 -1 -28 -25 -20 -23 30
-27 -15 2 -21 -22 -19 -20 31
-15 -15 -2 -19 -26 -25 -26 26
-3 -13 -9 -31 -29 -28 -32 20
-5 -8 -8 -29 -29 -28 -30 23
-11 -7 0 -24 -26 -26 -26 28
-12 -13 4 -22 -24 -22 -23 30
-15 -19 6 -16 -24 -21 -22 30
-14 -12 6 -16 -31 -23 -23 31
-17 -12 2 -26 -33 -24 -25 27
-16 -17 -1 -31 -29 -21 -22 27
-7 -12 -4 -34 -31 -23 -23 25
-5 -17 -3 -31 -29 -24 -22 25
-3 -26 -2 -30 -24 -21 -21 26
-1 -12 -3 -28 -29 -26 -22 26
-12 -9 -1 -31 -32 -30 -24 23
-12 -13 1 -26 -30 -27 -22 23
-6 -16 1 -24 -27 -26 -19 25
-9 -15 2 -23 -31 -29 -19 25
-17 -20 2 -20 -28 -28 -21 23
-11 -18 -5 -31 -32 -32 -25 19
-9 -17 -6 -28 -32 -34 -25 19
-12 -18 -4 -27 -32 -32 -25 18
-13 -18 -4 -29 -29 -31 -28 16
-6 -13 -3 -26 -27 -28 -25 19
-9 -12 1 -24 -26 -28 -23 17
-8 -8 3 -24 -26 -28 -21 16
-5 -8 3 -23 -26 -26 -19 17
-10 -10 6 -20 -30 -29 -18 16
-15 -15 5 -24 -30 -29 -21 13
-12 -17 0 -23 -30 -27 -22 15
-14 -18 -2 -25 -32 -28 -22 14
-19 -18 -2 -25 -32 -31 -25 11
-19 -26 -3 -30 -28 -30 -24 13
-10 -21 -4 -32 -32 -31 -23 15
-14 -20 0 -31 -33 -32 -22 17
-15 -20 1 -30 -31 -31 -22 20
-8 -16 1 -30 -30 -29 -19 22
-11 -10 4 -21 -31 -30 -19 22
-20 -13 2 -26 -30 -33 -24 17
-14 -17 1 -28 -28 -31 -23 17
-9 -16 2 -23 -28 -32 -20 19
-9 -16 3 -23 -27 -32 -22 18
-9 -20 1 -24 -24 -30 -19 19
-5 -8 0 -23 -29 -36 -21 18
-8 -3 3 -24 -29 -37 -20 17
-9 -9 5 -25 -28 -35 -19 16
-10 -15 4 -25 -28 -29 -17 17
-10 -13 10 -16 -26 -26 -13 22
-14 -14 9 -22 -25 -31 -18 15
-5 -9 5 -21 -27 -34 -21 12
-3 -8 7 -14 -24 -32 -19 15
-10 -10 10 -15 -21 -29 -17 16
-5 -8 6 -18 -21 -30 -19 14
0 -6 7 -14 -21 -28 -16 19
-5 -7 8 -15 -21 -30 -17 16
-3 -6 8 -13 -20 -28 -15 17
0 -8 7 -9 -20 -29 -14 19
1 -6 11 -7 -21 -28 -14 21
-5 -7 10 -11 -17 -26 -14 20
-3 -5 4 -12 -17 -27 -14 19
-1 -5 4 -6 -17 -26 -11 19
6 -7 0 -7 -17 -27 -13 15
11 -7 -6 -15 -16 -28 -15 13
13 -4 -3 -16 -14 -24 -9 20
-2 -3 -1 -12 -16 -24 -8 20
-7 -4 0 -12 -14 -21 -6 24
-4 -3 1 -10 -11 -18 -3 28
-7 1 3 -5 -14 -19 -3 30
-14 -2 2 -11 -15 -19 -5 27
-9 -3 -3 -20 -20 -22 -7 27
-3 0 -8 -32 -27 -30 -11 23
0 -2 -8 -32 -29 -34 -16 18
-3 -8 -11 -33 -32 -38 -19 15
3 -4 -6 -31 -35 -41 -19 15
2 -2 0 -32 -35 -40 -20 12
1 -5 1 -32 -35 -40 -21 10
7 -3 -1 -25 -34 -37 -17 10
6 -6 0 -25 -35 -38 -16 10
-4 -16 -2 -30 -34 -38 -17 6
0 -13 -5 -37 -37 -39 -19 6
2 -10 -8 -36 -41 -42 -21 2
0 -8 -7 -40 -41 -43 -23 -2
1 -14 -10 -43 -40 -43 -25 -4
3 -14 -9 -41 -43 -43 -26 -6
-3 -13 -4 -39 -42 -42 -25 -5
-8 -13 -2 -35 -43 -43 -25 -8
-7 -12 -3 -34 -46 -44 -26 -10
-9 -19 5 -29 -45 -42 -22 -8
-19 -16 2 -32 -46 -46 -28 -16
-14 -12 -1 -41 -46 -45 -29 -18
-11 -12 -1 -40 -44 -45 -28 -19
-16 -19 -1 -41 -43 -45 -29 -21
-15 -19 -5 -46 -41 -44 -31 -23
-10 -12 -3 -41 -43 -44 -28 -21
-16 -15 1 -32 -42 -42 -25 -19
-15 -18 4 -35 -40 -40 -22 -16
-9 -14 2 -38 -46 -45 -28 -21
-10 -13 7 -35 -47 -47 -28 -23
-16 -23 7 -31 -44 -46 -28 -24
-13 -15 4 -37 -48 -51 -33 -30
-10 -9 2 -43 -51 -56 -37 -34
-15 -18 5 -39 -47 -54 -34 -32
-15 -18 -4 -46 -45 -54 -36 -33
-7 -9 -3 -46 -45 -53 -34 -32
-17 -7 2 -42 -43 -50 -33 -30
-18 -7 5 -36 -40 -47 -30 -28
-12 -10 5 -32 -40 -47 -28 -29
-10 -8 5 -32 -42 -51 -26 -30
-18 -15 8 -31 -39 -48 -26 -31
-18 -17 10 -30 -36 -46 -24 -30
-11 -12 4 -35 -40 -47 -25 -33
-13 -12 0 -42 -43 -49 -28 -36
-18 -20 -3 -47 -42 -48 -29 -39
-8 -13 -3 -47 -42 -48 -27 -37
-7 -11 -1 -42 -40 -48 -29 -38
-9 -15 3 -34 -38 -45 -27 -36
-13 -15 6 -30 -36 -42 -24 -35
-16 -12 9 -25 -36 -42 -22 -35
-17 -19 10 -24 -34 -39 -22 -37
-6 -21 9 -21 -30 -41 -23 -42
0 -24 10 -12 -23 -42 -28 -50
4 -30 14 9 -6 -36 -29 -54
8 -33 18 32 13 -29 -32 -60
15 -30 25 51 32 -22 -33 -64
14 -32 33 78 57 -6 -27 -63
20 -27 37 104 86 19 -11 -53
36 -17 38 138 122 50 14 -38
56 -8 45 191 169 86 43 -20
66 0 45 223 213 126 73 -2
87 20 35 225 225 157 109 28
96 43 23 196 211 178 150 65
