I II V1 V2 V3 V4 V5 V6
-13 -13 -24 -41 -7 -25 -20 -3
-13 -9 -23 -35 -3 -22 -15 0
-6 -8 -25 -37 -5 -23 -22 -8
-3 -5 -24 -36 -3 -21 -17 -4
-7 -3 -22 -34 -1 -19 -15 0
-11 -8 -26 -38 -5 -22 -20 -6
-11 -12 -29 -44 -10 -24 -26 -10
-15 -10 -23 -37 -2 -20 -15 1
-17 -9 -22 -35 -2 -19 -17 -1
-13 -9 -25 -36 -4 -20 -19 -5
-15 -6 -21 -35 0 -16 -15 1
-16 2 -20 -34 3 -14 -10 5
-13 9 -22 -40 0 -14 -16 -1
-14 13 -13 -36 8 -7 -6 9
-17 19 -6 -32 13 -2 -2 13
-16 22 -2 -26 19 5 1 15
-11 25 1 -17 27 16 8 18
-8 27 10 -3 41 28 23 32
-4 31 17 10 49 38 26 32
-1 35 27 30 66 51 33 35
7 39 39 65 97 79 55 50
21 46 52 113 139 115 80 66
38 47 62 166 183 156 101 74
63 63 78 216 236 208 145 106
87 78 85 253 278 255 184 135
110 75 93 298 325 301 218 155
134 63 101 344 364 341 241 165
151 59 100 388 404 374 268 183
169 51 83 419 417 379 267 180
166 36 63 439 402 353 247 166
155 19 42 440 370 306 211 144
127 2 26 424 332 243 161 114
94 -11 1 379 286 178 98 69
70 -22 -32 308 232 114 52 41
53 -26 -68 222 174 58 13 19
35 -29 -104 93 88 -6 -27 -6
15 -37 -139 -68 -23 -75 -60 -21
-2 -42 -155 -176 -93 -113 -67 -16
-16 -45 -163 -217 -127 -133 -83 -28
-22 -50 -160 -217 -133 -134 -87 -36
-28 -53 -148 -192 -125 -126 -85 -39
-27 -51 -136 -164 -111 -116 -81 -39
-26 -54 -129 -146 -102 -109 -86 -49
-25 -54 -114 -124 -84 -93 -73 -39
-15 -48 -104 -108 -70 -81 -64 -33
-11 -51 -97 -98 -64 -74 -65 -37
-11 -60 -89 -91 -61 -73 -67 -39
-13 -61 -77 -83 -55 -68 -56 -28
-12 -64 -70 -77 -54 -67 -59 -33
-14 -65 -62 -72 -48 -63 -58 -32
-12 -63 -53 -64 -40 -57 -51 -25
-6 -53 -45 -55 -31 -50 -47 -21
-7 -52 -40 -49 -28 -47 -51 -28
-6 -43 -26 -34 -14 -37 -40 -18
-4 -35 -16 -24 -7 -30 -35 -14
-7 -28 -8 -18 -1 -24 -31 -14
-8 -25 -4 -16 0 -22 -32 -14
-9 -15 4 -9 9 -16 -19 0
-7 -12 2 -10 9 -16 -23 -3
-5 -11 3 -8 12 -14 -22 -4
-5 -8 8 -2 17 -9 -16 3
-4 -5 11 2 22 -5 -12 7
-4 -7 7 -1 18 -7 -23 -5
-4 -6 7 1 20 -6 -18 -2
-7 -11 8 0 20 -6 -16 1
-2 -8 6 -3 18 -8 -21 -5
0 -10 8 -3 15 -8 -22 -6
-4 -9 12 0 18 -6 -15 3
-6 -9 12 0 17 -7 -19 -1
-7 -7 13 1 20 -7 -21 -1
-5 -3 17 5 24 -3 -14 4
-2 3 18 9 29 0 -9 8
-5 -6 15 5 25 -2 -17 -1
-4 -4 17 8 28 2 -13 3
-2 -2 17 9 28 2 -12 5
-1 -4 16 7 26 0 -17 -1
-2 -5 16 7 24 -1 -19 -2
-7 -3 20 11 29 2 -9 8
-5 -2 17 8 25 -2 -16 2
-5 -3 20 9 27 0 -15 3
-6 -2 23 11 27 2 -12 5
-2 2 25 15 32 6 -8 9
0 -1 23 13 29 4 -15 0
-1 -3 24 16 31 5 -12 3
1 0 25 18 31 5 -11 4
4 1 24 17 29 3 -14 1
3 -3 22 14 25 0 -18 -3
-1 -1 29 18 31 4 -8 7
-2 -1 28 15 29 1 -14 0
-1 -1 31 20 32 3 -14 0
-4 -3 34 25 35 7 -10 4
-5 -4 33 25 37 8 -8 5
0 -4 32 24 35 7 -13 -1
0 -3 34 27 37 9 -9 2
0 -1 36 28 37 10 -8 4
1 0 34 26 33 6 -12 0
-1 -3 33 25 32 6 -15 -2
1 2 39 31 36 10 -5 8
-2 3 40 31 35 10 -10 4
-4 -4 41 31 35 11 -11 1
-2 -2 42 33 38 13 -7 5
-2 1 43 36 39 15 -5 6
2 -3 40 33 35 12 -17 -7
7 -1 42 36 38 12 -13 -3
4 -1 43 37 38 13 -12 -1
1 -3 45 39 38 13 -13 -2
-4 -4 47 39 38 15 -12 -2
-4 -1 52 44 43 18 -3 9
-2 -2 52 42 40 17 -8 4
-3 -3 52 41 40 15 -12 2
-3 -5 56 48 45 20 -6 7
-1 0 59 52 47 22 -3 9
0 -3 55 48 40 18 -15 -4
4 -3 60 51 44 21 -8 2
3 0 61 53 44 21 -7 3
3 -1 62 53 45 21 -9 2
1 -4 62 52 42 19 -10 1
-4 -1 69 59 48 22 1 13
-4 -1 70 60 47 24 -3 9
-1 0 72 63 49 25 -3 9
-2 -1 74 65 49 25 -4 7
-3 -1 79 70 54 29 2 12
-1 -3 76 68 50 27 -6 2
2 -1 76 65 50 26 -7 2
7 3 78 68 52 29 -5 5
8 2 80 71 53 29 -7 3
4 -4 80 68 49 27 -9 0
-1 -1 84 73 53 29 -1 11
2 -2 84 74 52 29 -5 5
7 -1 87 78 55 31 -4 6
8 2 90 84 60 35 1 12
2 3 94 89 64 39 5 16
4 0 91 87 60 37 -4 5
4 1 93 89 62 38 0 8
4 2 92 90 61 38 0 9
5 2 92 91 62 37 -3 6
7 -1 90 88 58 36 -6 2
5 4 95 94 65 41 3 13
6 7 94 93 63 40 0 10
9 6 95 97 66 43 1 11
9 10 98 105 71 50 8 17
6 12 100 109 75 53 12 20
8 7 94 107 72 51 3 10
8 5 95 108 75 52 6 13
11 8 93 110 75 53 6 13
15 8 92 109 74 52 4 11
13 6 89 109 72 53 4 11
13 15 91 112 75 55 10 19
14 13 91 112 75 56 9 18
12 13 91 115 77 57 9 19
11 15 91 120 84 62 15 26
14 16 90 122 87 63 18 27
20 12 82 117 79 60 7 15
20 17 83 122 84 63 14 23
18 18 83 124 85 65 18 27
19 16 78 120 82 63 12 22
17 12 74 119 79 62 11 21
17 20 75 121 81 64 19 31
17 16 72 119 80 65 16 28
18 16 69 120 82 65 15 27
19 17 66 119 82 65 18 29
19 22 65 122 86 67 21 31
20 18 59 118 81 65 13 22
23 21 59 120 83 68 17 27
21 20 57 118 83 69 19 30
18 17 52 113 79 65 13 24
22 15 50 111 76 65 13 23
20 20 50 110 77 64 21 32
20 19 43 99 70 59 13 25
20 18 40 96 67 59 11 24
17 14 38 94 67 58 13 27
16 18 35 92 67 59 13 26
18 14 30 85 61 56 5 18
19 14 28 81 58 54 8 20
18 17 27 78 57 53 10 23
15 14 25 71 52 51 6 19
14 9 22 64 48 48 3 19
12 13 23 62 48 47 11 28
9 9 17 56 41 43 3 19
10 5 15 49 37 40 -1 15
10 7 15 47 36 40 2 19
10 10 15 46 35 39 1 17
11 5 9 39 28 35 -9 5
8 2 10 37 27 35 -5 10
4 3 10 34 26 34 -3 11
10 8 8 29 22 30 -5 9
7 4 5 25 19 29 -7 8
7 8 6 24 18 28 0 17
8 8 4 22 16 27 -4 13
6 4 3 19 15 26 -7 10
4 3 3 19 14 25 -7 11
2 3 3 19 14 24 -8 11
1 0 -2 12 8 19 -17 0
2 3 1 13 8 21 -12 4
1 2 -1 10 6 20 -11 6
1 -2 -2 7 4 19 -15 3
1 -4 -4 4 -1 17 -18 2
2 5 -2 5 0 16 -12 9
4 5 -1 5 -1 16 -13 7
4 3 -2 3 -1 14 -15 4
1 3 0 6 1 16 -12 8
-1 4 0 9 4 17 -10 11
-5 -3 -6 4 -3 13 -21 -2
-1 -4 -5 5 -2 14 -18 2
2 0 -3 5 -1 14 -15 5
-3 -4 -6 -2 -5 11 -22 -2
-2 -3 -7 -7 -9 10 -22 -3
-2 2 -2 0 -4 14 -12 9
-2 1 -2 0 -6 13 -16 5
-2 0 -2 -1 -6 13 -16 5
-6 -6 -3 1 -6 12 -13 7
-3 -3 -2 1 -4 13 -12 8
-4 -7 -6 -2 -8 11 -20 -2
-6 -9 -7 -3 -8 11 -19 1
-1 -6 -5 -1 -8 11 -16 2
2 -5 -8 -6 -12 7 -23 -3
2 -6 -9 -8 -14 7 -23 -4
2 0 -3 -4 -9 10 -13 8
-6 -8 -5 -7 -13 9 -17 1
-4 -7 -4 -6 -11 10 -18 2
-3 -5 -2 -2 -8 12 -13 7
-4 -6 -1 -1 -7 12 -12 7
-3 -9 -4 -5 -10 11 -19 -2
0 -4 -3 -4 -10 10 -15 3
4 -5 -5 -5 -11 8 -15 3
0 -10 -5 -6 -13 10 -17 1
-6 -11 -7 -8 -14 7 -20 -1
-6 -2 -3 -5 -12 8 -12 9
-2 -3 -3 -7 -12 9 -16 3
-1 -3 -1 -7 -12 9 -16 3
1 -3 1 -3 -9 9 -11 8
1 -4 1 0 -8 11 -9 10
1 -5 -2 -4 -10 9 -18 0
-2 -6 -1 -3 -10 9 -13 6
