I II V1 V2 V3 V4 V5 V6
-7 -2 -7 1 -14 -8 -11 -10
-7 -2 -7 1 -14 -8 -11 -10
-7 -2 -7 1 -14 -8 -11 -10
-8 -2 -6 2 -14 -8 -11 -9
-8 -2 -6 2 -14 -8 -11 -9
-8 -2 -6 2 -14 -8 -11 -9
-9 0 -5 3 -14 -8 -10 -8
-8 0 -5 3 -13 -8 -10 -8
-8 0 -5 3 -13 -8 -10 -8
-7 0 -5 3 -12 -8 -10 -8
-7 0 -5 3 -12 -8 -10 -8
-6 -2 -4 3 -11 -8 -9 -9
-6 -2 -4 2 -12 -8 -9 -9
-6 -3 -4 2 -13 -9 -10 -10
-6 -3 -4 1 -14 -9 -10 -10
-6 -3 -4 1 -15 -9 -10 -10
-6 -4 -5 0 -16 -10 -11 -11
-6 -3 -5 0 -16 -10 -11 -11
-6 -3 -5 0 -16 -10 -11 -11
-6 -2 -5 0 -16 -10 -11 -11
-6 -2 -5 0 -16 -10 -11 -11
-5 -2 -6 -2 -15 -10 -11 -11
-5 -3 -6 -2 -15 -10 -11 -11
-5 -4 -5 -2 -16 -10 -12 -11
-5 -5 -5 -2 -16 -10 -12 -11
-5 -6 -5 -2 -16 -10 -12 -11
-5 -7 -4 0 -17 -11 -13 -10
-5 -7 -4 0 -17 -11 -13 -10
-5 -7 -5 1 -17 -12 -13 -11
-5 -7 -5 1 -17 -12 -13 -11
-5 -7 -5 1 -17 -12 -13 -11
-5 -7 -6 2 -18 -13 -14 -12
-6 -8 -6 1 -18 -13 -14 -12
-7 -8 -5 1 -19 -13 -14 -12
-8 -9 -5 0 -19 -13 -14 -12
-8 -9 -5 0 -19 -13 -14 -12
-9 -10 -4 -2 -20 -12 -14 -13
-9 -10 -4 -2 -20 -12 -14 -13
-8 -10 -4 -3 -20 -13 -14 -13
-8 -10 -4 -3 -20 -13 -14 -13
-8 -10 -4 -3 -20 -13 -14 -13
-7 -11 -4 -4 -21 -14 -14 -13
-7 -11 -4 -4 -22 -15 -15 -14
-7 -10 -4 -5 -22 -16 -16 -15
-7 -10 -4 -5 -23 -17 -17 -16
-7 -10 -4 -5 -23 -18 -18 -17
-8 -9 -4 -6 -24 -19 -19 -18
-8 -10 -4 -6 -23 -18 -18 -18
-8 -11 -4 -6 -23 -18 -18 -18
-8 -12 -4 -6 -22 -17 -17 -18
-8 -12 -4 -6 -22 -17 -17 -18
-7 -13 -3 -6 -22 -17 -16 -18
-6 -13 -3 -7 -23 -18 -17 -18
-6 -14 -3 -7 -24 -19 -18 -19
-5 -14 -3 -8 -25 -20 -19 -19
-5 -14 -3 -8 -26 -21 -20 -19
-4 -15 -3 -9 -27 -22 -21 -20
-4 -14 -3 -10 -27 -22 -21 -20
-5 -14 -3 -11 -27 -23 -21 -20
-5 -13 -3 -12 -27 -23 -21 -20
-5 -13 -3 -12 -27 -23 -21 -20
-6 -12 -3 -13 -27 -24 -22 -20
-7 -13 -3 -13 -26 -23 -21 -19
-7 -14 -2 -12 -26 -22 -20 -18
-8 -15 -2 -12 -25 -21 -19 -17
-8 -15 -2 -12 -25 -21 -18 -17
-9 -16 0 -11 -24 -20 -17 -16
-9 -15 0 -11 -24 -20 -17 -16
-9 -14 0 -11 -24 -20 -18 -17
-9 -13 0 -11 -24 -20 -18 -17
-9 -13 0 -11 -24 -20 -18 -17
-10 -12 0 -12 -25 -20 -19 -18
-10 -12 0 -12 -25 -20 -19 -19
-10 -12 0 -12 -26 -20 -20 -19
-10 -12 0 -12 -26 -20 -20 -20
-10 -12 0 -12 -26 -20 -20 -20
-9 -13 -2 -13 -27 -21 -21 -21
-9 -13 -2 -13 -27 -21 -21 -21
-8 -14 -2 -13 -27 -21 -21 -21
-8 -14 -2 -13 -27 -21 -21 -21
-8 -14 -2 -13 -27 -21 -21 -21
-7 -15 -2 -14 -26 -21 -20 -20
-7 -14 -2 -14 -26 -22 -20 -20
-8 -14 0 -14 -27 -22 -21 -21
-8 -13 0 -14 -27 -23 -21 -21
-8 -13 0 -14 -27 -23 -21 -21
-8 -11 1 -15 -28 -23 -22 -22
-7 -9 1 -14 -27 -22 -21 -21
-5 -8 1 -13 -26 -20 -20 -21
-4 -6 1 -12 -25 -19 -19 -20
-3 -5 1 -11 -24 -18 -19 -20
-2 -4 2 -9 -22 -17 -18 -18
-2 -3 3 -8 -20 -17 -17 -16
-3 -2 4 -7 -19 -17 -17 -14
-3 0 5 -6 -17 -17 -16 -12
-3 0 6 -5 -16 -17 -16 -10
-4 2 7 -4 -15 -15 -14 -9
-4 4 8 -4 -14 -13 -13 -9
-4 6 8 -3 -14 -12 -12 -9
-4 8 9 -3 -13 -10 -11 -9
-4 10 9 -3 -13 -9 -10 -9
-4 11 8 -3 -12 -8 -9 -8
-2 12 5 -4 -13 -8 -9 -8
1 13 2 -5 -13 -8 -9 -9
3 14 0 -6 -14 -8 -9 -9
4 14 -4 -7 -14 -8 -9 -9
5 15 -5 -8 -15 -8 -8 -10
6 15 -5 -8 -15 -8 -7 -9
7 16 -5 -8 -15 -7 -6 -8
8 16 -5 -8 -15 -7 -5 -7
8 16 -5 -8 -15 -7 -5 -7
9 16 -4 -9 -14 -6 -5 -6
9 14 -4 -9 -14 -7 -6 -7
9 13 -3 -8 -14 -8 -8 -7
9 11 -3 -8 -14 -9 -9 -8
9 10 -3 -8 -14 -9 -10 -8
8 8 -2 -7 -13 -10 -11 -9
8 6 -2 -7 -13 -10 -11 -9
8 4 -2 -8 -13 -10 -10 -9
8 2 -2 -8 -13 -10 -10 -9
8 0 -2 -8 -13 -10 -10 -9
5 -3 -2 -9 -12 -9 -9 -10
3 -5 0 -9 -13 -10 -10 -10
1 -6 1 -10 -14 -11 -10 -10
-3 -8 2 -10 -15 -12 -11 -10
-5 -9 3 -10 -16 -12 -11 -10
-6 -11 4 -12 -18 -14 -13 -11
-7 -12 4 -13 -19 -16 -15 -14
-8 -13 4 -15 -21 -18 -17 -16
-9 -14 4 -16 -22 -20 -19 -18
-9 -15 4 -17 -23 -21 -20 -20
-10 -16 4 -18 -24 -22 -21 -21
-10 -16 4 -18 -24 -22 -21 -21
-10 -16 5 -18 -24 -22 -21 -22
-10 -16 5 -18 -24 -22 -21 -22
-10 -16 5 -18 -24 -22 -21 -22
-10 -17 6 -18 -25 -22 -22 -23
-10 -17 6 -18 -25 -22 -22 -23
-11 -18 6 -18 -25 -23 -23 -23
-11 -18 6 -18 -25 -23 -23 -23
-11 -18 6 -18 -25 -23 -23 -23
-12 -19 6 -19 -25 -24 -24 -23
-12 -19 6 -19 -25 -24 -24 -23
-12 -19 6 -19 -25 -24 -24 -23
-12 -19 6 -19 -25 -24 -24 -23
-12 -19 6 -19 -25 -24 -24 -23
-11 -21 8 -16 -23 -23 -23 -23
-11 -23 10 -11 -22 -23 -24 -25
-11 -25 13 -6 -21 -24 -25 -27
-11 -26 16 0 -20 -24 -26 -28
-11 -28 18 5 -19 -24 -27 -30
-9 -27 26 22 -11 -24 -28 -31
-5 -25 35 42 -3 -23 -29 -32
-2 -23 44 61 6 -22 -30 -33
2 -20 53 80 14 -21 -31 -34
5 -18 61 100 22 -20 -31 -35
14 3 61 109 45 5 -11 -18
24 26 59 116 68 31 15 5
34 50 57 123 92 59 40 26
45 73 54 131 115 87 66 48
55 97 52 139 140 113 91 70
58 126 27 100 156 146 125 101
61 155 0 54 173 179 159 134
63 186 -27 8 188 212 195 167
65 216 -55 -38 204 245 230 199
67 246 -82 -85 220 278 265 231
57 244 -100 -120 202 272 261 231
43 237 -116 -155 179 259 251 224
29 230 -133 -191 154 245 240 217
16 223 -149 -226 131 232 229 210
2 216 -165 -261 107 219 219 202
-7 184 -163 -266 62 173 178 169
-15 147 -157 -266 14 121 133 130
-23 111 -151 -265 -33 70 87 91
-31 74 -145 -265 -81 19 42 52
-38 37 -139 -265 -130 -32 -4 13
-39 23 -120 -237 -128 -41 -16 1
-36 11 -101 -205 -115 -44 -22 -7
-34 0 -80 -174 -103 -46 -28 -15
-32 -12 -60 -142 -92 -47 -34 -22
