I II V1 V2 V3 V4 V5 V6
-14 -5 15 -3 -9 -21 -21 -17
-15 -4 15 -3 -9 -21 -19 -15
-17 -2 14 -2 -8 -20 -17 -13
-19 1 14 -2 -7 -19 -14 -10
-21 3 13 0 -6 -18 -12 -8
-22 5 13 0 -6 -17 -10 -6
-23 5 11 0 -5 -16 -9 -5
-22 4 9 -2 -6 -17 -10 -6
-21 3 7 -3 -7 -18 -11 -7
-20 2 5 -4 -8 -19 -12 -8
-19 1 3 -5 -9 -19 -12 -9
-17 0 1 -7 -10 -20 -13 -10
-15 -2 -2 -8 -11 -21 -14 -11
-13 -2 -4 -9 -12 -22 -15 -12
-11 -3 -6 -10 -13 -23 -16 -13
-10 -3 -7 -11 -13 -24 -17 -14
-8 -2 -7 -11 -14 -25 -18 -15
-7 1 -5 -10 -14 -25 -18 -15
-5 4 -3 -9 -14 -25 -18 -15
-4 6 0 -8 -14 -25 -18 -15
-3 8 1 -7 -14 -25 -18 -15
-4 8 4 -5 -13 -24 -16 -13
-7 6 6 -3 -12 -23 -15 -11
-9 5 8 0 -10 -22 -14 -10
-12 3 10 2 -9 -21 -13 -8
-14 2 12 4 -8 -21 -12 -7
-14 2 13 5 -6 -19 -11 -5
-12 4 13 5 -5 -18 -10 -4
-10 6 13 5 -3 -17 -9 -2
-8 8 13 5 -2 -16 -8 0
-6 10 13 5 0 -15 -8 1
-4 11 13 5 1 -14 -7 2
-3 10 13 5 1 -14 -7 2
-2 10 13 5 1 -14 -7 2
0 9 13 5 1 -14 -7 2
1 9 13 5 1 -14 -7 2
-4 8 19 10 3 -15 -8 1
-10 8 24 15 6 -14 -8 1
-16 8 30 20 9 -14 -9 2
-22 8 35 25 12 -13 -9 2
-27 8 40 30 15 -13 -9 2
-19 15 45 51 42 13 8 10
-9 23 49 71 68 38 26 18
2 30 52 92 96 64 45 26
12 37 56 112 122 90 64 33
22 45 59 133 150 115 82 42
47 62 61 178 211 175 127 74
71 79 63 225 272 235 173 107
97 97 64 272 334 297 218 140
121 114 66 318 396 358 263 174
147 132 67 365 457 419 309 206
158 147 69 372 478 445 335 231
170 163 71 379 497 471 359 255
182 179 73 385 516 496 384 278
193 194 75 390 534 522 408 302
204 211 77 396 554 547 433 324
184 183 67 306 453 461 371 286
160 153 55 209 348 367 305 243
