I II V1 V2 V3 V4 V5 V6
29 40 6 86 62 39 37 34
29 40 6 84 61 39 37 34
29 42 6 80 59 39 37 34
30 43 5 78 57 38 37 35
30 44 5 75 55 38 37 35
30 44 5 73 53 38 37 35
31 45 4 70 51 36 37 36
31 45 4 68 49 35 36 36
31 45 3 65 48 33 35 36
31 45 3 63 46 32 34 36
31 45 3 61 45 31 34 36
30 45 2 57 42 29 32 35
29 45 2 53 39 27 30 34
28 45 1 49 36 26 29 33
27 45 1 45 34 24 27 32
26 45 1 42 32 23 26 31
25 42 0 38 30 21 24 29
24 38 0 36 29 20 23 28
24 35 0 34 27 18 22 26
23 32 0 32 26 17 21 25
23 29 0 30 25 16 20 24
21 28 0 27 23 15 18 22
19 27 0 25 21 14 17 20
17 26 0 22 19 13 15 18
15 25 0 20 17 12 14 16
13 24 0 18 16 11 13 15
12 21 0 16 14 9 11 13
11 18 0 14 13 7 9 11
11 16 0 13 12 6 7 10
10 13 0 11 11 4 5 8
10 11 0 10 10 3 4 7
9 9 -2 8 8 2 3 5
9 8 -2 6 7 2 2 4
8 7 -2 5 5 1 2 2
8 6 -2 3 4 1 1 1
8 5 -2 2 3 1 1 0
7 3 -2 1 2 -2 -2 -2
6 2 -2 1 2 -3 -4 -3
6 1 -2 1 1 -5 -5 -4
5 0 -2 1 1 -6 -7 -5
5 -2 -2 1 1 -7 -8 -6
4 -3 -2 0 0 -8 -9 -7
3 -3 -2 -2 -2 -8 -9 -7
2 -4 -2 -3 -2 -8 -9 -8
1 -4 -2 -4 -3 -8 -9 -8
1 -4 -2 -5 -3 -8 -9 -8
0 -5 -2 -6 -4 -9 -9 -9
0 -6 -2 -6 -5 -10 -10 -10
-2 -7 -2 -6 -5 -10 -11 -10
-2 -8 -2 -6 -6 -11 -12 -11
-2 -9 -2 -6 -6 -11 -12 -11
-3 -10 -2 -6 -7 -12 -13 -12
-3 -10 -2 -6 -7 -12 -13 -12
-3 -10 -2 -7 -8 -12 -13 -12
-3 -10 -2 -7 -8 -12 -13 -12
-3 -10 -2 -7 -8 -12 -13 -12
-4 -10 0 -8 -9 -13 -13 -12
-4 -10 0 -8 -9 -13 -13 -13
-4 -10 0 -8 -9 -13 -13 -13
-4 -10 0 -8 -9 -13 -13 -14
-4 -10 0 -8 -9 -13 -13 -14
-3 -10 0 -8 -8 -13 -14 -15
-3 -10 0 -8 -8 -12 -14 -15
-3 -10 1 -8 -8 -12 -13 -15
-3 -10 1 -8 -8 -11 -13 -15
-3 -10 1 -8 -8 -11 -13 -15
-4 -9 2 -8 -7 -10 -12 -14
-4 -9 2 -7 -7 -10 -12 -14
-4 -8 2 -7 -6 -10 -12 -15
-4 -8 2 -6 -6 -10 -12 -15
-4 -8 2 -6 -6 -10 -12 -15
-3 -7 1 -5 -5 -11 -13 -16
-3 -7 1 -5 -5 -11 -13 -16
-3 -7 1 -5 -5 -11 -12 -15
-3 -7 1 -5 -5 -11 -12 -15
-3 -7 1 -5 -5 -11 -12 -15
-4 -8 1 -5 -5 -11 -11 -14
-4 -8 1 -4 -5 -10 -11 -14
