I II V1 V2 V3 V4 V5 V6
-12 -11 20 14 3 -10 -7 4
-12 -11 20 14 3 -10 -7 4
-12 -10 19 14 3 -10 -7 4
-11 -9 19 13 4 -10 -7 4
-11 -8 18 13 4 -10 -7 4
-11 -7 18 13 4 -10 -7 4
-10 -6 17 12 5 -10 -8 3
-11 -7 18 12 4 -11 -8 3
-11 -8 18 12 4 -11 -8 3
-12 -9 19 12 3 -12 -8 3
-12 -10 19 12 3 -12 -8 3
-13 -11 20 12 2 -13 -8 3
-13 -10 19 11 2 -12 -8 4
-12 -9 18 10 1 -12 -7 4
-12 -8 17 9 1 -11 -7 5
-12 -8 16 8 1 -11 -7 5
-11 -7 15 7 0 -10 -6 6
-11 -7 15 7 0 -9 -6 6
-11 -7 16 7 0 -9 -6 7
-11 -7 16 7 0 -8 -6 7
-11 -7 16 7 0 -8 -6 7
-11 -8 17 8 1 -7 -7 8
-10 -8 17 8 1 -7 -8 7
-10 -7 17 7 0 -7 -8 7
-9 -7 17 7 0 -7 -9 6
-9 -7 17 7 0 -7 -9 6
-9 -6 16 6 -2 -7 -10 5
-10 -7 15 6 -2 -7 -11 4
-12 -7 14 5 -3 -7 -12 4
-13 -8 13 5 -3 -7 -13 3
-14 -8 12 5 -3 -7 -13 3
-15 -9 11 4 -4 -8 -14 2
-15 -9 12 4 -4 -8 -14 2
-15 -9 13 3 -5 -8 -13 2
-15 -9 14 3 -5 -8 -13 2
-15 -9 14 3 -5 -8 -13 2
-15 -9 15 2 -6 -9 -12 2
-15 -10 14 1 -7 -9 -12 1
-15 -11 13 0 -7 -9 -12 1
-15 -12 12 -2 -8 -9 -12 0
-15 -13 12 -2 -8 -9 -12 0
-15 -13 11 -3 -9 -10 -12 -2
-14 -12 11 -3 -9 -11 -12 -3
-14 -10 11 -2 -9 -11 -12 -3
-13 -9 11 -2 -9 -12 -12 -4
-13 -8 11 -2 -9 -12 -12 -4
-12 -6 11 0 -9 -12 -13 -4
-11 -5 12 1 -8 -11 -12 -3
-10 -3 13 2 -8 -10 -12 -2
-9 -2 14 3 -7 -9 -11 0
-9 0 14 4 -7 -8 -11 1
-8 1 16 5 -6 -6 -9 2
-8 1 17 6 -5 -5 -8 3
-7 2 19 7 -4 -4 -7 4
-7 2 20 8 -3 -3 -6 5
-7 2 21 9 -2 -2 -5 5
-6 3 22 10 0 0 -4 6
-5 3 22 10 0 0 -5 7
-5 3 21 10 0 0 -5 7
-4 3 21 10 0 0 -6 8
-4 3 21 10 0 0 -6 8
-3 3 19 9 1 -2 -7 9
-2 3 17 8 1 -2 -7 9
0 4 16 8 1 0 -7 9
1 4 14 7 1 0 -7 9
1 4 13 7 1 0 -7 9
2 6 12 6 2 2 -5 9
2 8 12 6 2 3 -4 9
2 9 12 6 2 4 -2 8
2 11 12 6 2 5 0 8
2 12 12 6 2 6 1 8
2 12 11 4 0 5 1 7
2 10 9 2 -2 3 0 6
2 8 7 0 -3 1 -3 6
2 6 5 -3 -4 -2 -4 5
2 5 3 -5 -5 -4 -5 5
2 4 2 -7 -7 -5 -6 4
2 3 2 -8 -9 -6 -7 4
1 3 2 -9 -10 -7 -8 3
1 2 2 -10 -12 -8 -9 3
1 2 2 -11 -13 -8 -10 3
0 1 1 -12 -14 -9 -11 2
-2 1 1 -12 -14 -10 -12 1
-3 0 1 -12 -14 -11 -12 0
-4 0 1 -12 -14 -12 -13 -2
-5 0 1 -12 -14 -13 -13 -2
-7 -3 2 -11 -14 -14 -14 -4
-9 -5 2 -11 -15 -15 -14 -5
-10 -7 2 -12 -16 -15 -15 -7
-12 -9 2 -12 -17 -16 -15 -8
-13 -10 2 -12 -17 -16 -15 -9
-14 -11 3 -13 -18 -17 -16 -10
-14 -11 3 -14 -18 -17 -16 -10
-14 -12 2 -14 -18 -17 -15 -10
-14 -12 2 -15 -18 -17 -15 -10
-14 -12 2 -15 -18 -17 -15 -10
-13 -13 1 -16 -19 -17 -14 -10
-13 -14 1 -16 -19 -18 -14 -11
-14 -15 1 -15 -19 -19 -15 -11
-14 -16 1 -15 -19 -20 -15 -12
-14 -16 1 -15 -19 -21 -15 -12
-15 -17 0 -14 -20 -22 -16 -13
-14 -16 0 -14 -20 -22 -15 -13
-13 -15 0 -14 -20 -22 -15 -12
-12 -14 0 -14 -20 -22 -14 -12
-11 -13 0 -14 -20 -22 -14 -12
-10 -12 0 -14 -19 -21 -13 -11
-11 -13 0 -14 -19 -21 -13 -11
-11 -14 0 -14 -19 -21 -13 -11
-12 -15 0 -14 -19 -21 -13 -11
-12 -15 0 -14 -19 -21 -13 -11
-13 -16 0 -13 -18 -20 -13 -11
-13 -16 -2 -14 -19 -20 -13 -12
-13 -16 -3 -15 -20 -20 -14 -12
-13 -16 -4 -16 -21 -20 -14 -13
-13 -16 -4 -16 -21 -20 -14 -13
-12 -15 -4 -16 -21 -21 -15 -14
-12 -15 -3 -13 -19 -21 -15 -14
-12 -15 0 -11 -18 -20 -16 -14
-12 -15 1 -9 -16 -20 -16 -14
-12 -15 2 -7 -15 -20 -16 -14
-12 -15 12 6 -10 -19 -17 -14
-11 -15 22 19 -5 -19 -17 -14
-11 -15 33 32 2 -19 -18 -14
-10 -15 44 46 7 -19 -18 -14
-10 -15 54 59 12 -19 -18 -14
1 -7 64 82 32 -2 -4 -4
11 5 73 107 55 20 15 9
22 16 82 132 77 42 32 20
32 27 92 156 99 63 50 32
