I II V1 V2 V3 V4 V5 V6
-8 -6 -8 -30 -41 -48 -44 -28
-8 -6 -8 -30 -41 -48 -44 -28
-8 -6 -8 -30 -43 -48 -45 -28
-8 -6 -8 -30 -44 -48 -46 -29
-8 -6 -8 -30 -45 -48 -47 -29
-8 -6 -8 -30 -45 -48 -47 -29
-9 -5 -7 -31 -46 -49 -48 -30
-9 -6 -7 -31 -45 -49 -47 -29
-9 -6 -7 -31 -44 -48 -46 -28
-9 -7 -7 -31 -43 -48 -45 -27
-9 -7 -7 -31 -43 -48 -44 -27
-10 -8 -7 -30 -41 -47 -43 -26
-9 -8 -7 -30 -41 -48 -44 -27
-9 -8 -8 -31 -43 -48 -45 -28
-8 -8 -8 -31 -43 -49 -46 -29
-8 -8 -8 -31 -43 -49 -46 -29
-7 -7 -9 -32 -44 -50 -47 -30
-7 -7 -9 -32 -44 -50 -46 -30
-8 -7 -9 -31 -44 -49 -46 -30
-8 -7 -9 -31 -44 -49 -45 -30
-8 -7 -9 -31 -44 -49 -45 -30
-9 -8 -9 -30 -43 -48 -44 -30
-9 -8 -9 -30 -43 -48 -45 -30
-9 -9 -9 -30 -43 -49 -45 -30
-9 -9 -9 -30 -43 -49 -46 -30
-9 -9 -9 -30 -43 -49 -46 -30
-9 -10 -10 -31 -44 -50 -47 -29
-9 -10 -10 -31 -44 -50 -47 -29
-8 -10 -10 -31 -44 -50 -46 -29
-8 -10 -10 -31 -44 -50 -46 -29
-8 -10 -10 -31 -44 -50 -46 -29
-7 -8 -11 -30 -44 -50 -45 -29
-7 -7 -10 -30 -43 -50 -45 -29
-8 -5 -9 -30 -43 -49 -45 -29
-8 -4 -8 -30 -41 -49 -45 -29
-8 -3 -7 -30 -41 -49 -45 -29
-9 0 -6 -30 -40 -48 -44 -28
-9 2 -6 -30 -40 -47 -43 -27
-9 4 -6 -30 -40 -46 -41 -27
-9 6 -6 -30 -40 -45 -40 -26
-9 7 -6 -30 -40 -45 -39 -26
-9 8 -7 -30 -39 -44 -38 -25
-8 8 -7 -30 -39 -44 -38 -24
-8 9 -7 -29 -38 -44 -38 -23
-7 9 -7 -29 -38 -44 -38 -22
