I II V1 V2 V3 V4 V5 V6
-7 -4 8 11 3 -2 -11 -6
-14 -15 1 -5 -2 -15 -17 -3
-15 -4 -2 -10 -6 -15 -18 -5
-13 -2 -2 -11 -6 -15 -17 -7
-8 -11 -3 -17 -9 -24 -20 -2
-6 -13 2 -8 2 -14 -11 5
-4 9 2 -1 -2 -10 -12 -5
-1 -1 6 4 -2 -8 -10 -6
0 -7 4 1 -4 -10 -13 -7
4 -5 9 10 3 3 -5 -5
1 -3 4 4 -6 -4 -10 -11
-4 2 -4 -11 -11 -18 -17 -12
-8 4 -1 -10 -6 -12 -10 -6
-15 -4 5 -6 -2 -6 -5 -2
-16 -9 2 -18 -9 -21 -14 -3
-7 2 2 -16 -4 -17 -11 0
-8 -1 7 -2 0 -4 -4 -1
-5 -6 8 2 -2 -4 -6 -3
-1 -14 8 2 -2 -4 -5 -3
-9 -9 13 12 5 9 3 -1
-13 -8 8 5 -3 1 -3 -8
-8 -16 2 -8 -7 -8 -10 -6
-6 -10 0 -8 -5 -6 -7 -4
-5 2 -3 -11 -10 -10 -12 -9
-8 -13 -7 -24 -18 -25 -21 -10
-7 -16 3 -16 -6 -15 -12 0
-5 -8 7 -5 -3 -5 -5 -4
-4 -1 5 -4 -8 -8 -12 -9
-9 -7 9 -1 -3 -5 -8 -4
-11 7 11 7 3 7 -1 -4
-8 6 7 2 -5 0 -6 -9
2 4 4 -7 -5 -6 -10 -4
2 1 7 -4 0 -2 -3 1
2 8 5 -9 -6 -5 -7 -4
2 -3 -1 -21 -14 -19 -15 -6
-4 -7 10 -11 0 -9 -4 6
-7 4 14 0 4 4 1 3
-5 5 14 4 3 4 0 4
0 7 12 2 3 3 -1 4
5 20 13 9 6 13 4 4
3 19 6 2 -3 6 -3 -2
-4 12 1 -8 -3 -3 -5 0
-7 11 3 -6 1 2 -1 5
-2 16 2 -8 -1 0 -2 3
4 11 1 -17 -7 -13 -10 1
6 12 11 -8 5 -1 0 11
-3 26 14 4 9 10 8 11
-7 21 10 4 8 11 7 10
-6 17 5 2 7 10 6 9
-5 25 7 14 17 26 17 14
-1 32 -4 7 6 15 8 8
14 25 -15 -7 2 4 2 8
18 15 -12 0 9 12 13 15
14 13 -13 -1 6 12 12 14
20 4 -19 -15 -3 -3 0 9
24 12 -16 -10 3 2 4 13
21 18 -11 1 6 11 8 8
15 10 -7 5 7 14 10 11
