I II V1 V2 V3 V4 V5 V6
20 47 3 97 107 93 60 50
20 47 2 95 105 92 60 50
20 47 1 92 103 91 60 50
19 47 0 90 100 89 60 50
19 47 -2 87 98 88 60 50
19 47 -3 85 96 87 60 50
18 46 -4 80 93 85 59 50
19 46 -5 77 90 82 59 50
20 47 -5 74 87 80 59 50
21 47 -6 71 84 78 59 50
21 47 -6 68 81 77 59 50
22 48 -8 64 77 74 57 51
23 48 -9 61 73 71 56 50
23 48 -10 58 69 68 54 49
24 48 -11 55 65 65 53 48
24 48 -12 52 62 63 52 48
24 45 -13 48 58 60 49 46
23 43 -14 44 55 57 46 44
22 40 -14 40 51 54 44 43
21 38 -15 36 48 51 40 40
20 36 -15 33 45 49 38 39
19 35 -16 31 42 46 36 37
19 35 -15 29 38 43 34 36
19 35 -14 27 35 40 32 34
19 35 -13 25 32 37 30 33
19 35 -12 24 30 35 29 32
17 32 -11 21 27 32 27 30
15 30 -10 19 25 30 25 29
13 28 -9 16 22 28 23 28
11 26 -8 14 20 26 21 27
10 24 -7 12 18 24 20 26
9 21 -6 9 14 20 17 22
8 18 -6 6 11 17 14 18
7 15 -7 4 7 14 11 15
6 12 -7 1 4 11 8 11
6 9 -7 -2 1 8 5 8
4 7 -8 -3 0 6 3 7
3 5 -7 -4 -2 5 2 7
1 3 -7 -5 -3 4 1 7
0 1 -6 -6 -4 3 0 7
-2 -2 -6 -7 -5 2 -2 7
-3 -3 -5 -9 -7 0 -4 5
-2 -3 -5 -10 -9 -3 -5 4
-2 -3 -5 -11 -11 -4 -6 2
0 -3 -5 -12 -13 -6 -7 1
0 -3 -5 -13 -15 -7 -8 0
1 -2 -5 -14 -16 -8 -9 -2
1 -3 -4 -14 -16 -8 -9 -2
0 -4 -4 -14 -15 -8 -9 -2
0 -5 -3 -14 -15 -8 -9 -2
0 -5 -3 -14 -15 -8 -9 -2
-2 -6 -2 -15 -14 -8 -8 0
-3 -6 -2 -15 -15 -8 -8 0
-3 -7 0 -16 -16 -9 -9 0
-4 -7 0 -16 -17 -9 -9 0
-4 -7 0 -16 -18 -9 -9 0
-5 -8 1 -17 -19 -10 -10 -2
-4 -8 1 -17 -19 -11 -11 -3
-3 -8 1 -18 -19 -11 -11 -3
-2 -8 1 -18 -19 -12 -12 -4
-2 -8 1 -18 -19 -12 -12 -4
0 -8 2 -19 -19 -13 -13 -5
-2 -8 1 -19 -20 -13 -13 -5
-3 -9 0 -20 -21 -14 -14 -6
-4 -9 -2 -20 -22 -14 -14 -6
-4 -9 -3 -20 -22 -14 -14 -6
-5 -10 -4 -21 -23 -15 -15 -7
-4 -10 -4 -21 -23 -15 -15 -7
-3 -9 -4 -20 -22 -15 -15 -7
-2 -9 -4 -20 -22 -15 -15 -7
0 -9 -4 -20 -22 -15 -15 -7
1 -8 -3 -19 -21 -14 -14 -8
1 -8 -3 -19 -21 -14 -14 -8
0 -8 -2 -18 -21 -14 -14 -7
0 -8 -2 -18 -21 -14 -14 -7
0 -8 -2 -18 -21 -14 -14 -7
-2 -7 0 -17 -20 -14 -13 -6
-2 -7 1 -16 -19 -13 -13 -6
-3 -7 1 -16 -18 -13 -13 -5
-3 -7 2 -15 -17 -12 -13 -5
-3 -7 2 -15 -16 -12 -13 -5
-3 -6 3 -14 -15 -11 -12 -4
0 -4 3 -13 -15 -11 -12 -4
2 -3 3 -13 -15 -10 -12 -4
4 0 3 -12 -15 -10 -12 -4
5 1 3 -12 -15 -10 -12 -4
5 0 4 -11 -15 -9 -11 -3
3 -3 3 -12 -15 -10 -11 -4
1 -6 2 -12 -16 -11 -12 -5
-2 -8 1 -13 -16 -12 -12 -6
-4 -10 1 -13 -16 -12 -12 -7
-5 -11 0 -13 -17 -13 -13 -8
-5 -11 0 -12 -16 -13 -12 -8
-5 -10 0 -11 -16 -12 -12 -7
-5 -10 0 -10 -15 -12 -11 -7
-5 -10 0 -9 -15 -12 -11 -7
-5 -9 0 -8 -14 -11 -10 -6
-3 -8 0 -8 -14 -11 -10 -6
0 -7 1 -9 -13 -10 -9 -6
2 -6 1 -9 -13 -10 -9 -6
3 -5 1 -9 -13 -10 -9 -6
3 -5 2 -10 -12 -9 -8 -6
1 -6 2 -10 -12 -9 -9 -6
-2 -7 1 -11 -13 -9 -9 -7
-4 -8 1 -11 -13 -9 -10 -7
-5 -9 1 -11 -13 -9 -10 -7
-6 -10 0 -12 -14 -9 -11 -8
-5 -9 0 -12 -14 -9 -11 -8
-4 -8 0 -12 -14 -9 -11 -8
-3 -7 0 -12 -14 -9 -11 -8
-3 -7 0 -12 -14 -9 -11 -8
-3 -6 1 -12 -13 -9 -11 -8
-4 -6 1 -11 -13 -9 -10 -7
-5 -7 2 -10 -13 -9 -10 -6
-6 -7 2 -9 -13 -9 -9 -5
-7 -7 2 -9 -13 -9 -9 -5
-8 -8 3 -8 -14 -9 -8 -4
-7 -7 3 -9 -14 -9 -8 -4
-6 -7 2 -10 -14 -9 -8 -5
-5 -6 2 -11 -14 -9 -8 -5
-5 -6 2 -12 -14 -9 -8 -5
-4 -5 1 -13 -15 -10 -9 -6
-3 -4 1 -12 -15 -10 -9 -6
-2 -3 2 -12 -14 -10 -9 -6
0 -2 2 -11 -14 -10 -9 -6
1 -2 2 -11 -14 -10 -9 -6
1 -3 2 -11 -13 -9 -8 -6
-2 -6 1 -13 -14 -10 -9 -8
-4 -9 0 -14 -15 -11 -10 -10
-6 -11 -2 -16 -16 -12 -11 -12
-8 -14 -3 -17 -16 -12 -12 -13
-8 -15 -4 -18 -17 -13 -13 -14
-6 -14 -4 -18 -17 -13 -13 -13
-5 -13 -3 -18 -18 -13 -13 -12
-3 -12 -3 -18 -18 -13 -13 -11
-2 -11 -3 -18 -18 -13 -13 -10
0 -10 -2 -17 -19 -14 -14 -9
1 -9 -2 -17 -19 -14 -14 -9
2 -9 -2 -16 -19 -14 -14 -9
3 -8 -2 -16 -19 -14 -14 -9
3 -8 -2 -16 -19 -14 -14 -9
2 -8 0 -15 -18 -14 -13 -9
0 -10 0 -16 -19 -15 -14 -10
-3 -12 -2 -16 -20 -15 -14 -10
-6 -13 -2 -17 -21 -16 -15 -11
-8 -15 -2 -17 -21 -16 -15 -11
-9 -16 -3 -18 -22 -17 -16 -12
-9 -15 -2 -17 -22 -17 -15 -12
-9 -15 -2 -17 -21 -16 -15 -12
-9 -14 0 -16 -21 -16 -14 -12
-9 -14 0 -16 -21 -16 -14 -12
-6 -13 1 -15 -20 -15 -13 -12
-4 -13 1 -15 -20 -15 -13 -12
-2 -12 1 -15 -20 -16 -13 -12
2 -12 1 -15 -20 -16 -13 -12
4 -12 1 -15 -20 -16 -13 -12
4 -11 0 -16 -21 -17 -14 -11
3 -11 0 -16 -20 -16 -14 -10
1 -10 1 -15 -20 -15 -14 -10
-2 -10 1 -15 -19 -14 -14 -9
-3 -10 1 -15 -19 -14 -14 -9
-4 -9 2 -14 -19 -14 -13 -8
-4 -9 1 -15 -20 -15 -13 -9
-3 -9 1 -15 -21 -16 -14 -10
-3 -9 0 -16 -22 -17 -14 -11
-3 -9 0 -16 -23 -18 -14 -11
-2 -8 -2 -17 -24 -19 -15 -12
-3 -9 -2 -17 -24 -19 -15 -12
-4 -10 -2 -17 -24 -19 -15 -13
-5 -11 -2 -17 -24 -19 -15 -13
-5 -11 -2 -17 -24 -19 -15 -13
-6 -12 -3 -18 -24 -19 -16 -14
-5 -13 -3 -18 -24 -19 -16 -14
-5 -14 -3 -18 -24 -19 -17 -15
-4 -15 -3 -18 -24 -19 -17 -15
-4 -16 -3 -18 -24 -19 -17 -15
-3 -17 -4 -19 -25 -20 -18 -16
-3 -16 -3 -18 -24 -20 -17 -16
-3 -15 -2 -17 -23 -19 -16 -15
-3 -14 0 -16 -22 -19 -15 -15
-3 -13 0 -16 -22 -19 -15 -15
-2 -12 1 -15 -21 -18 -14 -14
-3 -13 1 -16 -22 -18 -14 -14
-3 -14 0 -16 -22 -18 -15 -14
-4 -15 0 -17 -23 -18 -15 -14
-4 -16 0 -17 -23 -18 -15 -14
-5 -17 -2 -18 -24 -19 -16 -15
-5 -17 -2 -18 -24 -19 -16 -15
-6 -17 -2 -18 -24 -19 -16 -15
-6 -17 -2 -18 -24 -19 -16 -15
-6 -17 -2 -18 -24 -19 -16 -15
-7 -17 -3 -19 -25 -19 -16 -15
-7 -17 -3 -19 -25 -19 -16 -15
-8 -16 -2 -19 -25 -19 -16 -15
-8 -16 -2 -19 -25 -19 -16 -15
-8 -16 -2 -19 -25 -19 -16 -15
-8 -15 0 -18 -24 -19 -16 -15
-6 -15 0 -18 -24 -19 -16 -15
-4 -15 -2 -18 -24 -19 -16 -15
-3 -15 -2 -18 -24 -19 -16 -15
0 -15 -2 -18 -24 -19 -16 -15
1 -14 -2 -18 -25 -20 -17 -15
0 -12 1 -17 -24 -19 -16 -14
0 -10 3 -16 -23 -18 -15 -14
-2 -9 4 -14 -22 -17 -14 -13
-2 -7 6 -13 -22 -17 -14 -13
-3 -6 7 -12 -21 -16 -13 -12
-3 -5 8 -12 -20 -15 -12 -12
-4 -4 8 -12 -19 -14 -12 -11
-4 -3 9 -12 -18 -13 -11 -11
-4 -2 9 -12 -18 -13 -11 -11
-5 0 10 -11 -17 -12 -10 -10
-5 0 10 -11 -17 -13 -10 -11
-4 -2 10 -11 -17 -13 -11 -11
-4 -2 10 -11 -17 -14 -11 -12
