I II V1 V2 V3 V4 V5 V6
-21 10 5 -6 -14 -29 -29 -25
-33 6 5 -4 -15 -29 -31 -24
-34 8 8 0 -12 -28 -30 -21
-24 15 9 1 -10 -26 -28 -18
-15 17 8 -3 -12 -27 -29 -18
-16 15 7 -8 -14 -27 -29 -18
-20 13 7 -10 -16 -27 -28 -18
-20 15 6 -9 -17 -27 -27 -17
-15 16 6 -4 -14 -26 -27 -17
-9 18 7 -2 -11 -26 -27 -17
1 23 6 -4 -11 -28 -29 -17
9 27 6 -4 -12 -28 -29 -18
3 26 7 -3 -12 -28 -29 -18
-11 22 7 -2 -11 -27 -28 -17
-18 24 9 2 -8 -22 -24 -12
-14 30 8 6 -6 -19 -20 -8
-11 32 8 9 -4 -16 -17 -4
-10 28 6 7 -7 -18 -18 -5
-11 23 3 0 -10 -21 -20 -7
-11 22 1 -9 -13 -23 -22 -9
-10 22 -2 -14 -15 -25 -24 -10
-9 20 -7 -18 -19 -29 -29 -15
-6 21 -10 -19 -20 -30 -30 -16
4 27 -7 -16 -18 -27 -28 -12
9 33 -3 -13 -16 -26 -28 -11
3 29 -2 -11 -17 -26 -29 -11
-8 21 -3 -10 -19 -28 -30 -12
-17 17 -2 -7 -18 -29 -31 -12
-24 16 2 -3 -18 -32 -34 -13
-24 15 7 1 -18 -33 -35 -12
-22 13 7 -2 -22 -35 -36 -14
-21 10 4 -5 -26 -36 -37 -17
-20 6 1 -6 -28 -36 -38 -21
-21 1 0 -10 -29 -37 -38 -23
-21 -2 -3 -14 -26 -36 -38 -23
-16 3 -2 -15 -22 -32 -34 -21
-12 7 -2 -13 -20 -31 -32 -19
-14 8 2 -8 -19 -29 -29 -16
-16 9 5 -6 -18 -27 -29 -16
-18 8 7 -5 -17 -29 -31 -17
-23 4 5 -7 -20 -34 -36 -21
-27 1 4 -9 -22 -37 -38 -23
-25 1 2 -12 -25 -40 -41 -25
-20 2 3 -13 -26 -40 -41 -25
-12 6 5 -12 -25 -38 -39 -23
-4 12 4 -10 -26 -38 -39 -23
-4 10 4 -8 -27 -38 -39 -23
-14 1 3 -9 -29 -40 -40 -24
-19 -5 2 -10 -30 -43 -41 -26
-10 1 3 -9 -28 -43 -43 -26
3 7 4 -9 -30 -44 -45 -26
5 7 3 -15 -33 -46 -47 -28
-6 4 3 -19 -33 -46 -47 -28
-16 3 5 -17 -31 -43 -45 -28
-18 3 4 -15 -31 -44 -45 -30
-13 1 2 -13 -30 -44 -45 -31
-11 2 2 -13 -28 -45 -46 -33
-14 1 4 -12 -28 -44 -45 -32
-19 -4 2 -15 -32 -45 -46 -34
-23 -7 0 -18 -34 -46 -47 -34
-25 -7 1 -17 -33 -46 -48 -33
-25 -4 4 -12 -29 -43 -45 -31
-23 -3 4 -12 -27 -43 -45 -31
-21 -5 2 -14 -29 -46 -47 -34
-19 -5 1 -16 -32 -48 -49 -37
-18 -8 1 -18 -35 -51 -52 -40
-20 -10 2 -16 -34 -50 -52 -40
-25 -10 4 -12 -30 -48 -50 -38
-29 -7 10 -4 -25 -44 -46 -34
-29 -4 15 4 -21 -41 -43 -31
-27 2 20 8 -19 -43 -44 -31
-28 4 25 10 -15 -44 -45 -32
-28 5 30 8 -14 -50 -51 -38
-27 6 33 6 -14 -57 -59 -47
-29 7 39 11 -10 -64 -65 -54
-40 7 52 26 6 -66 -67 -61
-50 6 65 44 25 -67 -69 -68
-48 9 74 60 45 -69 -70 -74
-39 16 73 70 56 -68 -69 -75
-34 25 68 75 60 -62 -62 -67
-29 36 57 74 62 -52 -54 -55
-22 42 46 76 68 -34 -36 -35
-11 42 30 77 78 -10 -12 -13
6 46 14 77 91 20 17 13
27 60 -2 82 110 55 53 46
46 80 -16 90 137 96 94 85
60 98 -30 100 175 145 143 129
76 118 -44 114 220 205 204 182
97 141 -61 116 251 267 266 240
116 162 -82 91 247 318 316 298
137 186 -103 53 224 364 361 352
159 212 -116 10 183 410 408 404
173 230 -131 -50 113 453 451 457
175 237 -156 -133 19 489 488 510
175 239 -187 -211 -61 530 529 562
176 229 -206 -263 -105 574 573 608
169 202 -211 -287 -129 611 610 640
156 168 -198 -291 -138 640 638 655
148 137 -177 -275 -129 656 654 652
138 108 -155 -255 -126 647 646 630
117 79 -144 -249 -148 601 600 587
97 58 -138 -257 -188 517 516 515
74 47 -124 -257 -218 413 411 419
50 43 -108 -253 -235 303 301 313
25 40 -100 -251 -251 193 192 214
