I II V1 V2 V3 V4 V5 V6
-3 -10 -6 -15 -14 -22 -20 0
-3 -10 -6 -15 -14 -21 -20 0
-3 -11 -6 -15 -13 -20 -19 0
-3 -11 -6 -15 -13 -19 -18 -2
-3 -12 -6 -15 -12 -18 -17 -2
-3 -12 -6 -15 -12 -17 -16 -2
-3 -12 -4 -13 -11 -17 -16 -3
-4 -11 0 -10 -11 -18 -17 -4
-5 -10 3 -7 -10 -20 -18 -5
-6 -9 6 -4 -10 -21 -19 -6
-7 -8 8 0 -10 -22 -20 -7
-8 -3 17 17 1 -20 -21 -8
-7 2 26 33 10 -17 -20 -8
-6 6 35 51 19 -14 -19 -8
-5 10 45 67 28 -11 -18 -8
-5 14 53 84 37 -8 -17 -8
6 15 54 103 77 28 7 5
16 16 55 122 117 64 30 17
26 16 56 142 156 101 54 28
36 17 57 161 196 137 76 40
47 17 57 181 236 173 100 52
61 34 33 139 255 211 136 78
76 51 8 96 274 250 173 104
91 68 -19 52 293 288 209 131
105 86 -45 8 311 326 244 156
119 102 -70 -36 329 365 281 183
108 82 -79 -75 269 309 243 162
96 62 -89 -114 205 251 202 140
82 40 -98 -154 142 191 161 116
69 20 -106 -193 78 132 120 94
57 -2 -115 -233 15 73 79 71
46 -10 -123 -249 -40 21 45 53
33 -19 -133 -266 -96 -30 10 33
22 -27 -141 -282 -150 -81 -25 15
11 -35 -149 -299 -205 -134 -60 -5
0 -44 -157 -315 -261 -185 -96 -23
-4 -44 -147 -294 -244 -177 -95 -25
-6 -43 -134 -269 -226 -166 -93 -27
-8 -41 -121 -245 -206 -156 -91 -29
-10 -40 -109 -222 -188 -145 -89 -31
-12 -39 -97 -197 -169 -135 -87 -33
-12 -31 -87 -175 -150 -121 -78 -31
-11 -24 -77 -152 -131 -107 -70 -28
-10 -17 -68 -130 -111 -94 -62 -25
-9 -9 -58 -106 -93 -79 -55 -22
-8 -2 -49 -83 -73 -66 -47 -19
-7 0 -43 -72 -64 -59 -41 -15
-7 0 -37 -62 -55 -52 -36 -12
-8 0 -32 -52 -46 -45 -31 -9
-8 0 -26 -40 -36 -37 -26 -6
-8 0 -21 -30 -27 -30 -21 -3
-9 1 -19 -25 -25 -29 -20 -2
-8 0 -17 -21 -23 -28 -20 -3
-8 0 -15 -16 -21 -27 -21 -4
