I II V1 V2 V3 V4 V5 V6
3 1 10 6 4 2 1 1
5 2 10 7 5 3 2 2
8 4 10 8 7 5 3 3
11 6 10 10 9 7 5 5
14 8 10 11 11 9 6 6
17 9 10 12 12 10 7 7
18 10 9 13 13 11 8 8
18 10 9 13 13 11 8 8
17 10 9 12 13 11 8 8
17 10 9 12 13 11 8 8
17 10 9 12 13 11 8 8
15 10 8 9 10 8 8 8
14 8 6 6 7 6 6 6
12 6 4 3 4 3 4 4
11 4 2 0 1 1 2 2
10 2 0 -4 -2 -2 1 1
9 0 -2 -5 -3 -3 0 0
9 -2 -2 -6 -4 -4 -2 -2
9 -3 -3 -7 -5 -5 -3 -3
9 -4 -3 -8 -6 -6 -4 -4
9 -5 -3 -8 -6 -6 -4 -4
7 -6 -4 -9 -7 -7 -5 -5
4 -7 -4 -9 -8 -8 -6 -6
1 -8 -3 -9 -8 -8 -7 -6
-3 -9 -3 -9 -9 -9 -8 -7
-6 -9 -3 -9 -9 -9 -9 -7
-7 -10 -2 -10 -10 -10 -10 -8
-8 -11 -2 -10 -10 -10 -10 -8
-9 -11 -2 -10 -10 -10 -10 -8
-10 -12 -2 -10 -10 -10 -10 -8
-11 -12 -2 -10 -10 -10 -10 -8
-12 -13 -2 -11 -11 -9 -10 -9
-12 -13 -2 -11 -11 -9 -10 -9
-12 -13 -2 -12 -11 -10 -11 -9
-12 -13 -2 -12 -11 -10 -11 -9
-12 -13 -2 -12 -11 -10 -11 -9
-13 -14 0 -13 -12 -11 -12 -10
-13 -14 0 -13 -12 -11 -12 -10
-13 -14 0 -13 -13 -11 -12 -10
-13 -14 0 -13 -13 -11 -12 -10
-13 -14 0 -13 -13 -11 -12 -10
-13 -13 -2 -13 -14 -11 -12 -11
-14 -14 -2 -13 -14 -11 -12 -11
-15 -14 -2 -13 -14 -11 -12 -11
-16 -15 -2 -13 -14 -11 -12 -11
-16 -15 -2 -13 -14 -11 -12 -11
-17 -16 0 -12 -13 -11 -12 -10
-17 -16 0 -13 -13 -11 -12 -10
-17 -16 0 -13 -13 -11 -12 -11
-17 -16 0 -14 -13 -11 -12 -11
-17 -16 0 -14 -13 -11 -12 -11
-19 -19 1 -15 -16 -15 -16 -16
-23 -22 4 -16 -19 -18 -20 -20
-26 -26 7 -17 -22 -21 -24 -24
-30 -29 10 -18 -25 -24 -28 -28
-33 -32 13 -19 -27 -27 -32 -32
-35 -31 20 -12 -22 -23 -30 -31
-36 -28 28 -4 -15 -18 -26 -28
-37 -26 35 6 -8 -12 -23 -25
-38 -23 43 14 -2 -6 -19 -22
-39 -21 50 23 6 0 -16 -19
-20 -5 48 36 25 19 5 1
3 13 45 49 46 38 25 21
25 29 40 62 66 58 46 42
48 47 37 75 87 77 66 62
69 64 34 89 106 98 87 81
95 89 19 91 125 117 111 107
120 115 3 92 142 138 136 133
146 141 -14 93 159 158 160 158
171 167 -30 94 177 179 185 184
196 192 -47 95 195 198 210 210
184 185 -59 58 150 162 181 186
168 175 -72 17 102 121 147 157
152 164 -86 -24 53 80 113 130
136 154 -98 -64 4 39 79 102
119 144 -111 -105 -46 -2 46 73
