I II V1 V2 V3 V4 V5 V6
-4 -8 1 -3 -15 7 -7 -2
-4 -7 1 -3 -15 7 -7 -2
-4 -6 1 -2 -14 7 -6 -2
-4 -4 2 0 -13 7 -5 -2
-4 -3 2 1 -12 7 -4 -2
-4 -2 2 1 -11 7 -4 -2
-5 1 3 2 -10 8 -3 -2
-5 3 3 2 -10 8 -3 0
-5 5 3 2 -10 9 -3 0
-5 7 3 2 -10 9 -3 1
-5 9 3 2 -10 9 -3 1
-6 11 3 1 -9 10 -3 2
-6 13 3 1 -8 11 -2 3
-5 15 4 2 -7 11 0 4
-5 17 4 2 -6 12 1 5
-5 18 4 2 -6 12 2 5
-4 19 5 3 -5 13 3 6
-3 19 4 3 -5 13 4 6
-2 20 3 3 -5 13 5 7
0 20 2 3 -5 13 6 7
0 20 1 3 -5 13 6 7
1 21 -3 1 -4 14 7 8
1 22 -5 -2 -4 14 8 9
1 22 -8 -3 -4 14 8 10
1 23 -10 -5 -4 14 9 11
1 23 -12 -6 -4 14 9 11
1 23 -13 -8 -5 14 10 12
2 22 -13 -9 -6 13 9 11
3 21 -13 -10 -7 12 8 11
4 20 -13 -11 -8 11 7 10
5 19 -13 -12 -9 10 7 10
6 18 -13 -13 -10 9 6 9
6 18 -13 -13 -11 8 6 9
6 18 -13 -13 -12 7 6 9
6 18 -13 -13 -13 6 6 9
6 18 -13 -13 -13 5 6 9
7 15 -14 -14 -14 4 5 8
7 13 -14 -13 -14 4 5 8
7 11 -14 -12 -14 4 6 8
7 9 -14 -11 -14 4 6 8
7 7 -14 -10 -14 4 6 8
6 6 -14 -9 -13 4 6 8
5 5 -12 -9 -13 2 4 7
4 4 -10 -9 -14 1 3 7
3 3 -8 -9 -14 -2 1 6
2 2 -7 -9 -14 -3 0 6
1 0 -6 -10 -15 -5 -2 4
0 -2 -6 -11 -16 -7 -3 3
0 -4 -6 -11 -17 -8 -4 2
-2 -5 -6 -12 -18 -10 -5 1
-2 -6 -6 -12 -19 -11 -6 0
-3 -7 -5 -13 -20 -12 -7 -2
-3 -8 -5 -13 -20 -13 -8 -2
-4 -9 -4 -12 -20 -13 -8 -2
-4 -10 -4 -12 -20 -14 -9 -2
-4 -11 -4 -12 -20 -14 -9 -2
-5 -12 -3 -11 -20 -16 -10 -3
-5 -13 -3 -11 -20 -17 -10 -4
-6 -13 -3 -12 -21 -19 -10 -4
-6 -14 -3 -12 -21 -20 -10 -5
-6 -14 -3 -12 -21 -21 -10 -5
-7 -15 -2 -13 -22 -22 -11 -6
-7 -16 -2 -13 -22 -22 -12 -6
-6 -16 -2 -13 -22 -22 -12 -7
-6 -17 -2 -13 -22 -22 -13 -7
-6 -17 -2 -13 -22 -22 -13 -7
-5 -18 -2 -13 -21 -22 -14 -8
-5 -18 -2 -13 -21 -22 -14 -8
-6 -17 0 -13 -22 -22 -14 -8
-6 -17 0 -13 -22 -22 -14 -8
-6 -17 0 -13 -22 -22 -14 -8
-7 -16 1 -13 -23 -23 -15 -8
-7 -17 1 -13 -23 -23 -15 -9
-8 -17 1 -13 -23 -23 -16 -9
-8 -18 1 -13 -23 -23 -16 -10
-8 -18 1 -13 -23 -23 -16 -10
-9 -19 1 -13 -23 -24 -17 -11
-9 -18 1 -13 -22 -24 -16 -11
-9 -18 2 -12 -22 -24 -16 -11
-9 -17 2 -12 -21 -24 -15 -11
-9 -17 2 -12 -21 -24 -15 -11
-8 -16 3 -9 -18 -24 -14 -10
-8 -16 4 -6 -16 -23 -14 -10
-9 -17 4 -3 -14 -22 -14 -9
-9 -17 5 1 -12 -21 -14 -9
-9 -17 5 4 -10 -21 -14 -9
-8 -15 6 10 2 -8 -6 -4
-4 -11 6 15 14 6 5 2
0 -7 6 21 25 20 15 7
3 -3 6 27 36 33 24 12
6 2 6 32 49 48 34 17
17 7 4 53 80 91 65 33
29 11 2 74 115 136 98 50
42 16 0 97 149 182 131 66
54 21 -3 118 184 228 163 82
66 25 -5 140 218 273 196 99
72 31 -15 107 187 277 211 109
77 36 -25 68 149 276 223 119
84 43 -35 29 112 276 235 130
89 48 -46 -10 74 275 247 139
95 54 -56 -48 36 275 261 149
88 38 -57 -75 -13 200 207 126
78 20 -58 -102 -64 120 147 98
69 2 -59 -129 -114 39 88 70
60 -17 -60 -155 -165 -40 28 44
51 -35 -60 -182 -216 -121 -32 16
46 -50 -58 -187 -234 -153 -58 -2
39 -64 -54 -189 -249 -181 -80 -18
34 -77 -50 -191 -265 -208 -104 -34
28 -92 -46 -194 -280 -235 -127 -51
23 -105 -41 -196 -296 -263 -150 -67
16 -95 -40 -187 -278 -249 -143 -64
9 -81 -41 -175 -257 -231 -133 -57
2 -68 -43 -162 -235 -213 -121 -51
-6 -54 -44 -150 -214 -194 -111 -44
-13 -40 -45 -139 -191 -176 -100 -37
-14 -32 -45 -123 -173 -160 -92 -33
-15 -25 -41 -109 -153 -145 -82 -30
-15 -18 -39 -95 -135 -130 -74 -26
