I II V1 V2 V3 V4 V5 V6
-21 -17 8 4 -8 -20 -25 -10
-21 -17 8 4 -8 -20 -25 -10
-21 -17 9 5 -7 -19 -24 -9
-20 -17 10 6 -6 -19 -23 -8
-20 -17 11 7 -5 -18 -22 -7
-20 -17 12 7 -5 -18 -21 -7
-20 -18 13 8 -4 -18 -21 -6
-21 -19 12 7 -5 -19 -22 -7
-23 -20 11 6 -6 -21 -24 -8
-24 -21 10 5 -7 -22 -25 -9
-25 -21 9 5 -8 -23 -26 -10
-26 -21 8 4 -9 -24 -27 -11
-26 -19 8 3 -9 -24 -27 -11
-26 -18 7 3 -9 -23 -27 -10
-26 -16 7 2 -9 -23 -27 -10
-26 -15 7 2 -9 -23 -27 -10
-26 -16 6 1 -10 -22 -26 -9
-27 -18 7 1 -10 -22 -26 -9
-29 -20 8 1 -10 -22 -26 -9
-30 -22 9 1 -10 -22 -26 -9
-31 -24 9 1 -10 -22 -26 -9
-31 -25 10 2 -8 -21 -25 -9
-30 -24 11 4 -7 -20 -24 -8
-29 -23 12 6 -6 -19 -23 -8
-28 -22 13 8 -5 -18 -22 -7
-27 -22 14 9 -4 -17 -21 -7
-26 -22 15 10 -3 -16 -20 -6
-26 -23 15 10 -3 -16 -19 -6
-25 -24 15 10 -3 -15 -19 -6
-25 -25 15 10 -3 -15 -18 -6
-25 -26 15 10 -3 -15 -18 -6
-24 -24 14 9 -3 -15 -18 -7
-23 -20 13 8 -4 -16 -19 -8
-22 -17 11 7 -5 -18 -20 -10
-21 -13 10 6 -6 -19 -21 -11
-20 -10 9 5 -7 -20 -22 -12
-19 -10 8 4 -8 -21 -23 -13
-19 -11 8 4 -7 -20 -23 -12
-19 -12 8 4 -7 -19 -23 -12
-19 -13 8 4 -6 -18 -23 -11
-19 -14 8 4 -6 -17 -23 -11
-19 -14 9 5 -5 -16 -22 -10
-19 -13 9 5 -5 -16 -21 -9
-19 -12 9 5 -5 -16 -20 -8
-19 -11 9 5 -5 -16 -19 -7
-19 -10 9 5 -5 -16 -18 -7
-20 -11 9 5 -6 -16 -18 -8
-21 -14 8 5 -7 -16 -19 -10
-22 -17 8 4 -8 -16 -20 -12
-23 -20 7 4 -9 -16 -21 -14
-24 -23 7 4 -9 -16 -22 -16
-25 -22 6 3 -10 -17 -23 -16
-25 -19 6 2 -10 -17 -22 -14
-25 -16 6 1 -10 -17 -21 -13
-25 -13 6 0 -10 -17 -20 -11
-25 -10 6 0 -10 -17 -20 -10
-24 -10 6 -2 -10 -17 -19 -9
-23 -11 6 -2 -10 -16 -19 -9
-21 -12 6 0 -10 -16 -18 -9
-20 -13 6 0 -10 -15 -18 -9
-19 -14 6 0 -10 -15 -18 -9
-18 -16 6 1 -9 -14 -17 -9
-19 -17 6 1 -9 -14 -17 -9
-20 -18 6 1 -9 -15 -17 -9
-21 -19 6 1 -9 -15 -17 -9
-22 -20 6 1 -9 -15 -17 -9
-23 -21 6 0 -8 -16 -17 -9
-24 -21 6 0 -8 -16 -17 -9
-24 -21 6 -2 -9 -16 -17 -9
-25 -21 6 -2 -9 -16 -17 -9
-25 -21 6 -2 -9 -16 -17 -9
-26 -20 5 -3 -10 -17 -18 -10
-25 -20 5 -3 -10 -17 -18 -11
-24 -20 5 -3 -11 -18 -18 -11
-23 -20 5 -3 -11 -18 -18 -12
-23 -20 5 -3 -11 -18 -18 -12
-22 -19 4 -3 -12 -19 -19 -14
-22 -17 4 -4 -12 -19 -20 -15
-22 -15 3 -4 -13 -19 -21 -17
-22 -13 3 -5 -13 -19 -22 -18
-22 -11 3 -5 -13 -19 -22 -19
-22 -12 3 -5 -14 -19 -22 -19
-22 -15 4 -4 -13 -18 -21 -17
-22 -18 5 -3 -12 -17 -20 -15
-22 -21 6 -2 -11 -16 -19 -13
-22 -24 7 0 -11 -16 -18 -12
-21 -23 8 1 -10 -15 -17 -11
-21 -20 8 1 -10 -15 -17 -12
-21 -18 9 1 -10 -15 -17 -12
-21 -15 9 1 -10 -15 -17 -13
-21 -13 9 1 -10 -15 -17 -13
-22 -12 10 1 -10 -14 -16 -13
-22 -12 10 1 -9 -13 -15 -11
-22 -11 11 2 -8 -13 -14 -10
-22 -11 11 2 -7 -12 -13 -8
-22 -11 11 2 -7 -12 -13 -7
-23 -8 12 3 -6 -11 -12 -6
-22 -6 13 4 -6 -11 -12 -6
-22 -4 13 4 -6 -10 -12 -6
-21 -2 14 5 -6 -10 -12 -6
-21 1 14 5 -6 -10 -12 -6
-20 2 15 6 -5 -8 -12 -6
-19 3 15 7 -4 -7 -10 -4
-18 4 15 7 -2 -5 -8 -2
-17 5 15 8 0 -4 -6 1
-17 6 15 8 1 -3 -4 2
-16 8 14 8 1 -3 -3 3
-16 10 14 6 0 -4 -4 2
-17 12 13 5 -3 -6 -5 2
-17 14 13 3 -4 -7 -6 1
-17 15 13 2 -5 -8 -6 1
-17 14 11 1 -6 -9 -7 0
-15 11 10 1 -6 -9 -7 0
-14 8 8 1 -6 -9 -7 0
-12 6 7 1 -6 -9 -7 0
-11 3 6 1 -6 -9 -7 0
-10 0 5 1 -6 -8 -6 0
-10 -4 5 0 -7 -8 -6 0
-10 -7 5 -2 -7 -9 -6 0
-10 -9 5 -3 -8 -9 -6 0
-10 -12 5 -3 -8 -9 -6 0
-10 -13 4 -4 -9 -11 -7 -2
-12 -13 4 -4 -10 -12 -8 -3
-13 -13 4 -5 -10 -14 -9 -4
-15 -13 4 -5 -11 -15 -10 -5
-16 -13 4 -5 -11 -16 -11 -6
-17 -14 3 -6 -12 -17 -12 -8
-17 -14 2 -7 -13 -18 -13 -9
-16 -13 2 -7 -14 -18 -14 -11
-16 -13 1 -8 -15 -19 -15 -12
-16 -13 1 -8 -15 -19 -16 -13
-17 -16 0 -9 -16 -20 -18 -15
-20 -20 -2 -10 -17 -21 -19 -17
-23 -25 -2 -10 -18 -22 -21 -19
-25 -29 -3 -11 -19 -23 -22 -21
-28 -34 -3 -11 -20 -23 -23 -22
-29 -35 -4 -12 -21 -24 -24 -23
-29 -34 -4 -12 -21 -23 -23 -22
-29 -34 -3 -12 -20 -22 -22 -22
-29 -33 -3 -12 -20 -21 -21 -21
-29 -33 -3 -12 -20 -21 -21 -21
-29 -32 -2 -12 -19 -20 -20 -20
-28 -32 -2 -11 -18 -20 -19 -20
-27 -31 0 -11 -18 -19 -19 -19
-26 -31 0 -10 -17 -19 -18 -19
-26 -31 0 -10 -17 -19 -18 -19
-25 -30 1 -8 -16 -18 -17 -18
-25 -30 1 -7 -16 -18 -17 -19
-26 -29 1 -5 -15 -18 -17 -20
-26 -29 1 -4 -15 -18 -17 -21
-26 -29 1 -3 -15 -18 -17 -21
-27 -27 13 13 -2 -11 -15 -22
-28 -26 27 30 13 -2 -11 -23
-29 -24 42 48 27 8 -8 -24
-30 -23 55 65 43 17 -4 -25
-31 -22 69 82 57 25 1 -25
-23 -15 81 105 81 50 19 -15
-13 -8 95 128 109 76 39 -2
-2 1 107 151 136 103 60 12
10 8 120 174 162 130 80 25
