I II V1 V2 V3 V4 V5 V6
-15 -21 6 -15 -3 -10 -10 1
-19 -17 7 -15 -2 -10 -10 2
-14 -14 4 -18 -5 -12 -11 1
-8 -19 5 -17 -4 -10 -10 3
-11 -15 10 -12 0 -7 -8 3
-14 -16 10 -11 1 -8 -9 1
-14 -17 7 -15 0 -10 -11 1
-15 -17 9 -13 3 -8 -10 2
-14 -21 8 -13 3 -7 -10 2
-13 -28 4 -16 1 -9 -11 1
-11 -22 5 -16 3 -7 -7 6
-6 -14 6 -16 5 -5 -7 5
-3 -17 2 -19 4 -7 -5 3
-4 -19 6 -15 8 -5 -1 8
-9 -16 12 -9 13 -1 1 9
-12 -14 10 -13 10 -6 -2 4
-14 -17 7 -14 7 -6 -1 4
-15 -13 11 -10 12 -2 3 7
-11 -9 11 -10 13 -2 3 6
-8 -14 4 -16 8 -5 2 6
-7 -14 6 -13 9 -2 7 9
-7 -16 6 -13 10 -2 6 8
-8 -20 2 -16 7 -4 3 5
-12 -20 5 -14 9 -2 6 8
-14 -18 9 -9 13 1 6 9
-12 -17 7 -11 12 -3 3 6
-13 -14 8 -10 13 -2 5 8
-15 -15 10 -9 15 -1 6 9
-16 -17 6 -12 12 -2 4 5
-9 -18 1 -17 8 -5 2 4
-9 -18 4 -13 12 0 6 7
-12 -16 8 -9 16 3 10 10
-4 -18 2 -13 10 -2 6 5
3 -19 2 -15 8 -4 5 5
4 -12 7 -11 12 -2 5 4
-3 -13 5 -13 11 -5 5 3
-13 -12 3 -12 11 -2 7 7
-15 -11 4 -12 13 -2 6 8
-11 -7 -1 -16 7 -7 -1 0
-10 -10 -8 -23 1 -12 -4 -2
-13 -9 -1 -17 7 -6 1 3
-19 -14 2 -13 10 -4 2 4
-15 -15 -5 -19 3 -10 -3 -2
-11 -14 -3 -17 4 -9 -2 1
-9 -6 3 -12 8 -7 -1 2
-8 0 4 -11 9 -7 -2 2
-9 -3 3 -12 9 -6 -2 3
-8 1 6 -9 12 -3 0 5
-2 3 3 -12 8 -6 -4 0
-9 -4 -1 -18 3 -7 -5 1
-15 -11 1 -16 6 -5 -1 3
-15 -14 2 -15 5 -7 -3 1
-13 -14 0 -18 1 -9 -5 0
-11 -7 1 -17 4 -7 -2 3
-8 2 8 -11 8 -6 -2 3
-11 -2 8 -11 8 -6 -3 2
-11 -4 6 -13 7 -7 -4 7
-11 -3 8 -12 8 -7 -4 9
-9 -1 6 -13 5 -8 -5 5
-8 -5 1 -19 -2 -10 -7 2
-10 -4 1 -17 1 -9 -6 4
-9 -4 1 -16 0 -11 -7 0
-9 -7 -2 -19 -3 -12 -9 -3
-10 -9 1 -16 0 -7 -5 3
-15 -8 7 -10 6 -5 -3 2
-16 -9 4 -14 1 -11 -10 -4
-19 -11 2 -15 1 -10 -8 -2
-25 -16 5 -13 2 -9 -7 -1
-27 -17 2 -16 -1 -13 -12 -7
-27 -15 2 -16 -3 -11 -8 -3
-20 -9 3 -15 0 -10 -6 -1
-8 -7 3 -16 -1 -12 -8 -4
-12 -8 1 -16 -1 -11 -8 -3
-12 -7 4 -13 2 -8 -6 1
-11 1 10 -8 6 -5 -3 1
-14 -2 8 -10 4 -8 -7 -3
-20 -7 10 -9 7 -3 -3 3
-19 -1 12 -6 11 -2 -2 5
-21 0 10 -9 6 -6 -6 -1
-21 -7 10 -8 6 -5 -5 2
-20 -6 11 -7 7 -4 -3 4
-10 -2 9 -9 4 -7 -7 0
-6 2 6 -12 4 -9 -7 -2
-14 -1 14 -4 11 -1 0 7
-15 6 19 0 15 2 2 7
-14 9 14 -3 12 -2 -2 3
-11 10 14 -4 12 -1 -1 5
-18 7 16 0 15 3 3 8
-23 1 11 -6 11 -1 -3 1
-22 -2 8 -8 8 -1 1 5
-22 6 12 -5 12 2 4 9
-18 11 10 -7 10 -1 0 5
-7 6 1 -15 4 -7 -6 -1
-7 1 4 -12 5 -5 -3 3
-8 6 9 -8 10 -3 -2 4
-11 3 6 -11 7 -6 -5 1
-17 -5 0 -15 2 -9 -7 -1
-16 -2 0 -14 3 -8 -8 -1
-13 -1 -1 -15 4 -8 -9 -3
-6 1 -6 -18 1 -8 -8 -1
-4 6 -3 -15 6 -4 -3 4
-7 3 -5 -18 4 -6 -6 1
-7 -2 -11 -21 0 -9 -9 -4
-2 0 -7 -16 5 -4 -3 5
-10 4 0 -9 10 0 0 8
-12 7 -3 -12 7 -3 -4 3
-8 -3 -3 -14 5 -4 -5 2
-7 -5 -3 -14 3 -6 -6 2
-13 -3 -3 -15 2 -6 -4 0
-13 -10 -7 -17 0 -6 -5 1
-9 -9 -5 -15 2 -4 -4 2
-9 -6 -3 -13 4 -2 -2 3
-14 -10 -3 -11 6 1 0 4
-14 -7 5 -4 13 9 7 11
-15 1 12 4 19 13 10 14
-6 0 4 -4 10 3 0 4
0 -5 0 -10 4 -2 -4 0
-14 -16 5 -7 5 -2 -4 2
-21 -20 3 -12 -1 -8 -11 -6
-23 -27 -2 -16 -6 -12 -14 -8
-22 -24 2 -14 -5 -10 -12 -6
-16 -18 2 -14 -5 -11 -13 -8
-13 -20 -2 -18 -8 -15 -17 -12
-10 -20 3 -14 -5 -10 -13 -7
-12 -14 14 -5 4 -4 -7 -3
-23 -18 14 -5 5 -6 -9 -5
-25 -21 8 -11 -3 -12 -15 -10
-22 -21 11 -10 -3 -12 -15 -10
-26 -25 9 -13 -4 -14 -16 -13
-28 -32 3 -18 -9 -17 -19 -14
-31 -35 0 -21 -12 -20 -21 -15
-33 -36 -1 -20 -13 -21 -22 -17
-29 -28 1 -18 -11 -18 -18 -15
-26 -23 5 -12 -7 -12 -12 -9
-23 -22 10 -9 -3 -12 -13 -10
-25 -23 8 -11 -5 -15 -15 -13
-30 -32 5 -14 -7 -17 -17 -14
-23 -31 7 -12 -4 -15 -15 -12
-19 -30 1 -18 -10 -22 -24 -20
-22 -33 -4 -22 -14 -23 -24 -19
-19 -31 -1 -19 -10 -20 -21 -15
-23 -29 0 -17 -8 -18 -20 -16
-34 -29 -1 -17 -9 -17 -20 -16
-34 -27 4 -12 -6 -13 -16 -12
-27 -26 10 -5 -1 -12 -17 -14
-23 -34 11 -1 0 -14 -18 -20
-21 -37 14 7 4 -13 -19 -21
-22 -35 21 16 11 -15 -20 -22
-26 -34 24 24 15 -15 -24 -26
-28 -40 22 35 21 -7 -20 -24
-23 -29 25 49 41 13 -4 -10
-11 -13 26 66 67 45 23 8
9 1 18 80 96 85 57 30
33 21 20 111 142 144 110 68
55 49 22 149 194 205 164 103
73 72 26 190 241 260 209 131
84 88 47 237 294 316 254 162
91 105 71 264 334 365 292 189
96 117 82 252 356 399 320 206
102 129 71 204 355 418 339 221
106 142 45 138 345 430 353 236
104 147 14 75 326 424 352 239
87 133 -8 21 283 378 322 220
64 121 -9 -17 235 315 276 194
48 120 -3 -46 196 250 222 166
20 99 -5 -78 147 175 155 118
-16 68 1 -100 97 105 93 78
-41 49 7 -113 47 37 32 40
-54 14 0 -130 -10 -29 -25 -3
-55 -12 -19 -138 -44 -55 -45 -18
-51 -22 -26 -120 -41 -48 -36 -16
-47 -21 -23 -96 -34 -39 -30 -15
-42 -16 -20 -76 -26 -30 -22 -12
-26 -13 -21 -58 -17 -23 -17 -10
-26 -20 -18 -43 -11 -22 -18 -14
-31 -23 -18 -37 -9 -24 -21 -18
-27 -22 -16 -34 -8 -23 -21 -18
-22 -21 -13 -27 -6 -21 -21 -17
-27 -27 -14 -28 -10 -27 -27 -24
-30 -32 -12 -25 -10 -25 -26 -20
-28 -32 -8 -21 -9 -24 -23 -18
-25 -34 -6 -18 -9 -26 -26 -21
-24 -38 -6 -21 -12 -28 -28 -25
-25 -33 -1 -14 -6 -22 -24 -18
-23 -31 4 -9 -2 -21 -22 -19
-22 -34 -2 -17 -9 -28 -31 -26
-25 -38 -6 -20 -13 -31 -33 -29
-28 -41 -4 -17 -11 -30 -33 -28
-31 -37 -6 -20 -15 -34 -37 -32
-33 -42 -11 -24 -20 -36 -38 -31
-21 -33 -6 -18 -16 -30 -32 -25
-19 -32 -4 -14 -14 -29 -31 -24
-21 -33 -7 -19 -21 -34 -34 -28
-18 -28 -2 -14 -16 -29 -28 -21
-21 -27 2 -10 -12 -26 -27 -20
-21 -35 -1 -12 -13 -28 -27 -23
-18 -34 -3 -13 -14 -27 -27 -22
-21 -31 -3 -12 -13 -26 -29 -21
-30 -36 -9 -17 -18 -32 -34 -26
-33 -43 -10 -19 -19 -31 -32 -25
-31 -41 -9 -17 -18 -29 -31 -24
-25 -36 -7 -13 -15 -28 -31 -22
-21 -35 -10 -17 -18 -29 -30 -25
-12 -28 -6 -12 -12 -23 -23 -17
-9 -17 3 -6 -7 -20 -21 -16
-13 -23 2 -9 -11 -25 -26 -22
-19 -29 -1 -11 -14 -27 -27 -23
-26 -32 0 -9 -14 -26 -27 -21
-26 -34 -5 -14 -20 -33 -34 -27
-20 -35 -7 -16 -24 -34 -34 -26
-13 -32 -5 -13 -21 -32 -32 -24
-13 -28 -4 -10 -18 -31 -30 -21
-12 -28 -6 -12 -19 -32 -28 -22
-13 -32 -3 -10 -13 -27 -26 -16
-12 -26 3 -4 -7 -24 -23 -15
-20 -29 -2 -9 -9 -27 -28 -20
-25 -30 -4 -12 -11 -28 -28 -21
-26 -33 1 -6 -4 -23 -26 -16
-29 -36 0 -7 -8 -26 -28 -20
-34 -39 -4 -10 -13 -26 -30 -19
-30 -29 1 -5 -10 -23 -25 -15
-27 -28 -2 -7 -11 -25 -28 -16
-14 -28 -8 -12 -17 -29 -30 -21
-6 -29 -3 -7 -13 -25 -25 -14
-11 -27 6 -1 -8 -20 -22 -12
-15 -27 5 -2 -9 -21 -26 -15
-20 -27 1 -6 -13 -25 -27 -18
-21 -27 1 -5 -12 -24 -28 -17
-21 -30 0 -6 -14 -25 -29 -20
-17 -32 -2 -9 -16 -26 -30 -21
-16 -27 0 -5 -14 -23 -28 -18
-20 -25 -1 -5 -14 -24 -31 -19
-17 -30 -5 -9 -17 -27 -33 -23
-13 -27 1 -4 -11 -21 -28 -16
-11 -25 4 -1 -8 -19 -28 -17
-10 -26 1 -4 -11 -22 -31 -21
-11 -25 0 -5 -11 -22 -31 -22
-15 -26 5 -1 -8 -19 -29 -18
-13 -22 3 -2 -10 -20 -29 -20
-15 -29 -3 -6 -14 -23 -31 -21
-17 -30 0 -4 -12 -21 -28 -19
-18 -31 0 -1 -12 -21 -29 -19
-18 -38 -3 -4 -14 -23 -29 -22
-13 -33 2 2 -10 -18 -24 -16
-7 -20 5 6 -6 -17 -24 -18
-10 -26 0 1 -11 -21 -30 -24
-16 -30 -2 1 -11 -20 -28 -23
-23 -29 3 7 -6 -16 -24 -18
-26 -30 1 4 -10 -19 -26 -23
-19 -31 -5 1 -13 -21 -28 -23
-15 -28 -1 5 -9 -17 -25 -18
-15 -24 0 7 -8 -16 -25 -18
-11 -23 -1 9 -6 -16 -22 -18
-6 -21 2 11 -3 -12 -18 -13
-9 -21 6 17 1 -9 -19 -14
-13 -24 1 12 -4 -14 -23 -20
-19 -20 0 13 -3 -13 -20 -18
-16 -14 4 18 1 -9 -17 -13
-17 -18 2 17 -2 -11 -18 -17
-13 -21 -4 13 -7 -13 -20 -17
-11 -18 -3 16 -4 -13 -18 -16
-9 -17 -2 19 -2 -11 -18 -16
-5 -18 -2 20 -1 -10 -15 -16
-1 -13 2 26 4 -4 -9 -10
-2 -8 7 31 7 -3 -8 -9
-7 -15 4 28 4 -5 -11 -12
-13 -16 3 27 3 -4 -9 -10
-10 -14 6 32 5 -1 -7 -7
-10 -15 4 30 1 -5 -10 -10
-12 -16 -1 27 -2 -6 -11 -10
-11 -13 4 31 2 -2 -7 -5
-15 -15 4 33 2 -1 -7 -5
-17 -14 2 31 1 -3 -7 -7
-7 -9 8 37 8 6 0 2
8 -1 6 35 7 2 -3 -2
11 1 2 33 4 0 -6 -5
7 -4 4 34 6 3 -2 -2
3 -6 7 38 9 6 1 2
2 -2 3 35 3 2 -3 -2
0 -6 -2 29 -2 0 -5 -3
2 -5 0 33 0 1 -2 2
-1 -7 3 35 2 3 0 3
0 -5 -1 32 -1 -1 -4 0
4 0 3 35 2 4 0 5
4 3 8 38 6 6 0 4
4 3 3 33 3 2 -3 0
2 6 2 32 3 2 -2 1
-1 4 4 34 5 5 1 4
-1 2 2 31 -2 0 -3 0
1 0 -2 27 -6 -2 -4 -1
-3 2 0 30 -3 0 -3 2
-2 1 4 33 1 2 1 5
-1 -2 1 31 -1 1 0 5
4 5 2 31 1 5 3 7
10 15 7 35 6 7 3 7
4 7 2 29 2 4 0 3
0 2 -1 25 -1 3 -2 1
1 5 5 29 4 8 4 7
0 2 3 27 0 4 1 3
-3 0 -2 22 -4 3 2 3
-7 -1 -2 24 -3 5 2 5
-5 0 -3 21 -3 3 0 2
-4 -2 -5 17 -6 1 -3 0
-1 1 -1 19 -1 8 4 6
0 8 2 22 2 9 4 6
6 11 0 18 1 5 1 1
-1 7 1 17 1 7 2 3
-8 4 7 23 6 11 5 7
-2 0 1 15 1 4 -1 -1
-2 -4 -5 9 -7 0 -5 -3
0 -4 1 13 -2 4 -2 1
1 3 0 11 -2 1 -5 -2
-3 -3 -3 7 -4 -1 -6 -4
-13 -11 0 8 -1 3 -3 1
-21 -15 2 9 1 1 -5 -3
-11 -9 0 7 -1 -2 -8 -7
2 -3 -4 3 -4 -3 -10 -7
-3 -3 2 7 -1 -2 -9 -5
-18 -8 5 10 0 -1 -8 -5
-20 -14 0 6 -2 -2 -8 -4
-10 -9 -2 5 -5 -2 -10 -4
-6 -7 1 6 -2 -3 -10 -6
-9 -13 -2 3 -4 -5 -14 -9
-12 -11 3 7 0 -1 -10 -4
-16 -7 7 8 2 -2 -11 -7
-16 -9 5 4 -1 -7 -15 -10
-10 -7 3 4 -3 -7 -16 -10
-6 -7 4 4 -2 -7 -16 -11
-1 -10 2 2 -5 -10 -20 -14
-1 -12 -3 -3 -10 -13 -23 -15
-6 -9 1 1 -7 -9 -19 -10
-12 -7 7 6 -1 -5 -14 -5
-8 -9 4 5 -2 -7 -15 -6
-5 -13 3 4 -2 -6 -15 -6
-7 -5 4 5 0 -9 -17 -9
-14 -12 1 0 -4 -14 -21 -13
-20 -19 -2 0 -8 -15 -21 -14
-16 -17 4 4 -3 -11 -18 -9
-16 -16 0 0 -9 -16 -23 -14
-15 -20 -2 0 -11 -14 -22 -11
-13 -22 -1 2 -8 -13 -19 -8
-10 -17 0 3 -6 -11 -19 -8
-8 -13 -2 2 -5 -11 -18 -9
-11 -14 0 2 -4 -7 -16 -5
-6 -12 4 6 0 -6 -16 -6
-9 -13 1 2 -2 -11 -17 -8
-11 -12 0 2 -2 -9 -15 -7
-10 -9 2 5 0 -5 -12 -1
-9 -12 -1 3 -4 -8 -15 -4
-11 -15 -7 -4 -14 -13 -20 -8
-11 -12 -4 0 -10 -11 -17 -6
-10 -12 -3 1 -10 -11 -18 -7
-5 -13 -5 -1 -12 -12 -18 -8
-2 -13 -3 1 -10 -10 -16 -5
-5 -9 2 5 -5 -7 -14 -5
-7 -6 6 9 -2 -4 -10 -1
-7 -10 4 6 -4 -5 -12 -2
-1 -5 1 5 -3 -5 -12 -1
7 -3 -4 -1 -10 -11 -18 -7
-4 -16 -8 -4 -14 -14 -20 -7
-22 -17 -2 2 -7 -7 -14 -1
-18 -13 -2 2 -6 -8 -14 -2
-5 -9 -8 -3 -11 -11 -17 -6
-7 -6 -1 3 -5 -2 -10 3
-14 -8 6 9 2 1 -4 5
-11 -9 1 4 -3 -3 -9 0
-8 -8 -3 2 -6 -4 -11 -2
-16 -9 -1 4 -4 -3 -9 1
-16 -9 -2 1 -6 -5 -10 -1
-8 -11 -9 -3 -12 -9 -11 -3
-2 -11 -11 -4 -12 -9 -11 -3
-2 -7 -11 -3 -12 -11 -11 -4
0 -7 -12 -4 -13 -10 -11 -4
-4 -8 -11 -2 -12 -8 -9 -1
-3 -2 -4 4 -5 -3 -5 2
-4 0 -6 2 -5 -5 -5 0
-7 -6 -7 0 -7 -5 -6 -1
-9 -11 -4 3 -5 -4 -5 2
-8 -9 -5 -1 -9 -7 -8 -2
-7 -9 -11 -3 -13 -9 -9 -3
-7 -8 -7 0 -8 -5 -6 1
-6 -5 -5 2 -7 -5 -5 0
-7 -9 -9 -2 -10 -7 -6 -2
-12 -12 -7 -1 -8 -4 -3 1
-1 -6 -5 2 -5 -3 -4 0
8 -3 -6 0 -9 -7 -6 -4
7 -3 -7 0 -8 -6 -6 -1
5 -4 -5 1 -6 -4 -4 3
-6 -7 -5 1 -7 -5 -5 1
-3 -9 -8 -2 -11 -6 -6 0
-1 -7 -8 -1 -9 -6 -7 2
2 -3 -9 -2 -12 -9 -9 -3
1 -5 -11 -4 -14 -11 -10 -5
-7 -11 -7 -3 -12 -6 -5 0
-8 -9 -3 1 -7 -5 -3 6
-6 -11 -5 -1 -10 -7 -6 6
-4 -11 -7 -4 -12 -8 -7 7
-5 -4 -3 -1 -8 -6 -4 9
-5 -4 -7 -4 -12 -9 -8 2
-3 -9 -9 -7 -14 -11 -8 1
2 -5 -6 -4 -11 -8 -6 5
0 -5 -4 -2 -11 -9 -7 3
-3 -11 -9 -5 -15 -13 -9 -1
-3 -9 -5 -3 -12 -9 -5 4
-5 -3 -2 -1 -11 -10 -7 2
-3 -4 -5 -5 -15 -14 -11 -4
-7 -3 -6 -5 -14 -13 -10 -2
-12 -3 -2 -4 -12 -11 -8 0
-9 -10 0 -1 -11 -8 -7 1
-1 -14 -4 -5 -14 -10 -9 0
4 -8 -2 -3 -11 -9 -7 3
0 -7 -4 -5 -16 -13 -11 -1
-4 -11 -10 -9 -21 -17 -14 -5
-5 -11 -2 -3 -15 -9 -7 4
-5 -7 1 -1 -12 -9 -8 3
-1 -9 -4 -6 -17 -15 -13 -3
-2 -6 -5 -6 -17 -14 -14 -3
-7 -11 -3 -4 -16 -12 -14 -3
-3 -8 -4 -5 -17 -14 -16 -4
3 -6 -8 -7 -20 -15 -16 -3
-2 -10 -5 -4 -17 -11 -13 1
-3 -5 -2 -1 -14 -10 -11 3
-2 -2 -5 -5 -17 -13 -12 0
0 -2 -1 -3 -14 -9 -9 5
-2 3 5 2 -9 -6 -7 5
-6 2 7 3 -7 -5 -6 6
1 4 3 0 -9 -7 -8 3
-8 4 10 4 -5 -3 -4 7
-11 2 7 1 -9 -7 -7 2
0 3 0 -5 -16 -12 -12 0
6 6 3 -2 -14 -9 -9 3
10 10 4 -1 -13 -10 -9 2
15 6 -1 -4 -16 -12 -12 0
9 5 4 0 -11 -7 -6 5
1 5 8 3 -9 -6 -6 4
