I II V1 V2 V3 V4 V5 V6
-11 -22 0 -16 -20 -21 -20 -7
-14 -24 2 -18 -20 -20 -19 -5
-15 -20 1 -20 -22 -21 -21 -6
-16 -14 -3 -23 -26 -26 -27 -11
-17 -18 -4 -23 -27 -30 -31 -14
-18 -29 -3 -17 -22 -25 -26 -10
-18 -36 0 -12 -18 -19 -20 -4
-18 -35 -3 -15 -20 -19 -20 -3
-18 -31 -4 -21 -24 -22 -23 -6
-19 -28 -6 -26 -27 -26 -26 -7
-19 -24 -8 -28 -30 -29 -31 -9
-17 -18 -8 -27 -30 -30 -33 -11
-15 -14 -4 -22 -27 -28 -31 -9
-15 -18 0 -19 -25 -25 -27 -3
-16 -28 0 -19 -25 -25 -24 1
-16 -25 -4 -22 -27 -26 -24 2
-19 -19 -5 -23 -29 -26 -24 4
-20 -28 1 -17 -24 -23 -21 9
-18 -36 4 -12 -21 -21 -20 11
-19 -32 6 -8 -20 -21 -22 8
-23 -27 8 -3 -19 -23 -28 3
-26 -34 17 9 -14 -24 -32 -2
-29 -39 25 20 -10 -25 -36 -5
-30 -33 38 35 -2 -22 -37 -5
-28 -23 53 56 13 -15 -34 -3
-23 -11 66 77 28 -5 -28 5
-16 10 72 97 45 9 -17 16
-3 27 72 109 60 24 0 30
16 33 71 122 78 47 26 54
34 37 72 138 101 76 61 87
54 49 72 149 120 108 99 122
74 63 67 153 137 139 139 160
93 88 60 156 154 172 182 199
107 123 57 163 179 213 233 245
118 157 54 159 201 254 284 295
125 188 45 140 215 289 331 342
126 223 28 112 222 319 372 382
128 255 12 82 225 342 403 412
125 261 -13 45 218 353 419 425
112 228 -46 6 200 352 419 420
99 173 -85 -35 172 330 396 393
84 117 -120 -90 106 257 317 323
60 59 -150 -161 -3 114 168 200
26 3 -165 -229 -120 -48 -6 64
-5 -31 -161 -267 -197 -156 -122 -26
-19 -50 -156 -275 -222 -188 -156 -53
-18 -68 -158 -268 -220 -183 -148 -53
-16 -78 -156 -258 -217 -181 -144 -57
-19 -78 -146 -241 -208 -178 -143 -63
-23 -77 -132 -219 -192 -163 -134 -61
-23 -77 -121 -195 -173 -146 -119 -53
-22 -78 -108 -174 -154 -128 -105 -41
-22 -77 -94 -155 -138 -114 -93 -33
-20 -70 -78 -136 -121 -102 -85 -28
-16 -61 -61 -111 -104 -89 -73 -21
-13 -56 -46 -88 -87 -73 -62 -12
-12 -50 -36 -73 -75 -65 -53 -6
-14 -41 -32 -68 -70 -61 -49 -4
-18 -43 -25 -61 -63 -53 -41 4
-18 -46 -19 -55 -56 -48 -35 9
-17 -43 -19 -53 -55 -48 -36 10
-18 -36 -17 -51 -55 -48 -35 10
-18 -31 -16 -51 -55 -48 -35 10
-17 -30 -15 -49 -54 -46 -33 11
-17 -30 -14 -46 -52 -44 -32 11
-17 -28 -13 -44 -51 -43 -31 11
-17 -26 -11 -44 -52 -45 -33 9
-19 -28 -8 -43 -51 -44 -33 8
-20 -34 -2 -36 -45 -38 -29 12
-21 -37 -2 -33 -40 -35 -26 13
-22 -30 -6 -35 -44 -38 -29 11
-20 -22 -8 -39 -47 -41 -30 10
-18 -22 -7 -38 -47 -39 -28 13
-18 -27 -2 -33 -41 -33 -22 19
-19 -29 2 -30 -38 -30 -18 22
-20 -27 0 -32 -40 -32 -20 20
-19 -25 -3 -33 -43 -34 -22 17
-17 -24 -2 -32 -40 -33 -22 17
-16 -20 1 -29 -36 -30 -20 20
-16 -14 -2 -29 -36 -30 -21 19
-16 -14 -2 -30 -37 -31 -20 20
-14 -15 -2 -33 -38 -30 -19 21
-14 -19 1 -30 -35 -26 -16 22
-17 -24 1 -28 -35 -26 -17 22
-21 -22 -2 -28 -36 -28 -19 21
-21 -16 -5 -31 -40 -31 -22 18
-18 -17 -2 -31 -39 -32 -22 17
-17 -23 4 -27 -34 -28 -19 20
-18 -21 5 -25 -32 -26 -17 22
-18 -18 5 -25 -32 -24 -16 22
-15 -21 6 -24 -31 -23 -14 24
-13 -22 6 -25 -31 -22 -13 26
-12 -18 4 -26 -31 -22 -13 26
-13 -14 1 -27 -32 -24 -15 24
-14 -14 1 -26 -33 -25 -15 23
-14 -19 3 -23 -30 -22 -12 26
-13 -20 3 -21 -29 -21 -11 28
-12 -14 2 -23 -29 -21 -12 27
-12 -7 2 -22 -27 -19 -9 29
-12 -8 2 -20 -25 -17 -8 30
-11 -11 3 -20 -24 -17 -9 29
-10 -10 2 -22 -25 -18 -12 26
-9 -6 -2 -22 -26 -18 -12 25
-9 -2 0 -21 -26 -17 -11 25
-8 -5 2 -18 -24 -15 -7 28
-7 -11 2 -17 -23 -12 -4 31
-7 -12 2 -14 -20 -9 -2 33
-8 -5 2 -13 -18 -7 -2 32
-9 -2 2 -11 -16 -7 0 33
-8 -4 3 -9 -15 -6 2 36
-6 -5 3 -9 -13 -4 4 39
-5 -3 2 -10 -12 0 7 42
-4 -5 2 -9 -11 3 10 46
-2 -9 5 -7 -8 7 15 50
2 -5 4 -5 -6 9 17 52
3 5 2 -5 -7 8 16 50
4 5 4 0 -3 11 19 53
4 1 6 4 2 16 23 56
3 4 6 7 6 20 28 59
5 13 1 6 6 20 29 59
9 23 -2 4 5 18 29 58
12 25 1 6 8 22 33 62
12 17 4 10 12 29 38 69
12 13 6 11 15 32 43 72
12 15 4 11 15 32 44 72
13 10 5 16 19 37 48 75
15 10 8 22 25 43 53 80
18 20 7 22 25 44 54 81
19 25 8 25 28 48 59 85
20 23 9 29 35 55 66 90
21 26 7 28 36 55 68 92
23 28 5 26 35 56 69 93
24 26 5 27 35 58 72 96
26 29 5 27 36 60 73 97
27 38 6 27 36 60 73 97
29 46 9 31 39 64 76 100
30 46 9 34 44 66 79 103
27 46 7 32 42 66 78 103
23 49 5 30 42 66 80 103
25 51 5 30 44 68 84 105
29 47 6 32 47 71 87 108
32 37 8 35 48 74 89 111
32 31 10 36 48 75 91 114
30 35 9 33 47 74 91 113
31 39 9 32 46 74 91 113
34 38 9 31 45 74 90 112
35 40 5 29 43 71 85 108
32 46 4 26 40 69 82 107
29 45 7 29 43 70 84 109
28 38 8 31 45 72 86 111
28 38 7 29 45 70 85 111
25 40 5 26 40 67 82 109
23 39 4 23 37 64 80 106
25 35 5 22 36 64 79 106
26 32 8 23 37 64 79 106
24 32 7 23 34 59 74 101
21 33 6 20 30 54 67 93
21 36 6 17 27 48 60 86
18 33 9 17 26 47 57 84
14 25 12 18 26 46 56 84
9 20 13 16 24 44 54 82
7 25 11 11 18 37 48 78
6 28 10 10 16 32 44 75
7 25 9 9 14 28 38 71
7 22 9 8 11 24 34 67
4 21 10 7 8 20 29 63
0 18 11 6 5 16 25 59
-4 16 12 3 2 12 20 55
-5 15 10 -3 -4 6 14 50
-5 6 12 -2 -3 7 13 49
-6 -3 14 0 0 7 12 48
-8 -2 14 -2 -3 5 9 44
-10 -2 13 -6 -8 0 3 37
-11 -5 13 -7 -10 -5 0 33
-11 -5 11 -11 -14 -9 -6 29
-13 -5 8 -12 -17 -12 -9 26
-13 -6 9 -10 -15 -12 -9 26
-13 -7 8 -10 -15 -13 -10 25
-15 -8 7 -12 -17 -13 -11 25
-13 -9 7 -15 -18 -14 -12 24
-11 -9 9 -16 -18 -16 -14 22
-11 -7 10 -17 -20 -18 -17 19
-13 -3 8 -18 -23 -23 -22 14
-16 0 5 -19 -25 -25 -25 11
-16 -8 5 -17 -25 -24 -23 13
-15 -16 6 -16 -23 -22 -20 16
-14 -14 4 -17 -24 -22 -19 16
-14 -11 4 -17 -24 -22 -19 17
-14 -19 8 -14 -20 -18 -14 22
-15 -27 10 -13 -17 -16 -13 24
-16 -22 6 -19 -21 -21 -17 20
-15 -14 4 -22 -25 -24 -21 16
-15 -14 5 -21 -25 -23 -22 16
-17 -17 4 -19 -25 -23 -24 15
-16 -20 3 -19 -26 -25 -25 13
-13 -20 2 -19 -27 -26 -26 12
-16 -17 3 -18 -26 -26 -25 12
-19 -14 2 -19 -27 -26 -25 12
-18 -11 1 -21 -27 -26 -26 10
-15 -13 4 -17 -23 -24 -24 11
-14 -19 8 -15 -20 -21 -21 13
-16 -21 8 -16 -22 -21 -23 12
-18 -19 6 -19 -24 -23 -24 9
-16 -18 5 -21 -27 -26 -27 8
-16 -16 3 -22 -29 -27 -28 7
-16 -13 2 -19 -27 -26 -27 9
-16 -13 2 -16 -23 -24 -25 11
-15 -15 4 -14 -20 -21 -22 13
-16 -13 3 -16 -22 -24 -24 12
