I II V1 V2 V3 V4 V5 V6
-2 -7 1 -9 -8 -16 -13 -3
-3 -7 1 -9 -8 -16 -13 -3
-5 -7 1 -9 -8 -16 -13 -3
-6 -8 1 -10 -8 -16 -13 -3
-8 -8 1 -10 -8 -16 -13 -3
-9 -8 1 -10 -8 -16 -13 -3
-10 -9 0 -11 -9 -15 -13 -3
-9 -8 0 -11 -9 -15 -13 -3
-8 -7 0 -11 -10 -15 -13 -3
-7 -6 0 -11 -10 -15 -13 -3
-7 -6 0 -11 -10 -15 -13 -3
-6 -5 0 -11 -11 -15 -14 -3
-6 -6 0 -11 -11 -15 -14 -3
-6 -6 0 -11 -11 -15 -14 -3
-6 -7 0 -11 -11 -15 -14 -3
-6 -7 0 -11 -11 -15 -14 -3
-6 -8 -2 -12 -10 -16 -14 -4
-6 -7 -2 -12 -10 -16 -14 -3
-6 -7 0 -12 -10 -16 -14 -3
-6 -6 0 -12 -10 -16 -14 -2
-6 -6 0 -12 -10 -16 -14 -2
-6 -5 1 -12 -10 -16 -13 0
-6 -5 1 -12 -10 -16 -13 0
-6 -5 1 -12 -10 -16 -13 -2
-6 -5 1 -12 -10 -16 -13 -2
-6 -5 1 -12 -10 -16 -13 -2
-8 -7 1 -13 -10 -17 -13 -3
-10 -9 0 -14 -11 -18 -14 -4
-12 -11 0 -15 -12 -18 -15 -5
-14 -13 -2 -16 -13 -19 -16 -6
-16 -15 -2 -16 -13 -19 -16 -6
-16 -15 -3 -17 -14 -20 -17 -7
-14 -13 -3 -17 -14 -20 -17 -6
-12 -11 -3 -16 -14 -20 -17 -6
-10 -9 -3 -16 -14 -20 -17 -5
-8 -8 -3 -16 -14 -20 -17 -5
-7 -7 -3 -15 -15 -19 -16 -4
-7 -7 -2 -14 -14 -18 -15 -4
-7 -7 0 -13 -13 -17 -14 -4
-7 -7 1 -12 -12 -16 -13 -4
-7 -7 1 -12 -12 -15 -13 -4
-7 -7 2 -11 -11 -14 -12 -3
-8 -7 2 -12 -11 -14 -13 -3
-8 -7 2 -12 -11 -15 -13 -3
-9 -7 2 -13 -11 -15 -14 -3
-9 -7 2 -13 -11 -15 -14 -3
-10 -7 1 -14 -10 -16 -15 -3
-10 -7 1 -14 -10 -16 -15 -3
-9 -7 1 -14 -10 -16 -14 -3
-9 -7 1 -14 -10 -16 -14 -3
-9 -7 1 -14 -10 -16 -14 -3
-8 -8 1 -14 -11 -17 -13 -4
-9 -9 1 -14 -11 -17 -14 -4
-9 -9 0 -14 -11 -17 -14 -4
-10 -10 0 -14 -11 -17 -15 -4
-10 -10 0 -14 -11 -17 -15 -4
-11 -11 -2 -13 -12 -17 -16 -3
-11 -11 -2 -13 -12 -17 -16 -3
-10 -10 0 -13 -12 -17 -16 -3
-10 -10 0 -13 -12 -17 -16 -3
-10 -10 0 -13 -12 -17 -16 -3
-9 -9 1 -14 -13 -16 -17 -4
-8 -9 0 -15 -13 -16 -17 -4
-8 -9 0 -16 -13 -16 -16 -4
-7 -9 -2 -17 -13 -16 -16 -4
-7 -9 -2 -17 -13 -16 -16 -4
-7 -10 -3 -18 -14 -16 -15 -4
-8 -10 -3 -17 -14 -16 -15 -4
-9 -10 -3 -16 -14 -17 -16 -5
-10 -10 -3 -15 -14 -17 -16 -5
-11 -10 -3 -15 -14 -17 -16 -5
-12 -10 -2 -14 -15 -18 -17 -6
-11 -10 -2 -14 -15 -18 -17 -6
-10 -9 -2 -14 -14 -17 -16 -5
-9 -9 -2 -14 -14 -17 -16 -5
-9 -9 -2 -14 -14 -17 -16 -5
-8 -8 0 -13 -13 -16 -15 -4
-9 -8 0 -13 -13 -16 -15 -4
-9 -8 0 -13 -13 -16 -15 -4
-10 -8 0 -13 -13 -16 -15 -4
-10 -8 0 -13 -13 -16 -15 -4
-11 -8 2 -11 -10 -14 -14 -4
-10 -6 4 -9 -8 -12 -12 -2
-9 -4 7 -7 -6 -10 -10 1
-8 -2 9 -5 -4 -8 -8 3
-8 1 11 -4 -2 -6 -7 5
-7 2 12 -3 0 -5 -6 6
-6 2 11 -3 0 -5 -6 5
-5 2 10 -2 0 -6 -7 4
-4 2 9 -2 0 -6 -7 3
-4 2 8 -2 0 -6 -7 3
-3 2 7 0 0 -7 -8 2
-3 0 7 0 0 -6 -8 2
-3 -2 7 0 0 -6 -7 3
-3 -4 7 0 0 -5 -7 3
-3 -5 7 0 0 -5 -7 3
-4 -6 6 1 1 -4 -6 4
-3 -6 5 1 1 -4 -6 4
-2 -6 4 1 2 -4 -5 4
0 -6 3 1 2 -4 -5 4
0 -6 2 1 2 -4 -5 4
0 -6 1 1 3 -3 -4 5
-2 -6 0 -2 2 -3 -5 5
-3 -6 -2 -3 1 -4 -5 5
-4 -6 -3 -5 0 -4 -6 5
-5 -6 -4 -6 -2 -4 -6 5
-6 -6 -5 -7 -3 -5 -7 4
-6 -7 -5 -8 -4 -6 -7 3
-6 -7 -5 -8 -5 -7 -8 3
-6 -8 -5 -9 -6 -8 -8 2
-6 -8 -5 -9 -7 -8 -8 2
-4 -9 -6 -10 -8 -9 -9 1
-3 -9 -6 -10 -8 -9 -9 1
-2 -9 -6 -11 -8 -10 -10 1
0 -9 -6 -11 -8 -10 -10 1
1 -9 -6 -11 -8 -10 -10 1
1 -9 -6 -12 -10 -12 -12 0
0 -10 -6 -13 -11 -13 -13 -3
-2 -11 -6 -13 -12 -14 -14 -4
-3 -12 -6 -14 -13 -15 -15 -6
-4 -13 -6 -14 -14 -16 -16 -7
-6 -14 -6 -15 -15 -17 -17 -8
-7 -13 -5 -16 -16 -17 -17 -8
-8 -12 -5 -17 -17 -18 -18 -8
-9 -11 -4 -18 -18 -18 -18 -8
-10 -11 -4 -18 -18 -18 -18 -8
-11 -10 -3 -19 -19 -19 -19 -9
-11 -10 -3 -19 -19 -19 -19 -9
-10 -10 -3 -20 -19 -19 -19 -10
-10 -10 -3 -20 -19 -19 -19 -10
-10 -10 -3 -20 -19 -19 -19 -10
-9 -10 -3 -21 -20 -20 -20 -11
-10 -11 -3 -21 -20 -20 -20 -11
-10 -12 -3 -21 -20 -20 -20 -11
-11 -13 -3 -21 -20 -20 -20 -11
-11 -14 -3 -21 -20 -20 -20 -11
-12 -14 -4 -20 -19 -19 -19 -10
-12 -13 -4 -20 -19 -19 -19 -10
-12 -12 -4 -20 -20 -19 -19 -10
-12 -11 -4 -20 -20 -19 -19 -10
-12 -10 -4 -20 -20 -19 -19 -10
-11 -9 -4 -20 -21 -20 -20 -10
-11 -10 -4 -20 -21 -20 -20 -10
-11 -11 -4 -20 -20 -20 -20 -10
-11 -12 -4 -20 -20 -20 -20 -10
-11 -12 -4 -20 -20 -20 -20 -10
-12 -13 -3 -20 -19 -19 -20 -11
-12 -13 -3 -19 -19 -19 -20 -11
-13 -14 -3 -19 -18 -18 -19 -11
-13 -14 -3 -18 -18 -18 -19 -11
-13 -14 -3 -18 -18 -18 -19 -11
-14 -15 -2 -15 -15 -16 -18 -10
-13 -14 -2 -11 -12 -15 -17 -9
-13 -13 -2 -8 -9 -14 -17 -8
-12 -12 -2 -4 -7 -13 -16 -7
-12 -11 -2 0 -4 -12 -16 -7
-10 -10 -3 2 9 1 -7 -3
-9 -9 -3 3 23 14 3 2
-7 -8 -4 5 37 27 13 6
-5 -7 -4 7 51 42 23 10
-4 -6 -4 8 65 55 32 14
2 1 -14 -24 76 84 59 28
8 7 -26 -63 87 114 87 44
14 14 -37 -101 98 145 115 59
19 20 -50 -140 109 176 144 74
25 27 -61 -179 119 207 173 90
29 34 -69 -193 117 213 184 101
33 43 -76 -204 113 214 193 111
37 50 -83 -215 108 216 202 121
42 58 -91 -226 103 217 212 133
46 65 -98 -237 98 218 220 143
38 67 -100 -243 53 173 187 131
28 66 -101 -249 2 118 145 114
17 65 -103 -255 -50 64 104 97
7 64 -104 -260 -101 10 63 79
-4 63 -105 -266 -151 -45 21 63
-7 61 -98 -241 -146 -51 12 54
-10 58 -87 -211 -129 -48 7 47
-12 56 -76 -181 -112 -44 2 39
-14 54 -65 -150 -96 -40 -3 33
-16 52 -55 -120 -79 -37 -8 26
-17 45 -48 -104 -71 -35 -10 20
-17 37 -41 -90 -64 -34 -13 15
-17 29 -34 -76 -57 -33 -15 10
-17 22 -28 -62 -50 -32 -17 5
-17 15 -21 -49 -43 -31 -19 0
-16 11 -17 -39 -36 -28 -19 -2
-14 8 -14 -32 -31 -25 -18 -2
