I II V1 V2 V3 V4 V5 V6
-38 6 42 109 64 83 71 21
-32 11 46 112 64 84 72 23
-26 17 46 116 66 87 74 26
-29 16 40 117 66 88 75 25
-31 9 44 121 66 89 75 25
-33 6 38 127 71 93 78 25
-37 3 40 131 76 99 83 27
-32 4 38 129 76 100 83 25
-34 7 35 127 77 100 83 24
-38 10 35 129 79 105 86 27
-36 8 36 130 78 105 87 26
-34 4 47 130 76 107 87 26
-36 11 47 133 77 111 90 26
-31 9 40 140 80 114 94 29
-24 7 50 144 83 120 98 34
-24 17 54 145 87 126 102 37
-25 17 50 146 89 130 104 39
-23 14 54 145 91 133 106 40
-19 15 52 141 91 135 107 40
-19 18 43 139 90 136 107 39
-19 17 43 137 86 134 107 37
-16 15 45 139 86 137 111 41
-16 12 42 140 87 139 112 42
-20 15 41 140 85 137 112 41
-25 14 47 142 83 137 112 43
-28 16 48 147 89 144 118 47
-24 17 48 148 93 150 123 50
-24 12 41 143 88 145 120 46
-21 8 40 140 85 144 117 44
-23 3 36 136 79 143 114 41
-26 7 40 135 77 140 116 43
-26 10 45 138 75 143 120 48
-20 11 39 133 68 139 116 46
-17 17 34 129 61 133 112 41
-10 17 29 131 61 133 113 44
-6 13 34 136 67 138 119 50
-6 21 38 133 64 136 118 49
-17 23 38 128 60 134 117 49
-24 18 36 124 57 131 115 51
-19 19 35 122 54 130 116 52
-10 21 39 120 49 126 113 51
-17 17 41 121 48 128 116 55
-21 13 37 119 43 124 113 54
-23 10 36 116 37 117 109 50
-23 14 39 116 34 112 107 51
-19 20 32 112 30 107 103 48
-17 25 24 102 20 97 92 41
-20 22 32 92 17 90 88 38
-22 15 34 87 11 84 82 34
-20 8 31 86 10 81 82 36
-16 4 33 86 7 77 81 36
-15 10 35 81 5 74 78 36
-15 19 35 83 4 69 75 35
-28 15 32 81 -1 64 70 33
-36 6 37 81 -2 59 67 33
-35 6 34 79 -1 56 64 30
-35 2 26 72 -8 46 55 23
-38 1 23 62 -10 39 51 20
-34 2 22 59 -12 35 46 18
-33 4 20 54 -16 30 43 16
-41 2 21 52 -19 25 41 14
-42 2 22 50 -21 21 37 13
-41 4 29 48 -24 16 34 12
-42 9 32 46 -26 12 30 9
-42 16 19 42 -32 3 23 4
-38 15 15 37 -32 -1 18 0
-43 -2 13 37 -32 -4 16 -1
-38 -7 15 36 -30 -6 15 -1
-36 -7 19 30 -31 -10 11 -3
-40 -4 21 26 -32 -12 11 -4
-40 -1 14 27 -31 -15 11 -2
-38 -1 13 23 -34 -18 8 -4
-42 -4 19 18 -40 -24 2 -8
-43 -6 12 17 -40 -29 -3 -12
-43 -4 17 14 -41 -33 -5 -14
-46 -2 10 14 -41 -31 -4 -13
-47 -3 5 16 -39 -31 -4 -10
-46 -5 3 12 -41 -33 -5 -13
-41 -7 -3 6 -45 -38 -10 -17
-41 -8 -3 6 -44 -36 -8 -16
-45 -11 5 7 -44 -36 -7 -14
-47 -8 5 9 -45 -37 -7 -14
-44 -2 -1 7 -48 -40 -9 -16
-43 1 -2 5 -50 -43 -13 -18
-40 1 -5 2 -53 -48 -16 -21
-35 -4 -9 0 -54 -51 -18 -23
-35 -12 -3 0 -53 -51 -18 -23
-33 -13 -1 -3 -53 -52 -19 -24
-35 -11 -5 -3 -53 -52 -18 -24
-44 -10 -4 1 -49 -49 -15 -21
-48 -14 -6 0 -50 -49 -14 -20
-54 -20 -4 1 -50 -48 -12 -20
-52 -19 -3 0 -51 -50 -14 -22
-49 -20 -4 -1 -54 -52 -16 -22
-46 -17 -3 1 -52 -54 -17 -22
-47 -9 -10 -1 -50 -54 -17 -24
-45 -12 -13 -1 -54 -54 -18 -25
-46 -14 -18 -3 -53 -55 -19 -28
-48 -11 -22 -9 -57 -59 -23 -33
-48 -12 -9 -5 -51 -53 -15 -27
-43 -17 4 1 -47 -47 -10 -22
-37 -15 2 1 -45 -49 -10 -23
-32 -21 6 1 -45 -48 -10 -22
-31 -16 -2 1 -46 -49 -12 -24
-38 -5 -6 -1 -47 -52 -15 -27
-41 -5 -7 1 -45 -50 -11 -27
-38 -14 -6 5 -41 -47 -9 -25
-37 -21 -5 4 -43 -48 -10 -27
-36 -21 -4 2 -43 -50 -11 -29
-32 -19 -8 0 -47 -52 -13 -33
-37 -22 -8 -3 -48 -52 -12 -32
-41 -24 -9 0 -45 -51 -10 -31
-43 -27 -9 2 -45 -52 -11 -32
-38 -21 -10 2 -43 -50 -11 -33
-27 -13 -3 8 -40 -45 -5 -28
-24 -10 1 10 -38 -44 -5 -28
-27 -16 -8 5 -41 -46 -9 -32
-27 -17 -18 2 -45 -52 -15 -38
-27 -9 -21 -1 -45 -53 -15 -39
-29 -15 -12 2 -39 -44 -9 -35
-28 -28 -9 4 -39 -43 -6 -31
-21 -22 -17 5 -41 -43 -6 -32
-23 -18 -11 7 -40 -41 -5 -29
