I II V1 V2 V3 V4 V5 V6
6 20 -2 -24 -22 -21 1 22
5 16 0 -24 -23 -23 -2 20
3 12 1 -24 -25 -25 -5 17
1 8 2 -24 -26 -28 -7 14
-2 4 3 -24 -28 -30 -10 11
-3 0 4 -24 -29 -32 -12 8
-5 -4 5 -25 -31 -34 -15 6
-7 -7 5 -26 -33 -36 -17 4
-8 -9 5 -27 -35 -37 -19 2
-10 -12 5 -28 -37 -39 -21 0
-11 -14 5 -29 -38 -40 -23 -3
-12 -15 5 -30 -39 -41 -24 -4
-12 -15 6 -30 -39 -41 -24 -5
-12 -16 6 -29 -38 -43 -25 -6
-12 -16 7 -29 -38 -43 -25 -7
-12 -16 7 -29 -38 -43 -25 -7
-11 -17 8 -28 -37 -44 -26 -8
-10 -18 7 -28 -37 -44 -27 -9
-9 -19 7 -28 -38 -44 -28 -10
-8 -20 6 -28 -38 -44 -29 -11
-8 -20 6 -28 -38 -44 -29 -11
-7 -21 5 -29 -39 -44 -30 -12
-7 -21 4 -29 -39 -44 -30 -12
-7 -21 3 -28 -38 -44 -30 -12
-7 -21 2 -28 -38 -44 -30 -12
-7 -21 2 -28 -38 -44 -30 -12
-8 -21 0 -27 -37 -45 -30 -12
-8 -21 -2 -27 -37 -45 -30 -12
-8 -21 -4 -27 -37 -45 -30 -12
-8 -21 -5 -27 -37 -45 -30 -12
-8 -21 -6 -27 -37 -45 -30 -12
-9 -21 -7 -26 -38 -44 -29 -12
-9 -21 -7 -26 -38 -44 -29 -12
-10 -21 -7 -26 -38 -44 -29 -12
-10 -21 -7 -26 -38 -44 -29 -12
-10 -21 -7 -26 -38 -44 -29 -12
-11 -22 -7 -25 -37 -44 -30 -13
-11 -23 -7 -24 -37 -44 -30 -14
-10 -23 -7 -23 -37 -44 -30 -15
-10 -24 -7 -22 -37 -44 -30 -16
-10 -24 -7 -21 -37 -44 -30 -16
-9 -26 -3 -15 -32 -44 -31 -20
-9 -28 2 -8 -27 -43 -33 -23
-10 -29 7 -2 -23 -43 -36 -27
-10 -31 11 5 -18 -41 -38 -30
-10 -32 15 11 -14 -41 -40 -33
-10 -28 16 15 -3 -26 -28 -25
-9 -22 16 18 8 -12 -14 -15
-8 -16 16 22 18 4 2 -5
-7 -11 16 25 29 18 16 5
-6 -5 16 28 39 33 30 15
4 9 14 33 54 60 67 43
13 22 10 37 67 88 105 71
22 35 7 43 81 115 144 100
31 49 3 47 95 143 182 128
40 62 0 51 109 170 220 156
53 91 -21 11 104 204 274 199
64 119 -43 -32 97 239 330 243
76 149 -63 -76 90 273 386 287
88 179 -85 -119 84 308 442 331
100 207 -106 -162 76 343 497 375
89 219 -131 -218 29 319 484 372
75 229 -155 -274 -20 292 466 367
62 239 -180 -330 -68 264 447 361
48 250 -205 -386 -117 236 429 355
34 260 -230 -442 -166 209 410 350
16 223 -214 -427 -193 135 311 277
-3 182 -194 -406 -219 59 206 201
