I II V1 V2 V3 V4 V5 V6
-5 7 -3 1 2 -2 1 0
-5 7 -3 1 2 -2 1 0
-5 7 -4 1 1 -2 1 0
-4 7 -4 0 1 -2 1 0
-4 7 -5 0 0 -2 1 0
-4 7 -5 0 0 -2 1 0
-3 6 -6 -2 -2 -3 1 0
-3 5 -6 -2 -2 -3 1 0
-3 5 -6 -2 -2 -3 0 -2
-3 4 -6 -2 -2 -3 0 -2
-3 4 -6 -2 -2 -3 0 -2
-3 3 -7 -2 -2 -3 -2 -3
-4 2 -7 -2 -2 -3 -2 -3
-5 1 -6 -2 -3 -4 -3 -4
-6 0 -6 -2 -3 -4 -3 -4
-6 0 -6 -2 -3 -4 -3 -4
-7 -2 -5 -3 -4 -5 -4 -5
-7 -3 -5 -3 -4 -5 -5 -6
-7 -4 -4 -3 -5 -6 -6 -7
-7 -5 -4 -3 -5 -6 -7 -8
-7 -6 -4 -3 -5 -6 -8 -8
-8 -7 -3 -3 -6 -7 -9 -9
-8 -7 -3 -3 -6 -8 -9 -9
-8 -8 -3 -3 -6 -8 -9 -10
-8 -8 -3 -3 -6 -9 -9 -10
-8 -8 -3 -3 -6 -9 -9 -10
-8 -9 -4 -4 -7 -10 -10 -11
-8 -9 -4 -4 -7 -10 -10 -11
-8 -9 -4 -4 -7 -10 -10 -10
-8 -9 -4 -4 -7 -10 -10 -10
-8 -9 -4 -4 -7 -10 -10 -10
-9 -9 -3 -3 -6 -9 -10 -9
-9 -9 -3 -3 -6 -9 -10 -9
-9 -9 -3 -3 -6 -9 -10 -10
-9 -9 -3 -3 -6 -9 -10 -10
-9 -9 -3 -3 -6 -9 -10 -10
-8 -9 -4 -4 -7 -9 -11 -11
-8 -9 -4 -4 -7 -9 -11 -11
-8 -9 -4 -4 -7 -9 -11 -11
-8 -9 -4 -4 -7 -9 -11 -11
-8 -9 -4 -4 -7 -9 -11 -11
-9 -9 -4 -3 -6 -9 -10 -10
-9 -9 -4 -3 -6 -9 -10 -10
-9 -9 -4 -3 -6 -9 -10 -10
-9 -9 -4 -3 -6 -9 -10 -10
-9 -9 -4 -3 -6 -9 -10 -10
-8 -8 -3 -3 -7 -9 -10 -10
-8 -8 -3 -3 -7 -9 -10 -10
-8 -8 -3 -2 -6 -9 -10 -10
-8 -8 -3 -2 -6 -9 -10 -10
-8 -8 -3 -2 -6 -9 -10 -10
-7 -7 -4 0 -5 -8 -9 -9
-7 -7 -4 0 -5 -8 -9 -9
-7 -7 -3 0 -5 -8 -9 -8
-7 -7 -3 0 -5 -8 -9 -8
-7 -7 -3 0 -5 -8 -9 -8
-7 -6 -2 1 -4 -7 -8 -7
-7 -6 -2 1 -4 -7 -8 -7
-7 -5 -2 1 -4 -7 -8 -7
-7 -5 -2 1 -4 -7 -8 -7
-7 -5 -2 1 -4 -7 -8 -7
-7 -3 -2 3 0 -5 -7 -6
-7 0 1 6 3 -2 -5 -4
-7 2 3 9 6 2 -3 -2
-7 4 5 12 9 5 0 1
-7 5 7 15 12 8 2 2
1 9 6 17 18 18 12 10
8 13 3 18 24 28 22 19
15 17 1 19 30 38 32 27
21 20 -3 20 35 49 43 36
28 24 -5 21 42 59 53 45
36 38 -16 1 30 68 76 68
46 53 -28 -22 18 77 100 93
54 68 -40 -45 5 86 125 117
63 82 -52 -68 -9 95 149 141
71 98 -64 -91 -22 104 173 165
74 97 -72 -106 -34 99 171 164
76 95 -80 -120 -47 93 164 161
79 92 -88 -136 -59 86 159 158
81 90 -96 -150 -72 79 154 154
84 88 -104 -165 -85 72 149 151
69 72 -95 -160 -90 47 118 125
52 56 -82 -152 -94 21 87 96
34 39 -71 -145 -99 -6 54 67
17 23 -60 -137 -104 -32 22 38
0 8 -48 -130 -108 -59 -10 10
-6 4 -40 -115 -99 -58 -15 5
-9 2 -33 -100 -87 -54 -17 1
-13 -2 -25 -86 -74 -50 -20 -4
-17 -4 -18 -70 -62 -46 -22 -7
-20 -6 -11 -56 -50 -41 -24 -11
-19 -6 -9 -47 -41 -35 -23 -11
-16 -5 -8 -37 -34 -30 -19 -9
-13 -4 -7 -28 -26 -25 -16 -8
-10 -3 -6 -20 -19 -19 -13 -6
-7 -2 -5 -11 -11 -14 -10 -5
-6 0 -3 -9 -9 -13 -9 -4
-5 -2 -2 -7 -7 -12 -9 -5
-5 -2 1 -5 -5 -11 -9 -5
-4 -3 2 -3 -3 -10 -9 -6
-4 -3 3 0 -2 -9 -9 -6
-3 -4 4 1 0 -8 -9 -7
-3 -4 4 2 0 -8 -9 -7
-3 -5 5 3 0 -8 -9 -7
-3 -5 5 4 0 -8 -9 -7
-3 -5 5 4 0 -8 -9 -7
-3 -6 6 5 1 -8 -9 -7
-3 -6 6 5 1 -8 -9 -7
-3 -6 6 5 1 -8 -9 -7
-3 -6 6 5 1 -8 -9 -7
-3 -6 6 5 1 -8 -9 -7
-2 -6 6 6 2 -7 -10 -8
-2 -6 6 7 2 -7 -10 -8
-2 -6 6 8 2 -7 -10 -8
-2 -6 6 9 2 -7 -10 -8
-2 -6 6 9 2 -7 -10 -8
0 -6 7 10 3 -7 -11 -7
0 -6 7 10 4 -6 -11 -7
0 -6 8 10 4 -6 -10 -7
0 -6 8 10 5 -5 -10 -7
0 -6 8 10 5 -5 -10 -7
0 -6 9 11 6 -4 -9 -7
0 -6 9 11 6 -4 -9 -7
1 -5 9 11 6 -5 -10 -7
1 -5 9 11 6 -5 -10 -7
1 -5 9 11 6 -5 -10 -7
2 -4 9 11 5 -6 -11 -7
2 -4 9 11 5 -6 -11 -7
2 -4 9 11 6 -5 -10 -7
2 -4 9 11 6 -5 -10 -7
2 -4 9 11 6 -5 -10 -7
2 -4 10 11 7 -4 -9 -7
3 -4 10 12 7 -4 -9 -7
3 -4 11 12 7 -4 -9 -6
4 -4 11 13 7 -4 -9 -6
4 -4 11 13 7 -4 -9 -6
5 -4 12 14 7 -4 -9 -5
5 -4 12 14 7 -4 -9 -5
5 -4 12 14 7 -4 -9 -5
5 -4 12 14 7 -4 -9 -5
5 -4 12 14 7 -4 -9 -5
4 -3 12 14 8 -3 -9 -5
4 -3 12 14 8 -3 -9 -5
5 -2 12 14 8 -3 -9 -5
5 -2 12 14 8 -3 -9 -5
5 -2 12 14 8 -3 -9 -5
6 0 13 15 8 -2 -8 -4
6 0 13 15 8 -2 -7 -4
6 0 13 15 9 0 -7 -4
6 0 13 15 9 0 -6 -4
6 0 13 15 9 0 -6 -4
7 0 13 15 10 1 -5 -3
7 0 13 16 10 1 -5 -3
7 0 13 16 10 1 -5 -3
7 0 13 17 10 1 -5 -3
7 0 13 17 10 1 -5 -3
8 0 14 18 11 1 -3 -2
8 0 14 18 11 1 -2 -2
8 0 14 18 11 2 1 -2
8 0 14 18 11 2 2 -2
8 0 14 18 11 2 3 -2
8 0 13 17 12 3 4 0
8 0 13 17 12 3 4 0
8 -2 13 17 12 3 4 0
8 -2 13 17 12 3 4 0
8 -2 13 17 12 3 4 0
8 -3 14 18 13 3 5 0
8 -3 14 18 13 3 5 0
8 -3 14 17 13 4 4 0
8 -3 14 17 13 4 4 0
8 -3 14 17 13 4 4 0
8 -2 13 16 14 5 3 0
8 -2 13 16 14 5 3 0
9 -2 12 16 14 5 3 1
9 -2 12 16 14 5 3 1
9 -2 12 16 14 5 3 1
10 -3 11 17 15 4 3 2
10 -3 11 17 15 5 3 2
10 -3 11 17 15 5 3 2
10 -3 11 17 15 6 3 2
10 -3 11 17 15 6 3 2
9 -3 11 16 16 7 3 3
10 -3 10 16 16 7 3 3
11 -2 9 16 16 7 3 3
12 -2 8 16 16 7 3 3
12 -2 8 16 16 7 3 3
13 0 7 16 15 6 3 3
13 0 7 15 15 6 3 3
13 0 7 15 15 6 3 3
13 0 7 14 15 6 3 3
13 0 7 14 15 6 3 3
15 0 6 13 15 6 3 4
16 0 5 13 15 6 3 4
17 1 5 13 15 6 3 4
18 1 4 13 15 6 3 4
19 1 4 13 15 6 3 4
20 2 3 12 14 7 2 5
20 2 2 11 14 7 2 6
20 2 2 10 14 7 2 6
20 2 1 9 14 7 2 7
20 2 1 9 14 7 2 7
20 2 0 8 13 7 3 8
21 3 -2 7 13 7 4 8
22 3 -2 7 12 7 4 9
23 4 -3 6 12 7 5 9
23 4 -3 6 12 7 5 9
24 5 -4 5 11 7 6 10
24 5 -5 4 10 7 6 11
25 6 -5 3 10 7 7 12
25 6 -6 2 9 7 7 13
25 6 -6 1 9 7 7 13
26 7 -7 0 8 7 8 14
26 7 -8 0 7 7 8 14
26 7 -9 -2 6 7 8 15
26 7 -10 -2 5 7 8 15
26 7 -10 -2 5 7 8 15
26 6 -11 -3 4 6 9 16
25 6 -11 -4 3 5 9 16
25 6 -11 -5 2 5 9 16
24 6 -11 -6 1 4 9 16
24 6 -11 -7 1 4 9 16
23 6 -12 -8 0 3 8 17
23 6 -12 -8 -2 2 8 17
23 5 -13 -8 -2 2 8 17
23 5 -13 -8 -3 1 8 17
23 5 -13 -8 -3 1 8 17
22 4 -14 -9 -4 0 9 17
21 4 -14 -9 -4 0 9 17
21 3 -14 -9 -4 0 9 17
20 3 -14 -9 -4 0 9 17
