I II V1 V2 V3 V4 V5 V6
-29 -39 -13 -19 -12 -20 -32 -18
-53 -36 -4 -11 -2 -7 -23 -8
-56 -41 -2 -8 0 -5 -20 -5
-46 -46 -4 -10 -2 -7 -22 -5
-40 -43 -4 -11 -2 -5 -21 -5
-37 -41 -6 -12 -3 -7 -22 -6
-36 -40 -6 -13 -4 -9 -22 -7
-40 -44 -6 -13 -4 -11 -20 -6
-40 -45 -3 -10 -2 -10 -18 -5
-34 -46 0 -8 1 -6 -17 -4
-32 -49 -2 -9 1 -8 -19 -5
-31 -49 -1 -9 2 -7 -18 -6
-30 -43 -1 -9 2 -6 -18 -6
-29 -42 -3 -11 0 -9 -22 -10
-27 -45 -2 -9 2 -8 -22 -9
-28 -45 -1 -8 3 -5 -19 -6
-32 -48 1 -5 6 -2 -17 -3
-33 -44 1 -5 5 -3 -17 -3
-33 -41 -3 -8 3 -6 -19 -6
-29 -44 -5 -11 0 -6 -20 -5
-28 -49 -3 -9 3 -5 -18 -3
-29 -44 -4 -9 1 -6 -20 -5
-27 -39 -1 -8 3 -5 -18 -2
-37 -41 4 -4 7 -1 -13 3
-36 -46 4 -2 8 0 -11 2
-38 -43 4 -4 8 0 -12 2
-40 -48 4 -4 8 0 -11 1
-37 -48 4 -5 7 -2 -14 -1
-32 -43 3 -6 5 -4 -17 -3
-29 -48 4 -7 2 -8 -23 -8
-27 -50 6 -5 0 -13 -28 -15
-26 -55 10 -1 -1 -16 -35 -22
-21 -65 12 2 -3 -21 -44 -31
-18 -66 17 9 -2 -24 -50 -37
-21 -68 27 22 7 -17 -45 -34
-25 -59 37 37 21 -3 -31 -20
-24 -43 41 46 32 8 -18 -10
-8 -37 35 48 39 17 -10 -1
14 -26 30 53 53 33 8 16
17 -4 29 58 68 54 34 41
9 16 31 60 86 76 62 70
-4 41 34 61 105 104 93 104
-14 69 36 59 124 133 128 140
-9 97 24 40 132 155 159 172
6 122 6 18 140 179 192 205
18 139 -13 0 151 202 223 235
26 158 -31 -19 149 209 236 247
24 166 -42 -36 141 205 232 249
17 159 -46 -55 123 185 215 236
18 145 -46 -60 104 158 183 208
12 124 -48 -66 85 131 151 177
-4 105 -54 -75 66 105 121 152
-16 77 -60 -85 38 71 84 116
-27 41 -57 -90 7 32 45 79
-32 14 -51 -93 -17 3 19 53
-33 7 -49 -98 -37 -19 0 35
-36 -1 -39 -87 -37 -22 -3 28
-36 -10 -29 -69 -30 -19 -7 21
-36 -12 -19 -56 -23 -18 -12 12
-31 -18 -13 -45 -17 -15 -15 6
-24 -19 -10 -38 -13 -14 -17 4
-17 -19 -7 -32 -9 -12 -18 3
-9 -17 -4 -26 -5 -10 -20 1
-11 -23 0 -17 0 -8 -18 2
-11 -29 5 -11 2 -7 -19 0
-13 -26 9 -5 6 -5 -16 1
-19 -26 14 1 10 -1 -11 4
-20 -26 16 2 13 2 -10 5
-13 -24 13 -3 10 -1 -12 1
-7 -23 8 -8 6 -5 -16 -3
-4 -23 10 -6 6 -5 -15 -1
-1 -22 10 -6 5 -7 -17 -3
0 -21 8 -7 2 -10 -21 -5
5 -17 10 -6 4 -9 -21 -5
9 -16 16 -2 5 -7 -20 -6
2 -25 21 4 10 -4 -16 -2
-7 -22 20 3 8 -6 -17 -5
-13 -20 24 6 12 -1 -13 0
-11 -21 22 3 11 -1 -14 -1
-5 -20 24 7 16 3 -9 2
-8 -17 27 10 20 7 -5 6
-3 -16 24 6 18 3 -9 3
2 -17 20 2 12 -2 -15 -2
1 -19 20 2 11 -3 -16 -4
-3 -14 23 4 12 -2 -17 -4
-7 -16 28 9 15 1 -13 0
1 -9 29 10 15 0 -13 0
8 -6 30 11 15 -1 -13 -1
3 -13 32 15 20 4 -9 3
-3 -18 32 17 23 7 -6 5
-4 -17 30 14 21 5 -8 4
-6 -11 28 11 20 4 -9 4
-3 -11 28 8 19 5 -8 5
5 -13 26 6 17 4 -11 3
9 -7 28 6 15 1 -13 2
6 -7 30 10 15 4 -11 4
-6 -13 35 15 20 5 -7 7
-4 -15 34 13 18 3 -10 3
11 -18 29 7 13 -2 -15 -3
24 -14 25 2 10 -4 -16 -4
17 -12 28 7 15 0 -11 1
-5 -10 34 13 21 8 -5 9
-14 -4 38 15 24 10 -2 12
-9 -6 38 15 23 8 -4 11
-6 -6 40 17 24 9 -4 11
-3 -9 39 17 23 8 -5 10
-4 -9 37 16 22 6 -6 7
-2 -2 37 16 22 6 -6 5
0 4 37 17 22 6 -7 5
0 4 36 16 22 5 -6 5
8 0 36 14 22 6 -5 5
11 -6 38 16 23 7 -4 7
12 -1 36 14 21 6 -5 6
20 3 33 12 19 4 -8 3
31 -4 31 10 17 1 -14 -1
33 -2 31 10 17 1 -13 -1
29 1 31 11 16 0 -13 -2
27 3 32 12 18 2 -12 -1
24 8 35 15 20 4 -8 2
13 6 37 18 25 9 -3 8
12 8 38 20 26 12 -2 10
16 11 38 19 26 11 -2 11
13 7 36 18 24 10 -3 10
10 6 37 19 27 12 -1 12
19 9 36 17 23 8 -7 7
27 13 35 17 21 5 -7 6
39 15 34 17 21 5 -5 4
38 13 32 17 22 7 -5 5
30 11 32 18 25 10 -3 6
32 10 29 16 26 12 0 10
36 7 28 14 27 11 -1 9
39 15 29 15 26 12 -1 10
30 21 32 18 30 13 2 13
15 21 34 22 35 19 9 21
11 18 35 24 37 22 13 25
16 19 33 22 36 22 11 24
22 20 29 20 33 21 11 22
26 22 27 21 34 22 11 23
26 20 27 20 33 23 12 23
30 18 26 20 36 26 17 26
35 17 24 19 36 24 15 24
33 18 24 19 37 25 16 25
32 23 25 19 38 26 18 27
34 25 27 20 41 30 23 31
33 34 25 20 40 30 24 32
38 34 25 18 38 29 22 32
47 26 21 16 35 25 20 30
54 26 17 15 34 24 20 29
55 27 16 14 34 25 20 29
56 31 14 13 36 27 22 30
55 36 13 12 37 30 24 32
49 28 16 14 40 34 27 36
48 25 15 12 39 34 27 37
35 34 18 15 43 38 31 42
32 38 19 15 44 40 34 44
40 31 20 15 44 41 35 45
