I II V1 V2 V3 V4 V5 V6
-13 -31 -6 -25 -74 -72 -55 -37
-12 -31 -7 -25 -74 -72 -55 -37
-10 -31 -9 -25 -74 -72 -56 -37
-8 -31 -10 -25 -75 -73 -56 -37
-6 -31 -12 -25 -75 -73 -57 -37
-5 -31 -13 -25 -75 -73 -57 -37
-7 -32 -13 -26 -76 -74 -58 -38
-11 -33 -11 -26 -76 -74 -57 -38
-14 -35 -9 -27 -75 -74 -57 -38
-18 -36 -7 -27 -75 -74 -56 -38
-21 -37 -5 -27 -75 -74 -56 -38
-19 -37 -5 -28 -74 -73 -55 -37
-15 -35 -7 -27 -74 -73 -56 -37
-12 -33 -8 -27 -73 -73 -56 -37
-8 -31 -10 -26 -73 -73 -57 -37
-5 -30 -11 -26 -73 -73 -57 -37
-5 -29 -11 -25 -72 -72 -58 -36
-6 -28 -9 -24 -72 -72 -57 -36
-7 -27 -7 -24 -72 -72 -56 -35
-8 -26 -5 -23 -72 -72 -55 -35
-9 -26 -3 -23 -72 -72 -55 -35
-10 -24 0 -22 -71 -72 -54 -34
-9 -23 1 -22 -70 -72 -54 -34
-8 -21 2 -22 -69 -72 -53 -34
-7 -20 3 -22 -68 -72 -53 -34
-6 -19 4 -22 -68 -72 -53 -34
-5 -18 5 -22 -67 -71 -52 -33
-6 -17 4 -22 -67 -71 -52 -32
-7 -17 4 -23 -67 -71 -52 -31
-8 -16 3 -23 -67 -71 -52 -30
-8 -16 3 -23 -67 -71 -52 -30
-9 -15 2 -24 -66 -71 -52 -29
-8 -14 1 -24 -66 -71 -51 -28
-7 -13 0 -24 -66 -70 -50 -27
-6 -12 -2 -24 -66 -70 -49 -26
-6 -11 -3 -24 -66 -70 -49 -26
-5 -10 -5 -25 -67 -69 -48 -25
-5 -11 -6 -26 -67 -69 -48 -26
-5 -12 -7 -27 -67 -69 -48 -26
-5 -13 -8 -28 -67 -69 -48 -27
-5 -13 -9 -28 -67 -69 -48 -27
-5 -15 -10 -29 -67 -70 -49 -28
-6 -16 -9 -29 -66 -69 -48 -27
-7 -18 -8 -28 -66 -69 -48 -27
-8 -19 -7 -28 -65 -68 -47 -26
-9 -20 -7 -28 -65 -68 -47 -26
-10 -21 -8 -27 -65 -68 -46 -26
-9 -22 -10 -28 -67 -69 -47 -27
-8 -22 -13 -29 -68 -71 -48 -28
-7 -23 -15 -30 -70 -72 -49 -29
-6 -23 -17 -30 -71 -73 -50 -30
-7 -25 -17 -32 -72 -74 -51 -31
-9 -27 -15 -34 -72 -75 -51 -30
-12 -28 -14 -36 -73 -76 -52 -30
-14 -30 -12 -38 -73 -77 -52 -29
-16 -31 -11 -39 -73 -77 -52 -29
-17 -32 -10 -40 -74 -79 -54 -29
-17 -33 -11 -40 -75 -80 -55 -31
-16 -34 -12 -41 -75 -81 -56 -32
-16 -35 -13 -41 -76 -82 -57 -34
-16 -36 -14 -41 -76 -83 -58 -35
-15 -37 -15 -43 -77 -85 -59 -36
-15 -37 -14 -43 -77 -85 -59 -36
-15 -37 -14 -43 -77 -86 -59 -36
-15 -37 -13 -43 -77 -86 -59 -36
-15 -37 -13 -43 -77 -86 -59 -36
-16 -38 -12 -41 -77 -87 -60 -37
-16 -38 -12 -41 -77 -86 -60 -37
-16 -38 -11 -41 -77 -86 -60 -37
-16 -38 -11 -41 -77 -85 -60 -37
-16 -38 -11 -41 -77 -85 -60 -37
-15 -38 -11 -40 -78 -83 -59 -38
-14 -39 -12 -41 -78 -85 -60 -38
-13 -39 -14 -41 -79 -86 -60 -38
-12 -40 -15 -43 -79 -87 -61 -38
-12 -40 -16 -43 -79 -87 -61 -38
-14 -41 -13 -44 -80 -89 -63 -38
-17 -41 -9 -43 -79 -91 -65 -39
-20 -40 -5 -43 -78 -93 -67 -40
-24 -40 1 -41 -77 -95 -69 -41
-27 -40 5 -41 -77 -97 -71 -43
-30 -41 26 -15 -79 -116 -88 -55
-34 -46 48 13 -82 -137 -105 -67
-37 -49 70 40 -86 -157 -122 -80
-40 -52 92 68 -90 -177 -140 -93
-44 -55 114 96 -93 -197 -157 -106
-32 -47 114 117 -57 -165 -131 -86
-19 -36 112 140 -18 -129 -100 -63
-6 -26 110 161 22 -93 -68 -39
8 -15 108 184 62 -56 -37 -17
22 -5 106 205 102 -19 -7 7
44 43 58 122 137 65 68 62
65 94 7 29 172 154 146 120
88 144 -45 -63 206 242 224 178
109 194 -96 -155 241 330 302 236
132 245 -147 -248 276 419 380 294
141 267 -187 -295 312 514 446 332
150 286 -226 -337 348 610 513 368
159 305 -265 -379 384 706 578 405
168 324 -304 -421 420 803 645 442
177 344 -343 -463 455 899 711 479
170 337 -350 -457 450 909 705 469
160 325 -355 -447 441 912 693 453
151 315 -359 -436 432 915 681 438
142 304 -363 -426 423 919 669 423
133 293 -367 -414 413 922 657 407
112 246 -324 -366 330 767 546 336
90 196 -276 -315 240 597 426 259
68 147 -228 -264 151 427 305 182
46 97 -180 -212 61 257 185 105
23 48 -132 -160 -29 87 65 28
16 33 -109 -137 -34 63 48 18
10 23 -89 -115 -30 54 40 14
3 13 -68 -95 -26 45 33 10
-4 3 -49 -73 -22 35 25 6
-10 -8 -28 -52 -18 25 18 2
-11 -11 -21 -41 -17 15 11 -4
-10 -13 -15 -32 -18 5 3 -9
-10 -16 -9 -22 -18 -6 -6 -14
-9 -19 -3 -13 -19 -16 -13 -19
-9 -21 4 -3 -19 -27 -21 -24
-9 -23 6 0 -21 -32 -25 -26
-10 -25 9 2 -23 -38 -30 -29
-11 -27 11 4 -25 -44 -34 -31
-12 -29 13 6 -27 -50 -39 -33
-13 -31 15 8 -28 -55 -44 -35
-14 -32 17 12 -29 -57 -45 -36
-14 -33 19 15 -29 -59 -46 -36
-14 -34 21 18 -29 -61 -47 -37
-14 -35 23 22 -29 -63 -48 -37
-14 -35 25 25 -29 -64 -49 -37
-13 -36 26 26 -28 -65 -50 -38
-13 -36 27 26 -26 -65 -49 -37
-12 -35 27 27 -25 -64 -49 -36
-12 -35 28 27 -23 -64 -48 -35
-12 -35 28 27 -22 -64 -48 -34
-11 -34 29 29 -21 -63 -47 -33
-11 -34 29 32 -20 -63 -47 -33
-12 -35 29 34 -19 -63 -47 -33
-12 -35 29 36 -18 -63 -47 -33
-12 -35 29 38 -17 -63 -47 -33
-13 -36 31 39 -15 -61 -46 -32
-14 -36 32 39 -13 -59 -45 -31
-15 -35 33 40 -11 -58 -43 -30
-16 -35 34 40 -9 -56 -41 -29
-16 -35 35 40 -7 -55 -40 -28
-16 -33 36 44 -5 -53 -39 -27
-13 -32 36 47 -3 -52 -39 -27
-11 -31 36 50 -2 -51 -39 -27
