I II V1 V2 V3 V4 V5 V6
-7 -6 -4 -3 -18 -24 -11 -9
-7 -6 -4 -3 -18 -24 -11 -9
-6 -6 -3 -3 -17 -23 -11 -9
-6 -5 -2 -2 -16 -23 -11 -9
-5 -5 0 -2 -15 -22 -11 -9
-5 -5 0 -2 -15 -22 -11 -9
-4 -4 1 0 -14 -21 -10 -9
-4 -4 1 0 -14 -21 -11 -9
-5 -5 1 0 -14 -21 -11 -10
-5 -5 1 0 -14 -21 -12 -10
-5 -5 1 0 -14 -21 -12 -10
-6 -6 1 1 -13 -22 -13 -11
-6 -6 1 1 -13 -21 -12 -11
-6 -6 1 1 -13 -21 -11 -10
-6 -6 1 1 -13 -20 -10 -10
-6 -6 1 1 -13 -20 -9 -10
-6 -6 1 2 -12 -19 -8 -9
-5 -4 1 2 -12 -18 -7 -8
-3 -2 1 3 -11 -18 -6 -7
-2 1 1 3 -11 -17 -5 -6
0 3 1 3 -11 -17 -4 -6
1 3 2 4 -10 -16 -3 -5
0 2 2 4 -10 -17 -4 -6
-2 0 2 4 -10 -18 -5 -7
-3 -2 2 4 -10 -19 -6 -8
-4 -3 2 4 -10 -19 -7 -9
-5 -4 2 4 -9 -20 -8 -10
-5 -4 2 5 -9 -20 -8 -10
-5 -4 2 5 -9 -19 -8 -9
-5 -4 2 6 -9 -19 -8 -9
-5 -4 2 6 -9 -19 -8 -9
-6 -3 2 7 -8 -18 -7 -8
-6 -3 2 7 -8 -18 -7 -8
-7 -4 2 6 -8 -18 -7 -8
-7 -4 2 6 -8 -18 -7 -8
-7 -4 2 6 -8 -18 -7 -8
-8 -5 2 5 -7 -18 -8 -9
-7 -4 2 6 -6 -17 -7 -9
-7 -3 3 7 -5 -16 -7 -9
-6 -2 3 8 -4 -15 -6 -9
-6 -2 3 8 -4 -15 -6 -9
-5 0 4 9 -3 -14 -5 -8
-6 0 4 9 -3 -14 -5 -8
-6 -2 4 9 -3 -13 -5 -7
-7 -2 4 9 -3 -13 -5 -7
-7 -2 4 9 -3 -13 -5 -7
-8 -3 3 8 -4 -12 -6 -6
-8 -3 3 8 -4 -12 -6 -6
-8 -2 3 8 -5 -12 -6 -6
-8 -2 3 8 -5 -12 -6 -6
-8 -2 3 8 -5 -12 -6 -6
-9 0 3 8 -6 -13 -5 -7
-9 0 3 8 -6 -13 -6 -7
-9 0 3 8 -6 -13 -6 -7
-9 0 3 8 -6 -13 -7 -7
-9 0 3 8 -6 -13 -7 -7
-8 0 3 8 -5 -12 -8 -6
-9 -2 3 8 -5 -12 -8 -5
-10 -2 3 7 -6 -12 -8 -5
-11 -3 3 7 -6 -12 -8 -4
-11 -3 3 7 -6 -12 -8 -4
-12 -4 4 6 -7 -13 -7 -3
-12 -4 4 6 -7 -14 -8 -4
-12 -4 4 6 -8 -14 -9 -5
-12 -4 4 6 -8 -15 -10 -6
-12 -4 4 6 -8 -15 -10 -6
-11 -5 3 5 -9 -16 -11 -7
-10 -4 3 5 -9 -15 -11 -8
-10 -4 3 5 -9 -15 -11 -8
-9 -3 3 5 -9 -14 -11 -9
-9 -3 3 5 -9 -14 -11 -9
-8 -2 4 6 -10 -13 -11 -10
-8 -2 3 5 -10 -13 -11 -10
-8 -2 3 4 -11 -14 -11 -10
-8 -2 2 3 -11 -14 -11 -10
-8 -2 2 2 -11 -14 -11 -10
-9 -3 1 1 -12 -15 -12 -10
-9 -3 1 1 -12 -15 -12 -10
