I II V1 V2 V3 V4 V5 V6
4 -1 42 74 14 14 6 -2
1 -3 43 74 15 14 6 -2
2 -3 41 71 13 13 7 -1
-5 -2 44 73 14 15 9 2
-2 -2 43 70 12 13 7 1
8 -3 38 67 8 9 4 -4
3 -5 37 67 9 9 5 -3
-8 -6 40 67 11 12 8 -1
-8 -6 39 66 11 12 7 -1
-9 -4 40 64 12 13 7 -1
1 -4 38 59 9 9 5 -5
10 -2 34 56 4 4 1 -8
3 -4 35 57 5 6 2 -5
-7 -3 39 60 8 11 7 -1
0 -1 38 61 8 9 5 -2
8 -3 34 58 4 5 2 -6
-5 -4 37 62 8 10 5 -2
-7 -8 36 61 7 8 4 -4
4 -8 31 56 2 3 -1 -9
-2 -8 32 57 4 4 0 -9
2 -9 30 54 2 2 -2 -11
-1 -7 31 53 3 3 0 -10
-2 -6 31 55 4 4 0 -9
-4 -6 32 57 5 6 2 -7
4 -5 29 56 2 3 -1 -10
-7 -5 32 60 5 6 1 -8
4 -7 28 56 1 0 -3 -14
0 -6 28 56 2 2 -2 -12
-19 -8 33 62 8 7 3 -7
-8 -8 31 60 7 4 0 -11
4 -7 29 57 4 1 -4 -14
1 -6 28 58 3 2 -5 -15
5 -6 27 58 4 2 -5 -15
8 -6 27 57 3 0 -6 -17
2 -4 30 61 5 3 -2 -12
-4 -2 34 66 10 9 2 -9
2 -3 30 62 9 6 1 -10
-13 -5 34 67 14 11 6 -5
-11 -5 33 68 15 11 5 -5
1 -5 31 64 13 9 3 -9
3 -5 32 64 13 8 2 -9
-6 -5 34 67 17 11 5 -6
-4 -6 34 69 18 12 7 -7
-3 -4 36 69 18 13 7 -7
-5 -4 34 69 17 11 7 -7
-9 -2 34 72 20 13 7 -7
-4 -2 34 72 21 14 7 -6
5 -1 30 70 17 10 4 -10
10 -3 28 69 18 8 3 -11
7 -3 30 70 19 11 5 -10
1 -2 33 73 23 14 9 -7
-14 1 39 78 28 19 14 -3
-6 -3 37 76 26 16 11 -7
0 -1 34 74 24 14 9 -8
3 -1 33 74 25 13 8 -8
0 0 35 76 25 15 10 -8
4 0 33 74 25 13 8 -11
8 -3 32 74 25 12 7 -12
4 -1 33 76 28 15 11 -8
-15 0 40 82 34 21 18 -1
-9 0 38 79 32 17 17 -2
-1 4 35 77 28 15 14 -4
6 1 33 73 26 12 10 -8
10 1 32 73 24 12 10 -9
-1 3 35 77 28 15 13 -5
-1 2 33 77 27 15 12 -5
2 1 34 75 27 13 12 -7
4 1 34 75 27 12 12 -6
-1 3 35 77 29 14 16 -3
0 5 35 77 29 15 17 -3
7 2 33 76 26 12 15 -5
3 2 34 79 26 13 17 -4
3 4 34 83 28 15 19 -2
7 7 30 81 25 14 18 -4
7 6 30 82 23 11 17 -3
10 5 27 81 20 9 16 -5
6 2 29 82 20 8 16 -4
-6 3 32 85 24 13 21 1
2 3 30 82 21 9 18 -2
9 4 28 80 19 7 17 -4
5 5 30 81 21 9 18 -2
3 4 31 79 20 8 18 -4
11 5 28 75 16 5 15 -5
5 8 31 76 18 5 17 -2
-1 5 31 76 18 7 18 -2
-2 5 29 74 18 7 17 -2
4 4 25 70 14 2 14 -6
5 5 24 67 10 -1 13 -6
15 5 21 61 8 -4 9 -9
0 1 25 62 10 -1 13 -6
-4 1 27 62 12 0 15 -3
10 2 24 56 8 -3 11 -7
4 0 24 55 7 -3 12 -7
7 3 23 53 6 -6 10 -7
15 3 19 49 2 -9 7 -10
13 2 18 48 2 -8 6 -12
-6 1 22 50 6 -5 10 -6
0 0 19 46 3 -9 7 -9
0 0 20 46 3 -9 8 -8
1 0 19 44 2 -9 8 -9
3 -1 18 41 2 -10 6 -11
4 1 17 40 0 -11 8 -11
5 0 16 40 -2 -12 9 -9
14 1 15 38 -4 -13 7 -10
8 3 17 39 -2 -10 9 -7
1 0 16 39 -3 -11 7 -10
8 1 15 37 -5 -14 5 -11
6 1 15 35 -3 -15 4 -12
-2 -3 17 37 -2 -11 8 -9
5 -2 15 35 -4 -13 8 -9
10 -3 14 32 -6 -14 7 -11
3 -2 17 33 -5 -12 9 -10
2 -1 16 32 -6 -13 8 -10
6 0 14 31 -8 -15 7 -12
6 1 13 30 -9 -14 6 -13
0 -1 13 31 -8 -14 6 -12
3 -2 10 28 -10 -17 5 -15
7 0 10 28 -8 -16 5 -14
-12 -2 15 34 -2 -9 10 -9
-6 -2 13 30 -4 -13 7 -13
2 0 10 26 -7 -16 3 -16
