I II V1 V2 V3 V4 V5 V6
-6 0 9 22 25 6 -4 -15
-6 0 9 22 25 6 -4 -15
-7 0 9 22 25 6 -4 -16
-7 -2 9 22 25 7 -4 -16
-8 -2 9 22 25 7 -4 -17
-8 -2 9 22 25 7 -4 -17
-9 -3 8 21 25 8 -5 -18
-9 -3 9 22 26 7 -6 -18
-10 -4 10 23 26 7 -6 -18
-10 -4 11 24 27 6 -7 -18
-10 -4 11 24 27 6 -7 -18
-11 -5 13 26 28 5 -8 -17
-12 -5 14 27 29 6 -7 -17
-12 -5 15 28 30 7 -6 -16
-13 -5 16 29 31 8 -5 -16
-13 -5 17 30 31 8 -4 -16
-14 -6 18 32 33 9 -3 -15
-13 -7 19 33 34 9 -3 -16
-12 -7 20 35 35 9 -3 -17
-11 -8 21 36 36 9 -3 -18
-11 -8 21 37 37 9 -3 -18
-10 -9 22 38 38 9 -4 -19
-10 -9 22 38 38 9 -4 -19
-10 -9 23 38 38 10 -4 -18
-10 -9 23 38 38 10 -4 -18
-10 -9 23 38 38 10 -4 -18
-10 -9 24 39 39 11 -4 -18
-10 -9 24 39 39 10 -5 -19
-10 -10 24 39 39 10 -6 -21
-10 -10 24 39 39 9 -7 -22
-10 -10 24 39 39 9 -8 -23
-9 -11 23 39 38 8 -9 -24
-9 -11 24 40 39 8 -9 -24
-10 -11 24 42 40 9 -9 -24
-10 -11 25 43 42 9 -9 -24
-10 -11 25 43 42 9 -9 -24
-11 -11 26 44 43 10 -8 -26
-11 -11 26 45 43 9 -9 -27
-11 -11 26 45 44 9 -10 -28
-11 -11 26 46 44 8 -11 -29
-11 -11 26 46 44 8 -12 -30
-11 -11 25 47 45 7 -13 -31
-12 -11 25 46 45 7 -13 -32
-12 -12 25 46 44 7 -13 -33
-13 -12 25 45 44 7 -13 -34
-13 -12 25 45 44 7 -13 -35
-13 -13 26 44 43 6 -15 -36
-12 -12 26 45 43 5 -17 -37
-11 -12 26 46 44 4 -18 -38
-10 -11 26 47 44 3 -20 -39
-9 -11 26 48 44 3 -21 -40
-9 -10 27 49 45 2 -22 -41
-10 -10 27 48 44 1 -23 -43
-12 -10 27 47 43 0 -24 -44
-13 -10 27 46 42 -2 -25 -45
-14 -10 27 45 40 -2 -25 -45
-15 -10 27 44 39 -3 -27 -46
-14 -10 27 44 39 -4 -28 -47
-13 -10 27 44 39 -5 -29 -48
-12 -10 27 44 39 -6 -30 -49
-11 -10 27 44 39 -7 -31 -49
-10 -10 26 44 38 -8 -32 -50
-10 -10 25 43 37 -9 -32 -50
-10 -11 25 42 37 -9 -32 -50
-10 -11 24 40 36 -10 -32 -50
-10 -11 24 40 36 -10 -32 -50
-11 -12 23 39 35 -11 -33 -51
-10 -12 23 38 34 -11 -33 -50
-10 -11 22 37 34 -12 -33 -50
-9 -11 22 36 33 -12 -33 -49
-9 -11 22 35 33 -12 -33 -49
-8 -10 21 34 32 -13 -32 -47
-8 -10 21 34 32 -12 -30 -45
-7 -10 21 33 32 -11 -28 -43
-7 -10 21 33 32 -10 -26 -40
-7 -10 21 33 32 -9 -25 -38
-6 -7 21 32 32 -8 -24 -36
