I II V1 V2 V3 V4 V5 V6
-8 -28 -10 -13 -9 -14 -10 -41
-4 -16 -4 -6 1 -7 -5 -34
-25 -23 -3 -11 1 -11 -6 -36
-24 -24 8 -7 7 -6 0 -33
-12 -8 7 -1 7 2 3 -28
-15 -12 -7 -11 -4 -8 -5 -36
-5 -9 -5 -10 -3 -6 -4 -36
-5 -15 -7 -14 -3 -7 -5 -40
-18 -21 -9 -21 -8 -16 -13 -46
-13 -18 -5 -17 -9 -14 -10 -43
-9 -13 0 -16 -8 -13 -8 -43
-16 -14 -5 -17 -7 -12 -9 -43
-24 -26 -8 -15 -9 -15 -11 -43
-27 -24 4 -4 1 -3 -1 -35
-28 -20 3 -5 1 -2 -1 -36
-26 -27 -5 -6 -1 -5 -4 -38
-26 -28 -10 -10 -6 -9 -7 -42
-17 -19 -1 -5 -1 -2 -2 -37
-16 -24 1 -10 -4 -7 -6 -38
-16 -23 -4 -9 0 -5 -4 -38
-21 -30 -8 -8 0 -4 -4 -40
-32 -44 -15 -17 -9 -14 -13 -48
-12 -31 -16 -13 -10 -17 -13 -47
-5 -25 -10 -7 -4 -7 -4 -41
-10 -23 -6 -4 -3 -5 -5 -41
-6 -22 -6 -5 -2 -8 -7 -43
-2 -12 -5 -12 -1 -5 -5 -42
1 -4 -4 -7 4 0 -2 -41
-6 -21 -10 -12 -7 -10 -12 -47
-7 -18 -2 3 0 -5 -3 -40
-25 -16 4 3 6 2 2 -36
-39 -26 2 0 7 0 1 -38
-32 -33 -1 -6 1 -7 -6 -43
-20 -22 1 -6 1 -4 -1 -42
-14 -23 -3 -8 1 -4 -4 -44
-11 -31 -10 -10 -6 -8 -7 -48
-14 -32 -8 -2 0 -3 -3 -45
-9 -24 -6 1 5 0 -1 -44
-14 -25 -4 2 4 0 -1 -42
-25 -23 7 10 9 5 5 -37
-20 -18 7 5 12 6 5 -38
-14 -12 11 16 20 13 10 -36
-3 -3 17 30 31 20 14 -32
6 9 28 51 55 43 32 -20
-3 9 31 72 81 68 50 -9
2 9 29 94 99 87 64 1
31 28 41 121 126 114 90 20
51 44 57 142 155 147 118 38
62 52 62 165 188 181 150 62
83 65 53 188 217 218 188 88
89 64 43 202 234 246 216 104
107 70 42 220 251 273 246 128
107 66 36 231 266 295 272 149
115 75 27 236 271 310 291 160
132 82 24 231 267 311 296 165
134 68 23 222 249 291 283 159
110 59 37 204 227 257 257 140
85 51 57 180 189 208 213 112
57 35 56 136 140 146 159 78
7 5 60 83 77 67 91 31
-31 -27 76 37 13 -9 14 -24
-56 -53 91 7 -31 -75 -54 -74
-77 -77 99 -12 -66 -116 -99 -108
-78 -79 97 -3 -62 -109 -98 -112
-65 -71 97 13 -42 -92 -88 -110
-69 -71 95 15 -31 -81 -81 -109
-64 -60 100 25 -20 -69 -72 -106
-61 -54 106 46 -2 -52 -58 -99
-62 -57 106 47 -3 -51 -58 -96
-69 -51 118 46 1 -44 -49 -89
-62 -42 134 45 5 -41 -46 -91
-56 -49 137 38 -2 -50 -56 -99
-57 -58 141 29 -13 -61 -63 -104
-67 -54 156 29 -12 -53 -54 -98
-85 -58 164 26 -12 -52 -55 -99
-94 -74 164 18 -22 -61 -62 -108
-92 -68 168 14 -25 -60 -61 -108
-98 -73 171 -1 -31 -64 -65 -114
-104 -87 177 -15 -43 -76 -75 -119
-103 -85 187 -25 -46 -79 -75 -121
-110 -86 199 -25 -45 -75 -72 -118
-110 -87 213 -22 -45 -76 -74 -119
-93 -83 234 -19 -46 -82 -81 -126
-78 -74 245 -18 -41 -77 -79 -129
-93 -76 263 -14 -34 -70 -75 -125
-123 -82 285 -1 -26 -61 -64 -115
-118 -73 307 -4 -17 -56 -60 -112
-113 -73 315 -2 -20 -55 -59 -114
-114 -80 306 -13 -23 -59 -63 -118
-118 -76 303 -13 -15 -50 -55 -111
-125 -70 292 -17 -10 -44 -47 -105
-129 -73 273 -25 -15 -47 -49 -107
-114 -81 262 -39 -31 -58 -56 -114
-116 -89 252 -38 -32 -51 -51 -111
-127 -91 230 -38 -31 -49 -48 -108
-111 -90 203 -39 -33 -52 -47 -107
-96 -93 179 -43 -35 -48 -43 -105
-75 -86 155 -42 -34 -42 -38 -104
-57 -79 124 -44 -38 -43 -37 -102
-70 -72 109 -35 -28 -32 -26 -91
-73 -75 97 -28 -18 -23 -17 -85
-59 -71 80 -22 -15 -19 -13 -81
-51 -66 63 -12 -12 -19 -11 -79
-55 -67 58 -11 -6 -8 -4 -77
-42 -56 46 -7 -2 -2 2 -72
-25 -53 30 -10 -3 -3 2 -72
-20 -52 24 -9 2 4 9 -68
-8 -41 30 12 17 21 23 -57
5 -37 17 12 14 17 20 -57
-6 -49 11 12 13 18 22 -58
-23 -57 9 16 21 25 28 -55
-1 -33 11 17 22 27 30 -52
3 -30 11 17 22 25 29 -53
-18 -30 14 33 31 36 38 -48
-8 -17 8 30 33 33 33 -51
7 -12 2 22 28 30 32 -54
9 -8 -5 18 23 30 32 -57
0 -13 -10 20 23 31 31 -54
-2 -16 -8 17 23 30 31 -34
-3 -13 -11 20 22 31 34 -12
3 -14 -17 19 18 29 30 3
12 -13 -21 23 16 25 27 19
18 -7 -28 11 10 17 21 30
33 6 -24 17 16 27 28 48
28 10 -25 17 19 29 29 61
13 3 -32 16 13 23 25 66
3 9 -25 24 22 32 33 80
5 18 -22 33 32 41 42 91
17 19 -25 31 29 36 38 96
19 22 -19 30 27 38 41 99
14 19 -22 30 27 37 38 101
22 25 -26 31 26 35 36 103
22 22 -31 28 20 26 31 105
30 21 -30 23 15 27 29 105
55 31 -41 15 7 20 21 103
58 27 -47 3 4 11 15 102
38 34 -37 15 15 22 27 113
-1 53 -25 30 28 44 47 135
6 58 -37 17 18 33 36 129
25 65 -46 16 15 29 35 127
30 73 -52 20 14 30 33 128
30 79 -55 28 13 28 32 131
24 79 -59 20 6 24 28 130
28 82 -61 16 8 28 31 130
40 97 -63 21 14 29 31 134
38 98 -70 18 6 24 28 136
40 104 -68 11 6 25 30 138
53 112 -68 13 9 28 32 142
59 106 -83 3 -4 14 20 134
69 109 -87 5 -8 11 19 135
54 113 -81 13 -1 23 29 144
31 109 -78 9 -1 23 30 150
43 121 -79 12 2 25 33 158
48 121 -79 16 7 32 39 160
44 117 -88 11 1 29 34 160
53 124 -92 9 -1 28 35 163
46 108 -102 1 -7 24 31 159
53 110 -95 8 -1 30 37 162
61 115 -100 9 -4 26 34 165
66 123 -98 12 -1 31 40 170
69 140 -91 22 8 42 50 181
69 138 -101 15 2 35 43 178
76 136 -106 12 -2 31 40 175
83 137 -100 22 7 42 49 181
81 128 -106 19 1 36 42 176
80 129 -107 23 1 37 47 181
61 128 -98 33 8 46 56 188
49 128 -98 27 13 51 60 192
63 132 -102 24 4 43 54 189
80 133 -108 26 2 40 52 185
86 130 -115 26 2 41 50 185
71 125 -114 32 1 38 47 183
