I II V1 V2 V3 V4 V5 V6
-18 -9 -7 -26 -37 -27 -18 -7
-18 -9 -7 -26 -37 -27 -18 -7
-18 -9 -7 -26 -37 -27 -18 -7
-18 -9 -7 -26 -36 -27 -18 -7
-18 -9 -7 -26 -36 -27 -18 -7
-18 -9 -7 -26 -36 -27 -18 -7
-17 -8 -7 -27 -35 -27 -18 -7
-17 -9 -7 -27 -35 -27 -18 -8
-18 -10 -7 -27 -35 -27 -18 -8
-18 -11 -7 -27 -35 -27 -18 -9
-18 -11 -7 -27 -35 -27 -18 -9
-19 -12 -7 -26 -36 -28 -19 -10
-19 -12 -7 -26 -36 -28 -19 -10
-19 -12 -6 -26 -36 -28 -20 -10
-19 -12 -6 -26 -36 -28 -20 -10
-19 -12 -6 -26 -36 -28 -20 -10
-19 -12 -5 -27 -37 -29 -21 -10
-20 -13 -5 -27 -37 -28 -20 -10
-21 -13 -5 -27 -37 -28 -19 -10
-22 -14 -5 -27 -37 -27 -18 -10
-22 -14 -5 -27 -37 -27 -18 -10
-22 -14 -2 -21 -31 -22 -15 -9
-21 -13 2 -15 -25 -17 -12 -9
-19 -11 5 -8 -18 -13 -9 -9
-18 -10 8 -2 -12 -8 -6 -9
-17 -9 10 5 -6 -4 -4 -9
-9 -4 11 4 8 12 10 0
0 1 12 2 21 28 23 8
8 5 12 -2 34 44 36 16
16 9 13 -4 47 59 49 24
23 13 13 -6 60 74 62 32
39 19 -4 -39 60 88 79 45
56 24 -23 -73 58 101 97 56
71 30 -41 -107 57 114 113 67
88 35 -61 -141 55 128 131 79
104 40 -79 -176 54 141 148 91
111 42 -103 -214 46 150 159 97
118 42 -128 -253 37 158 170 102
126 40 -152 -290 29 168 181 108
133 40 -176 -329 22 177 192 113
140 40 -200 -367 14 185 202 118
121 10 -201 -369 -17 141 161 91
100 -22 -202 -370 -49 95 117 61
78 -54 -202 -371 -80 48 73 30
58 -86 -203 -372 -112 2 29 1
36 -116 -203 -372 -143 -46 -15 -29
17 -123 -187 -346 -158 -70 -37 -43
-3 -129 -170 -316 -173 -95 -60 -56
-22 -134 -151 -286 -186 -118 -81 -68
-43 -139 -133 -257 -200 -143 -104 -81
-62 -144 -114 -227 -215 -168 -127 -94
-55 -134 -102 -198 -193 -151 -115 -87
-47 -120 -91 -171 -170 -134 -102 -77
-37 -108 -78 -143 -145 -115 -88 -68
-28 -95 -67 -115 -121 -97 -74 -60
-20 -82 -55 -88 -98 -78 -61 -51
-17 -74 -47 -73 -85 -69 -54 -46
-15 -66 -38 -60 -72 -60 -48 -39
-12 -58 -30 -47 -59 -50 -40 -34
-10 -50 -23 -33 -47 -40 -33 -29
-8 -41 -15 -20 -34 -31 -27 -24
-7 -37 -11 -15 -30 -28 -24 -22
-7 -32 -8 -11 -27 -25 -22 -20
-7 -28 -4 -7 -24 -22 -20 -18
-7 -24 0 -2 -21 -19 -18 -16
-7 -20 3 3 -18 -17 -16 -14
-8 -18 4 5 -16 -15 -15 -13
-8 -16 5 7 -14 -13 -14 -12
-8 -14 6 8 -12 -12 -13 -12
-8 -12 7 10 -10 -10 -12 -11
-8 -11 8 11 -8 -9 -11 -11
-9 -10 9 12 -7 -8 -10 -10
-9 -10 10 13 -6 -8 -9 -9
-8 -10 11 14 -6 -7 -9 -8
-8 -10 12 15 -5 -7 -8 -7
-8 -10 12 15 -5 -7 -8 -7
-7 -9 13 17 -3 -6 -7 -6
-7 -9 13 18 0 -5 -6 -6
-7 -9 14 19 1 -5 -6 -6
-7 -9 14 20 3 -4 -5 -6
-7 -9 14 21 4 -4 -5 -6
-8 -8 15 22 5 -3 -4 -6
-8 -8 15 23 5 -2 -3 -6
-7 -8 15 24 6 -2 -3 -5
-7 -8 15 25 6 0 -2 -5
-7 -8 15 26 6 0 -2 -5
-6 -7 15 27 8 1 0 -4
-6 -7 15 28 9 2 0 -4
