I II V1 V2 V3 V4 V5 V6
-2 3 2 -83 20 5 -8 0
-3 3 2 -85 17 3 -9 -2
-3 1 1 -89 13 0 -12 -4
-2 1 1 -90 13 -2 -16 -5
-1 1 2 -92 12 -1 -14 -4
-4 -2 1 -91 11 -3 -16 -4
-2 -1 0 -92 9 -3 -16 -4
-3 -2 0 -92 7 -5 -16 -5
-2 -4 0 -93 6 -6 -17 -6
-2 -5 1 -93 8 -4 -16 -4
-6 -4 0 -94 7 -4 -17 -5
-5 -3 -1 -95 6 -5 -19 -8
-4 -6 -3 -96 4 -8 -21 -8
-2 -6 -4 -98 3 -10 -21 -8
-2 -6 -4 -96 2 -9 -21 -7
-2 -8 -5 -98 1 -10 -24 -8
-1 -6 -4 -95 1 -9 -25 -7
-2 -6 -3 -94 0 -7 -25 -8
-3 -7 -3 -94 0 -8 -27 -9
-2 -7 -2 -93 1 -8 -26 -7
-2 -6 -4 -94 -1 -8 -26 -9
-1 -5 -4 -94 -3 -11 -26 -11
-1 -6 -4 -94 -2 -11 -27 -9
-4 -9 -6 -95 -3 -12 -27 -10
-2 -9 -4 -92 -2 -12 -26 -8
-1 -7 -4 -92 -2 -11 -27 -8
-3 -7 -6 -93 -3 -14 -31 -10
-5 -8 -5 -90 -2 -15 -29 -11
-5 -7 -4 -88 -1 -14 -30 -11
-5 -7 -4 -87 1 -13 -28 -11
-2 -6 -3 -86 0 -10 -26 -9
0 -7 -6 -88 -5 -13 -27 -12
-1 -7 -5 -87 -4 -11 -26 -10
-1 -9 -5 -86 -3 -12 -25 -9
-1 -9 -4 -86 -3 -12 -25 -9
0 -7 -4 -84 -3 -12 -25 -8
-3 -9 -3 -82 -1 -11 -23 -6
-4 -8 -3 -81 -2 -12 -23 -6
-1 -8 -3 -81 -1 -12 -24 -7
-2 -8 -3 -79 -2 -11 -23 -7
-2 -6 -2 -78 0 -9 -21 -7
-3 -6 -3 -78 -1 -9 -20 -7
-3 -7 -4 -78 -1 -10 -20 -8
-1 -5 -3 -76 -1 -9 -17 -8
0 -3 -3 -76 -1 -8 -16 -8
-1 -5 -3 -76 -1 -9 -15 -8
-2 -7 -4 -74 0 -8 -14 -7
-2 -6 -4 -74 -2 -9 -14 -8
-3 -6 -3 -71 0 -8 -13 -8
-1 -4 -4 -71 0 -8 -13 -8
-2 -5 -5 -70 -1 -9 -11 -7
-3 -4 -11 -71 -2 -8 -10 -8
