I II V1 V2 V3 V4 V5 V6
-16 4 -3 -12 -6 -4 -1 5
-19 0 -2 -13 -8 -6 -4 2
-21 -2 -2 -13 -10 -9 -7 -2
-21 -5 -3 -14 -11 -12 -9 -4
-21 -4 -4 -16 -13 -13 -10 -5
-14 2 0 -11 -10 -10 -7 -3
-18 -2 1 -11 -9 -9 -7 -3
-24 -10 -1 -14 -13 -12 -11 -7
-28 -15 -3 -16 -14 -15 -12 -8
-23 -12 -2 -16 -15 -14 -11 -8
-17 -8 1 -14 -13 -13 -9 -5
-21 -14 -2 -15 -16 -15 -11 -7
-28 -17 -3 -18 -19 -18 -14 -10
-27 -16 -3 -18 -18 -19 -14 -10
-22 -13 -3 -15 -17 -17 -13 -9
-23 -14 -3 -15 -18 -18 -14 -10
-28 -20 -3 -19 -18 -18 -14 -11
-25 -18 -3 -19 -19 -19 -15 -11
-29 -20 -4 -21 -20 -20 -17 -12
-21 -12 -3 -18 -19 -19 -14 -9
-25 -16 -4 -20 -20 -20 -16 -12
-32 -24 -4 -20 -21 -21 -18 -14
-31 -24 -4 -20 -21 -22 -18 -13
-23 -16 -1 -18 -20 -20 -17 -13
-21 -14 1 -16 -19 -19 -16 -11
-27 -20 -2 -19 -21 -21 -18 -13
-27 -22 -1 -17 -19 -19 -17 -11
-26 -20 -3 -19 -21 -20 -18 -14
-24 -19 -3 -18 -21 -19 -17 -13
-23 -18 -2 -18 -20 -18 -17 -13
-26 -21 -2 -20 -21 -19 -17 -14
-25 -21 -3 -20 -22 -20 -20 -15
-26 -22 -3 -20 -23 -22 -21 -16
-24 -19 -3 -20 -24 -22 -21 -16
-25 -21 -2 -20 -23 -22 -20 -16
-23 -22 -3 -21 -24 -25 -23 -18
-22 -25 -2 -18 -24 -25 -22 -18
-21 -27 -1 -16 -24 -27 -25 -20
-19 -26 3 -11 -22 -27 -25 -21
-15 -21 6 -4 -16 -22 -22 -18
-13 -18 14 7 -5 -15 -18 -15
-14 -19 22 19 3 -11 -19 -18
-12 -15 27 30 17 2 -10 -12
-4 -3 32 44 40 30 13 4
6 12 29 50 64 61 39 23
13 29 24 53 87 91 67 44
21 55 22 58 117 131 102 72
31 87 8 51 136 171 141 104
38 116 -12 34 150 205 180 137
49 153 -32 22 167 245 221 172
66 187 -55 11 183 281 261 205
59 204 -70 2 193 305 283 225
38 214 -68 10 210 321 292 229
16 204 -64 14 214 315 277 212
12 182 -62 5 191 278 235 178
-2 140 -70 -23 139 211 174 132
-21 94 -78 -43 100 154 118 88
-27 71 -73 -51 67 109 74 54
-39 51 -63 -69 14 48 26 20
-48 34 -58 -92 -44 -9 -9 -3
-46 15 -56 -99 -77 -42 -26 -16
-37 2 -49 -90 -80 -52 -33 -21
-32 -6 -40 -75 -70 -49 -33 -22
-27 -5 -32 -59 -56 -40 -29 -20
-27 -7 -25 -48 -47 -34 -25 -19
-27 -11 -21 -41 -42 -32 -24 -20
-22 -7 -15 -35 -37 -29 -21 -18
-18 -8 -11 -31 -34 -26 -21 -17
-22 -16 -9 -28 -33 -27 -23 -19
-14 -11 -4 -23 -30 -24 -21 -19
-18 -16 -1 -20 -29 -26 -22 -19
-25 -24 -3 -23 -33 -28 -24 -23
-16 -18 -1 -20 -32 -28 -25 -22
-15 -20 -1 -19 -30 -28 -25 -22
-17 -23 -2 -18 -30 -27 -25 -23
-11 -15 0 -15 -26 -25 -21 -21
-15 -19 -1 -17 -27 -26 -23 -21
-17 -23 0 -17 -28 -25 -23 -21
-15 -20 1 -15 -26 -24 -22 -19
-18 -22 -1 -16 -28 -26 -24 -23
-21 -27 -2 -17 -30 -28 -24 -23
-15 -21 1 -15 -29 -25 -23 -22
-10 -18 1 -14 -29 -27 -23 -22
-10 -18 1 -14 -27 -26 -23 -21
-13 -21 1 -15 -27 -26 -23 -22
-13 -21 1 -14 -26 -26 -24 -24
-11 -20 2 -13 -25 -26 -22 -22
-15 -23 3 -13 -25 -26 -23 -22
-11 -20 4 -11 -24 -25 -21 -20
-9 -16 4 -10 -23 -25 -20 -21
-14 -22 4 -12 -26 -27 -23 -22
-15 -22 5 -11 -26 -27 -23 -23
-12 -21 4 -12 -26 -29 -24 -23
-10 -18 4 -9 -24 -27 -21 -21
-9 -20 3 -9 -23 -27 -21 -21
-11 -20 3 -8 -22 -26 -23 -22
-10 -19 3 -9 -21 -26 -22 -21
-9 -18 5 -8 -21 -24 -21 -21
-8 -19 5 -8 -22 -25 -22 -21
-9 -19 4 -7 -22 -25 -22 -21
-6 -18 6 -7 -22 -25 -21 -20
-5 -17 6 -6 -22 -23 -22 -21
-9 -19 4 -7 -23 -26 -22 -21
-8 -19 4 -7 -22 -26 -24 -23
-7 -20 5 -6 -21 -25 -23 -22
-6 -16 5 -4 -20 -23 -22 -23
-7 -16 5 -4 -18 -22 -21 -22
-6 -16 5 -5 -20 -22 -22 -22
-4 -13 6 -2 -19 -20 -20 -20
-4 -14 6 -2 -18 -20 -19 -20
-5 -17 5 -4 -19 -21 -20 -20
-7 -17 6 -3 -19 -20 -19 -20
-8 -19 4 -4 -20 -23 -21 -21
-3 -16 4 -3 -18 -21 -21 -22
-1 -15 5 0 -17 -20 -20 -21
-3 -16 6 0 -16 -19 -19 -21
0 -13 8 2 -13 -18 -17 -20
5 -9 9 4 -12 -16 -16 -17
0 -14 8 3 -13 -17 -17 -19
0 -13 9 6 -11 -15 -15 -17
1 -13 9 6 -11 -16 -14 -17
-2 -14 10 6 -10 -16 -15 -17
0 -15 7 6 -12 -17 -16 -19
2 -14 8 7 -10 -16 -15 -17
6 -10 10 11 -7 -14 -14 -16
0 -15 9 11 -6 -13 -14 -17
5 -10 9 11 -5 -14 -15 -16
4 -10 10 14 -2 -12 -13 -16
2 -12 12 15 -2 -11 -14 -17
10 -4 15 18 2 -8 -11 -15
8 -7 15 18 2 -9 -13 -15
5 -10 16 21 4 -8 -12 -17
7 -10 17 23 5 -7 -11 -16
3 -14 15 23 6 -7 -12 -17
8 -10 17 27 10 -3 -8 -13
12 -6 18 29 13 0 -5 -10
14 -3 19 33 17 3 -2 -8
16 -2 21 36 21 6 0 -6
13 -5 20 38 21 7 -2 -7
14 -7 21 40 24 10 1 -6
15 -6 21 42 27 12 2 -6
14 -8 22 45 29 13 2 -4
23 0 26 50 35 18 7 -1
26 3 26 53 39 22 10 1
24 0 24 53 39 22 10 0
19 -4 23 54 42 26 12 2
27 4 24 56 45 29 15 4
27 5 26 60 51 31 18 6
26 2 24 59 50 31 18 6
27 3 24 61 53 34 21 7
27 5 23 61 53 37 23 9
29 6 22 62 54 37 23 10
32 9 23 64 58 40 26 12
36 12 23 63 60 42 28 14
36 15 22 65 61 44 30 16
36 15 22 65 62 45 33 18
38 18 23 65 64 48 35 19
35 14 21 64 62 46 34 18
35 13 20 62 60 45 33 18
33 13 20 62 59 45 31 19
34 13 20 60 59 44 33 20
37 15 18 59 58 44 32 20
36 15 17 57 58 46 33 20
36 15 17 58 58 47 34 22
35 14 16 55 56 44 34 20
34 16 15 52 55 42 34 20
35 17 13 49 51 40 33 19
33 16 13 46 48 38 31 19
34 16 13 43 45 36 28 18
34 18 14 43 42 34 27 17
32 18 14 40 39 30 25 16
28 13 11 35 34 25 20 10
26 12 11 32 31 21 18 8
25 14 11 29 27 19 16 9
24 13 11 26 25 16 15 8
21 10 9 23 22 13 13 6
21 9 6 18 17 9 9 2
25 14 6 16 16 7 9 3
24 11 7 15 14 5 7 2
18 7 6 13 10 3 5 0
17 6 6 9 6 -1 1 -3
15 2 4 6 2 -5 -2 -3
21 6 6 6 2 -5 -2 -4
23 9 5 5 1 -6 -3 -6
15 2 2 -1 -4 -10 -8 -11
16 2 2 -2 -6 -11 -9 -11
17 3 2 -3 -6 -11 -10 -13
19 5 1 -3 -7 -13 -11 -11
15 -1 0 -5 -10 -15 -13 -14
13 -2 -1 -8 -11 -16 -14 -15
