I II V1 V2 V3 V4 V5 V6
-7 -25 -3 21 -12 14 70 23
-7 -22 0 23 -8 19 74 28
-11 -23 -1 24 -5 21 75 27
-10 -19 0 28 -7 20 79 28
-6 -16 5 23 -4 18 80 23
0 -10 3 18 -6 17 79 20
0 -11 1 24 -6 19 83 27
-5 -19 8 21 -8 18 81 28
-2 -16 1 19 -5 17 83 30
-7 -12 -3 22 -3 18 84 31
-6 -15 -7 14 -9 11 81 26
-7 -14 2 16 -9 12 85 25
-8 -11 -2 16 -11 8 80 18
-5 -17 -13 10 -8 9 84 24
-8 -20 -8 5 -5 9 87 26
-11 -24 -9 5 -6 9 88 21
-6 -20 -1 11 -7 10 90 27
1 -18 1 15 -7 8 88 22
2 -14 -4 16 -4 7 89 22
0 -13 -3 23 1 13 95 31
-3 -6 -2 14 0 12 95 34
-6 -9 -10 11 -4 11 94 28
-10 -6 -10 15 -6 10 93 28
-14 -17 -1 19 -3 12 95 27
-14 -20 -7 18 -1 11 94 26
-14 -23 -15 19 -2 14 94 25
-11 -20 -11 25 2 16 98 26
1 -9 0 29 3 20 102 36
6 -2 -6 29 3 19 102 37
7 0 -12 28 3 19 103 39
7 -1 0 35 5 23 104 41
8 -3 -7 38 3 20 103 38
8 -5 -11 37 3 22 102 34
3 -3 -10 36 0 25 100 33
-1 -5 -6 31 8 26 98 32
-4 -8 -13 38 4 26 101 30
5 -8 -11 43 4 31 105 47
10 -8 -8 45 10 38 106 42
7 1 -8 43 13 39 106 40
2 2 -10 44 10 36 107 39
2 5 -7 52 10 37 109 43
1 -3 -12 50 10 36 110 40
6 6 -12 54 14 37 111 44
11 13 -12 45 15 36 109 42
7 1 -13 46 11 35 108 40
4 -2 -6 45 16 38 112 36
-2 -4 -7 45 19 47 117 42
-4 1 -17 39 14 45 114 41
2 6 -8 41 17 40 114 43
10 8 -3 54 26 50 122 53
8 14 -5 48 26 56 124 46
8 11 -13 46 27 58 126 47
13 12 -8 61 29 61 128 50
23 18 -9 60 27 64 130 54
21 20 -4 48 29 68 129 52
14 15 -5 50 38 71 133 54
13 19 -2 57 41 76 135 62
12 17 -9 60 35 73 134 56
17 20 -16 54 31 68 131 53
17 24 -12 51 35 70 133 59
13 22 -16 55 40 73 135 67
18 22 -15 52 43 77 138 66
19 15 -9 50 41 81 138 62
17 20 -8 53 46 86 141 62
15 22 -11 57 42 88 142 67
16 19 -4 61 44 87 144 71
20 22 -7 67 48 85 143 73
22 26 -3 60 49 86 144 80
25 24 -16 53 45 83 142 76
24 27 -15 59 47 87 144 72
20 34 -13 57 49 92 145 73
20 33 -14 52 51 92 141 69
23 34 -17 49 56 96 142 73
21 29 -14 54 54 102 144 81
17 26 -11 52 53 104 144 79
31 33 -12 50 55 100 144 84
30 32 -18 44 54 101 143 91
27 31 -17 43 50 99 140 85
26 29 -25 38 48 96 136 78
27 36 -28 39 51 102 140 77
32 42 -22 50 55 102 139 78
29 38 -25 47 51 101 137 76
28 37 -20 46 53 100 138 83
24 36 -12 44 54 102 136 82
22 28 -13 48 50 102 134 81
28 29 -23 50 50 102 131 80
29 27 -17 53 48 104 130 89
24 23 -20 52 51 100 128 80
17 17 -16 51 47 96 124 76
25 26 -17 65 49 97 122 82
33 37 -20 62 56 98 121 82
30 28 -16 65 53 97 122 89
29 24 -6 66 52 93 116 80
21 22 -7 59 49 88 114 70
14 21 -12 56 45 81 108 65
19 24 -9 57 46 79 105 65
15 16 -2 61 45 78 108 70
6 6 0 61 41 72 101 58
2 4 -1 55 37 63 94 54
9 8 5 56 32 61 94 63
12 18 1 54 29 57 88 56
13 15 5 60 25 53 87 57
13 14 7 56 23 48 84 53
5 8 10 46 20 46 81 53
-9 -10 7 46 14 36 74 46
-12 -10 4 42 5 29 68 42
-11 -10 2 35 3 22 63 35
-13 -15 4 38 4 15 57 42
-13 -18 4 37 2 10 54 37
-8 -14 -2 40 -5 8 52 33
-8 -8 1 35 -8 6 51 35
-16 -7 6 30 -13 2 46 34
-11 -15 14 33 -12 2 46 32
-8 -15 10 31 -17 3 46 32
-6 -13 2 20 -22 -6 36 25
-5 -19 9 23 -16 -8 38 28
-9 -17 13 26 -20 -9 36 30
-16 -18 10 24 -26 -13 35 26
-19 -21 6 23 -22 -16 35 23
-22 -25 7 26 -20 -12 35 26
-20 -28 3 26 -26 -10 34 27
-20 -28 5 17 -28 -18 30 28
-17 -30 6 25 -27 -18 34 25
-5 -17 13 23 -27 -15 34 27
-2 -15 6 19 -29 -19 28 23
-11 -21 1 20 -32 -23 26 19
-14 -24 6 19 -33 -24 26 28
-19 -23 7 18 -30 -21 26 27
-27 -27 2 14 -30 -24 22 16
-21 -24 1 12 -33 -23 22 21
-8 -11 7 15 -25 -17 28 31
-11 -14 11 18 -27 -14 27 35
-15 -19 7 17 -30 -14 28 24
-13 -16 9 14 -33 -16 27 31
-16 -19 16 10 -33 -17 24 22
-18 -29 12 13 -36 -19 22 15
-21 -30 9 15 -36 -19 24 17
-19 -21 4 11 -36 -22 21 18
-12 -18 6 8 -32 -22 21 17
-8 -8 6 4 -34 -23 19 20
-17 -11 -3 6 -41 -28 16 22
-17 -17 -3 11 -38 -27 16 21
-14 -12 -2 3 -43 -29 16 26
-9 -7 5 9 -39 -21 23 29
-13 -11 8 11 -37 -17 22 29
-16 -21 4 15 -35 -14 22 31
-18 -21 10 7 -40 -15 22 32
-17 -25 18 8 -39 -17 21 30
-16 -23 9 1 -40 -24 17 31
-15 -19 4 0 -42 -24 16 27
-16 -17 2 2 -44 -25 15 27
-19 -17 2 3 -46 -25 16 22
-16 -15 1 6 -44 -24 18 19
-16 -18 -1 7 -44 -23 18 22
-14 -19 4 10 -42 -23 17 25
-7 -15 3 7 -44 -22 20 28
0 -10 6 13 -39 -18 22 28
-6 -10 4 16 -44 -18 19 26
-15 -14 1 12 -45 -15 17 26
-22 -19 3 7 -43 -19 17 26
-23 -20 1 3 -41 -19 17 28
-24 -20 2 1 -40 -18 15 29
-20 -14 4 4 -42 -20 14 26
-15 -14 1 5 -40 -20 15 34
-11 -9 -8 4 -44 -21 11 25
-6 -4 -7 4 -38 -18 12 30
