I II V1 V2 V3 V4 V5 V6
-18 -20 1 -9 -40 -33 -29 -27
-18 -20 1 -9 -40 -33 -29 -27
-17 -20 1 -9 -40 -33 -29 -27
-16 -20 1 -9 -41 -33 -29 -27
-15 -20 1 -9 -41 -33 -29 -27
-15 -20 1 -9 -41 -33 -29 -27
-14 -20 2 -9 -43 -34 -30 -28
-15 -20 2 -9 -43 -34 -30 -28
-15 -21 2 -9 -43 -33 -30 -28
-16 -21 2 -9 -43 -33 -30 -28
-16 -21 2 -9 -43 -33 -30 -28
-17 -22 3 -6 -40 -32 -31 -29
-17 -22 5 -2 -37 -31 -31 -29
-17 -22 7 3 -35 -30 -30 -29
-17 -22 9 7 -32 -29 -30 -29
-17 -22 10 10 -30 -29 -30 -29
-18 -22 25 35 -19 -28 -33 -32
-18 -22 40 61 -9 -28 -37 -37
-19 -21 56 87 3 -28 -43 -43
-19 -21 71 112 13 -28 -47 -48
-19 -21 87 138 23 -28 -51 -53
-11 -12 97 160 56 1 -28 -36
-2 -3 106 183 89 28 -5 -18
9 6 115 204 121 57 19 1
18 15 125 227 154 85 44 18
27 23 134 250 187 113 67 36
49 51 91 190 200 172 134 91
70 79 46 128 214 230 200 146
91 107 1 65 227 289 267 200
112 135 -45 3 239 349 335 256
134 163 -90 -60 253 407 401 310
138 173 -102 -74 283 451 444 341
142 181 -112 -87 313 495 486 371
146 190 -123 -100 344 539 528 401
150 199 -135 -113 375 584 570 431
153 207 -145 -126 405 627 612 462
141 185 -145 -135 361 576 567 428
127 159 -143 -144 315 522 519 391
112 134 -141 -153 269 469 471 354
98 109 -139 -162 222 414 422 317
84 84 -137 -172 176 360 373 281
70 65 -124 -161 130 294 312 237
57 48 -111 -150 84 227 252 194
43 29 -99 -139 38 159 190 150
29 12 -86 -127 -8 92 129 107
16 -7 -73 -115 -54 25 67 63
12 -9 -62 -100 -51 20 56 52
9 -11 -52 -83 -45 17 46 42
5 -13 -40 -68 -38 14 36 31
2 -15 -30 -53 -32 11 27 22
-2 -16 -19 -36 -26 9 18 12
-3 -17 -15 -30 -24 8 15 10
-3 -16 -11 -24 -23 7 12 8
-4 -16 -7 -18 -21 6 10 6
-4 -15 -3 -12 -20 5 7 4
-4 -15 1 -6 -19 4 5 2
-5 -14 3 -4 -19 0 2 0
-6 -14 5 -2 -20 -5 -2 -3
-7 -15 6 0 -21 -8 -5 -5
-8 -15 8 2 -22 -12 -8 -7
-9 -15 9 3 -23 -15 -11 -8
-10 -16 10 4 -24 -17 -13 -10
-10 -16 10 5 -24 -18 -14 -12
-11 -16 10 6 -24 -19 -15 -14
-11 -16 10 7 -24 -20 -16 -16
-11 -16 10 7 -24 -21 -17 -17
-12 -15 11 9 -25 -22 -18 -18
-12 -16 12 10 -25 -22 -18 -18
-13 -16 12 11 -25 -22 -18 -18
-13 -17 13 12 -25 -22 -18 -18
-13 -17 13 13 -25 -22 -18 -18
-14 -18 14 14 -24 -21 -19 -18
-14 -18 14 14 -24 -22 -20 -18
-14 -18 14 14 -25 -22 -20 -19
-14 -18 14 14 -25 -23 -21 -19
-14 -18 14 14 -25 -23 -21 -19
-15 -17 13 14 -26 -24 -22 -20
-14 -16 13 14 -25 -23 -21 -19
-14 -16 14 14 -24 -22 -20 -18
-13 -15 14 14 -23 -21 -19 -17
-13 -15 14 14 -23 -20 -18 -17
-12 -14 15 15 -22 -19 -17 -16
-12 -14 15 15 -22 -20 -18 -17
-12 -15 15 16 -22 -21 -18 -18
-12 -15 15 16 -22 -22 -19 -19
-12 -15 15 16 -22 -22 -19 -19
-13 -16 16 17 -22 -22 -19 -19
-12 -16 16 17 -21 -20 -17 -18
-12 -16 16 17 -20 -18 -16 -16
-11 -16 16 17 -19 -16 -14 -15
-11 -16 16 17 -18 -15 -13 -14
-10 -15 16 18 -17 -14 -12 -13
-11 -15 16 19 -17 -15 -13 -13
-12 -15 16 20 -17 -16 -14 -13
-13 -15 16 21 -17 -17 -15 -13
-13 -15 16 21 -17 -18 -15 -13
-13 -16 17 22 -18 -19 -16 -14
-12 -16 17 22 -18 -19 -16 -14
-10 -15 17 22 -18 -19 -15 -13
-9 -15 17 22 -18 -19 -15 -13
-8 -15 17 22 -18 -19 -15 -13
-7 -14 17 22 -18 -18 -14 -12
-7 -14 17 22 -17 -17 -13 -11
-7 -13 17 23 -16 -16 -12 -11
-7 -13 17 23 -15 -15 -11 -10
-7 -13 17 23 -15 -15 -11 -10
-8 -12 18 24 -14 -14 -10 -9
-8 -11 18 24 -14 -14 -10 -9
-8 -11 18 25 -14 -13 -10 -9
