I II V1 V2 V3 V4 V5 V6
4 -7 13 20 23 8 -9 -14
4 -7 14 21 23 8 -9 -14
4 -7 15 23 23 9 -8 -14
5 -7 16 24 23 10 -7 -13
5 -7 17 26 23 11 -6 -13
5 -7 18 27 23 12 -5 -13
6 -6 20 30 27 15 -2 -10
6 -5 22 32 30 17 1 -7
7 -4 24 35 33 20 3 -5
7 -3 26 37 36 22 5 -2
7 -2 28 39 39 24 7 1
9 2 29 42 40 25 8 2
10 5 29 43 42 26 9 2
12 8 29 44 43 27 9 2
13 11 29 45 44 28 10 2
14 13 29 46 45 28 10 2
16 14 31 51 50 32 12 3
18 14 34 56 54 35 13 4
20 15 37 60 59 38 15 5
22 15 40 65 63 42 16 6
23 15 43 69 67 45 17 7
26 19 45 72 71 49 22 11
29 23 47 75 74 53 26 15
32 27 49 78 77 56 30 19
35 31 51 81 80 60 34 23
38 35 53 85 84 63 38 26
39 38 54 88 88 67 43 30
40 42 55 91 92 71 46 33
42 45 56 93 96 75 50 36
43 48 57 96 100 79 53 39
44 50 58 98 103 82 56 43
45 51 59 99 105 86 59 46
45 52 59 100 107 88 62 49
44 53 59 101 108 91 65 51
44 54 59 102 110 93 68 54
44 54 59 103 111 95 70 56
44 56 60 104 112 96 72 58
46 57 61 104 113 97 74 59
48 59 62 105 113 98 75 61
50 60 63 105 114 99 77 62
51 61 63 105 114 99 78 63
51 62 64 105 115 100 79 64
50 63 64 104 114 100 79 64
48 64 63 102 114 100 78 64
47 65 63 101 113 100 78 64
46 65 63 100 113 100 78 64
45 66 62 96 109 98 76 64
45 66 61 92 106 96 75 63
45 66 60 88 102 94 73 62
45 66 59 84 99 92 72 61
45 66 58 80 96 90 71 60
46 64 56 76 91 85 67 57
45 61 54 72 87 80 64 54
44 58 52 68 81 75 61 51
43 55 50 64 77 71 58 48
43 52 49 61 73 67 55 46
38 49 46 56 68 62 51 42
34 46 44 52 64 58 47 38
31 43 42 48 60 54 43 34
27 39 39 43 55 49 38 31
24 37 37 38 51 45 34 28
23 33 34 33 45 38 29 24
22 29 32 28 38 33 24 20
21 25 30 23 32 27 19 16
20 21 28 19 26 21 14 12
19 17 26 14 20 16 9 8
16 14 24 10 17 13 7 6
13 12 22 6 14 11 6 5
10 9 21 3 11 8 5 3
7 7 19 -2 8 6 4 2
4 5 18 -5 5 4 3 1
1 3 15 -6 4 2 2 0
-3 1 12 -7 3 1 1 0
-6 -2 9 -8 2 -2 0 -2
-9 -4 6 -9 1 -3 -2 -2
-11 -6 4 -9 1 -4 -3 -2
-12 -8 3 -10 -2 -5 -4 -3
-12 -9 3 -11 -3 -6 -5 -4
-12 -11 4 -11 -4 -6 -6 -5
-12 -12 4 -12 -5 -7 -7 -6
-12 -13 4 -12 -6 -7 -7 -6
-11 -13 5 -13 -7 -8 -9 -8
-11 -12 4 -14 -8 -9 -10 -9
-11 -11 3 -15 -9 -10 -11 -10
-11 -10 2 -16 -10 -11 -12 -11
-11 -9 2 -17 -10 -11 -13 -12
-11 -8 1 -18 -11 -12 -14 -13
-11 -8 1 -18 -11 -13 -14 -13
-12 -9 2 -18 -11 -14 -14 -13
-12 -9 2 -18 -11 -15 -14 -13
-12 -9 2 -18 -11 -16 -14 -13
-13 -10 3 -17 -11 -17 -15 -12
-13 -10 2 -17 -11 -17 -15 -12
-13 -10 1 -17 -11 -17 -15 -13
-13 -10 0 -17 -11 -17 -15 -13
-13 -10 -2 -17 -11 -17 -15 -13
-11 -9 -3 -18 -12 -18 -16 -14
-9 -10 -2 -18 -11 -18 -16 -14
-8 -11 -2 -18 -11 -18 -16 -14
-6 -12 0 -18 -10 -18 -16 -14
-5 -13 0 -18 -10 -18 -16 -14
-5 -14 1 -16 -9 -17 -15 -14
-7 -14 2 -15 -9 -17 -16 -14
-8 -14 3 -13 -8 -17 -17 -15
-10 -14 4 -12 -8 -17 -18 -15
-11 -14 4 -11 -8 -17 -19 -15
-12 -13 5 -10 -7 -16 -19 -15
-12 -12 5 -10 -6 -15 -17 -14
-13 -11 5 -11 -6 -14 -15 -12
-13 -10 5 -11 -5 -13 -13 -11
-13 -9 5 -11 -5 -12 -11 -10
-13 -8 4 -12 -4 -11 -10 -9
-11 -8 2 -12 -3 -10 -9 -9
-10 -8 0 -11 -2 -9 -9 -9
-8 -8 -3 -11 0 -8 -8 -9
-7 -8 -5 -11 0 -7 -8 -9
-7 -7 -5 -10 1 -6 -7 -9
-8 -8 -4 -9 2 -5 -6 -8
-9 -9 -3 -8 2 -4 -5 -7
-10 -10 -2 -7 3 -3 -4 -6
-11 -10 0 -7 3 -3 -4 -6
-12 -11 1 -6 4 -2 -3 -5
