I II V1 V2 V3 V4 V5 V6
5 8 -33 -67 -136 -95 -32 -24
7 8 -34 -68 -137 -95 -34 -14
9 7 -34 -68 -137 -93 -36 -3
6 5 -32 -66 -135 -91 -33 4
3 3 -33 -66 -137 -92 -32 3
3 4 -34 -68 -139 -94 -33 1
4 6 -35 -70 -142 -97 -37 -3
5 5 -37 -71 -143 -99 -40 -6
5 2 -37 -70 -143 -100 -40 -7
4 0 -36 -69 -141 -99 -39 -7
3 1 -35 -69 -141 -99 -38 -7
2 3 -36 -70 -142 -99 -36 -7
-2 1 -36 -70 -144 -99 -31 -9
-6 -4 -35 -70 -144 -98 -31 -10
-8 -3 -36 -72 -145 -98 -38 -11
-5 2 -36 -72 -146 -100 -41 -12
-3 1 -37 -73 -148 -103 -44 -15
-5 -6 -38 -76 -150 -105 -45 -18
-4 -8 -37 -75 -149 -105 -44 -18
3 -7 -36 -74 -147 -105 -44 -20
8 0 -36 -75 -147 -107 -43 -21
8 6 -36 -75 -148 -107 -43 -22
6 8 -34 -74 -147 -105 -43 -22
3 5 -34 -74 -148 -105 -43 -21
4 -2 -39 -79 -153 -109 -45 -24
7 -4 -41 -81 -157 -111 -48 -28
10 -2 -41 -81 -157 -111 -49 -30
8 1 -39 -79 -155 -111 -47 -28
4 2 -38 -78 -153 -110 -45 -28
5 5 -36 -76 -151 -108 -43 -28
7 6 -34 -74 -149 -106 -38 -26
6 5 -35 -76 -150 -107 -39 -26
3 3 -38 -81 -154 -110 -44 -29
2 5 -38 -83 -156 -111 -44 -30
2 4 -37 -80 -154 -109 -39 -29
2 -2 -35 -78 -151 -107 -38 -28
2 -5 -35 -77 -150 -108 -40 -31
2 -4 -37 -78 -149 -110 -40 -33
0 -4 -38 -79 -148 -113 -38 -34
-2 -5 -37 -79 -146 -114 -39 -34
2 -4 -38 -80 -146 -115 -44 -34
4 -3 -39 -81 -145 -116 -47 -35
1 -3 -40 -82 -145 -115 -47 -36
-2 -2 -39 -82 -144 -114 -47 -35
-2 1 -38 -80 -142 -113 -45 -33
-2 2 -38 -79 -140 -112 -41 -33
1 3 -38 -79 -139 -112 -39 -34
5 5 -38 -79 -137 -114 -41 -34
8 5 -39 -80 -135 -115 -45 -34
4 2 -40 -82 -135 -117 -48 -37
2 0 -41 -82 -134 -118 -48 -37
6 2 -44 -83 -133 -119 -48 -37
11 3 -46 -86 -134 -120 -46 -37
9 0 -46 -88 -135 -120 -45 -36
6 1 -45 -88 -134 -119 -46 -35
10 5 -46 -88 -132 -119 -48 -35
13 10 -44 -85 -128 -118 -47 -34
7 10 -39 -82 -123 -116 -44 -33
0 6 -38 -82 -120 -116 -39 -33
2 6 -39 -82 -119 -116 -34 -33
9 8 -44 -86 -119 -118 -34 -35
10 7 -46 -88 -120 -119 -37 -36
7 5 -46 -89 -120 -120 -46 -37
6 3 -46 -88 -120 -120 -51 -34
5 3 -47 -88 -119 -120 -51 -34
1 3 -48 -89 -118 -122 -50 -36
-2 2 -48 -89 -117 -123 -50 -37
-2 2 -48 -89 -115 -123 -50 -36
0 3 -47 -89 -113 -124 -51 -38
4 4 -46 -88 -111 -123 -51 -38
9 5 -46 -88 -109 -123 -51 -37
8 4 -48 -91 -110 -126 -53 -39
4 2 -51 -93 -112 -126 -54 -43
2 -3 -51 -93 -112 -124 -53 -41
-2 -7 -51 -94 -110 -124 -52 -40
-6 -6 -53 -97 -110 -127 -54 -44
-6 2 -53 -96 -109 -127 -55 -46
2 6 -48 -91 -104 -124 -52 -40
6 4 -45 -87 -98 -123 -49 -35
6 6 -45 -87 -96 -123 -50 -36
3 8 -47 -89 -96 -124 -52 -39
1 4 -48 -91 -97 -127 -53 -40
3 1 -48 -92 -97 -127 -52 -40
6 1 -48 -92 -95 -126 -51 -39
6 3 -50 -94 -96 -127 -52 -41
5 3 -50 -94 -95 -127 -53 -43
-2 1 -50 -93 -94 -127 -52 -43
-6 -4 -51 -93 -92 -128 -49 -44
-4 -7 -51 -94 -92 -130 -47 -46
1 -7 -51 -96 -91 -131 -53 -48
-2 -5 -52 -95 -90 -131 -61 -47
-5 -2 -53 -94 -88 -130 -60 -46
-3 -5 -52 -93 -86 -128 -55 -43
-3 -10 -51 -93 -85 -128 -54 -40
-5 -11 -52 -95 -86 -130 -56 -38
-2 -9 -52 -97 -86 -131 -57 -36
5 -7 -49 -95 -81 -130 -53 -32
6 -5 -46 -95 -78 -130 -51 -32
4 -5 -46 -96 -78 -132 -56 -35
2 -5 -44 -95 -76 -133 -60 -36
2 -4 -43 -96 -75 -133 -61 -35
2 -3 -43 -97 -74 -133 -59 -34
3 0 -40 -97 -74 -132 -57 -32
2 -2 -39 -98 -73 -132 -55 -32
-3 -6 -38 -99 -73 -133 -53 -33
-4 -7 -38 -100 -74 -135 -57 -34
0 -6 -36 -99 -71 -135 -58 -34
3 -5 -35 -99 -69 -134 -58 -33
3 -4 -34 -100 -68 -135 -58 -35
2 -5 -33 -100 -68 -136 -60 -36
-4 -8 -32 -101 -66 -137 -62 -37
-8 -8 -31 -100 -64 -136 -61 -36
-9 -6 -28 -98 -61 -134 -57 -32
-12 -7 -27 -100 -62 -134 -56 -32
