I II V1 V2 V3 V4 V5 V6
9 2 -8 -10 -13 -10 -7 -4
9 2 -8 -10 -13 -10 -7 -4
8 2 -7 -10 -14 -10 -7 -5
7 2 -6 -10 -14 -11 -8 -6
6 2 -5 -10 -15 -11 -8 -7
5 2 -4 -10 -15 -11 -8 -7
3 0 -3 -11 -16 -13 -10 -9
1 -3 -3 -11 -17 -14 -12 -11
0 -5 -2 -12 -17 -16 -13 -12
-3 -7 -2 -12 -18 -17 -15 -14
-4 -9 -2 -12 -18 -18 -16 -15
-5 -10 0 -13 -19 -19 -17 -16
-5 -10 0 -13 -20 -20 -18 -16
-5 -11 0 -13 -20 -21 -18 -17
-5 -11 0 -13 -21 -22 -19 -17
-5 -11 0 -13 -21 -22 -19 -17
-5 -12 1 -14 -22 -23 -20 -18
-5 -12 1 -14 -22 -23 -20 -18
-5 -13 1 -14 -22 -23 -20 -18
-5 -13 1 -14 -22 -23 -20 -18
-5 -13 1 -14 -22 -23 -20 -18
-5 -14 2 -15 -22 -24 -20 -18
-5 -14 2 -15 -22 -24 -20 -18
-5 -15 2 -14 -23 -24 -21 -18
-5 -15 2 -14 -23 -24 -21 -18
-5 -15 2 -14 -23 -24 -21 -18
-5 -16 3 -13 -24 -25 -22 -18
-6 -16 3 -13 -24 -25 -22 -18
-7 -16 3 -13 -24 -25 -22 -18
-8 -16 3 -13 -24 -25 -22 -18
-9 -16 3 -13 -24 -25 -22 -18
-10 -17 4 -13 -23 -25 -23 -19
-10 -18 4 -13 -23 -25 -23 -19
-10 -18 4 -13 -23 -25 -23 -20
-10 -19 4 -13 -23 -25 -23 -20
-10 -19 4 -13 -23 -25 -23 -20
-10 -20 4 -14 -24 -26 -24 -21
-10 -20 4 -14 -24 -26 -24 -21
-9 -19 5 -13 -24 -26 -24 -21
-9 -19 5 -13 -24 -26 -24 -21
-9 -19 5 -13 -24 -26 -24 -21
-8 -18 6 -12 -23 -25 -23 -21
-8 -18 6 -12 -23 -25 -23 -22
-9 -18 6 -12 -23 -26 -24 -22
-9 -18 6 -12 -23 -26 -24 -23
-9 -18 6 -12 -23 -26 -24 -23
-10 -18 5 -10 -20 -23 -23 -22
-10 -17 5 -7 -16 -19 -20 -20
-10 -15 6 -3 -12 -14 -17 -18
-10 -14 6 1 -8 -10 -14 -16
-10 -13 6 4 -4 -6 -11 -14
-4 -12 10 20 19 16 6 -3
3 -13 14 37 42 38 22 8
10 -13 18 54 64 60 38 19
17 -14 22 70 87 82 56 29
23 -14 26 88 109 105 72 40
32 -7 19 85 122 132 97 61
40 2 9 80 137 158 122 81
49 10 0 75 150 185 148 102
58 19 -11 70 163 213 174 122
66 27 -20 66 178 239 198 143
63 38 -37 28 159 238 200 144
59 49 -55 -11 138 235 200 145
55 60 -72 -51 117 231 199 146
50 70 -90 -90 96 228 199 147
46 81 -107 -130 75 225 199 147
32 66 -108 -152 29 164 149 112
18 49 -108 -174 -17 102 96 74
4 31 -108 -196 -64 39 44 36
-10 14 -108 -218 -110 -24 -9 -2
-24 -5 -108 -239 -157 -87 -62 -39
-26 -9 -98 -228 -159 -98 -71 -48
-28 -14 -88 -214 -157 -105 -78 -55
-30 -18 -77 -198 -156 -113 -87 -61
-32 -22 -67 -184 -154 -120 -94 -67
-33 -26 -57 -169 -153 -129 -101 -73
-31 -25 -52 -151 -140 -120 -95 -69
-28 -22 -46 -134 -127 -109 -87 -64
-24 -20 -40 -116 -112 -98 -79 -58
-20 -17 -35 -99 -99 -88 -71 -52
-17 -15 -30 -81 -85 -76 -63 -47
-16 -14 -25 -71 -76 -70 -58 -44
-16 -15 -19 -62 -69 -64 -54 -40
-16 -15 -14 -53 -61 -57 -49 -37
-16 -16 -9 -44 -54 -51 -44 -34
-16 -16 -4 -34 -46 -45 -39 -32
-15 -17 -2 -31 -43 -41 -37 -31
-14 -17 0 -27 -39 -39 -36 -30
-13 -17 2 -24 -37 -37 -34 -29
-12 -17 3 -21 -34 -35 -33 -28
-12 -17 4 -18 -32 -33 -32 -28
-11 -18 5 -16 -30 -31 -31 -27
-10 -18 6 -14 -28 -30 -30 -26
-10 -18 6 -12 -26 -29 -29 -25
-9 -18 7 -10 -24 -28 -28 -24
-9 -18 7 -8 -23 -27 -27 -23
-8 -18 8 -7 -22 -26 -26 -22
-8 -17 8 -7 -21 -26 -26 -22
-8 -17 8 -6 -21 -26 -26 -22
-8 -16 8 -6 -20 -26 -26 -22
-8 -16 8 -6 -20 -26 -26 -22
-7 -15 8 -5 -19 -25 -25 -21
-7 -15 8 -5 -18 -24 -25 -21
-7 -16 9 -4 -17 -24 -25 -20
-7 -16 9 -4 -16 -23 -25 -20
-7 -16 9 -4 -16 -23 -25 -20
-7 -17 10 -3 -15 -22 -24 -19
-7 -17 10 -2 -15 -21 -23 -19
-7 -16 9 0 -15 -21 -22 -19
-7 -16 9 1 -15 -20 -21 -19
-7 -16 9 2 -15 -20 -21 -19
-6 -15 8 4 -14 -19 -20 -18
-6 -15 8 5 -12 -19 -20 -17
-6 -15 9 6 -10 -18 -20 -16
-6 -15 9 7 -8 -18 -20 -15
-6 -15 9 8 -7 -18 -20 -15
-6 -16 10 9 -6 -17 -19 -14
-6 -16 10 9 -6 -16 -19 -14
-6 -15 10 9 -6 -16 -18 -14
-6 -15 10 9 -6 -15 -18 -14
-6 -15 10 9 -6 -15 -18 -14
-5 -14 11 10 -4 -14 -17 -15
-5 -14 11 11 -3 -13 -16 -15
-5 -14 11 12 0 -13 -16 -14
-5 -14 11 13 1 -12 -15 -14
-5 -14 11 14 2 -12 -15 -14
-4 -13 10 16 4 -10 -14 -13
-4 -12 10 18 5 -9 -13 -12
-4 -12 11 19 6 -7 -12 -11
-4 -11 11 21 7 -6 -11 -10
-4 -11 11 22 8 -5 -10 -9
-3 -10 12 23 10 -3 -9 -8
-2 -10 12 24 12 -2 -8 -8
0 -9 12 25 13 0 -7 -7
1 -9 12 26 15 1 -6 -7
2 -9 12 27 16 2 -5 -7
3 -8 13 29 18 4 -3 -6
3 -7 13 31 20 5 -2 -5
3 -6 13 33 21 6 1 -4
3 -5 13 35 23 7 2 -3
3 -5 13 37 24 8 3 -2
3 -4 14 39 26 10 4 0
4 -3 14 42 28 12 5 1
4 -2 14 43 30 13 6 2
5 0 14 45 32 15 7 3
5 1 14 46 34 16 8 4
6 2 14 48 35 18 9 5
6 3 14 49 36 19 10 5
6 4 14 50 37 20 11 6
6 5 14 51 38 21 12 6
6 6 14 52 39 22 13 6
6 7 15 53 42 23 14 8
6 8 15 54 43 24 15 9
7 9 15 55 44 25 16 10
7 10 15 56 45 26 17 11
7 11 15 56 46 27 18 12
8 12 15 57 47 28 19 13
8 13 15 57 47 28 19 13
8 14 15 56 46 29 20 14
8 15 15 56 46 29 20 14
8 15 15 56 46 29 20 14
9 16 15 55 45 30 21 15
9 16 15 55 45 29 21 15
9 16 15 54 44 28 20 15
9 16 15 54 44 27 20 15
9 16 15 54 44 27 20 15
9 17 14 52 42 25 19 15
9 17 14 51 39 24 19 14
8 17 13 50 37 23 19 14
8 17 13 49 35 22 19 13
8 17 13 48 33 21 19 13
7 17 12 47 32 20 17 12
7 17 12 46 31 19 16 12
7 17 12 46 31 18 15 12
7 17 12 45 30 17 14 12
7 17 12 45 30 17 13 12
7 16 11 43 28 16 12 11
7 16 11 42 27 15 12 11
7 16 11 40 25 15 12 11
7 16 11 39 24 14 12 11
7 16 11 38 23 14 12 11
7 15 11 36 22 13 11 10
7 15 11 35 22 13 11 10
7 15 10 34 22 13 11 10
7 15 10 33 22 13 11 10
7 15 10 32 22 13 11 10
6 14 9 30 20 14 10 9
6 13 9 29 19 13 9 8
6 12 8 28 18 12 8 7
6 11 8 26 16 11 7 6
6 11 8 25 15 10 6 6
5 10 7 24 14 9 5 5
5 9 7 23 13 8 5 5
5 8 6 23 12 8 4 4
5 7 6 22 11 7 4 4
5 7 6 22 11 7 4 4
5 6 5 20 9 6 3 3
4 6 5 18 8 5 2 2
3 5 5 16 6 5 1 1
2 5 5 14 4 4 0 0
2 5 5 12 3 4 0 -2
1 4 4 11 2 3 -2 -3
1 3 4 11 2 2 -3 -4
0 2 4 10 1 1 -4 -4
0 1 4 10 1 0 -5 -5
0 1 4 10 1 0 -6 -5
-2 0 4 8 -2 -2 -7 -6
-2 0 3 7 -3 -3 -7 -7
-2 0 3 6 -4 -3 -8 -7
-2 0 2 4 -5 -4 -8 -8
-2 0 2 3 -6 -4 -8 -8
-3 -2 1 2 -7 -5 -9 -9
