I II V1 V2 V3 V4 V5 V6
2 9 7 61 60 36 36 30
4 12 8 60 59 34 34 28
7 15 10 60 59 33 33 27
10 17 12 57 56 30 30 25
7 12 13 53 52 27 27 22
2 5 13 49 47 23 23 18
3 7 13 46 44 21 20 15
6 11 13 43 40 18 19 14
3 7 12 39 36 14 16 12
1 0 12 36 33 12 14 11
2 -2 13 35 30 10 13 9
1 -2 10 31 25 5 9 5
-4 -6 8 28 21 1 5 2
-5 -7 9 27 21 0 4 2
0 -3 12 26 21 0 4 3
3 -3 13 25 19 -2 4 3
1 -9 12 22 16 -4 1 0
-4 -13 9 17 11 -9 -5 -6
-7 -12 9 15 7 -12 -8 -8
-7 -9 11 15 6 -12 -8 -8
-6 -7 13 16 6 -12 -8 -7
-6 -10 11 14 4 -15 -11 -10
-9 -16 10 12 1 -20 -15 -15
-10 -18 10 11 1 -21 -16 -16
-9 -16 13 13 3 -19 -14 -13
-4 -8 14 13 3 -18 -13 -11
2 1 15 13 3 -18 -13 -11
-2 -5 15 12 2 -18 -14 -12
-13 -19 10 7 -5 -23 -19 -17
-19 -25 8 5 -8 -26 -22 -20
-11 -18 10 6 -7 -25 -21 -19
-7 -13 11 8 -6 -25 -21 -19
-10 -18 9 6 -8 -28 -23 -22
-12 -20 7 5 -10 -30 -26 -23
-10 -16 12 8 -6 -27 -23 -21
-7 -14 15 10 -4 -25 -21 -19
-8 -17 14 9 -6 -25 -21 -20
-10 -20 13 8 -7 -26 -22 -21
-10 -23 12 8 -7 -26 -23 -21
-10 -21 11 8 -8 -27 -25 -22
-12 -19 10 8 -8 -27 -26 -23
-12 -19 9 8 -8 -28 -26 -24
-8 -17 12 11 -5 -26 -23 -22
-6 -16 13 13 -3 -24 -22 -19
-11 -22 11 12 -4 -26 -24 -21
-16 -25 10 9 -6 -28 -26 -23
-14 -23 9 8 -7 -29 -26 -24
-10 -20 10 9 -6 -27 -25 -22
-4 -17 13 13 -2 -23 -22 -20
3 -11 15 15 -2 -23 -21 -19
5 -9 14 14 -2 -26 -23 -21
2 -12 13 15 -2 -26 -23 -21
-6 -18 13 16 0 -25 -22 -20
-12 -20 11 14 -2 -27 -24 -21
-12 -19 11 14 -2 -27 -25 -22
-6 -16 13 17 2 -24 -23 -20
-6 -14 13 16 1 -24 -23 -20
-11 -18 11 14 -2 -26 -24 -21
-12 -19 11 13 -3 -27 -24 -22
-10 -17 13 16 0 -25 -22 -20
-13 -18 10 14 -3 -28 -25 -22
-14 -23 9 14 -3 -28 -25 -22
-13 -25 12 17 1 -25 -23 -20
-10 -19 12 17 1 -25 -23 -21
-8 -13 13 17 2 -24 -22 -20
-3 -11 12 16 2 -24 -23 -21
1 -10 13 17 3 -22 -21 -19
0 -11 13 16 2 -23 -22 -20
-6 -16 13 16 1 -24 -22 -20
-6 -15 14 17 1 -23 -21 -18
-6 -11 13 17 1 -22 -20 -17
-9 -12 14 18 2 -21 -19 -16
-10 -15 11 16 1 -23 -21 -17
-11 -17 10 15 -2 -25 -22 -19
-10 -15 10 15 -2 -25 -21 -20
-6 -13 13 17 2 -21 -18 -16
-5 -14 13 17 3 -19 -16 -14
-8 -17 12 16 2 -20 -16 -14
-8 -15 11 14 0 -21 -17 -15
-4 -11 13 16 2 -18 -14 -12
-3 -9 12 16 2 -19 -15 -12
-8 -15 10 13 -3 -23 -18 -15
-11 -19 8 12 -4 -24 -20 -17
-8 -17 10 14 -3 -22 -18 -15
-5 -12 11 14 -2 -21 -18 -15
-5 -9 12 15 1 -19 -16 -13
-5 -10 12 16 2 -17 -14 -12
-5 -13 11 14 1 -19 -15 -12
-5 -15 11 12 0 -20 -15 -12
-5 -12 13 12 -2 -19 -14 -11
-5 -7 12 11 -3 -20 -15 -11
-3 -3 9 11 -4 -21 -15 -11
-5 -3 9 11 -4 -22 -15 -11
-9 -9 9 11 -4 -22 -14 -11
-9 -15 6 7 -7 -25 -17 -14
-9 -17 4 4 -10 -27 -19 -16
-10 -14 7 5 -8 -24 -17 -14
-8 -9 9 7 -6 -23 -14 -12
-5 -7 10 7 -6 -23 -14 -11
-7 -11 9 6 -7 -24 -16 -13
-9 -16 8 5 -9 -25 -17 -15
0 -11 7 4 -11 -27 -18 -15
8 -3 7 5 -11 -27 -18 -15
5 -4 10 6 -10 -25 -17 -13
-3 -6 11 6 -9 -23 -16 -12
-7 -6 10 6 -8 -23 -15 -12
-9 -11 9 4 -9 -23 -15 -12
-8 -13 9 2 -11 -24 -16 -11
-8 -11 9 1 -12 -25 -17 -12
-10 -12 9 1 -13 -26 -17 -14
-10 -14 8 1 -13 -25 -17 -14
-9 -13 7 -2 -15 -27 -20 -16
-9 -14 5 -4 -17 -29 -23 -18
-7 -11 7 -2 -15 -27 -21 -17
3 -5 12 3 -10 -22 -15 -11
5 -2 14 4 -9 -21 -13 -8
-7 -11 10 0 -13 -25 -18 -12
-18 -21 4 -7 -20 -30 -23 -18
-15 -18 6 -6 -19 -29 -21 -16
-5 -9 9 -3 -16 -26 -17 -12
-4 -9 9 -3 -16 -27 -17 -12
-9 -14 8 -5 -19 -30 -20 -15
-10 -15 8 -5 -19 -30 -21 -17
-6 -10 9 -4 -16 -29 -20 -16
-5 -9 9 -4 -16 -29 -21 -15
-10 -16 6 -6 -19 -31 -23 -17
-10 -18 5 -9 -21 -32 -23 -18
-7 -13 6 -9 -20 -30 -22 -16
-8 -12 9 -7 -18 -27 -19 -13
-9 -13 10 -5 -17 -25 -17 -11
-8 -12 9 -6 -17 -26 -18 -12
-9 -14 7 -6 -19 -29 -20 -14
