I II V1 V2 V3 V4 V5 V6
2 0 -20 -18 -15 0 -2 -5
1 0 -20 -18 -15 0 -2 -5
-2 0 -19 -18 -15 0 -2 -4
-4 0 -19 -17 -15 0 -2 -3
-6 0 -18 -17 -15 0 -2 -2
-8 0 -18 -17 -15 0 -2 0
-9 0 -17 -16 -15 0 0 0
-8 0 -17 -16 -16 0 0 -2
-8 0 -18 -16 -16 0 0 -3
-7 0 -18 -16 -17 0 0 -4
-7 0 -18 -16 -17 0 0 -5
-6 0 -19 -17 -18 -2 0 -6
-5 0 -19 -18 -18 -2 -2 -6
-4 0 -20 -19 -19 -3 -2 -6
-3 0 -20 -20 -19 -3 -3 -6
-2 0 -20 -20 -19 -3 -3 -6
0 -2 -21 -21 -20 -4 -4 -6
0 -2 -21 -21 -19 -4 -3 -5
1 0 -21 -21 -19 -4 -2 -5
1 0 -21 -21 -18 -4 0 -4
1 0 -21 -21 -18 -4 0 -4
2 1 -20 -20 -17 -4 1 -3
1 0 -20 -20 -17 -4 1 -3
0 0 -20 -19 -17 -4 1 -3
-2 -2 -20 -19 -17 -4 1 -3
-2 -2 -20 -19 -17 -4 1 -3
-3 -3 -20 -18 -16 -3 1 -2
-3 -3 -20 -18 -16 -3 1 -3
-2 -2 -20 -18 -16 -3 1 -3
-2 -2 -20 -18 -16 -3 1 -4
-2 -2 -20 -18 -16 -3 1 -4
0 0 -20 -19 -16 -4 0 -5
1 0 -20 -19 -16 -4 -2 -5
1 0 -20 -19 -17 -4 -2 -5
2 0 -20 -19 -17 -4 -3 -5
2 0 -20 -19 -17 -4 -3 -5
3 1 -21 -20 -18 -5 -4 -5
3 1 -21 -20 -18 -5 -4 -5
2 1 -21 -20 -18 -5 -4 -5
2 1 -21 -20 -18 -5 -4 -5
2 1 -21 -20 -18 -5 -4 -5
1 0 -22 -20 -18 -5 -4 -5
1 0 -21 -20 -18 -5 -4 -5
0 0 -21 -20 -18 -5 -4 -5
0 0 -20 -20 -18 -5 -4 -5
0 0 -20 -20 -18 -5 -4 -5
0 0 -19 -19 -18 -5 -3 -4
1 0 -20 -20 -18 -5 -3 -4
2 0 -20 -20 -18 -6 -4 -4
3 0 -21 -21 -18 -6 -4 -4
4 0 -21 -21 -18 -6 -4 -4
5 -2 -22 -22 -19 -7 -5 -5
4 -2 -22 -22 -19 -7 -5 -5
3 -2 -22 -22 -19 -7 -5 -5
2 -2 -22 -22 -19 -7 -5 -5
1 -2 -22 -22 -19 -7 -5 -5
0 -3 -22 -21 -19 -7 -4 -5
0 -3 -22 -21 -18 -6 -4 -5
0 -3 -21 -20 -18 -6 -4 -5
0 -3 -21 -20 -17 -5 -4 -5
0 -3 -21 -20 -17 -5 -4 -5
0 0 -20 -19 -16 -4 -4 -5
0 1 -19 -18 -16 -3 -3 -4
0 2 -18 -17 -15 -3 -2 -3
0 3 -17 -16 -15 -2 0 -2
0 4 -17 -16 -15 -2 0 0
0 6 -16 -15 -14 0 1 1
1 8 -15 -14 -13 1 1 1
3 9 -14 -13 -12 2 2 1
4 11 -13 -12 -11 3 2 1
5 12 -12 -11 -11 3 2 1
6 13 -10 -10 -10 4 3 2
7 14 -9 -9 -9 5 3 2
7 15 -8 -8 -8 5 3 2
8 16 -7 -7 -7 6 3 2
8 16 -6 -6 -7 6 3 2
9 17 -5 -4 -5 7 4 3
9 18 -4 -2 -3 8 5 4
9 19 -3 1 -2 9 7 5
9 20 -2 3 1 10 8 6
9 20 -2 4 2 10 9 6
9 21 -2 5 3 11 10 7
11 21 -3 5 3 11 10 7
13 21 -5 4 3 12 11 8
15 21 -6 4 3 12 11 8
16 21 -7 4 3 12 11 8
17 20 -11 1 1 13 12 9
18 19 -14 -3 -2 12 11 9
18 19 -17 -6 -4 11 11 8
19 18 -21 -9 -6 10 10 8
19 18 -24 -11 -7 9 10 8
20 17 -25 -12 -8 8 9 7
19 16 -25 -12 -8 8 9 7
18 15 -24 -13 -8 8 9 7
17 14 -24 -13 -8 8 9 7
17 14 -24 -13 -8 8 9 7
16 13 -23 -14 -9 8 8 7
16 12 -23 -15 -11 7 8 7
16 11 -24 -16 -12 6 7 6
16 10 -24 -17 -14 5 7 6
16 9 -24 -18 -15 4 7 6
16 8 -25 -19 -16 3 6 5
15 7 -25 -19 -16 3 6 5
14 7 -25 -20 -16 2 5 5
13 6 -25 -20 -16 2 5 5
12 6 -25 -20 -16 2 5 5
11 5 -24 -21 -17 1 4 4
11 5 -23 -21 -17 1 4 4
12 4 -23 -21 -16 2 4 4
12 4 -22 -21 -16 2 4 4
12 4 -22 -21 -16 2 4 4
12 3 -21 -20 -15 3 4 4
10 3 -21 -20 -15 2 3 3
9 2 -21 -21 -15 1 2 3
7 2 -21 -21 -15 0 1 2
6 2 -21 -21 -15 0 1 2
5 1 -20 -22 -16 -2 0 1
5 1 -20 -22 -17 -3 -2 0
5 0 -21 -23 -18 -4 -2 0
5 0 -21 -23 -19 -5 -3 -2
5 0 -21 -23 -20 -6 -3 -2
6 -2 -22 -24 -21 -7 -5 -3
