I II V1 V2 V3 V4 V5 V6
-20 -13 9 -4 -15 -21 -18 -4
-20 -13 9 -4 -15 -21 -18 -4
-19 -13 9 -4 -15 -20 -18 -4
-19 -13 8 -5 -15 -20 -18 -4
-18 -13 8 -5 -15 -19 -18 -4
-18 -13 8 -5 -15 -19 -18 -4
-17 -14 7 -6 -15 -18 -17 -3
-18 -14 8 -6 -15 -18 -17 -3
-18 -14 8 -5 -15 -18 -17 -3
-19 -14 9 -5 -15 -18 -17 -3
-19 -14 9 -5 -15 -18 -17 -3
-20 -15 10 -4 -15 -19 -16 -3
-20 -15 10 -4 -15 -19 -16 -3
-20 -15 9 -4 -15 -19 -15 -3
-20 -15 9 -4 -15 -19 -15 -3
-20 -15 9 -4 -15 -19 -15 -3
-21 -15 8 -4 -14 -18 -14 -2
-21 -15 8 -4 -14 -18 -15 -2
-21 -15 8 -4 -14 -18 -15 -2
-21 -15 8 -4 -14 -18 -16 -2
-21 -15 8 -4 -14 -18 -16 -2
-20 -16 8 -5 -15 -19 -17 -3
-20 -16 8 -6 -15 -19 -17 -3
-20 -16 8 -6 -15 -19 -16 -3
-20 -16 8 -7 -15 -19 -16 -3
-20 -16 8 -7 -15 -19 -16 -3
-21 -17 7 -8 -14 -18 -15 -2
-21 -17 7 -8 -15 -19 -16 -3
-21 -16 7 -8 -16 -20 -17 -4
-21 -16 7 -8 -17 -21 -18 -5
-21 -16 7 -8 -18 -22 -19 -6
-21 -15 6 -9 -19 -23 -20 -7
-21 -15 6 -9 -19 -23 -20 -7
-21 -15 6 -9 -19 -23 -20 -6
-21 -15 6 -9 -19 -23 -20 -6
-21 -15 6 -9 -19 -23 -20 -6
-22 -15 7 -10 -19 -22 -19 -5
-22 -15 7 -10 -19 -22 -19 -5
-22 -16 7 -10 -19 -22 -19 -5
-22 -16 7 -10 -19 -22 -19 -5
-22 -16 7 -10 -19 -22 -19 -5
-23 -17 7 -9 -19 -23 -19 -4
-23 -17 7 -9 -19 -23 -19 -4
-23 -17 7 -10 -19 -23 -19 -4
-23 -17 7 -10 -19 -23 -19 -4
-23 -17 7 -10 -19 -23 -19 -4
-24 -16 7 -11 -19 -23 -18 -4
-24 -16 7 -11 -19 -23 -19 -5
-23 -16 7 -11 -20 -23 -20 -6
-23 -16 7 -11 -20 -23 -21 -7
-23 -16 7 -11 -20 -23 -22 -7
-22 -17 6 -12 -21 -23 -23 -8
-22 -17 6 -12 -21 -23 -22 -7
-23 -17 6 -12 -21 -23 -22 -7
-23 -17 6 -12 -21 -23 -21 -6
-23 -17 6 -12 -21 -23 -21 -6
-24 -17 6 -13 -21 -23 -20 -5
-24 -17 6 -13 -21 -23 -20 -5
-24 -17 7 -13 -21 -22 -20 -5
-24 -17 7 -13 -21 -22 -20 -5
-24 -17 7 -13 -21 -22 -20 -5
-25 -17 8 -12 -21 -21 -21 -6
-25 -17 8 -12 -21 -21 -21 -6
-25 -17 8 -12 -21 -21 -21 -6
-25 -17 8 -12 -21 -21 -21 -6
-25 -17 8 -12 -21 -21 -21 -6
-25 -18 7 -13 -22 -21 -21 -5
-25 -18 7 -13 -22 -21 -21 -5
-25 -18 7 -13 -22 -21 -21 -6
-25 -18 7 -13 -22 -21 -21 -6
-25 -18 7 -13 -22 -21 -21 -6
