I II V1 V2 V3 V4 V5 V6
-14 -18 10 -6 -16 -13 -11 1
-14 -18 10 -6 -16 -13 -12 1
-13 -17 9 -5 -16 -13 -13 0
-12 -17 9 -5 -16 -14 -14 -2
-11 -16 8 -4 -16 -14 -15 -3
-11 -16 8 -4 -16 -14 -16 -3
-10 -15 7 -3 -15 -15 -17 -4
-10 -15 7 -2 -14 -14 -17 -3
-9 -15 8 0 -13 -14 -17 -3
-9 -15 8 1 -12 -13 -17 -2
-9 -15 8 2 -12 -13 -17 -2
-8 -16 9 3 -11 -12 -16 0
-8 -16 9 4 -11 -11 -15 0
-8 -16 10 5 -10 -10 -15 1
-8 -16 10 6 -10 -9 -14 1
-8 -16 10 6 -10 -9 -14 1
-7 -16 11 7 -9 -8 -13 2
-7 -16 11 7 -9 -8 -13 2
-8 -16 11 7 -9 -8 -13 2
-8 -16 11 7 -9 -8 -13 2
-8 -16 11 7 -9 -8 -13 2
-9 -16 12 7 -10 -7 -12 1
-8 -17 12 8 -10 -7 -12 1
-8 -17 12 9 -10 -7 -11 1
-7 -18 12 10 -10 -7 -11 1
-7 -18 12 10 -10 -7 -11 1
-6 -18 13 11 -10 -6 -9 2
-6 -16 15 12 -10 -6 -7 3
-6 -15 17 12 -11 -6 -5 4
-6 -13 19 13 -11 -6 -3 5
-6 -12 20 13 -11 -6 -2 6
-7 -11 21 15 -12 -5 0 7
-6 -11 21 16 -11 -5 0 7
-6 -12 21 18 -11 -4 0 7
-5 -12 21 19 -10 -4 0 7
-5 -12 21 20 -10 -4 0 7
-5 -14 20 21 -9 -4 -4 6
-7 -16 19 21 -10 -5 -7 3
-9 -18 18 20 -11 -7 -11 1
-11 -20 17 20 -12 -8 -14 -3
-12 -22 17 20 -13 -9 -17 -5
-12 -22 16 19 -13 -9 -15 -4
-11 -20 16 20 -11 -7 -12 -2
-10 -18 17 21 -10 -5 -9 2
-9 -16 17 22 -8 -3 -6 4
-8 -15 17 22 -7 -2 -3 6
-7 -14 19 24 -5 1 1 7
-7 -14 21 25 -3 3 4 8
-6 -13 22 26 0 5 6 9
-6 -13 24 27 2 7 9 10
-6 -13 25 28 4 9 11 11
-5 -12 25 29 4 9 10 10
-5 -12 23 29 3 7 7 8
-4 -11 21 29 2 5 5 6
-4 -11 19 29 1 3 2 4
-4 -11 18 29 0 1 0 2
-3 -10 17 29 -2 1 0 1
-3 -10 17 30 0 2 2 2
-3 -10 17 31 1 3 3 3
-3 -10 17 32 2 4 5 4
-3 -10 17 32 2 5 6 5
-4 -10 18 33 3 6 7 6
-4 -10 18 33 3 6 6 5
-4 -10 18 34 3 6 6 4
-4 -10 18 34 3 6 5 3
-4 -10 18 34 3 6 5 3
-4 -9 18 37 3 8 5 3
-3 -9 19 39 5 10 6 4
-3 -9 20 43 7 12 8 6
-2 -9 21 45 9 14 9 7
-2 -9 22 47 10 16 10 8
0 -10 23 48 11 17 11 9
0 -10 23 48 11 17 11 9
0 -9 22 49 11 17 10 8
0 -9 22 49 11 17 10 8
0 -9 22 49 11 17 10 8
-2 -7 21 52 13 17 10 8
0 -6 21 54 16 19 11 9
0 -4 21 57 19 20 12 10
1 -3 21 59 22 22 13 11
1 -2 21 61 24 23 14 12
2 0 22 63 25 25 16 13
2 0 22 65 25 26 18 14
2 0 22 66 25 27 20 15
2 0 22 68 25 28 22 16
2 0 22 69 25 29 23 17
2 0 23 71 27 32 24 19
2 1 23 72 29 35 25 21
3 2 23 74 31 37 25 23
3 3 23 75 33 40 26 25
3 4 23 76 35 43 26 26
5 7 24 78 37 46 29 27
7 10 24 80 39 48 31 28
9 13 24 82 40 51 34 28
11 15 24 85 43 53 36 29
12 18 24 87 44 55 38 29
13 19 24 89 46 58 40 32
13 19 24 90 48 61 43 35
14 20 24 91 50 64 44 38
14 20 24 92 52 67 46 42
14 20 24 93 54 70 47 45
15 21 22 94 55 72 50 46
16 22 20 94 56 73 52 46
17 23 18 94 57 74 55 46
18 24 16 94 58 75 57 46
18 25 15 94 59 76 59 46
19 28 14 94 62 80 61 48
20 31 14 94 64 85 62 52
20 34 14 95 66 89 64 55
21 36 14 95 68 92 65 58
21 39 14 95 70 96 66 61
23 40 15 96 71 98 69 62
24 40 15 95 71 99 72 63
25 42 14 95 72 101 75 64
26 42 14 94 72 102 78 65
27 42 14 94 72 103 81 66
28 43 12 91 73 106 84 69
28 44 10 89 74 108 86 72
28 45 8 87 74 111 87 75
28 46 6 84 75 114 89 77
28 46 5 81 75 116 90 80
27 47 4 78 76 116 91 80
27 47 4 76 75 115 91 77
27 46 3 73 74 113 91 75
27 46 3 70 73 112 91 73
27 46 3 68 72 111 91 71
26 44 1 64 68 107 89 68
25 43 0 61 65 103 85 65
24 40 -2 58 61 99 80 62
23 39 -3 54 57 95 76 59
23 38 -4 51 54 91 72 56
21 35 -4 48 50 86 69 54
18 33 -3 45 47 80 65 51
16 31 0 42 43 75 62 49
14 28 1 38 38 70 59 47
12 26 2 35 35 65 56 45
10 22 3 33 31 62 52 42
9 18 2 30 28 58 49 38
8 13 2 28 25 55 45 35
7 9 1 26 21 52 42 33
6 5 1 24 18 49 37 30
5 4 1 22 15 46 34 28
4 3 2 20 13 44 32 27
3 2 3 19 10 40 30 25
2 1 4 17 7 37 27 24
2 1 5 16 5 35 25 23
1 -2 6 14 3 32 22 20
0 -3 5 13 0 30 19 18
0 -5 4 12 -3 28 16 16
