I II V1 V2 V3 V4 V5 V6
-17 2 -18 -8 -9 20 26 -10
-14 2 -16 -6 -7 22 28 -7
-10 1 -17 -7 -7 21 27 -7
-9 3 -18 -9 -8 19 26 -8
-10 10 -18 -10 -9 19 27 -8
-12 9 -18 -9 -9 19 26 -7
-18 0 -18 -9 -11 17 23 -9
-23 -9 -20 -12 -14 13 19 -13
-23 -8 -19 -10 -13 14 20 -12
-14 1 -15 -6 -10 17 24 -10
-5 6 -12 -4 -7 18 25 -8
-3 2 -11 -3 -6 18 25 -8
-8 1 -12 -3 -7 17 24 -8
-10 8 -10 -2 -5 19 25 -6
-7 14 -7 1 0 23 27 -3
-5 10 -6 0 0 24 26 -3
-8 5 -6 -3 -3 20 24 -5
-12 7 -6 -5 -5 17 22 -7
-13 10 -3 0 -2 20 25 -4
-11 12 -4 1 1 21 26 -3
-9 9 -5 0 1 21 25 -4
-7 7 -8 -4 0 19 22 -6
-7 8 -9 -4 0 19 23 -5
-10 9 -7 -2 2 22 26 -3
-10 11 -9 -4 1 22 25 -3
-6 13 -13 -6 -2 20 24 -3
-4 15 -15 -7 -3 20 25 0
-5 16 -16 -8 -2 20 26 3
-6 12 -19 -9 -3 18 26 3
-9 4 -24 -15 -7 14 22 1
-11 3 -29 -21 -12 10 18 -4
-6 9 -31 -24 -14 8 16 -5
1 14 -33 -26 -16 7 14 -6
-3 15 -33 -26 -17 7 13 -5
-11 13 -31 -27 -19 5 13 -5
-11 11 -31 -29 -20 4 13 -5
-6 10 -32 -30 -21 3 12 -5
-4 10 -32 -29 -20 4 13 -3
-6 8 -33 -30 -20 3 13 -4
-4 7 -33 -31 -20 2 13 -4
3 13 -31 -28 -17 5 15 0
9 18 -30 -25 -15 7 17 3
10 16 -30 -26 -15 6 16 2
4 9 -28 -26 -15 6 17 3
0 5 -29 -28 -17 5 16 3
4 5 -29 -29 -18 4 15 2
6 4 -27 -28 -18 5 15 3
2 4 -24 -26 -15 7 17 5
1 8 -23 -24 -12 8 18 6
2 9 -25 -25 -13 8 17 5
1 11 -28 -27 -16 5 14 3
1 14 -29 -29 -16 4 12 2
4 14 -30 -29 -16 4 11 2
6 14 -30 -30 -16 3 11 2
2 17 -26 -26 -12 6 12 3
-8 16 -22 -23 -10 7 13 3
-16 8 -19 -22 -10 6 12 2
-15 4 -20 -27 -16 0 7 -3
-8 6 -25 -33 -21 -7 -2 -9
-5 5 -27 -35 -22 -9 -4 -11
-6 2 -24 -31 -18 -6 0 -8
-7 1 -20 -27 -13 -2 3 -5
-9 2 -21 -27 -14 -3 2 -6
-13 0 -21 -28 -15 -4 2 -7
-11 1 -21 -27 -15 -3 4 -5
-5 8 -21 -26 -13 -2 6 -3
-3 11 -22 -28 -14 -3 6 -2
-6 7 -23 -29 -17 -6 4 -3
-8 5 -23 -31 -18 -9 2 -4
-10 4 -23 -30 -17 -7 2 -3
-11 2 -21 -29 -15 -5 2 -3
-10 0 -22 -31 -16 -8 -3 -6
-6 2 -24 -34 -19 -12 -7 -9
-7 4 -22 -32 -18 -10 -6 -8
-10 3 -20 -31 -17 -8 -4 -7
-11 0 -21 -33 -19 -10 -7 -8
-8 0 -23 -34 -20 -12 -9 -8
-8 4 -22 -31 -18 -11 -6 -5
-10 4 -19 -29 -15 -9 -4 -3
-9 2 -17 -29 -13 -9 -5 -3
-10 -2 -15 -29 -13 -8 -5 -3
-14 -6 -17 -31 -15 -9 -6 -4
-16 -8 -19 -34 -19 -15 -11 -8
-12 -8 -18 -33 -18 -14 -10 -8
-10 -7 -18 -31 -15 -12 -9 -6
-11 -7 -18 -31 -16 -13 -11 -7
-12 -7 -17 -30 -15 -12 -10 -6
-11 -7 -17 -31 -16 -12 -11 -7
-7 -7 -19 -34 -18 -15 -14 -8
-8 -6 -20 -35 -19 -17 -16 -9
-14 -4 -19 -34 -19 -16 -15 -9
-15 -2 -17 -33 -17 -15 -14 -7
-13 0 -15 -33 -15 -14 -13 -5
-12 -4 -14 -31 -14 -13 -12 -4
-13 -5 -14 -30 -14 -12 -12 -4
-11 -3 -13 -30 -15 -13 -12 -3
-9 -2 -13 -31 -16 -14 -14 -4
-11 -4 -13 -29 -15 -14 -14 -4
-14 -4 -10 -26 -12 -14 -15 -6
-15 -4 -5 -21 -6 -13 -16 -7
-18 -2 3 -13 3 -10 -18 -9
-23 3 11 0 14 -5 -17 -9
-25 8 21 12 26 1 -17 -10
-26 13 33 28 40 7 -14 -10
-28 21 49 51 60 20 -7 -5
-24 31 64 76 84 38 9 10
-18 39 79 104 111 62 31 30
-15 43 90 125 137 88 55 50
-16 43 89 123 145 106 76 69
-14 46 74 94 134 119 100 93
-6 55 47 49 115 137 133 127
13 67 6 -8 91 159 177 170
37 75 -49 -70 63 186 230 221
63 80 -104 -126 36 222 294 281
90 92 -153 -172 16 265 364 348
119 106 -202 -214 -4 311 440 418
150 119 -260 -259 -23 359 515 488
174 128 -315 -303 -48 391 567 538
196 130 -362 -347 -86 386 568 547
219 131 -408 -391 -136 344 524 517
229 129 -452 -433 -185 285 454 467
219 114 -478 -464 -230 219 366 395
200 95 -480 -486 -279 134 256 302
174 79 -469 -513 -339 26 132 201
136 64 -453 -543 -404 -96 7 108
93 39 -436 -568 -468 -225 -111 20
57 18 -412 -581 -520 -340 -212 -53
35 7 -380 -567 -530 -398 -261 -94
31 2 -342 -522 -493 -391 -260 -104
35 -5 -306 -465 -439 -356 -243 -108
33 -9 -269 -410 -389 -323 -229 -109
29 -7 -230 -359 -343 -289 -210 -101
26 2 -192 -310 -296 -255 -185 -87
19 8 -157 -266 -253 -222 -165 -75
5 10 -123 -225 -213 -191 -147 -67
-4 10 -95 -189 -178 -166 -133 -65
0 11 -72 -160 -149 -147 -124 -65
0 11 -50 -131 -120 -123 -111 -61
-11 5 -27 -103 -92 -100 -94 -51
-16 1 -11 -82 -70 -83 -81 -41
-13 2 2 -66 -55 -71 -74 -37
-13 0 13 -51 -41 -60 -67 -33
-17 -7 22 -38 -31 -52 -61 -30
-16 -9 30 -29 -23 -46 -57 -26
-14 -9 34 -26 -19 -44 -56 -26
-16 -10 36 -25 -19 -44 -58 -26
-16 -10 39 -23 -16 -43 -58 -26
-10 -10 46 -15 -10 -36 -54 -24
-3 -12 49 -10 -5 -32 -51 -22
-3 -12 51 -6 0 -28 -48 -19
-4 -9 54 -2 3 -25 -46 -18
-7 -11 55 0 3 -24 -46 -18
-9 -16 57 0 4 -23 -47 -19
-5 -15 62 3 8 -22 -45 -17
-3 -10 67 8 12 -18 -44 -14
-8 -9 71 11 15 -16 -43 -13
-14 -10 73 12 16 -17 -44 -14
-14 -10 73 12 17 -17 -44 -14
-13 -12 74 14 18 -15 -43 -14
-14 -17 76 15 21 -13 -40 -13
-16 -18 76 15 21 -13 -40 -14
-19 -16 78 16 20 -13 -40 -14
-16 -14 84 17 22 -13 -40 -12
-12 -11 87 19 25 -12 -39 -11
-11 -9 89 21 27 -11 -39 -10
-15 -12 87 18 25 -13 -43 -13
-15 -15 86 17 23 -16 -47 -17
-11 -13 86 18 24 -16 -48 -17
-11 -12 88 21 27 -13 -46 -16
-14 -13 91 24 31 -11 -45 -14
-11 -13 92 23 30 -11 -45 -14
-6 -10 94 23 28 -10 -44 -12
