I II V1 V2 V3 V4 V5 V6
-20 56 -114 -394 -365 -189 -82 -128
-25 41 -111 -389 -375 -206 -99 -202
-23 30 -105 -372 -368 -216 -113 -77
-20 13 -99 -353 -354 -226 -133 -15
-21 1 -100 -332 -335 -229 -145 -25
-32 -12 -103 -308 -312 -224 -149 115
-38 -27 -104 -286 -291 -215 -147 170
-37 -29 -106 -265 -269 -202 -141 32
-40 -29 -105 -244 -246 -184 -127 -41
-32 -24 -105 -221 -224 -166 -112 -41
-25 -25 -103 -196 -197 -146 -97 -182
-20 -24 -92 -165 -166 -123 -83 -227
-15 -18 -80 -137 -138 -104 -71 -77
-17 -14 -66 -111 -113 -87 -60 14
-20 -14 -56 -90 -97 -75 -55 29
-16 -19 -52 -76 -85 -68 -52 179
-12 -18 -46 -69 -77 -65 -51 238
2 -11 -36 -61 -69 -60 -47 96
12 -4 -25 -48 -58 -49 -39 20
3 -8 -13 -31 -44 -37 -30 13
-3 -11 -6 -18 -33 -30 -25 -133
3 -14 -2 -12 -27 -26 -26 -194
1 -16 3 -4 -18 -22 -22 -50
-11 -36 0 -5 -19 -26 -28 23
-10 -43 -5 -7 -23 -30 -35 31
-5 -31 0 -1 -17 -25 -28 185
-7 -28 4 3 -12 -19 -22 249
-7 -24 5 5 -9 -16 -19 108
-2 -24 8 7 -8 -15 -17 34
-1 -21 8 9 -8 -15 -13 24
-1 -21 8 10 -7 -16 -15 -123
-2 -22 9 12 -6 -15 -14 -178
-8 -24 10 15 -2 -13 -15 -37
-5 -21 10 16 0 -12 -17 38
-4 -22 10 18 3 -11 -17 49
2 -21 11 17 5 -8 -16 199
5 -16 11 15 5 -7 -14 258
10 -14 11 15 5 -6 -13 119
13 -14 9 13 2 -8 -13 42
4 -20 6 10 1 -8 -13 33
6 -20 7 13 5 -5 -10 -110
12 -20 8 12 7 -4 -9 -162
-1 -21 9 14 10 -4 -8 -19
-11 -24 7 17 10 -5 -11 55
1 -15 8 20 14 -2 -10 67
7 -10 12 24 18 5 -6 218
8 -13 12 24 18 6 -4 276
10 -10 6 25 15 3 -6 134
9 -13 5 28 15 3 -5 61
11 -12 9 33 20 8 1 57
11 -6 8 27 17 6 1 -87
4 -7 8 23 15 7 1 -142
-3 -11 7 33 23 10 3 1
1 -10 6 41 28 10 -1 76
1 -10 9 46 30 14 3 89
-5 -15 9 43 30 15 1 232
-1 -10 9 43 31 15 1 289
1 -7 14 45 35 22 7 154
-1 -12 14 45 36 22 10 84
4 -9 15 48 38 24 14 76
7 -3 16 52 42 26 16 -66
8 -3 12 50 39 22 12 -128
5 -4 8 51 40 21 9 11
3 -3 10 52 44 23 9 85
3 0 8 53 45 25 11 96
0 -3 8 54 49 30 13 241
1 -3 9 56 52 33 16 301
1 -2 11 57 55 35 20 161
6 -2 12 60 59 40 25 93
1 -3 14 67 63 44 30 88
-1 -2 17 71 68 47 33 -52
3 0 17 70 69 49 34 -110
8 3 17 69 73 50 33 31
17 9 14 69 73 48 29 98
18 10 14 76 75 50 31 108
24 22 16 83 81 54 34 252
25 22 19 86 85 60 40 312
14 9 14 86 82 56 36 165
18 6 12 83 81 55 37 96
20 8 13 85 85 58 42 87
19 11 13 87 86 57 43 -55
17 17 18 96 92 63 48 -107
10 21 20 100 97 68 49 35
14 24 21 99 98 69 50 104
13 28 21 99 102 74 52 116
13 27 21 102 104 76 54 258
17 32 22 107 107 78 57 317
16 31 20 108 107 78 58 174
16 30 18 106 105 78 58 106
18 30 20 107 105 78 61 98
15 31 18 106 101 75 60 -45
17 36 21 109 104 77 63 -101
18 38 24 113 108 78 63 39
17 41 23 111 108 76 61 105
13 36 22 106 105 76 59 113
13 35 19 104 102 75 58 251
14 33 16 99 99 72 57 307
13 32 14 98 96 69 55 164
16 32 14 96 94 70 58 98
16 41 16 92 94 71 61 94
16 40 19 89 92 71 64 -42
15 42 16 83 87 67 60 -100
15 45 14 87 87 64 55 37
14 47 13 94 89 63 55 104
23 50 16 93 88 63 55 114
19 48 15 88 85 62 54 253
11 42 15 86 80 63 54 308
10 40 13 79 75 60 52 165
10 36 12 70 69 55 50 96
8 32 11 66 63 51 48 86
14 35 11 63 61 49 47 -51
19 39 13 62 60 50 47 -105
19 42 16 61 60 48 46 36
12 38 15 58 55 43 41 98
2 29 9 48 46 36 33 99
6 27 9 44 43 35 31 235
10 28 11 42 41 36 34 293
8 24 11 36 36 33 31 146
2 16 6 27 27 26 26 77
-2 12 3 23 21 22 25 65
5 10 4 21 18 19 22 -72
2 7 5 22 17 18 21 -130
-7 5 6 21 16 16 20 11
3 9 6 17 14 13 17 70
5 10 5 13 10 10 12 76
11 6 4 9 4 5 8 207
13 9 7 11 6 7 10 266
9 3 3 8 0 3 7 119
6 -3 0 5 -5 -2 4 53
-4 -5 2 5 -4 0 8 47
-8 -8 2 4 -6 -2 5 -89
-4 -7 3 4 -6 -4 3 -147
-3 -8 2 1 -8 -7 0 -9
0 -7 4 2 -6 -7 -2 50
0 -2 5 6 -5 -6 -3 58
-1 -7 3 4 -9 -9 -6 191
-1 -5 5 3 -9 -8 -5 251
-2 -4 3 -1 -13 -11 -7 106
-1 -8 2 -4 -14 -12 -6 47
-1 -11 7 1 -12 -10 -3 42
6 -6 7 0 -14 -11 -5 -92
14 -2 7 -1 -15 -12 -5 -149
8 -9 2 -1 -18 -16 -9 -10
-8 -22 -2 -5 -18 -19 -14 46
-13 -25 -3 -8 -20 -21 -18 51
-10 -26 0 -10 -20 -21 -20 185
-5 -20 2 -8 -20 -21 -16 243
-3 -16 5 -5 -20 -20 -16 103
-3 -16 6 -6 -20 -18 -13 48
-1 -11 5 -7 -20 -17 -10 44
3 -6 10 -3 -15 -15 -7 -85
3 -6 10 -3 -14 -14 -9 -141
3 -12 4 -9 -20 -20 -15 -6
-2 -20 1 -16 -21 -24 -21 51
-7 -24 -1 -23 -24 -28 -24 54
-3 -17 0 -22 -23 -26 -23 189
-10 -16 4 -14 -21 -22 -18 250
-15 -23 4 -10 -21 -22 -19 111
-10 -21 6 -11 -20 -21 -16 57
-2 -11 5 -15 -22 -22 -16 52
-4 -11 7 -14 -19 -22 -16 -76
